,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1.0,-0.32854977837565624,0.3205258170074635,-0.11929447409946033,0.5295289965354434,0.0018103045515085873,-0.4395373993415302,-0.1930419378791423,0.5012398864744619,0.5517519400557923,0.20684532538056,0.6891241821996702,0.6021593507508568,-0.15818510768518215,0.20386117471996779,-0.18173828840528716,0.15017468609589632,0.7118994263859013,0.3582780155775106,0.20175113432711284,-0.4373406652791231,0.25033582663646126,0.44454268342537034,-0.47164255801880717,-0.17480317147396063,0.7836393741294022,-0.4733135445868108,0.29406225981793677,-0.2423080312712911,0.6184066768494495,0.29925050266297876,0.17358073844642086,0.0753380209414605,0.5212599405431214,0.2404608349837512,0.11924732817259256,-0.07697340900930322,0.4217366820898054,0.022612783329528936
1,-0.32854977837565624,1.0,-0.3726129144559362,0.3177493796002109,-0.5913738774675762,0.32186179952364796,0.2583098343568616,0.08818976938811708,-0.26023299970504604,-0.1579742539366669,-0.4801980780793411,0.09248840262516304,-0.08709574814784107,0.3467937746598627,0.35005449703647695,0.16600483863226947,0.5833419769845982,-0.35075448911221285,-0.23776478974894244,0.14087438500063207,0.4924528615620221,0.0937292623100116,0.1909904503207858,0.08947151674279824,-0.3850086902738003,0.21469533125646748,-0.10271811841795285,-0.047572747325202745,0.441123069918607,-0.4348652561101701,-0.4786050560017672,-0.26301257814372414,0.17806077815595134,-0.17135101335552771,-0.28549459784586667,0.6188211420231207,0.17171428797217472,-0.0719211714596788,-0.7627088952437916
2,0.3205258170074635,-0.37261291445593625,1.0,-0.7554264199998475,0.25560264534273985,0.025192213685614733,0.30428467688328675,0.1960658210726947,0.6579878342840092,-0.14070555492751965,-0.16443008842580745,-0.10118021208921418,0.08154302846220947,-0.2371275162995515,-0.17506361543800242,-0.13796467772533605,0.3925901791706674,0.33923171049873596,0.5943993692912644,-0.041582942297610156,-0.06468236894491512,-0.1608382895692575,0.15301933195688242,0.06728674717305302,-0.1095105133016157,0.26329509000360274,0.5997199612040589,-0.19024578255453217,-0.3542653090682501,-0.08524751522632035,0.326683471428048,0.7294352356311984,-0.037339705297085815,0.18239941725689546,0.23221986114657422,-0.2954101688418726,0.34890034084969807,0.05257038910571315,0.5638491767799906
3,-0.11929447409946033,0.3177493796002108,-0.7554264199998475,1.0,-0.21078700798073494,0.017385560741490037,-0.002388436976712301,0.038226571743127734,-0.5706739885706751,0.3452046107676713,0.1786011717732996,0.24033944906017812,-0.2506454735846176,-0.04814535467603032,0.31538773229745426,-0.33975573979839463,-0.26530661067721534,-0.00882518339058639,-0.3473874845649038,0.018888960238139015,0.3037353290699507,0.23731567564287495,0.2190968844040224,0.12200247004953546,-0.1303355482957332,-0.10724293491371215,-0.4515441448143008,0.4659462785947521,0.4869423188441177,0.3636162859145906,-0.5822313445397957,-0.6257619478062106,0.09796787316079807,-0.01733906217395265,-0.12254043196059922,0.16874688269771618,-0.4481584258554227,0.12610101385294567,-0.36614527718286277
4,0.5295289965354434,-0.5913738774675762,0.25560264534273985,-0.21078700798073494,0.9999999999999998,-0.5512331273524087,-0.5387861215138691,-0.2547880301795797,0.06677244688250832,-0.058179769469577994,0.09121317149017202,0.2668710881798189,0.35810070783108616,0.16919088622739772,-0.1885005014698401,-0.08103898931884815,-0.4367412974175478,0.09592327236339823,0.038854632469942856,-0.4636971642442796,-0.560551078553523,-0.3077170278073183,-0.24011426569915575,-0.6117938065168087,0.31481447275548896,-0.011956211993395197,-0.261528173553412,-0.13744183577245667,-0.2818452020765805,0.3820496412630979,0.6939155578864827,-0.19123937420761977,-0.182667644746761,0.19004855416682198,-0.09190878004645908,-0.333769974034455,-0.2060976274797203,0.3160306244902512,0.22432930058694958
5,0.0018103045515085873,0.321861799523648,0.025192213685614737,0.017385560741490037,-0.5512331273524087,1.0,0.3401837898509368,0.3870981217386346,0.5840464466360706,0.03872614362585647,-0.295159700005291,0.0173139276673853,0.0886188640002573,-0.051879331582818516,0.21402481746236818,0.2489318736320955,0.3738392147703723,0.3509286421276012,0.6756143006870091,0.225467571517401,-0.060383417936752795,-0.014172281126037764,0.3505249141458003,0.13758814527051821,-0.5821428108169052,0.29801302150263276,0.12611392855348943,-0.13140679459357563,-0.041564190127234266,-0.22105312311989997,-0.7089201744603544,0.021872505592014844,0.21906736161013196,-0.05354631807629157,0.35928963106108736,0.6615226197041268,-0.3197282299419821,-0.1162668964687053,-0.30716029068481926
6,-0.4395373993415302,0.2583098343568616,0.30428467688328675,-0.002388436976712301,-0.5387861215138692,0.3401837898509368,1.0,0.5421447452171245,0.04096113686857299,-0.025672529452816405,-0.028960400916791723,-0.42197494568400146,-0.5346550729168063,-0.1909619386697227,-0.3652735321203054,-0.22066038765767257,0.24924006796400927,-0.03708770216416848,0.1533708630708526,0.25062641458962304,0.4863391516264721,0.16909379840643546,0.14349769435616422,0.4733301293381543,-0.07822636594496794,-0.20945581955508596,0.6818341597932048,0.04616785018949387,0.049516315335591914,-0.508486309215091,-0.5117265150959327,0.4497379783698737,0.045805617141555226,-0.02159944847478598,0.39621330952040545,-0.051878499440591024,0.29882682436948577,0.18370375251385884,0.19240631856071957
7,-0.19304193787914228,0.08818976938811708,0.19606582107269474,0.03822657174312773,-0.2547880301795797,0.38709812173863467,0.5421447452171245,0.9999999999999998,0.31181196891064666,-0.09320111298009728,0.1422751045618328,-0.12364846473397585,0.22602643879736148,-0.49605631102988473,-0.044050958351989584,-0.09991380665651249,0.049520814012024565,0.4084439167214976,0.327618805579587,0.3137686624823948,0.08461403683463563,0.27165345196711227,0.5574345692845307,0.4585000618443665,0.12280632126703324,-0.15365970847385518,0.6326082653865096,0.04954498500237315,-0.5242784027856718,-0.4903822374613438,-0.2566975267299243,0.13439350473774656,0.7818590676467441,0.3434734377009985,0.2913174295184834,-0.18385859651887676,-0.280768216346521,0.06960312093259692,-0.04156272660162671
8,0.5012398864744618,-0.26023299970504604,0.6579878342840091,-0.5706739885706752,0.06677244688250832,0.5840464466360705,0.04096113686857299,0.31181196891064666,1.0,0.0972549867843885,-0.10816090535405153,0.03462441190241089,0.4636084460078755,-0.3548416956010618,0.05455161939259709,0.28175024299289303,0.34574053448031095,0.6874844694180418,0.8536246520630647,0.1716722630466162,-0.29269607927759816,-0.05449129266172575,0.3658848944793846,-0.12664672967709817,-0.40162790313569136,0.4998981673303246,0.29134163437496646,-0.2927157251846071,-0.4393584289592244,-0.00921703721230834,0.005640408008414606,0.43832540001931203,0.22388067421782382,0.1384752603779792,0.48201191378747593,0.24285579005454747,-0.1749201612908576,-0.10754027768190462,0.21467995751497668
9,0.5517519400557923,-0.15797425393666686,-0.14070555492751965,0.34520461076767134,-0.058179769469577994,0.03872614362585647,-0.025672529452816405,-0.09320111298009728,0.0972549867843885,1.0,0.7157359105637899,0.26797643504474905,0.11196894344341853,-0.5081374300998941,-0.10086158058439734,-0.1546197494691988,-0.09496855983250695,0.6070956439326856,-0.1153446171818626,0.6668583793605298,0.09361633710669752,0.7474934120589867,0.39788013171660935,-0.18850270496105104,-0.065959599575418,0.4654238037171395,-0.41729337681389006,0.5299803563366493,0.052486375007319015,0.5230886118859012,-0.1570937687384121,0.258952880885299,0.04312218355567116,0.31599339941237264,0.6305297287598925,0.12598249909546602,0.00969715647726782,0.40286334249872036,0.13438905470510915
10,0.20684532538056,-0.4801980780793411,-0.16443008842580745,0.17860117177329962,0.09121317149017202,-0.295159700005291,-0.02896040091679172,0.1422751045618328,-0.10816090535405153,0.71573591056379,1.0,-0.00217641669849409,0.15889839708449655,-0.5885634000712955,-0.4394526658809771,-0.14607306245106239,-0.5439349779865835,0.4159311085823154,-0.3565350451762345,0.6318701657249953,-0.10390928278099988,0.7491922705279341,0.1669932192266897,0.004907349905358288,0.5818060763270706,-0.09902634228536707,-0.1122810914432689,0.4798784462519739,-0.3853238801376887,0.21743982292224331,0.2160672138450926,0.27730227208099606,0.23783980976180352,0.4225063487534178,0.5622531319791797,-0.430869207440097,0.01412320026906403,0.3811373422450463,0.3400360282795797
11,0.6891241821996702,0.09248840262516303,-0.10118021208921418,0.24033944906017815,0.2668710881798189,0.0173139276673853,-0.42197494568400146,-0.12364846473397587,0.03462441190241089,0.26797643504474905,-0.00217641669849409,1.0,0.5674724785051726,0.2086349825798794,0.5451053431907431,-0.48717993592814873,0.25559348312015767,0.39313729694844285,0.11152236078879738,0.17139782189799144,-0.44540758429424737,0.28795133803510853,0.5640501623277022,-0.12424070562904996,-0.029588765706740294,0.6675787572321606,-0.627128514795864,0.6322275084032187,-0.17035222035993244,0.4440432390645438,0.11767591816326083,-0.17612361858502132,0.30001077368650036,0.7191400085253242,-0.28540816879256964,0.12048079048188906,-0.03849574998972354,0.5049276203662856,-0.510072145427116
12,0.6021593507508567,-0.08709574814784107,0.08154302846220947,-0.2506454735846176,0.3581007078310862,0.0886188640002573,-0.5346550729168063,0.2260264387973615,0.4636084460078755,0.11196894344341853,0.15889839708449655,0.5674724785051726,1.0,-0.1050773230611162,0.24039027966422552,0.1972640808604801,0.08977912397825977,0.5283590616363532,0.20651905548233104,0.30658463129070646,-0.5927273321635953,0.27746072578740166,0.4663313885565979,-0.3084611336574411,0.17838071668289554,0.4921963313635782,-0.2637612700384683,0.057393592508056285,-0.6809670838956985,-0.00048269127207682373,0.4604157569094717,-0.04095886614070758,0.6437787927497051,0.586841300232911,0.022011919445339412,0.0846525151460836,-0.21153545505915114,0.18818792762964975,-0.37468529118931854
13,-0.15818510768518218,0.3467937746598627,-0.23712751629955153,-0.04814535467603032,0.16919088622739772,-0.05187933158281851,-0.1909619386697227,-0.49605631102988473,-0.3548416956010618,-0.508137430099894,-0.5885634000712955,0.2086349825798794,-0.1050773230611162,1.0,-0.008295712914454419,0.10353285970657737,0.05639951805758481,-0.6949066072742244,-0.16805246153802336,-0.4918870376377237,-0.3238888267250267,-0.5061131393663202,-0.5283767050413435,-0.3757840838110847,0.024083927290633283,-0.08537277369263149,-0.3892011637612736,-0.22055680909517544,0.23910013032253297,-0.1981039424651307,0.08255107008337842,-0.43235540015696294,-0.4554123792418003,-0.17358701299996981,-0.49899931254852614,0.33981322293469823,0.1716648564830061,0.19757656334816423,-0.5255249083944055
