,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0,0.5734030496866346,-0.3488429419296619,-0.12114284752812768,0.38216044938098837,-0.2255004123670444,0.02897270679418496,-0.15938819088872308,-0.5753266244992653,0.45929287495325677,-0.31708588097176504,0.7581386738027507
1,0.5734030496866347,0.9999999999999998,-0.006301061050608043,-0.24192575075706108,0.42368172857329117,0.10046832653701167,-0.6636322666696028,0.19867811491583734,-0.37013376424491634,0.05700852855045656,0.1503925180033826,0.810646166583969
2,-0.3488429419296619,-0.006301061050608042,1.0,0.7120531314283638,-0.2926114465333613,-0.011896006067028536,-0.47613472330451345,0.4233822113402016,-0.10899957301362932,-0.36580293603514913,-0.09527022697162775,-0.04947994439359131
3,-0.12114284752812766,-0.2419257507570611,0.7120531314283639,1.0,0.012594837636219706,0.11191773684930574,-0.13098922952382638,0.41870709444722304,-0.10498325772895824,-0.38279549913031063,-0.5104185717036164,-0.1804074068194458
4,0.38216044938098837,0.4236817285732911,-0.29261144653336124,0.012594837636219705,1.0,0.02680647171616929,0.09415501829736728,0.11082549253323072,-0.03455341855877607,-0.11358155934379074,-0.42571663337196425,0.2964478705586839
5,-0.2255004123670444,0.10046832653701165,-0.011896006067028538,0.11191773684930574,0.02680647171616929,0.9999999999999999,-0.5172670357283717,0.18315492439731826,0.22032996912319772,-0.6643143280015881,0.4772572233688301,-0.3448444698731666
6,0.028972706794184958,-0.663632266669603,-0.47613472330451345,-0.13098922952382638,0.09415501829736729,-0.5172670357283717,1.0,-0.41351192951056415,0.15013914758589011,0.40656638878427875,-0.4355720903887545,-0.32597526771628604
7,-0.15938819088872308,0.19867811491583734,0.4233822113402016,0.4187070944472231,0.11082549253323072,0.18315492439731826,-0.41351192951056415,1.0,-0.0959396104722134,0.03703080251841448,0.17592311417144663,-0.015920280744127987
8,-0.5753266244992653,-0.37013376424491634,-0.10899957301362932,-0.10498325772895824,-0.03455341855877607,0.2203299691231977,0.15013914758589014,-0.09593961047221339,0.9999999999999999,-0.16792165218142385,0.027856714825312944,-0.32435822314360935
9,0.4592928749532567,0.05700852855045656,-0.3658029360351492,-0.38279549913031063,-0.11358155934379074,-0.664314328001588,0.40656638878427875,0.03703080251841448,-0.16792165218142382,1.0,-0.04566114710014299,0.42757479311667373
10,-0.31708588097176504,0.1503925180033826,-0.09527022697162774,-0.5104185717036163,-0.4257166333719642,0.4772572233688301,-0.4355720903887545,0.17592311417144663,0.027856714825312944,-0.04566114710014299,1.0,-0.24160845100291284
11,0.7581386738027507,0.810646166583969,-0.04947994439359131,-0.1804074068194458,0.2964478705586838,-0.3448444698731666,-0.32597526771628604,-0.015920280744127983,-0.32435822314360935,0.42757479311667373,-0.24160845100291284,0.9999999999999998
