,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1.0,0.03680496916094401,-0.6392020213499282,0.876378082593247,0.37438865330302473,-0.08321824448271495,-0.01939436325748279,0.3412484195442392,0.04948018792413526,0.09928552147365353,0.038677464408333015,0.19515297125896008,0.08248850442995903,-0.6933275164940799,-0.6938806483517711,0.3277979754253164,-0.6680736630102935,-0.2648630061186496
1,0.036804969160944015,1.0,0.1436688136158561,0.05508827219866442,0.5438101651147482,0.43425738992561347,0.10240525356645147,0.454762765241105,-0.2462165037329847,-0.3893743337748324,-0.02072544878532711,-0.7203198161247618,-0.43704892128156225,0.02301459017519527,0.4197561730728509,-0.8007046770189159,0.27514173445844015,0.186083793240766
2,-0.6392020213499282,0.1436688136158561,1.0,-0.6624954669349095,-0.1088917538082188,-0.0700409988461589,-0.34720314484328285,-0.3835096587078151,0.08656611479789185,-0.2638771444509112,-0.2222746705412896,-0.338394347554398,0.13558989216888964,0.7079582872287575,0.41287610829353383,-0.05506063048956454,0.44520872240205867,0.4445397513649342
3,0.876378082593247,0.055088272198664426,-0.6624954669349093,1.0,0.1750957922173541,0.18096234474334003,0.10765512263204728,0.25531978867181304,0.23950887485452105,0.022210823841269073,-0.1064665008280668,0.25015353650847333,-0.05827311386874882,-0.579445244661375,-0.5606224154805584,0.19119259464728133,-0.4292485043729898,-0.04524066293315226
4,0.37438865330302473,0.5438101651147483,-0.1088917538082188,0.1750957922173541,0.9999999999999999,0.16562710862266508,-0.06363183455189204,0.3688798604091337,-0.4140738817374965,-0.2576917116737101,0.3807070788321109,-0.6192458662634999,0.21141217895549194,-0.03504846193601506,0.13712029698334072,-0.43922868086579553,0.15983090709462397,0.09372474149258155
5,-0.08321824448271495,0.4342573899256134,-0.0700409988461589,0.18096234474334003,0.16562710862266508,1.0,0.575522518777269,-0.17275843670419508,-0.3981540527858669,-0.117275671330575,-0.16755628165624942,-0.4804451352999199,-0.6252336133826168,-0.19020851499706315,0.6503200998511681,-0.5616639599345984,0.5206162510939869,0.6003280132638635
6,-0.01939436325748279,0.10240525356645147,-0.3472031448432829,0.10765512263204727,-0.06363183455189203,0.575522518777269,0.9999999999999999,0.3058493097358397,-0.09181290091751595,0.6029042797030141,-0.5451665578064343,0.042372360742258905,-0.3536722045876272,-0.4907767869420484,0.1903887325920054,-0.2636539043746343,0.11455977354894727,-0.13813959363017259
7,0.3412484195442392,0.454762765241105,-0.3835096587078151,0.2553197886718131,0.3688798604091336,-0.17275843670419508,0.3058493097358397,1.0,0.2888589934273045,0.32738400222029623,-0.1912310082951271,0.07734033278986885,0.03389943896500837,-0.2206906426212346,-0.3105141706075605,-0.2962327246888847,-0.19611902162774028,-0.6308416805027663
8,0.04948018792413526,-0.2462165037329847,0.08656611479789186,0.23950887485452102,-0.41407388173749654,-0.39815405278586696,-0.09181290091751594,0.2888589934273045,1.0,0.2437011926282694,-0.5520265097561827,0.6246469709074961,0.36189313529466005,0.2892760135587428,-0.5464691995611096,0.37507627635802887,-0.07745266250839801,-0.20296996608940168
9,0.09928552147365353,-0.3893743337748323,-0.2638771444509112,0.02221082384126907,-0.2576917116737101,-0.117275671330575,0.6029042797030142,0.3273840022202963,0.2437011926282694,1.0,-0.4679833091851383,0.6510814015807128,0.07521937001763196,-0.3961440735320139,-0.2987099096523105,0.38792413635820266,-0.330509732646763,-0.6344863920852912
10,0.038677464408333015,-0.02072544878532711,-0.2222746705412896,-0.1064665008280668,0.3807070788321109,-0.16755628165624942,-0.5451665578064343,-0.1912310082951271,-0.5520265097561826,-0.4679833091851383,1.0,-0.24501147439265616,0.08275806347060871,0.13414399400574914,0.18722033846717237,-0.17198616802384206,0.010089081693684417,-0.002753189685356426
11,0.19515297125896008,-0.7203198161247618,-0.338394347554398,0.2501535365084733,-0.6192458662634999,-0.4804451352999199,0.042372360742258905,0.07734033278986885,0.6246469709074961,0.6510814015807127,-0.24501147439265616,1.0,0.23732915627132287,-0.18708053742658146,-0.6550376680678635,0.7240379538017019,-0.5108722393918783,-0.5765048156727584
12,0.08248850442995903,-0.4370489212815623,0.13558989216888964,-0.058273113868748824,0.21141217895549197,-0.6252336133826168,-0.3536722045876272,0.03389943896500837,0.36189313529466005,0.07521937001763195,0.08275806347060871,0.23732915627132284,0.9999999999999998,0.3567265959585775,-0.44221654344184985,0.38276298092227284,-0.0932501042723973,-0.19565260354800668
13,-0.6933275164940799,0.023014590175195273,0.7079582872287575,-0.5794452446613749,-0.03504846193601507,-0.19020851499706315,-0.49077678694204846,-0.2206906426212346,0.2892760135587428,-0.396144073532014,0.13414399400574914,-0.18708053742658146,0.3567265959585775,0.9999999999999999,0.39266095585816296,-0.2105946099182087,0.6799289694122274,0.3675281982483989
14,-0.6938806483517712,0.4197561730728509,0.4128761082935339,-0.5606224154805584,0.13712029698334072,0.6503200998511682,0.19038873259200542,-0.3105141706075605,-0.5464691995611096,-0.29870990965231053,0.18722033846717237,-0.6550376680678635,-0.44221654344184985,0.39266095585816296,1.0,-0.7216674440832722,0.7865096637279321,0.5426674744238307
15,0.32779797542531636,-0.8007046770189159,-0.05506063048956455,0.19119259464728133,-0.43922868086579553,-0.5616639599345983,-0.2636539043746344,-0.2962327246888847,0.3750762763580289,0.38792413635820266,-0.1719861680238421,0.724037953801702,0.38276298092227284,-0.2105946099182087,-0.7216674440832721,0.9999999999999999,-0.6016821102729127,-0.2497230711878609
16,-0.6680736630102934,0.27514173445844015,0.44520872240205867,-0.4292485043729898,0.15983090709462397,0.5206162510939869,0.11455977354894727,-0.19611902162774028,-0.07745266250839801,-0.330509732646763,0.010089081693684415,-0.5108722393918783,-0.0932501042723973,0.6799289694122274,0.7865096637279321,-0.6016821102729127,1.0,0.6610734897394996
17,-0.2648630061186496,0.186083793240766,0.4445397513649342,-0.04524066293315225,0.09372474149258153,0.6003280132638635,-0.13813959363017259,-0.6308416805027663,-0.20296996608940165,-0.6344863920852912,-0.002753189685356426,-0.5765048156727584,-0.19565260354800665,0.36752819824839894,0.5426674744238307,-0.24972307118786094,0.6610734897394996,0.9999999999999998
