,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,1.0,-0.49582396810169865,0.4223382743005027,0.5310683725962541,-0.432276970607646,-0.02575753221900673,0.10120541893538973,-0.3986933212505268,-0.31282042000114246,0.09875319438466154,-0.24966597760006812,0.4743410885478221,0.49575083613406995,-0.2778848852135806,0.6568536019689172,0.27383370532636675,0.08480708883267186,0.1459467849972775,0.03571927407996325,-0.49184008881818064,0.403308924494398,0.45974522488747516,0.12909975297793064,-0.29254490976751,-0.19189848877647914,-0.1861580921605851,-0.36464567225368566,-0.34545756289052204,-0.12829181772171003,-0.3749673322371256,-0.4242497017528628,0.48553797137292437,-0.5048305275056595,-0.3354689550428246,0.6047259449182083,0.4557362025768008,0.14820375862714702,0.28775382694384716,0.13424630114118072,-0.19938863390265366,-0.17220394673259293,0.16316453093027158
1,-0.4958239681016987,1.0,-0.2990426341998834,-0.13395952824752957,0.40684858555182907,-0.6203136142229625,-0.20943690315980737,0.29326466908116156,0.09399958133916453,-0.03186505954150653,0.4678978535944369,-0.19799833269888,-0.39632511263624315,-0.3332853182721955,0.06411492587284119,0.1507226786914986,-0.2949419054280153,-0.20526744769485128,-0.24935628777475716,0.0706850675380929,-0.07219356109322063,-0.6323641031113336,0.14966688114559581,-0.5332831314475791,0.43109776757900625,0.39209483694821745,-0.2926160645446861,0.2267346174984738,-0.35089827677990704,0.1814884082888769,-0.24448237725769145,-0.19547262899289594,0.298336435322281,0.13656136201914276,-0.44459111012308494,-0.37773757619850684,-0.07708208136225521,-0.2500566129602234,0.15164743022787183,0.4307132210991567,-0.18134520482633157,-0.08983081423889164
2,0.4223382743005027,-0.29904263419988336,1.0,0.012588628867404535,-0.2363006069057054,0.5672956860269205,0.3356415799642608,-0.32983139293742675,-0.005446866831337435,0.24913826891135252,-0.10289327364097138,0.7459220505880158,-0.1963502615837215,-0.32134204965932334,-0.0008753728985493594,0.16208647641790386,0.37576918141166493,0.24831477218928127,0.31428446744182725,-0.5896276098521518,-0.06814140890494853,0.3406734508990784,-0.1792365546528318,0.28106084162580025,0.26480696552766825,-0.2475636211720297,0.11501090358339251,-0.356870698785235,0.687498789467708,-0.2455215492938817,-0.5240855903282134,0.6612733877915812,-0.5255933692771475,-0.2239487602432662,0.6538229469942842,0.3885496187232929,0.381282705839046,0.09180006506392525,-0.16705666561609694,-0.010105759900273206,0.1821413411928438,-0.10543977982042242
3,0.5310683725962541,-0.13395952824752957,0.012588628867404535,1.0,0.20714083646034015,-0.40472520003105017,-0.07234052851351681,-0.2880974443735175,-0.007249865843519226,0.09023279772102286,0.3093962715223811,0.3777073017169847,0.26661141655688037,-0.2726786620253234,0.4513890232719412,0.3648723962077335,0.18902027407947267,-0.03934343254612409,0.22865670044610062,-0.3520220136306646,0.4678757058238749,0.630616801502498,0.1283332875536835,-0.22156649726049507,-0.4494313346931712,0.3961929691346758,-0.3355210664643037,-0.14800511698035937,-0.12495627180185649,-0.21371499127021498,-0.04678915557905662,0.5103962880466748,0.07283565271707994,-0.5822634127539219,-0.1101659428847103,0.09128095030548602,0.44611232194260375,-0.014505094816695617,0.1345881373705279,-0.018736992232371772,0.12409725557935028,0.3446617882506383
4,-0.43227697060764597,0.40684858555182907,-0.2363006069057054,0.20714083646034015,1.0,-0.12624340525473252,0.3149890103310757,-0.22532605719950957,0.006204935142112493,0.2972834343130255,0.41144825102075305,-0.13794018169088595,-0.4362580944240236,-0.23977183302816027,-0.35116965614704093,-0.4365083539389595,-0.3167519307312548,0.26086328242277645,0.16976521870752312,-0.27454552779515895,0.40306548823454047,-0.3131849054841523,-0.0126753085398836,-0.04252061766868203,-0.16297864962545364,0.09740514001478288,0.05780230497990691,-0.45334605030077163,-0.01656645610016225,-0.11185261470860185,-0.02464396079934437,0.016205530456593377,0.24655708712218685,-0.0882689371111373,-0.5700305051176932,-0.3758975305648421,0.3113937614035175,-0.736492122627296,0.651103225041735,0.7914787507968142,0.1751352639492704,-0.2764723880485962
5,-0.02575753221900673,-0.6203136142229625,0.5672956860269205,-0.4047252000310502,-0.12624340525473252,1.0,0.6100880631046292,-0.18842195798287026,-0.02635970568996638,0.13871170089617169,-0.2857044405879419,0.2384743811423949,-0.11457030461865121,0.17586980621477166,-0.6232737549928261,-0.3375804402259123,0.14820282987769803,0.25360813358955303,0.36436084205067665,-0.11787015405515887,-0.16582890197089273,0.20141200284252445,-0.30605884079847556,0.7266321896544384,-0.1288588071089873,-0.651031067032184,0.6377247692860546,-0.4060948272276502,0.7722086315018067,-0.25330064197314284,0.15387389278068164,0.09179389668462744,-0.30986829544777333,-0.05652766249993794,0.4050060648893632,0.27096788442246594,0.019835427002739957,-0.041416788428038254,-0.13975846727635752,-0.08326189732141605,0.3539793131918224,-0.3898309554014276
6,0.10120541893538973,-0.20943690315980737,0.33564157996426075,-0.07234052851351683,0.3149890103310757,0.6100880631046292,1.0,-0.2192727781179097,-0.3322629280513256,0.32141272020385914,-0.0731746729332256,0.34689269767205605,0.03508214744358317,-0.12025103364746889,-0.46161718091241316,-0.3429962347037991,-0.3996490667655547,0.0773034912242887,0.4103284358448915,-0.38632273173693643,0.46220321773670414,-0.051021000797420786,-0.11819499272566669,0.12567639405224582,-0.49013763012514316,-0.6948996880562327,0.23675512874655563,-0.7993016108231014,0.35973263744662176,-0.7427474176713862,-0.018415567838386476,-0.03870268520271749,-0.311598696810131,-0.47898674113121603,0.2549377684133493,0.01665493558495237,-0.01789138554335016,-0.21906424831781365,0.40517433637161365,0.31823693974066947,0.42818186766006344,-0.7141126810357598
7,-0.39869332125052687,0.2932646690811615,-0.32983139293742675,-0.2880974443735174,-0.2253260571995096,-0.18842195798287026,-0.21927277811790968,1.0,0.46463044913772,0.25745606958101863,-0.2098116104889022,-0.08789538400223912,0.3292379474838803,0.6069961453608512,0.11892418795302304,0.2350815127868196,-0.17917907975215588,-0.34254526092693693,0.2273216447774596,0.7055586563545935,-0.24718833242457844,-0.021062097820923678,0.08814444170167775,-0.21232928690458763,-0.028520361971506862,0.2783764372176033,-0.01383027876532571,0.6231449441587941,-0.2582486401932702,0.08790100302403327,0.2721077970644171,-0.28308246032537887,0.42351309467353915,0.07006497123873182,0.096006076035043,-0.4465533901078617,0.03709328261798346,0.464049575026458,-0.5489045744746129,-0.3060879550138884,0.25463206405102395,0.03532370770200187
8,-0.31282042000114246,0.09399958133916454,-0.005446866831337435,-0.007249865843519227,0.006204935142112493,-0.02635970568996638,-0.3322629280513256,0.46463044913772,0.9999999999999998,-0.022374900464539296,0.3554009138420583,-0.09454473201213755,-0.35101511878041575,0.10925056855815306,-0.01428025623986597,-0.12807986398067214,-0.08006267502415336,0.20236114792099522,-0.1010855115516325,0.5835212137818511,-0.20388807545247606,0.20684040165171674,-0.613613772291341,-0.0061018702759410605,0.1759793578565943,0.14874154792802266,0.49224290870813703,0.49742006966267743,0.24510757667335997,0.6459681627852871,-0.04051128778598996,0.4036470704794344,0.7913685022922461,0.39007954771370623,0.125069030780329,-0.41881014343172684,0.19647809539971628,-0.14607550977479325,-0.49570119165207444,-0.2533393594274946,-0.12174092782672297,-0.1138359183151478
9,0.09875319438466154,-0.03186505954150653,0.24913826891135252,0.09023279772102286,0.2972834343130255,0.13871170089617169,0.32141272020385914,0.2574560695810186,-0.022374900464539296,1.0,-0.49137477372530175,0.39227292891864535,0.3240134572196914,0.2784387229942395,0.23040811596935115,-0.03309384479681236,-0.07859520489408872,0.3441325564796299,0.7564759344900224,-0.33807896650357466,0.30040956033256955,0.0928497950543194,0.3847674118473716,-0.09028173353835398,-0.11601235463523257,0.1015408170069305,-0.22770087044238022,-0.37175452951160737,-0.09886676519182493,-0.5236814931508209,-0.2576936387564845,0.2789766249501972,-0.31306303952077535,-0.23297896965645926,0.3157207267393495,-0.12136491079677092,0.7860549292791533,0.061862394314892676,0.23652247756743688,0.4828601191374015,0.46872808709091623,0.04083095648541203
