,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.0,0.07200091460224307,0.23261471118036997,-0.31869254427013655,-0.038026569675596165,-0.35174375080778225,0.5094357831840411,0.023182204897860655,-0.2933122529296015,-0.41751882095925735,-0.07859778032391332,-0.5638458056184085,0.3164203033665817,0.6676383050447366,-0.41981429522640173,0.08060293693666735,0.6910878099379224,0.17229639106339187,-0.19861712434906303,0.29409231855060597,-0.11526503349815229,0.0566123422165069,-0.1681616958675468,-0.40431073692163155,-0.19121373286622703,0.17531183864318817,-0.2445083413848176,0.308374395756814,0.36581373051064264,0.08377686446177937
1,0.07200091460224307,0.9999999999999999,-0.24393259861380678,-0.0885843607545473,0.24075376142262883,0.06579143318278567,-0.1065571488871879,0.27473788170014307,-0.3075349110176014,-0.2148769403909357,0.45533596288765543,0.38075676564156424,-0.018274240265160068,0.059332907491412054,0.23949694404552818,-0.218692455667169,0.47188735502579265,0.2707797521018066,-0.18726420255371776,-0.1891586028662428,0.2862955051330185,-0.09290392211959245,0.07107353035126432,-0.054507915059967875,-0.15124865378560826,0.18149615451747744,-0.10202045987551629,0.8089150100411785,-0.2469333883360303,-0.012936078003089078
2,0.23261471118037,-0.24393259861380678,1.0,-0.3175899707803851,-0.1373977928113935,0.28768186400934376,0.005847529396273245,0.493857056277993,0.4792238480773934,0.08027939483382462,-0.21823064338936557,-0.2930194284559639,0.7131548447009852,-0.1852192492590857,0.2242351366534922,0.021999834285503738,-0.2428602911161584,-0.3161376520152047,0.34256068165171827,-0.25244976130267743,-0.2565465039999936,0.3974099510452661,-0.12128706137737792,-0.7234536728723635,-0.4920965440963221,-0.13428656830278385,-0.7699617007421278,-0.13624888665765403,0.4522835597073101,0.08570214609486557
3,-0.31869254427013655,-0.0885843607545473,-0.3175899707803851,0.9999999999999998,-0.11634861545611927,0.12121121203286295,0.5805626059135474,0.28108707330126576,-0.15819620650785013,0.40170281679717423,-0.18177437945142486,-0.13026997997314738,-0.43373914633765076,-0.260317150194004,-0.5100546447582087,0.4027864972578045,0.07437560123139685,-0.26383799202018654,-0.2899112364767094,0.03177602732980719,0.11497559523872472,-0.6317438088053101,-0.002562153850780236,0.6627007055974401,0.5793346279431901,0.18147174257664256,0.00946696831702923,-0.2183355852490893,-0.25327822660041355,-0.4541966998295105
4,-0.038026569675596165,0.2407537614226288,-0.1373977928113935,-0.11634861545611927,1.0,-0.13236877873347222,-0.022121960033917944,-0.000905560694862192,-0.10251733080684333,-0.485343766276283,0.07612335797323568,-0.28430209072904095,0.06571037370968119,-0.007391625294428521,0.06455834459164471,-0.4636534959095726,-0.23015060724239583,0.7193062020255084,-0.019733798797866648,0.14914897879077663,0.06608328058845821,0.3370596783317998,0.29715794654959693,-0.020347562924223607,-0.03016133170329261,0.34746697507823043,-0.2555318341163556,0.29574040469323315,0.45993843343086144,-0.0005549658949847376
5,-0.35174375080778225,0.06579143318278567,0.28768186400934376,0.12121121203286293,-0.13236877873347222,1.0,-0.10357839702246795,0.42963877207810747,0.7903592124663024,0.3559985891682065,-0.17313672411258124,0.356637611803909,0.5799051197376847,-0.05849365640017229,0.28579908954405714,-0.5101029739615872,-0.30038802197883635,-0.6679389865092219,0.7987032962908405,0.30345451193556217,-0.07802447056849836,0.5245910942256723,-0.7014069938435921,0.2525991948346374,0.3139580327556415,0.1888525370058786,-0.27492126443768244,-0.4371265960958144,0.2823701140908062,-0.632085303076846
6,0.509435783184041,-0.10655714888718791,0.005847529396273244,0.5805626059135474,-0.022121960033917944,-0.10357839702246795,1.0,0.3049654846481522,-0.34307952317697366,-0.12436654919653685,-0.10659416313698164,-0.5629232457176035,-0.05934300325236818,0.3930573990697871,-0.8628244058250358,0.35528631402379185,0.4858622737672063,-0.0807141664406915,-0.32781601668802607,0.3534938446225724,0.12054923983451261,-0.34628834757159527,-0.17452024422800624,0.22777450164425886,0.27773782936242014,0.31767678984973763,-0.280146381345512,-0.027833529371091903,0.13438692296440913,-0.4342977387267612
7,0.023182204897860655,0.2747378817001431,0.493857056277993,0.2810870733012657,-0.0009055606948621919,0.4296387720781074,0.3049654846481522,1.0,0.28914125444772504,0.3968999117932932,0.23307384083449897,-0.2200458748228599,0.36509104302147566,-0.3993668938812413,0.18927809938226403,0.12876995404097116,-0.007318608722843341,-0.22719390894198763,0.21603939604240732,-0.08819879764127472,0.41297650079484477,-0.04505016959323956,-0.33020593841984097,-0.26791165425638547,-0.2635075646444369,-0.02266269177144971,-0.5928955689631097,0.11401112564514067,0.20727451950792833,-0.5515940014854227
8,-0.29331225292960145,-0.3075349110176014,0.4792238480773933,-0.15819620650785013,-0.10251733080684332,0.7903592124663024,-0.34307952317697366,0.28914125444772504,1.0,0.3987652314993514,-0.3688272666148049,0.06962288804698266,0.6445346327638257,-0.23246255226836451,0.5107722954669195,-0.538789245576377,-0.5146305971584144,-0.4913065855171937,0.9372216020844146,0.23260711446732527,-0.22890849723140097,0.6518651497813018,-0.6370572216766491,-0.05870063054186645,0.17173522895043927,0.10466415386904478,-0.1976257676254482,-0.5869643789864026,0.5467617393679562,-0.3981460808199101
9,-0.4175188209592573,-0.2148769403909357,0.08027939483382464,0.4017028167971742,-0.48534376627628295,0.35599858916820654,-0.12436654919653684,0.39689991179329315,0.39876523149935134,1.0,-0.09887921472093682,0.0260017187654,0.06955051162297551,-0.6091057716648608,0.33596149043171547,0.3865036604052569,-0.3431160003709295,-0.6256544259482754,0.20304506067053613,-0.021440560721624848,0.0732169196643511,-0.25609194133105045,-0.27713017501115517,0.22537840279136895,0.05934200878751488,-0.5375292508013165,0.04650465045426988,-0.4935459094164825,-0.10408901795337254,-0.33382894175282385
