,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.9999999999999999,0.32336560212266763,0.28632048197441173,-0.06127685842640571,0.3153277211171178,0.6931740084567135,0.7716455316771342,0.32378290810167243,-0.7052487637748953,0.05309276909524471,0.19274631069338805,0.3323885678540701,0.3735782678656952,-0.4393974860980919,-0.6789813199365548,-0.1070458610936652,-0.4799045276475805,0.5335752002045197,0.13800354813717117,-0.4259214772089078,-0.06752450918249925,0.4506814796429634,-0.19586925130237173,0.25164498968071497,0.15115005489874164,0.27769161445766566,-0.29909435107080523
1,0.32336560212266763,1.0,0.2065958440928744,0.21664469012711185,0.13403756989956775,0.2286623696621868,0.4848002643584988,0.3651580042465746,-0.3141594438922323,-0.027949169015830822,-0.17922253206011857,0.3934685265906257,0.3454029792987755,0.1010107667291345,-0.6197126102217361,-0.4773685571027831,-0.146552273046579,0.0682453270398336,-0.5153697466394752,0.3567289145123859,0.2973684463151502,-0.1856370935028796,0.16886324566150443,0.21206971734436833,0.6034510956109751,-0.08311900935253129,0.48145566752362007
2,0.28632048197441173,0.20659584409287438,1.0,0.32182652973994974,-0.3521247050669994,-0.10692166260643135,-0.16668732954826027,0.08054923417152147,-0.49358907362626087,0.17141188591737982,0.1973761941297858,0.6626278736337591,-0.0009853152270807644,-0.4928440452348535,-0.5942056686552956,-0.6279861787728752,0.057468979012382806,0.4510838345325967,0.5239718019106272,-0.10547961067657735,0.6988065614022214,0.4360548167966426,-0.01618355983176499,-0.44514746018354406,0.0661932181508555,0.5668766839020335,-0.28518459911241273
3,-0.061276858426405706,0.21664469012711182,0.32182652973994974,0.9999999999999998,0.3180630107139646,0.07168041084423174,-0.09588169623004344,-0.3901705644510827,-0.3020142863874552,-0.054610954577245865,0.3088839627370564,0.5585430102981268,0.5350577805166552,0.21841077060929137,-0.2634896672475856,-0.2686360417748978,-0.1992754630785721,0.3650166305721076,-0.13661419597368768,-0.07448218415769997,0.32344217757066174,-0.23381770738978191,0.5474165447428931,-0.4569019789874555,0.37095731796982345,0.0969342790697791,-0.15576184970585455
4,0.3153277211171178,0.13403756989956775,-0.3521247050669994,0.31806301071396453,1.0,0.4522845340505122,0.31109365500340264,-0.20453292369710313,-0.2577153611871374,0.1827922749845896,0.30377068850035416,-0.14363756265285224,0.6240228210147949,0.20127623496756455,0.040824631054599485,0.26792405765212884,-0.5829562363208228,0.27822554419042117,-0.38547181387814866,0.03362011356146481,-0.25060151970915157,-0.4785433353881683,0.38755045580187225,0.18954411881955627,0.4887827074595203,-0.5150647443757134,0.09226640935287973
5,0.6931740084567135,0.2286623696621868,-0.10692166260643135,0.07168041084423174,0.4522845340505122,0.9999999999999999,0.7331869893499293,0.13246387144166155,-0.5660038779823376,0.1515386568048827,0.28473921887459736,0.11025078223083687,0.40823728109769375,-0.3236135389867738,-0.4417077734166104,-0.19380547384682376,-0.30089598448923205,0.2156720982798979,-0.020030581053311486,-0.3187628642619738,-0.1268532027630086,0.14930925856707658,-0.06380998230630903,0.1042409061472264,0.4730236736955797,0.12257584713781315,-0.23169274106686197
6,0.7716455316771342,0.4848002643584989,-0.16668732954826027,-0.09588169623004344,0.3110936550034027,0.7331869893499293,1.0,0.48470012101175575,-0.4490616052568499,-0.28642334471125275,0.006853473443179682,0.08041252403876809,0.22582884637204023,-0.11188857169142082,-0.46181669480714327,-0.03869466136204322,-0.37401664101665566,0.19030220589585914,-0.3377945699507545,-0.2749837802861575,-0.3543619859799498,0.15221180213431984,-0.26404226115228907,0.5655169055428627,0.2900855642808439,0.01931090593731366,-0.17679253345384618
7,0.32378290810167243,0.3651580042465746,0.08054923417152147,-0.3901705644510827,-0.20453292369710316,0.13246387144166155,0.48470012101175575,1.0,-0.018109686438278903,-0.43294259955346565,0.1510659650419515,0.042614283091761226,-0.4847995038489859,-0.5621657822335182,-0.02203112220219057,-0.3552936426320553,-0.2946461500329978,0.30827490255730416,-0.21994095350190138,-0.07612148432718202,-0.1543116363280295,0.3897780822984484,-0.8148114221989912,0.3270471788566119,0.007622981295488227,0.11418452050262819,-0.1511554725559707
8,-0.7052487637748953,-0.3141594438922323,-0.4935890736262609,-0.3020142863874552,-0.2577153611871374,-0.5660038779823376,-0.44906160525684996,-0.018109686438278906,1.0,0.06279515186123161,-0.5412270722408803,-0.2569618744912784,-0.5045527311635305,0.34417958367380225,0.629613569341983,0.5179715463170494,0.43813717321106743,-0.3576350364186438,-0.4227743301683408,0.5036918399023134,-0.5252271566491691,-0.2764877452360111,-0.2343760869964807,0.2509304034227942,-0.39956006998961635,-0.5305731400620887,0.20215329331746693
9,0.05309276909524472,-0.02794916901583082,0.17141188591737982,-0.05461095457724586,0.18279227498458958,0.1515386568048827,-0.28642334471125275,-0.4329425995534656,0.06279515186123161,0.9999999999999999,-0.3067031919629385,0.1369396226261628,0.21939794982046965,-0.05456986118411668,-0.26161628252846114,0.06278008047927208,0.38369634047614876,-0.08929125060853642,0.13698341466482025,0.505864755405817,0.15233690876625025,-0.20275267390474555,0.28940637361743604,-0.0773539457657203,0.2679837183001657,-0.29479231355430036,0.228404499173085
