,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,1.0,-0.0716468632273823,-0.2937734372397803,0.3126877869398169,0.26488103830009324,-0.3143707679015632,0.12249109513015731,0.10260546289843102,-0.2384832408930512,0.3877099327613797,0.26929414663088125,0.01976323647686023,-0.04700599881003302,0.23616030445397734,-0.07360027483469783,0.8159081087818937,-0.30793245116538176,-0.274622562487978,0.45116171976980324,0.09774676671146143,-0.0733151685121426,0.12729858514072195,-0.38019023484704617,0.44865501014193415,-0.274404094141283,0.07132120829750911,-0.37491302462836346,-0.21168911875168903,-0.08643588664529851,-0.03443955041630208,-0.22029648699121882,-0.019279891895912126,0.21932890229803803,-0.22197840817357514,-0.14571299845582517,0.294560597416539,0.09339891354303073,0.2091685328355175,0.13595814051347843,0.22551675543225053,-0.11811070959106898,-0.18447117193305954,0.022916213327842133,-0.37647473626771766,0.37576437895461146,-0.22410816025074104,0.007858335053922997,0.2913034401890087
1,-0.07164686322738231,0.9999999999999999,0.1009949564842981,0.43072171948937926,-0.14052951458516721,-0.09441860542510726,-0.5245802070250023,-0.8442537259720593,0.10527439461723166,-0.49717837309819307,-0.035634936457750954,-0.12780364848294723,0.18126763716265065,-0.434520515229882,-0.4692652040769393,-0.2232339808459768,0.2530880621405304,-0.0023116826925697618,-0.06987756894803052,-0.21767575751059615,0.15363741652486784,0.36057151920265446,0.03430747043143338,-0.42565455574365435,-0.18406484991651098,-0.6026480848780826,0.27093439099876254,-0.3778911156724477,0.2245584522244264,0.3528562219370169,0.06657506441099759,-0.42866484360670326,-0.2316919057781957,-0.6796529969923774,-0.2390926833618556,0.406963934018939,0.02093611878485286,-0.3109145588047159,-0.12154665791675272,0.33202720739823693,-0.10254965107591488,-0.405795386401155,0.01068764998841247,-0.14768274796492306,-0.07221606399459032,-0.05678121040594193,0.13727523158448854,-0.4486638256142688
2,-0.2937734372397803,0.1009949564842981,0.9999999999999998,-0.15541515036605416,-0.7667799219169752,0.835659067391843,0.13853204643420033,0.06775044476182251,0.26608239787906157,0.44468440550209826,0.5073273589020854,0.0808258931005699,0.2612382170241942,0.2728206989949178,-0.2024146349933779,-0.3357877836562501,0.7580820410438613,-0.1354588203715746,0.2609749794230261,-0.02193759650005272,0.5072497266774567,0.6109235794839176,0.7305161665243706,0.19377596533158403,-0.20273120730191752,0.13685731660914394,0.34409210712253474,0.09124541896162648,0.36481597509135477,-0.15852461438641788,0.6595653660144685,0.33789083254738916,-0.16020005739317258,0.02062849348001415,0.2727394699487085,0.1286739867224185,0.4125607480798848,0.6169863211179023,0.030959308987292877,0.12452845232917968,0.7637952021921747,-0.20987495034160084,0.2254443137015976,0.5759448312538296,-0.6891265602475966,0.4310610470935647,0.018001863537187097,-0.008350233955457326
3,0.3126877869398169,0.43072171948937926,-0.15541515036605416,1.0,0.4536501411404964,-0.134952780471398,0.10075428730089432,-0.43716972096982387,0.4454968479090103,-0.1374106303299538,0.18064960407931246,0.4758534326233519,0.30870719298115484,-0.011035944111566874,-0.34963133074731156,0.3316322867866999,-0.07919477415210753,0.17634471281492115,0.13719622220077374,0.24744976389910908,0.1487147199445225,0.5043841604317967,-0.012942105791739905,-0.026144369854348794,0.11335507334724247,-0.15534987291030616,0.03487711191914319,0.09240245339363583,-0.10353861123558132,0.0700917600864782,-0.13821419645345343,0.11630100046119751,0.16800938145536798,-0.5242053472476007,-0.4099864070814078,0.7204122782935181,0.28799804041649046,-0.025192515796436794,-0.015609607386645253,0.8929800256193949,-0.018701138570106232,-0.7032967744562437,0.3674259345345986,0.1993926947000908,0.1212384372967036,0.3326934191108737,0.02439209557444493,0.43278577148466757
4,0.26488103830009324,-0.14052951458516721,-0.7667799219169751,0.4536501411404963,1.0,-0.5285502355393469,0.20632223879707798,0.05222052364077537,-0.11449068522056818,-0.3680431346682748,-0.4569606494880008,0.19546032673880026,-0.15683674517250953,-0.004267262875224408,0.03636425304548283,0.19479335374862194,-0.5158623599411477,0.03187288725512289,-0.22485499339875367,0.21088032882906257,-0.051516180023862275,-0.1033164794508176,-0.4320422673256971,-0.14441624579373769,0.38583168959647896,-0.23816156581941572,-0.5684586444020553,0.25461106765046787,-0.5892498540987128,0.2696961998746259,-0.7306473275405544,0.08549050265640734,0.41275577107813777,-0.15747914785462686,-0.20889136920380044,0.35441230548732305,0.05548414084029896,-0.39521286807611666,0.06345501785869538,0.30592595552991836,-0.4941308436191847,-0.03081430351640861,-0.08290971523136637,-0.014492837721562032,0.6243783926542332,-0.1450778065172246,-0.05256670954053323,0.4584426583959031
5,-0.3143707679015632,-0.09441860542510727,0.835659067391843,-0.13495278047139797,-0.5285502355393469,0.9999999999999999,0.26310306102197717,0.1644542704947793,0.045122935493313476,0.28455101380744957,0.5150590681454782,0.18599409960617888,-0.14000680379437616,0.17144484975294938,-0.29918869350876537,-0.16940789526917913,0.453414194104894,-0.2801662461610634,0.15657537679480724,-0.07498625120887614,0.6427317970254028,0.4673783337661682,0.7836957820724794,-0.00436075045642995,-0.13938569252418162,0.17314726324579424,0.04052924366002028,0.07611669741912254,0.27748982009607914,-0.3012776954555697,0.30715764782046406,0.4862763135469959,-0.16987993554231487,0.04632509561707778,0.10630713717627993,0.13490360328636816,0.16855199588908484,0.4418922306339565,-0.2547197732974363,0.2516397195417204,0.7129705456900124,-0.3287713988023994,-0.13444765477810688,0.5563267224892006,-0.7276444753774551,0.24079844044314655,-0.3012727691448759,0.22554150833590153
6,0.1224910951301573,-0.5245802070250024,0.13853204643420033,0.10075428730089432,0.20632223879707798,0.26310306102197717,1.0,0.5870402172156045,0.0881326823745757,0.23062244491523723,0.10616294047865238,0.2439022863243054,-0.07957260642666164,0.4619497145966245,-0.2301767607946852,0.09296917903549028,0.005844352577128994,-0.01577941397797391,0.27411203286493635,-0.025762213259498845,-0.11421405363502309,0.07377584731291739,-0.12730793635367943,0.17718125907911522,-0.18107677389525384,-0.03192138319480298,-0.010551445983724362,0.48281357047218654,-0.34025110858752544,-0.4729354317023043,0.13184653865606533,0.39084123469867704,0.27801653051573816,0.4425005389041331,0.09524615548733441,0.12180554399803005,0.5758595607500385,0.28372087191123563,0.32890808833994506,0.13376598984514412,0.6774407362980448,0.13654932267904057,0.039983203053270744,0.33516312917244273,0.2553737731457029,0.20372874020892046,0.42291578976881067,0.8440958336430738
7,0.10260546289843102,-0.8442537259720593,0.06775044476182253,-0.43716972096982387,0.05222052364077536,0.16445427049477931,0.5870402172156044,0.9999999999999998,0.06314700621012523,0.3950729277797635,-0.06928844741149412,0.09384454125537185,-0.030050199949966893,0.7555565011664523,0.5362501880295127,0.1476033203731693,0.1333395288854195,-0.02561099352904521,-0.1710185907772531,0.4385234123131314,0.0017933671306074707,-0.13837880340654743,0.11713133845231051,0.4093469296209583,0.08078366315398779,0.3355178279934705,-0.22020255218077212,0.5240264919601295,-0.5138990310754197,-0.33771753747966254,0.1480829544469315,0.3884040477660986,0.60537217115736,0.6283457632679652,0.597183690722773,-0.36113766473448694,0.3225286853089303,0.5413903575065847,-0.012627296929535787,-0.3228936146854641,0.3119223668686787,0.5795836663210798,0.048320064940749266,0.126024242692404,0.08231718438232753,-0.026941995222629585,0.11625269023915415,0.3380485907867753
8,-0.2384832408930512,0.10527439461723168,0.2660823978790616,0.44549684790901034,-0.11449068522056818,0.045122935493313476,0.0881326823745757,0.06314700621012524,1.0,0.0806949452517247,0.13836459305334306,0.3931826658297366,0.721698287243251,0.4214125679587896,0.3514216810027543,-0.07751582667566877,0.48322886904844525,0.5060817772608488,-0.27504016428836925,0.6637598917113627,0.041977514910260756,0.37346270054867486,0.3876035726813077,0.1575733121191178,0.32622443023906184,0.19231422418641603,0.5399207368534201,0.542784805941104,-0.22523912898322382,-0.1848526464483442,0.5494095781524003,0.12475445400303525,0.42351170751042666,-0.011941637374765758,0.2252566183192527,0.11348827020322531,0.45848057468628145,0.4443360003999075,-0.1267427427704408,0.3663939693365998,0.2580350577779155,-0.13894148043691046,0.7525076399383603,0.3824054529453291,-0.26807420061729226,0.6639623475267795,0.29034476881117555,0.043527217111341276
9,0.3877099327613797,-0.49717837309819307,0.4446844055020982,-0.1374106303299538,-0.36804313466827476,0.28455101380744957,0.23062244491523723,0.3950729277797635,0.08069494525172469,0.9999999999999999,0.5334525396480696,0.22345332093050313,0.31941275798065777,0.4732807903763196,0.18411294554726768,0.32451298890004415,0.19342120048021536,-0.03265993559442561,0.6485046339210498,0.18734007564588334,0.09888256569132355,0.29479217395475144,0.23058479646673233,0.8490732393922016,-0.11395223285627785,0.727855930504372,0.030095180669694115,0.02855622058572048,0.34840731768965416,-0.12066258830940269,0.38385706848355866,0.49498745325589644,-0.044755333250873906,0.28201262382175474,0.18143702785816002,-0.018907278595128273,0.23073288006856335,0.7431187198815224,0.3971338072810874,0.014593699226415277,0.3112685173944707,-0.08885706087388312,0.45696581282023474,0.3209632920653827,-0.22475451404394406,0.3691821452031762,-0.15839494824782535,0.2728796474550462
