,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,-0.16935514499211238,0.007873484549618686,-0.3205509496149196,0.055031329751284865,0.11626590308699021,0.6397807207809196,-0.15507773276948264,-0.2468968187338303,0.557053389669742,0.1507049926803363,-0.1677123890343767,0.4262051068203365,-0.12626398784500747,0.2865971020122989,-0.40347700153722027,-0.18424937581157597,0.025065200740686123,-0.47600978754070344,0.2745272028134182,0.5919681797102265
1,-0.16935514499211238,1.0,0.22988766989046078,0.22639475111919488,0.43680413174309907,0.13412769627171214,0.17950724006060872,-0.3814521314852683,0.5278065350771647,0.15323040266281843,-0.048151847094173056,-0.1755330985034432,-0.15766220469822703,-0.09909126479050029,0.026005424894827232,0.44403249216057106,0.557292689483841,0.7005121215862103,0.5284785601528412,-0.14880703943820975,0.14535401495858655
2,0.007873484549618684,0.22988766989046078,0.9999999999999998,0.03716667086199996,0.1015421625290991,0.5576037483709289,-0.1925817684515062,-0.020671900662288283,-0.10666119282598255,0.0026013906557539324,0.5442377389957371,-0.6192086434670335,0.053032852509659036,0.3224174868408474,0.7128016286153583,-0.5132079282073768,0.04750991308668315,-0.13334109729407512,-0.46883483110615576,0.5469604815410252,-0.15631380032636696
3,-0.3205509496149196,0.22639475111919488,0.03716667086199996,1.0,0.15025783435313864,-0.06167509374513285,-0.44085124844044143,0.3871116332900513,-0.029082667162544137,0.15211038440507219,0.4237680081394719,0.2866576723635363,0.31751660510158003,-0.11002911727142231,0.2030096830320326,0.07885830724277343,-0.31904363806123864,-0.028467939380601274,0.15221659940868995,0.36527623491221256,-0.6889846861999105
4,0.055031329751284865,0.43680413174309907,0.1015421625290991,0.15025783435313864,0.9999999999999998,-0.3917856811852105,0.4181736487713783,-0.27678536640581286,-0.29631533097995466,0.8021685959030196,-0.06353510340834947,-0.3946300919863966,-0.5290394709868651,0.1737338600326026,0.13670565632228568,0.26003645789359403,-0.1501899241511338,0.009163679508121463,0.4080168944222633,-0.28442475342401186,0.2192161594603526
5,0.11626590308699022,0.13412769627171214,0.5576037483709289,-0.06167509374513285,-0.3917856811852105,1.0,-0.39539720558687574,0.21556775497512332,0.1647375013021257,-0.3307273460181846,0.7183026311956641,0.12397600261471671,0.5288575681616281,-0.2188262206240931,0.23974906517442668,-0.2834922956695091,0.5657162481481234,0.444422774868009,-0.5610904221223191,0.7378256692162537,-0.022663437289439675
6,0.6397807207809195,0.17950724006060872,-0.1925817684515062,-0.44085124844044143,0.4181736487713783,-0.39539720558687574,1.0,-0.31656167141851926,-0.11400441094073327,0.5396047680955508,-0.45102339809938696,-0.3596209890570474,-0.2594346558202882,-0.08599717688061204,-0.009256569279730276,0.10860405397716626,-0.11533563166896008,0.06933550624012083,0.12203156239162222,-0.4726132043121938,0.8470960841519388
7,-0.15507773276948264,-0.38145213148526835,-0.020671900662288283,0.38711163329005127,-0.2767853664058129,0.21556775497512332,-0.31656167141851926,1.0,-0.5085613640921388,-0.2674606515926704,0.5266040193612523,0.5258271169959312,0.27392998055011736,-0.4895815682339691,0.11260434628060403,0.020511399137729782,-0.2801987738322347,-0.2305109632883242,-0.4240166858363607,0.3449486943432417,-0.20668303488046672
8,-0.2468968187338303,0.5278065350771647,-0.10666119282598256,-0.029082667162544137,-0.29631533097995466,0.1647375013021257,-0.11400441094073327,-0.5085613640921388,1.0,-0.38393258453588075,-0.3539096071828323,-0.004152244300949363,0.09832906366910363,0.09129524396112795,-0.4993835879441483,0.15492172029881193,0.6352945166121859,0.6486872131263777,0.44918608849027425,-0.15891067506540232,-0.07928664866050011
9,0.557053389669742,0.1532304026628184,0.002601390655753932,0.15211038440507219,0.8021685959030197,-0.3307273460181846,0.5396047680955508,-0.2674606515926704,-0.38393258453588075,1.0,0.08895659567458972,-0.32736268773604027,-0.061914013457216074,0.11086797888036336,0.25154866312048824,-0.0960420593571798,-0.3854394567613931,-0.07676562333737987,0.06931263034049777,0.01744324461920095,0.2676608500227358
10,0.1507049926803363,-0.04815184709417306,0.5442377389957371,0.4237680081394719,-0.06353510340834949,0.7183026311956642,-0.45102339809938696,0.5266040193612523,-0.3539096071828323,0.08895659567458972,1.0,0.16228564291111297,0.612103871109348,-0.2874802718057011,0.5382435744385379,-0.39508830167025727,-0.024972124222641424,0.043027073112650804,-0.6671726817994457,0.8916163900522301,-0.3200010630253567
11,-0.16771238903437674,-0.1755330985034432,-0.6192086434670335,0.2866576723635363,-0.3946300919863966,0.1239760026147167,-0.3596209890570474,0.5258271169959312,-0.004152244300949363,-0.32736268773604027,0.16228564291111297,1.0,0.35110620688454375,-0.5886118526998304,-0.3632084625028975,0.5059158591521247,0.20150979344992354,0.3123546863168649,0.10082827121447317,0.09603876128091973,-0.1342370668957768
12,0.4262051068203365,-0.15766220469822703,0.053032852509659036,0.31751660510158003,-0.5290394709868651,0.5288575681616281,-0.2594346558202882,0.27392998055011736,0.09832906366910363,-0.06191401345721607,0.612103871109348,0.35110620688454375,1.0,-0.43555092838972626,0.21930328060749846,-0.47519889230379486,-0.032131053034905786,0.19360854296680907,-0.5950529351661487,0.7357931542900582,-0.2518523296407559
13,-0.12626398784500747,-0.09909126479050029,0.3224174868408474,-0.11002911727142231,0.17373386003260258,-0.21882622062409313,-0.08599717688061204,-0.4895815682339691,0.09129524396112794,0.11086797888036336,-0.2874802718057011,-0.5886118526998304,-0.43555092838972626,0.9999999999999999,0.10821910011044072,-0.2678965662982775,-0.1998046642278739,-0.4207705867474319,0.19187664291507714,-0.015503934695075825,-0.20150518566443573
14,0.2865971020122989,0.026005424894827232,0.7128016286153583,0.20300968303203257,0.13670565632228565,0.23974906517442668,-0.009256569279730278,0.11260434628060402,-0.4993835879441483,0.25154866312048824,0.5382435744385378,-0.36320846250289746,0.21930328060749846,0.10821910011044071,1.0,-0.4091306622770553,-0.36440428520679774,-0.38614861632540676,-0.5158154822509928,0.5292302529721635,-0.11871183924364034
15,-0.4034770015372202,0.44403249216057106,-0.5132079282073768,0.07885830724277343,0.26003645789359403,-0.2834922956695091,0.10860405397716626,0.020511399137729786,0.15492172029881193,-0.0960420593571798,-0.39508830167025727,0.5059158591521247,-0.47519889230379486,-0.2678965662982775,-0.4091306622770553,0.9999999999999998,0.412592844270485,0.4514036540544889,0.7696693420117016,-0.5684490918575131,0.24308730805534007
16,-0.18424937581157597,0.557292689483841,0.04750991308668315,-0.31904363806123864,-0.1501899241511338,0.5657162481481234,-0.11533563166896008,-0.2801987738322347,0.6352945166121859,-0.385439456761393,-0.024972124222641424,0.20150979344992354,-0.032131053034905786,-0.19980466422787388,-0.36440428520679774,0.412592844270485,0.9999999999999999,0.8619895546493468,0.257548492896073,-0.049129109605486415,0.278945093620436
17,0.025065200740686123,0.7005121215862103,-0.13334109729407512,-0.028467939380601274,0.00916367950812146,0.444422774868009,0.06933550624012082,-0.23051096328832418,0.6486872131263777,-0.07676562333737985,0.04302707311265081,0.31235468631686486,0.19360854296680907,-0.42077058674743184,-0.38614861632540676,0.45140365405448885,0.8619895546493468,1.0,0.3265027977549674,-0.006456365430913791,0.3049337286906428
18,-0.47600978754070344,0.5284785601528413,-0.46883483110615576,0.15221659940868995,0.4080168944222633,-0.5610904221223191,0.1220315623916222,-0.42401668583636065,0.4491860884902743,0.06931263034049777,-0.6671726817994457,0.10082827121447317,-0.5950529351661488,0.19187664291507717,-0.5158154822509928,0.7696693420117016,0.257548492896073,0.3265027977549674,0.9999999999999998,-0.6922998595857561,0.016802061171179127
