,0
loss_1.my_mse-max_loss_1.my_mse,0.008183740926023279
loss_1.my_mse-min_loss_1.my_mse,0.8996436905043855
loss_1.my_mse-median_loss_1.my_mse,0.0011845524190986076
loss_1.my_mse-loss_2.my_mse,8.91910131359384e-18
loss_1.my_mse-median_loss_2.my_mse,0.047761445824307865
loss_1.my_mse-loss_3.my_mse,0.7776919522688439
loss_1.my_mse-loss_4.my_mse,0.025403424049435238
max_loss_1.my_mse-min_loss_1.my_mse,0.08848924170684931
max_loss_1.my_mse-median_loss_1.my_mse,0.010129957087119973
max_loss_1.my_mse-loss_2.my_mse,9.472050293351427e-26
max_loss_1.my_mse-median_loss_2.my_mse,0.12086089828171734
max_loss_1.my_mse-loss_3.my_mse,1.5851674100877092e-05
max_loss_1.my_mse-loss_4.my_mse,8.767549938717138e-11
min_loss_1.my_mse-median_loss_1.my_mse,0.03533576793851907
min_loss_1.my_mse-loss_2.my_mse,1.8425593210832697e-12
min_loss_1.my_mse-median_loss_2.my_mse,0.04954859903036972
min_loss_1.my_mse-loss_3.my_mse,0.7552928463542505
min_loss_1.my_mse-loss_4.my_mse,0.19428178749330888
median_loss_1.my_mse-loss_2.my_mse,6.671507541154253e-26
median_loss_1.my_mse-median_loss_2.my_mse,0.15538771828494163
median_loss_1.my_mse-loss_3.my_mse,4.415855087029478e-07
median_loss_1.my_mse-loss_4.my_mse,8.554652365589958e-12
loss_2.my_mse-median_loss_2.my_mse,2.433720272699005e-06
loss_2.my_mse-loss_3.my_mse,3.012074368766436e-22
loss_2.my_mse-loss_4.my_mse,3.838132754535207e-19
median_loss_2.my_mse-loss_3.my_mse,0.051054712450025005
median_loss_2.my_mse-loss_4.my_mse,0.01570169575215459
loss_3.my_mse-loss_4.my_mse,0.0003311194289156599
