,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.0,0.2880704110057128,0.490360054957319,-0.14065439700551324,0.4266582135162784,0.3515570692258607,0.02316412101840719,-0.5041254445627633,-0.4437118577979923,0.40141727151182754,0.6492629212161181,0.6338339282131109,-0.4431880881682919,0.3339040715927455,0.5040464744509398
1,0.2880704110057128,1.0,0.19053740511477038,0.10338096728902288,0.2765490102542481,0.555477677109828,0.35212470274250773,-0.5856606535110915,-0.4294514487093258,-0.1668348250851756,-0.3093448669579448,-0.15536979171330284,-0.4758860005497244,0.5067380376177115,0.40082205948389166
2,0.490360054957319,0.19053740511477035,1.0,0.24098211197663505,-0.2968443084825719,0.5892585892147464,0.4500405630520348,-0.16776190343169603,-0.5627061081462411,0.6344259238251663,0.6824653903306532,0.1627278578924905,0.11232322721353573,0.7247895511159093,0.14148240036376078
3,-0.14065439700551327,0.10338096728902288,0.24098211197663505,1.0,0.08923712089566566,0.6104160905043574,0.024682722382765202,0.09655968911277975,0.2851462876590485,0.03718927025984846,0.16910193134066437,-0.12861615263048884,0.7007339424349023,-0.03811466800786533,-0.23121041799698694
4,0.4266582135162785,0.2765490102542481,-0.2968443084825719,0.08923712089566564,1.0,0.21166445718953245,-0.38639294926596385,-0.18902962017192368,0.142720033253883,-0.04612338101491335,0.03748539104871546,0.3805184638820091,-0.3918975552945966,-0.4053611235609276,0.14389298193314698
5,0.35155706922586066,0.555477677109828,0.5892585892147464,0.6104160905043574,0.21166445718953245,1.0,0.14546900461545004,-0.30118414732495574,-0.35445684969686775,0.319210517281767,0.38326531428341476,0.18343393480826803,0.06995293131850874,0.3860720779993267,0.09832138010809134
6,0.02316412101840719,0.3521247027425078,0.45004056305203477,0.0246827223827652,-0.3863929492659638,0.14546900461545004,1.0,-0.18246620682216885,-0.5529560587961871,0.2078615607591105,-0.1573607211046101,-0.6981803439211642,-0.14147523228164088,0.8150235613389364,0.5294959899105427
7,-0.5041254445627633,-0.5856606535110915,-0.167761903431696,0.09655968911277976,-0.18902962017192368,-0.3011841473249557,-0.18246620682216888,1.0,0.05975449818011027,-0.33922194154973556,0.023466967419188942,-0.09883173661037482,0.4943226321100952,-0.48687525854610686,-0.1712743665868099
8,-0.44371185779799227,-0.4294514487093258,-0.5627061081462411,0.2851462876590485,0.14272003325388302,-0.3544568496968678,-0.552956058796187,0.05975449818011028,1.0,-0.11515339422057407,-0.23288606751212737,0.005188433955034528,0.40958024706839796,-0.6268926471220937,-0.7296135512142097
9,0.4014172715118276,-0.1668348250851756,0.6344259238251663,0.03718927025984845,-0.04612338101491335,0.31921051728176697,0.2078615607591105,-0.33922194154973556,-0.11515339422057405,0.9999999999999999,0.628619265499697,0.20055480693420485,-0.05432230376237497,0.40801732644723393,-0.18000929058111406
10,0.6492629212161181,-0.3093448669579448,0.6824653903306532,0.16910193134066437,0.03748539104871547,0.38326531428341476,-0.1573607211046101,0.02346696741918894,-0.23288606751212731,0.628619265499697,1.0,0.6943501308564209,0.19638165534765512,0.1312064697350047,0.015355061327450594
11,0.6338339282131109,-0.15536979171330284,0.16272785789249053,-0.12861615263048884,0.3805184638820091,0.18343393480826803,-0.6981803439211643,-0.09883173661037481,0.005188433955034528,0.20055480693420483,0.6943501308564209,1.0,-0.12942632607168902,-0.2789304974024571,-0.11112047762446346
12,-0.4431880881682919,-0.4758860005497244,0.11232322721353571,0.7007339424349023,-0.3918975552945966,0.06995293131850874,-0.1414752322816409,0.49432263211009514,0.409580247068398,-0.05432230376237498,0.19638165534765514,-0.12942632607168902,1.0,-0.2822061534483674,-0.43377390379059616
13,0.33390407159274554,0.5067380376177116,0.7247895511159093,-0.03811466800786534,-0.4053611235609276,0.3860720779993267,0.8150235613389364,-0.4868752585461068,-0.6268926471220937,0.40801732644723393,0.13120646973500472,-0.2789304974024572,-0.2822061534483674,1.0,0.3958951531831091
14,0.5040464744509396,0.40082205948389166,0.14148240036376078,-0.23121041799698694,0.14389298193314698,0.09832138010809136,0.5294959899105428,-0.1712743665868099,-0.7296135512142097,-0.18000929058111403,0.015355061327450594,-0.11112047762446348,-0.43377390379059616,0.3958951531831091,0.9999999999999998
