,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1.0,0.22873819650500027,-0.31652210106230383,-0.11723108777931729,-0.18344178676557693,0.2858516933235087,0.32785049227249186,0.5587655892212788,0.17445852700003772,0.3575762058690421,0.40443371768390984,-0.013197885578934003,0.279379146220563,-0.40344616884717743,0.06417868824517374,-0.368121020953046,0.5985205197894746,-0.2569430512491383,0.17068254337707078,-0.13582050744052374,-0.0361200069639116,0.15817597389685675,-0.037095217688874076,-0.3608276807768446,-0.8085218234726423,0.04445569448937727,0.16442664923975742,0.12086229208707706,-0.2117368625686728,-0.24546322319771513,-0.12642298209073893,-0.4002523137132839,-0.5997183429854259,0.10226339850218286,-0.43505610258205324,-0.43894819851208805,-0.16354996736843924,-0.014012508597160103,-0.2999847657600387,-0.3869454493703336,-0.873078484960074,-0.20405651676952094,0.5108945793840269,-0.3972042200341717,-0.46216631086959953
1,0.22873819650500027,1.0,-0.41932724589542425,-0.08306061627291636,-0.3282339960574255,-0.34651016018976905,-0.003244061463346239,0.6423749320238025,0.09555486784088865,0.3772842920434039,0.3837584678467067,0.005434685977598077,0.7595534326606787,0.17405831796476653,0.46817368181283564,-0.4616918133416097,-0.1446412343138245,-0.029732958777444737,-0.31245789059167817,0.03905958123336227,0.6043339871214785,0.13237271541212592,-0.497903213898032,0.031273899977749306,-0.12878896024902656,-0.02393195242007156,0.10564975067322731,-0.508696893018322,-0.04838968018299283,-0.19681567952032764,-0.22447150567082086,0.31333069943174696,-0.2583806615164378,0.7346797590409083,0.238359681624649,-0.66026049918343,0.33907738076030336,0.6610680164033284,-0.479976358917662,0.17963793550878634,-0.1834197854480331,0.21586011840114724,0.4633974629849481,0.04893012400771544,-0.08123217031500113
2,-0.3165221010623038,-0.41932724589542425,0.9999999999999999,0.19184910465901403,0.25240742263888716,0.36085861313511797,0.18991109898762484,-0.2624121767719542,0.2899699839709762,0.19328889432204927,-0.05924943656428166,0.26655757341150504,-0.29346968310218075,-0.23978271844069418,-0.16417636608299532,0.07964229902403748,-0.022973744099732043,-0.047013790985382074,0.03597214731912795,0.013042393164949418,0.02523285167090636,-0.0033562493238223357,0.29950977059260314,0.2386953001009437,0.46697248185950385,-0.2714951782164574,0.397192918062283,0.6386626235151224,0.28410260251509706,-0.11671715568736007,0.6991428534990946,-0.2998094929584676,0.33438235276730816,-0.44966220268986934,-0.20011286352775123,0.6987182258098162,0.06918923417445304,-0.6134486560181182,-0.10101346942912803,-0.38708810544073435,0.18530546855117683,-0.04588867033521624,-0.6290490103056217,-0.22654509507079731,-0.13459402789147615
3,-0.11723108777931729,-0.08306061627291636,0.19184910465901403,1.0,0.5235462445099847,-0.38142791144345367,0.2736719667211981,-0.22236195365560554,-0.37943916761044616,0.24800555114049996,-0.30758972189521677,0.28564367860183354,0.14136926188744348,0.08653211506460652,0.46711828133070904,0.16338946095680246,0.16648372569031747,-0.480282913085612,0.2848876387750624,0.571959343029473,0.19201623266345028,0.46613572778078544,0.0976452015628624,0.08357186878740276,0.028825114894111055,-0.6792123226158214,0.33653427340098974,0.3164012858629402,0.5741906903840911,0.45348240313426136,0.25313702333185795,-0.009749723463579898,-0.3545671391792218,0.11325027502264232,0.17727062400091642,0.3549406946804138,0.49786324896837836,0.14185122815636628,0.5802788622211832,0.3990015181265538,0.12208495329988878,0.34519079417396814,-0.33356057591154603,0.08598751466646913,-0.16445274478027352
4,-0.1834417867655769,-0.3282339960574255,0.25240742263888716,0.5235462445099845,1.0,-0.35326186305925233,-0.07695516317579824,-0.16648158896080018,-0.11185757201610218,0.03919131370460191,-0.30328462938168693,0.13037839743563986,-0.3005929803765014,-0.049243637073908365,0.2086564724938018,0.38263398885979016,0.301305295518329,-0.23147436669074944,0.2518472788110538,0.14080355330769279,-0.27991749912074737,0.5506647718174571,0.6002219916905915,0.14126080878123018,-0.2547099176196965,-0.13474397502645505,0.6416926622642701,0.2198219979925673,-0.0784677887361148,0.37111319660982195,0.4161302201635424,-0.2428224617601763,0.0019852721078018635,-0.08475910086446913,-0.2133209217623778,0.14920381786362488,0.16779274665569896,0.11346758024914991,0.3288576786766488,0.2981956600862887,0.1062745544387216,-0.13276244107198013,-0.27320974376167584,-0.14193865045799153,-0.44047197934443744
5,0.28585169332350874,-0.34651016018976905,0.3608586131351179,-0.3814279114434536,-0.35326186305925233,0.9999999999999998,0.47372009134396736,0.07607304808126093,0.5172637401229923,-0.05509832895854133,-0.07034053455404556,0.022648201566724667,-0.06812106208277122,-0.043504649154795016,-0.6428776486078164,-0.37274320028633384,-0.15407052791841414,0.2918984238953372,-0.24713897146398206,-0.5296602633565981,0.07835826162957274,-0.09375919189431817,0.08554789409389311,-0.16766078007933607,0.0017864833192968697,-0.023270359346113028,0.1355966595909146,0.42674097244371245,0.15547518499235663,-0.5693019686512569,0.26024054063852864,-0.6148401071357216,0.31059191237517664,-0.14014911815886705,-0.4607337545296315,0.13652537125588482,-0.2861714967498708,-0.7761122307590416,-0.4671362838083021,-0.33678354135317473,-0.31541269630691277,0.07456352226076812,-0.42274867071719124,-0.619708387921446,-0.11252703081374464
6,0.32785049227249186,-0.0032440614633462385,0.18991109898762487,0.2736719667211981,-0.07695516317579823,0.4737200913439674,0.9999999999999999,-0.10862268117492273,0.25784088571115726,0.5001442739411486,-0.05826471398653042,0.3852321225942515,0.05362100801151114,-0.03202007803225167,-0.30838315026692137,-0.7728038929411699,-0.2010709150586558,0.22258130527135014,0.266526089634222,-0.30731776679,0.6242824622662085,-0.10531702221445914,0.008830023690040307,-0.3112469773753527,0.003899441107322342,-0.08352639980107988,0.29557289758514177,0.21943544959633116,0.1816611849994572,-0.17932195179057658,0.5678843023891682,-0.39362318575700506,-0.3655163140276284,0.2770137291356012,-0.6304168502165854,0.04530954043589256,0.13669571268844505,-0.4611087714234908,-0.11140359516713172,-0.07812225706726088,-0.3155618007447413,0.6042162446223085,-0.4399320882510608,-0.725893358404411,-0.07175791856541769
7,0.5587655892212788,0.6423749320238025,-0.2624121767719542,-0.22236195365560554,-0.1664815889608002,0.07607304808126095,-0.10862268117492273,1.0,0.12538962118590055,0.03533277859059313,0.5613805211688099,-0.3978850818266327,0.7438250402580269,0.10999385071408313,0.29290883459207323,-0.2983538258027936,0.13640639959693052,-0.4017478995337142,-0.31466797382192724,-0.11919910340968845,0.2136973243538816,0.5249548490217757,-0.20805044905546613,-0.03508906371206404,-0.5903984218360386,-0.21181865759353258,0.3459316698537467,0.0008885694055297456,-0.05158160719487397,-0.20656004203644973,-0.3741713642626706,-0.30611971206793587,0.02200922022975113,0.47104547351921267,-0.021976946477043072,-0.5338171178112715,0.3018611744880825,0.2897572447652036,-0.72832369082276,0.018568326817216887,-0.5859921141351602,-0.2508469268211819,0.4997263451938576,-0.0988573964242018,-0.4552578159092968
8,0.17445852700003772,0.09555486784088865,0.2899699839709762,-0.37943916761044616,-0.11185757201610218,0.5172637401229923,0.25784088571115726,0.12538962118590055,1.0,0.17324568769045057,-0.20630919537931142,0.6214913071283551,0.13732270531727794,-0.44812367037530737,-0.01336551608724801,-0.24918014423401455,0.012780627895029312,0.6283867204209234,-0.3636665509582886,-0.7023278041076769,0.2420257037648991,-0.03777566405989345,-0.2632663113808804,0.46884168877423277,0.04984532895776453,0.08799185195270626,0.3955135109632481,0.19986291353602284,-0.27448072542074436,-0.5239868132053639,0.5170772806437471,-0.4486924879892617,0.031050201625789434,0.23354896308874779,-0.3487523266529963,-0.3922256213150317,-0.5916358185693343,-0.2875467769928257,-0.4487177240435827,-0.3402497484138873,-0.37455348787336135,-0.12016745583566506,-0.23337464176392708,-0.7327872319071623,-0.5603471491200075
9,0.3575762058690421,0.3772842920434039,0.19328889432204927,0.2480055511405,0.03919131370460191,-0.05509832895854134,0.5001442739411486,0.03533277859059313,0.17324568769045057,1.0,0.12197235285073253,0.4728183772371149,0.021529122473109424,-0.26080976664340916,0.06743650540221802,-0.4572932784357151,0.28572031890311606,0.015326526802046919,0.08379667915416888,0.24640730313282502,0.335094765167829,-0.0893069806265124,0.19180348993058868,-0.3527171608396626,-0.0791779815947714,0.12155269126988634,0.3690162049866999,-0.1965747541774797,0.0747336657828979,-0.42446203073252536,0.5658717038425024,0.20807955976334186,-0.5758547566577318,0.08792798851930464,-0.24821318684918703,-0.0866753741349257,0.15397781245458492,0.17451409814534763,-0.14825573467288486,-0.271242210616435,-0.10689057737046491,0.4162882125128156,-0.015026600670733881,-0.34545761202495895,-0.08391921487550029
10,0.40443371768390984,0.3837584678467067,-0.05924943656428166,-0.3075897218952168,-0.30328462938168693,-0.07034053455404554,-0.058264713986530416,0.5613805211688098,-0.20630919537931144,0.12197235285073253,1.0,-0.5213596323586284,0.20487301763075882,-0.1787743226270673,0.043966071095455556,-0.3593457359837183,0.10545200558195346,-0.45105262209167873,0.37887460363550607,-0.02160515762447715,0.09501406115064705,-0.18484516467147943,-0.11850428218735808,-0.251402342983382,-0.2604727514709981,0.19934804520663071,-0.15442636568003998,0.0335201073116715,-0.34828209538284205,0.15394205343292364,-0.30617834529294274,-0.039474604945408394,-0.1339022569774596,-0.08036177869452225,-0.2469887377108669,-0.039842295071692055,0.3034363776819599,-0.024127057377042824,-0.49052364907014584,-0.502770474597003,-0.4201037635281927,-0.3737421904215914,0.650397758438279,0.19227036483954477,0.05461544144531861
11,-0.013197885578934004,0.005434685977598077,0.26655757341150504,0.28564367860183354,0.13037839743563984,0.022648201566724667,0.3852321225942515,-0.39788508182663274,0.6214913071283551,0.47281837723711484,-0.5213596323586284,1.0,-0.030229455868621635,-0.525554548139447,0.2968184722097795,-0.039821402221269044,0.18574070531705345,0.49518669694519996,-0.01851910234128494,-0.15118982724903413,0.2618835871012063,-0.11712052231229761,-0.24417789359896938,0.4493339261331123,0.2503055615165369,-0.0920957446067863,0.26686250223035074,0.12289481584027062,-0.007224738476173524,-0.17513799011306896,0.6750329632431772,-0.03639353527375834,-0.45933294121277735,0.15030962477305637,-0.09705748914681575,-0.13192679479667777,-0.45824218508027287,-0.04338479318072935,0.27880024988112667,-0.15692598427048568,-0.07020776097716386,0.20676384561309402,-0.3499967008062085,-0.4759080658160333,-0.36734419565783916
12,0.279379146220563,0.7595534326606787,-0.29346968310218075,0.14136926188744345,-0.3005929803765014,-0.06812106208277122,0.05362100801151113,0.743825040258027,0.13732270531727792,0.021529122473109428,0.20487301763075885,-0.030229455868621635,1.0,0.22493142970530314,0.5785026097244558,-0.30173225280572635,-0.12759929898458602,-0.25313264006739317,-0.40370129435579394,-0.00442867381448491,0.5933902391026458,0.4959240720289346,-0.6495885163728393,0.2778191125780177,-0.19300429885998285,-0.5748376366896311,0.2151661649794451,0.006873354887769638,0.30230174003599714,-0.055372968253161105,-0.3337859259690894,-0.13003912609598958,-0.10620389726976769,0.7697651865279289,0.3195864815417707,-0.5000771916197303,0.3615315874002485,0.38293828433615335,-0.40113173359259807,0.3120108667375956,-0.38670082147730983,0.11146499452740079,0.24496213178148912,-0.018410723796354368,-0.35441424371924946
13,-0.4034461688471775,0.17405831796476656,-0.23978271844069418,0.0865321150646065,-0.049243637073908365,-0.043504649154795016,-0.03202007803225167,0.10999385071408313,-0.4481236703753074,-0.26080976664340916,-0.1787743226270673,-0.5255545481394469,0.22493142970530314,1.0,-0.2822278550670013,-0.15587214021132312,-0.6848919786738262,-0.052145346854749274,-0.430547819696104,0.1828772556949023,0.2833175037504342,0.27377926370970823,0.1519300743575494,-0.3392324972621879,0.16919078004772956,-0.15779526499628924,-0.005797582162788832,-0.39625010842579117,0.49485695729111345,-0.07473254639163121,-0.3029130608404496,0.24006847381709207,0.5423747402287152,0.38571668978890356,0.33438608143359955,0.03346721235366668,0.6441802987027986,0.24145073198398598,-0.1471738827235576,0.7970894996155428,0.5249099210040893,0.5915005163382128,-0.2930870942621251,0.22803575653451932,0.47987911763084123
