,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.9999999999999998,0.2690558070386194,-0.24384073811018017,-0.26687900140431314,0.5361961185427273,-0.3513018610758723,0.37084863941853663,0.10378914460524256,0.5836518318066517,-0.011320584856767624,-0.1987636155922015,0.42558780525806755,0.1330833277687841,0.30405703812322404,0.01809337743911067,-0.607513969154005,-0.5610931764365542,0.1370108663485094,0.05651001044146845,0.09214156961025777,-0.5407211427949554,-0.7259699079131557,0.04593844585144654,-0.3836480519036433
1,0.2690558070386194,0.9999999999999999,0.39727678805551353,-0.5629907181809787,0.22387769554467765,-0.3798580054605929,0.1740964813392228,-0.35690179647054776,0.2277195102865782,-0.2682906818999063,0.11222431928601256,0.3480480682659181,0.35751745254599543,0.479379442465094,0.21754453775461993,0.2510217304925394,0.04371052257187677,-0.1212485422179596,0.09154131305170549,-0.02808089432940562,-0.2394998646614653,0.03819612295141783,0.05253744152464734,-0.5711424242158433
2,-0.24384073811018017,0.39727678805551353,1.0,0.2509262534387588,-0.18156670570936523,-0.2152605138672286,0.42701497067641714,-0.3000414214553556,-0.05405269426933829,-0.3875862920591209,0.2662867687085472,-0.3570839362526567,0.29117307747412524,0.03240746134402895,-0.1099965997060367,0.2879510675459536,0.5026487773124612,0.012936416526688794,-0.1216332884038857,0.29373927720975596,0.304542324544711,0.4649014909118862,-0.44424805891813596,-0.005546760316761354
3,-0.26687900140431314,-0.5629907181809787,0.25092625343875885,1.0,-0.07733399397451911,0.30542085832896615,0.2502794277493242,0.4567819267317512,0.12400394368250202,-0.34925054484787843,-0.11318620015238162,-0.4554985921381152,-0.3939924307389224,-0.23886821571462807,-0.1097953713647795,-0.18627507391402442,0.4486464285494313,0.15402006549038977,-0.39654743181557817,0.48598879195483125,0.6309729323165167,0.11481576498338969,-0.40168209576303454,0.6251471348826074
4,0.5361961185427273,0.22387769554467768,-0.18156670570936526,-0.07733399397451911,1.0,-0.6085865827071724,0.516317995701696,0.22438454789416165,0.2397589778360242,-0.4674823115826538,-0.2785061954912691,-0.07069022836999236,-0.3332263958503784,-0.1298006669560225,-0.03511259107779058,-0.003908562707025729,-0.1351293430409098,0.6688675692267931,0.1709668095535219,0.1504998366098483,0.07048363487715331,-0.3167086910812022,0.26904376500115407,-0.38264468242104716
5,-0.3513018610758723,-0.37985800546059295,-0.21526051386722864,0.3054208583289662,-0.6085865827071724,1.0,-0.4298497091210943,0.11805164707391093,0.0701543922235895,0.5150939026239056,-0.3177978512622639,0.28256906980570184,-0.11318920741719433,0.03785616315802007,0.4097136288975805,-0.16691006734498112,0.057780509585530125,-0.3539298703362149,-0.23216388001075206,-0.31208093322593433,-0.09418065671274437,0.3118365549701055,-0.46506883252693476,0.5400938554413739
6,0.37084863941853663,0.17409648133922284,0.4270149706764171,0.2502794277493242,0.516317995701696,-0.4298497091210943,1.0,0.06272025702432553,0.010772343851386174,-0.31030628338461,0.051876700692112455,-0.5412393494522717,-0.3940439608409721,-0.34995459686718033,-0.13275330307464,-0.29437556519589086,-0.10291229085832009,0.6252242095290159,-0.14498181800822188,0.10753731081246314,0.06644579997628595,-0.11596882025660767,-0.413354655280988,0.16865492384363623
7,0.10378914460524255,-0.35690179647054776,-0.3000414214553556,0.4567819267317512,0.22438454789416168,0.11805164707391091,0.06272025702432553,1.0,0.5531872254891266,-0.22318386274291996,0.27279896952676613,-0.1199605502032253,-0.48719783569042624,-0.4308697483985614,0.47442561936456196,-0.053352634053151354,-0.22411095886312268,0.4599600486542536,0.390062608789209,0.05786503614001687,0.26919921459162477,-0.07383076437834678,0.10939506652607311,0.05504442217668611
8,0.5836518318066517,0.2277195102865782,-0.05405269426933829,0.12400394368250202,0.23975897783602418,0.0701543922235895,0.010772343851386174,0.5531872254891266,1.0,-0.1668894971344017,-0.09423755005306571,0.574854763857551,0.22741424850535774,0.3057260290511164,0.4559784150570137,-0.1705985978916314,-0.24790008832324784,0.033089180401293654,0.2629864986751711,0.14779624335769612,-0.2174905541049519,-0.276606389427884,-0.09487986105777096,-0.4244296247433711
9,-0.011320584856767622,-0.2682906818999063,-0.3875862920591208,-0.3492505448478784,-0.4674823115826538,0.5150939026239056,-0.31030628338461,-0.22318386274292,-0.1668894971344017,1.0,-0.1843731921349655,0.31715551121412616,0.21128051822688693,-0.12590927476995079,0.03100609599054021,-0.17395277349516317,-0.6333016052537894,-0.2392241629859565,0.10307422412554798,-0.7992985416839846,-0.7605706556798617,-0.030951871195949228,-0.35845367292716573,0.11534246050280654
10,-0.1987636155922015,0.11222431928601256,0.2662867687085472,-0.11318620015238161,-0.27850619549126915,-0.31779785126226384,0.05187670069211246,0.27279896952676613,-0.09423755005306571,-0.1843731921349655,1.0,-0.4072027663419032,-0.041689820927513915,-0.3245500614308642,0.18455965877030944,0.20362245306282054,-0.09723727745286015,0.09740550520582168,0.42855724902097625,0.022906759244609283,0.20000054872187503,0.1582946288360668,0.2962399059210085,-0.07855047161371656
11,0.4255878052580675,0.3480480682659181,-0.3570839362526567,-0.45549859213811517,-0.07069022836999236,0.28256906980570184,-0.5412393494522716,-0.11996055020322528,0.574854763857551,0.31715551121412616,-0.4072027663419032,0.9999999999999999,0.5725732078589939,0.7104416511415146,0.28332767560006067,-0.10515484567949597,-0.2637489463983606,-0.5259282172546221,0.0812636307135735,-0.16215372777422224,-0.6025773161907872,-0.2840773548746106,0.08228322819256494,-0.4960464739887116
12,0.1330833277687841,0.3575174525459954,0.2911730774741253,-0.3939924307389224,-0.3332263958503784,-0.11318920741719433,-0.3940439608409721,-0.4871978356904263,0.22741424850535777,0.2112805182268869,-0.041689820927513915,0.5725732078589939,1.0,0.5787182889761505,-0.22115779365772628,0.2083975904868523,-0.025833487774282973,-0.5714512708455125,0.12718886664337542,0.020466482615478624,-0.4360128822315839,-0.05400525268632544,-0.02874852703648375,-0.5947357114705923
