,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,1.0,0.38173285334064744,0.26046012849942596,0.41970530875915224,-0.08655274844413942,-0.0023596188230407193,-0.008985592482339955,0.11226544212323514,0.19531155324918556,0.45762203260394385,0.06332264342915185,0.1094359779129785,-0.386225562503262,-0.38313919487996967,-0.12409174080516629,-0.2622797839802814,0.22514217903568107,-0.4387088739290754,0.3620133709571932,0.045894457683073646,-0.47371235955295576,0.22592040630940352,-0.3048099087967227,-0.3016940957361465,0.5775746837891074,-0.5163277354743011,0.11409957493152859,0.5441681481975589,0.5621978905618544,0.48483956883369794,0.17808955010351005,0.07497498497631104,-0.026626691909251172,-0.6855892508538947,0.010152596724863207,0.03012590076804526,0.09026556729308842,-0.47124587037782983,0.21824952825332083,-0.418877590042364,0.7264197331221272,0.12357404833289898,0.30581585590489957,0.10795833151638379,0.38710774499421924,-0.4194302661631607,-0.17519945183946217,0.23086731678463265,0.16927058424955338,-0.3623023185402452,0.6760552976223078,0.1485935400759107,-0.3739674168583426,0.25219676841497873,-0.26244641572399613,0.44832983932223147,0.3340151963283971
1,0.3817328533406474,1.0,0.37608653251756835,-0.14442475562990914,0.29497159611574036,-0.13347288714835343,-0.09946616651985273,0.04105464532153293,-0.007079385219577444,0.8444901102979849,0.013794058267400128,0.05652128848565567,0.1282699073687236,0.21394699615602664,-0.21500645212079997,-0.7129694312770423,0.05394864096528016,-0.21877323298434154,0.3343135755449057,0.25950719380725784,-0.313341308702905,-0.39518703929830223,0.22642826171846409,0.08659001490868058,0.48033671475272455,0.2884176904695863,0.12846431961496327,0.5950547922783718,0.32870370607788485,0.2557343614186652,-0.6528998322222137,-0.030069295503559978,0.6228995948176641,-0.45821611182854133,0.024916275233044342,0.7197176073192423,0.33653514876493956,0.3239471371471401,0.33182745433624833,0.13792800435737274,0.6368099330364764,-0.23656540115350244,0.026754628418757257,0.532262529249479,-0.24486450707780452,0.29888788126316945,0.11997556673265684,-0.30115541374180654,0.29719993660859795,-0.3195902214929596,0.6294161086481878,0.23219197359338836,-0.45759058570047884,0.6984483019270716,0.1736751255240765,0.7567703100843602,0.18295628848089018
2,0.26046012849942596,0.3760865325175683,1.0,-0.20188147475082116,0.3351443747331981,0.7241266656084203,0.4314117897605087,0.8220318468877037,0.08385057039151331,0.4201753735312725,0.7007756485017728,0.6288463704636559,0.34158776880243896,0.3594832004635288,0.27653642004171297,-0.6832334313219961,0.7192856113809576,-0.20480711743115562,0.0636195576884247,0.662356380163341,0.19290696193219756,-0.06938953667848478,-0.06376909855497857,0.5004378272426151,0.6898775689398493,0.2375275953971017,0.7532992933007986,0.48937707050013163,0.12751949246411215,0.6400811352914567,-0.3043789927471181,0.3754078073670071,0.2541785437882812,-0.12450628881802352,-0.15757515327946114,0.3470975753626737,-0.03769197524283648,0.2930364643099724,0.7942602003061606,-0.1299066373250104,0.5883214317304261,0.4545959402170588,-0.5045337438508691,0.19413396816611156,-0.281600972373732,0.21286022571118499,0.24111720459302746,0.13599771447307762,0.7030712795829782,-0.18492704111600458,0.6352290610691657,0.16710778323286732,0.3038130294276236,0.7407669381393113,0.437159713905104,0.6194544448100142,-0.06294715051387409
3,0.4197053087591523,-0.14442475562990917,-0.20188147475082116,1.0,0.14744002820619734,-0.1373358741875813,-0.3268732804422737,-0.14963308852335652,-0.26239996331638415,0.07280549658479725,-0.21207775366539508,0.11138180821116189,-0.051261675531278764,-0.15699258266248284,-0.043977083586861525,0.24475895079975815,0.1668282894406353,0.21171202026564168,-0.2568586633659416,0.22771179536041736,-0.2176640984565403,0.60963100118207,-0.07390858773063114,-0.4419501625739803,-0.23703630920364688,-0.5368461858665767,-0.03744965907999664,0.23460879922996725,-0.06395834436885019,-0.08953395120587669,0.571463993903219,-0.16861832389104076,-0.13857370173290157,0.1478718787759685,0.35145574713364713,0.0037336821088455687,-0.18264559023777074,-0.5349235752927094,-0.08517858790823951,0.15812532241356705,0.041137953299055854,0.19435258884998435,0.32024722303697173,0.27999314612640913,0.5849740952284849,-0.026986339763206208,0.1534026382870477,0.1916838063238593,0.004542007667793298,-0.03305935805169841,-0.007137756585171603,-0.032321831351318844,-0.5474650381741769,-0.40778629805380423,-0.2239786794998508,-0.0667956401484814,0.0714595184828094
4,-0.08655274844413942,0.2949715961157403,0.3351443747331981,0.14744002820619734,1.0,-0.1760936005886398,-0.25368273320045615,0.2296828079215264,-0.5548653087783296,0.44457238657348197,-0.15891140838662002,0.26323036078226586,0.07191769168696445,0.2623294902805991,0.08502595202754537,-0.46492595144548227,-0.028124083704414594,0.2398375611198426,-0.48965725402760585,0.5076508802424934,-0.471589153967818,0.11172197860638446,0.36707991334395973,-0.0033693740840013593,0.25271649097220716,0.26353852925034343,0.12827088763165614,0.34814371334904204,-0.37207411832122367,0.4382313456452617,-0.36268484730318074,-0.13617669194065304,-0.11205871893675066,0.07631445283951767,0.2991785181508508,0.34283279221757545,0.3289352863551616,0.12870836133571603,0.5097300516971792,0.35607849255337115,0.20624465852572568,-0.26160953382096486,0.2957471849838026,0.08307256898220071,-0.0990747310009525,0.5960541573202037,0.17083530049194715,-0.3873547067699806,-0.013673782273669697,-0.352323567940265,0.2594501376768134,0.36821178512712044,-0.01569145287933182,0.31427835122008696,-0.008063718567885333,0.3815097072426222,-0.6203793751747307
5,-0.0023596188230407197,-0.13347288714835345,0.7241266656084204,-0.1373358741875813,-0.1760936005886398,1.0,0.6065571111707391,0.6776007011522599,0.3062133380692222,-0.13212372398749936,0.7415355105626024,0.6460864610854311,0.4209055814385605,0.3389975010878528,0.42846258712460006,-0.2531087877816662,0.8482364882750303,-0.13974933409628015,0.07315073858155108,0.5687070305673971,0.7294818782112596,0.1174702057000527,-0.18050409104599582,0.4899382804098645,0.19846765558019105,0.06671581132129623,0.7090525389503013,0.1961053692858945,-0.017683443248590426,0.2212461657134574,0.1260055912002627,0.2727553957146185,0.1733352482458201,0.19164661352304077,-0.4268801111007168,0.1696107715653816,-0.49460392672108094,0.34879533910471483,0.5212575425169602,-0.05034373415596662,0.22947495618678726,0.6612351693374221,-0.8244837303843985,0.081663393789227,-0.27264097993791403,-0.10622092621131966,0.14702149947364285,0.5313412097084511,0.6736859749120384,0.026412737765748946,0.1829893404356956,-0.16160424486890107,0.4443191138194456,0.36905076523327524,0.416821745097097,0.18479185515277455,0.05282092442477925
6,-0.008985592482339955,-0.09946616651985273,0.4314117897605087,-0.3268732804422737,-0.25368273320045615,0.6065571111707391,1.0,0.39128796104872404,-0.12548465853444846,-0.2830768897044534,0.2190231912245287,0.27351713296207875,-0.07795222173249775,0.21840369597503187,-0.21684875178600158,-0.24093154349401738,0.2384727782973875,-0.5312007109612646,0.1784595421424042,0.3273572056542852,0.4455330283932779,0.09831327568424042,0.01294137594492476,-0.09305947826531343,0.10776566217765944,-0.15710028992036593,0.09939390552438805,-0.290789838474825,0.5082551751542151,0.05281185308007525,-0.26637061685297814,-0.11214382304658795,0.13832197748261696,-0.044115712479568546,-0.4407836924969104,-0.1447528314573322,-0.004943935881457367,0.036922605568147755,0.1945537681928627,0.018045206350692445,0.33939998229999635,0.4497926596246628,-0.5218320584025004,-0.060176531954059864,-0.670269539839555,-0.2054645752214836,-0.2800724597449206,0.45610461718184253,0.15492887954853746,-0.02571002795994361,-0.15407646866265143,-0.7124471757682086,0.24366656004232462,0.12095255117300123,-0.04444110617936806,0.2824567516005177,-0.14928785746442902
7,0.11226544212323514,0.04105464532153294,0.8220318468877037,-0.14963308852335655,0.2296828079215264,0.6776007011522599,0.391287961048724,1.0,-0.1308197848422853,0.3266846301238447,0.641033258623004,0.4241745957330557,0.20545635008576793,0.0525383366476774,0.22714747510373312,-0.5614037945386565,0.5758792534931191,-0.3326520267432563,0.14357245289329873,0.6008087774147567,0.2733464888232599,-0.1484265546663256,0.00948381737575406,0.5723139515926369,0.4735308617052241,0.29011669875291934,0.7510731298929637,0.09870114095990629,0.042347332100222256,0.5314191112107777,-0.2151211639554293,0.3529735662090517,0.24765057207704314,-0.06987286018695989,-0.2510885273627689,0.04318829170296141,0.11293675884028809,0.027385117042495997,0.5458873093815857,-0.2395852038493516,0.2527347821599822,0.6847164929343537,-0.594630097085408,0.24378185856384843,0.0008392665153539107,0.332060308473315,0.3639396462212198,0.06037493034766146,0.7699425913823,-0.09847995860099015,0.3108194785084043,0.2458756023886419,0.5271126403538068,0.5585514986452942,0.38679423081609804,0.35297260314854645,0.04353461508946
8,0.19531155324918556,-0.007079385219577444,0.08385057039151331,-0.2623999633163841,-0.5548653087783296,0.30621333806922213,-0.12548465853444846,-0.1308197848422853,1.0,-0.17814239432407755,0.5016026035194207,0.12427210685825724,0.207140421542176,-0.014546505679013711,0.4809873412014682,0.24338653779253766,0.38601237812557965,0.15719989232892756,0.24052459760849657,-0.3866974622866067,0.26676882598120555,-0.1074575728099712,-0.5325280161324151,0.3845860285744152,0.24516708622673017,-0.040768050025921106,0.25328799828180815,0.3780088065772403,-0.04751656773722971,0.07869649316466479,0.42214800169900085,0.47051835247757484,-0.13686401826426664,-0.11801347486030962,-0.1445550315204707,0.042515287086578465,-0.5883510306412267,0.32374627716192966,0.07671758304791214,-0.43418749141390645,0.043731963568116115,-0.058311895901732747,-0.16149487039852434,-0.3228094024162443,0.13750224303724762,-0.5825580446550866,-0.08395116193300134,0.2962318392217844,0.13317998986542276,0.14028232135153607,0.4141449472891435,0.23585224597097548,0.19133729507523317,0.15446599633580038,0.26536180200861703,-0.17948840639794758,0.40451030355432177
9,0.4576220326039438,0.8444901102979849,0.4201753735312725,0.07280549658479725,0.44457238657348197,-0.13212372398749936,-0.2830768897044534,0.3266846301238447,-0.17814239432407752,0.9999999999999998,0.05119695657194162,-0.011964461484502361,0.025033704909571457,-0.09850215379082679,-0.1753112249177522,-0.7563520644302734,0.0785430682860108,-0.2661422982592357,0.38649647697250683,0.4003139245697407,-0.39387427073853704,-0.41793744975682684,0.3326043307213607,0.2137894967232259,0.46954166915353696,0.26499137557677505,0.2620150791883012,0.5736656564968153,0.1354149397087611,0.3746070542990689,-0.5067371244810591,0.009643588819266084,0.5619615946815153,-0.4676919342357289,0.04235200162725105,0.6254313411608586,0.39880873677010026,0.06715399188983476,0.31679035496048363,0.06724750360718335,0.515036889419502,-0.06371028892912883,0.027585586709354012,0.5975360117089161,0.1469865035979165,0.46752084341539074,0.35097560511349396,-0.3183593647117446,0.46468998257936717,-0.41560303128331977,0.6569192260382054,0.5319800998160973,-0.2681974359923201,0.7147488735738196,0.12040392276632274,0.732694388734692,0.1882850853207559
