,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.9999999999999998,-0.6267142089283354,0.06010881802080733,0.006449693176449863,-0.47873168194583937,0.13784217276365748,0.20787923760579965,0.41470956403343845,0.47875504276509345,0.241357841216815,-0.2232308683054123,0.28043439026957834,-0.02665269383918355,-0.259788876224708,0.6634281304419828,-0.44219447876740725,0.3119931563550215,-0.033962811308124875,-0.2811691662952699,-0.058988491434759656,0.004541066942571319,-0.17356064195822113,-0.09590022506097354,0.04323603948727819,0.3409939628458501,0.24286446265524173,-0.19451389601573071,-0.6011844529303977,0.314526088877973,-0.0365414627715907,0.4297228257980049,0.36273060494511145,-0.14881776067937802
1,-0.6267142089283354,1.0,-0.3636495749959602,0.09021176699717631,0.3693969519767055,0.08842031569316654,0.09904450797357695,-0.022651478287506587,-0.7096250507282118,0.16591880248856136,-0.006648994642934884,-0.19917239001414433,-0.31950303739668545,0.6126500365411439,-0.20046460347650918,-0.26846042623208943,-0.19302722420526205,0.2282428264825718,0.6314874637881006,-0.20748645903480736,-0.13147655098048475,-0.026550418724371024,-0.3565133233389253,0.155073938714756,0.11884201049949138,0.3736175800564032,-0.3784644304844121,0.5296567860781076,0.23611304070202369,0.41100777766388447,-0.06722670652525543,0.15813250559915257,0.34169146373163206
2,0.06010881802080733,-0.3636495749959602,1.0,0.08658914720138525,0.21202473544881117,-0.008678416493177197,-0.35205333997405247,-0.0942554724728402,0.686999291756762,-0.2781332798941657,-0.08443485022947571,0.22719780016051427,0.8513885411464234,-0.5947053938283854,0.17362495291981672,0.35164490649899044,0.0923339761101677,0.1514787314352736,-0.3933305032058085,0.2789091633391483,-0.33587447150949673,0.6229430211437446,0.4883448208530826,-0.003537948024591248,-0.20900129105198323,0.07114504794585468,0.035280246854020036,-0.17203235592408772,-0.7195215673816013,0.16507186113011102,0.09854742393204154,-0.1391049417783566,0.02582113413499636
3,0.006449693176449863,0.09021176699717633,0.08658914720138526,1.0,0.3793801244849301,-0.5366109720252515,0.5588434305942165,0.4791354802241073,0.18258874467921626,0.10887471420295386,0.32363558137692955,0.813205946507732,-0.15566292731953063,0.3084003676878084,0.32444339363612934,-0.1576358557085624,-0.16164625075399827,0.6624217109284828,-0.15599038623883507,-0.1804862871509305,-0.6385021297706918,0.20831018380386704,0.02761441062063125,0.34499665127952495,-0.08617976816230392,0.38752430204752264,0.20364278645557304,0.6443293363356373,0.39065752320295727,0.01814691180235844,-0.6890605775822457,-0.5860161910312061,0.43539120915346224
4,-0.4787316819458393,0.3693969519767055,0.21202473544881117,0.37938012448493014,1.0,-0.0883600669998605,0.13481419894231203,-0.3798360646884105,0.000532011666204827,0.35393905524952146,0.6095135963484766,0.012582115386910245,0.11806697531907638,0.27205161823689017,-0.2004674748798262,0.14190607817877013,0.4623277912108955,0.7597510413264493,0.40699294476680825,0.4910396744145182,-0.43262787563790006,0.4425439992128345,-0.034320256818911266,0.09199365483580495,0.23332167743864635,0.3075023164114124,-0.27993183317738357,0.2919007811616581,-0.03176597625720912,0.4379438014065795,-0.41301574068011027,-0.36302018601914626,0.29028290282465297
5,0.1378421727636575,0.08842031569316652,-0.008678416493177197,-0.5366109720252515,-0.0883600669998605,1.0,-0.30328723652072415,-0.18546504942986167,-0.33450925400953485,0.5982745874230696,-0.31502205162457075,-0.48902312491078725,0.06168593326675921,-0.4425525321178306,0.09867645641444858,-0.029875766038417944,0.2062561753930276,-0.38131120322717876,0.4616405559182578,0.5888589129466552,0.21839432217075347,-0.4044242876788294,0.3385575702789276,-0.617022312867066,0.4357583063066422,-0.13892685253431103,-0.6349135353150566,-0.512965107303404,0.08296460203681921,0.30869002297449855,0.7651801543160759,0.7665400988408543,0.253710265462726
6,0.20787923760579963,0.09904450797357695,-0.35205333997405247,0.5588434305942164,0.13481419894231203,-0.30328723652072415,1.0,0.5333404749522028,0.16345987946219043,0.3723097638845899,0.5077152818226083,0.43502243739757657,-0.4855059152863292,0.40536358461071714,0.5191336006557667,-0.5293966360840981,0.2686301290278237,0.6055394055327071,0.13506575710276883,-0.22059641553155326,0.0868241025472094,-0.2752757821800665,-0.49449151146276593,0.3238694280548967,0.1890999657237507,0.3722665471467488,-0.003914408403548429,0.2890460039234287,0.5224795969060699,0.23036656870729508,-0.28049596247071473,-0.16520260441444026,0.5340640238520445
7,0.41470956403343845,-0.022651478287506587,-0.09425547247284022,0.4791354802241073,-0.37983606468841047,-0.18546504942986167,0.5333404749522028,0.9999999999999999,0.11585910576095108,-0.0014310631882420888,-0.2168654761700922,0.5593534322908499,-0.20892297845233201,0.14639733457866566,0.43251002988672294,-0.6435785726482732,-0.2782856192932616,0.1531547596158015,-0.45093649236231365,-0.5833993766969643,-0.16944224527963336,-0.048925039439949004,-0.1858600156190677,-0.029107513680994585,-0.28894986046546195,0.46588290463434506,0.17822272685760643,0.2177079018924375,0.3891436181471376,-0.008111881573695483,-0.11069263333721935,-0.015505704452276566,0.27766580661980145
8,0.4787550427650934,-0.7096250507282118,0.686999291756762,0.18258874467921626,0.0005320116662048269,-0.3345092540095348,0.16345987946219043,0.11585910576095108,1.0,-0.2591002352650615,0.26655613237621906,0.3382773013027997,0.5884529187683051,-0.45786928146359873,0.4616277166365475,0.12368629014979686,0.3851276533185505,0.313843160462226,-0.540022815009816,0.07770602986654941,-0.0060823752577410075,0.36129594625747913,0.05153611444964165,0.2972427123696259,-0.046855896891338386,0.08719084827882714,0.17441399950395117,-0.3548628554114414,-0.46254249015071164,0.09834440702563865,-0.017827870097058048,-0.2136782821415793,-0.12919504556157882
9,0.241357841216815,0.16591880248856136,-0.27813327989416575,0.10887471420295386,0.35393905524952146,0.5982745874230696,0.3723097638845899,-0.0014310631882420886,-0.2591002352650615,1.0,0.16874123053441153,0.0028313403886092593,-0.4222466201928146,0.10178822493624319,0.3108131430869174,-0.37755300370941025,0.5147056921459597,0.3127431524499306,0.641549320856077,0.5550816153383288,-0.12994747571267332,-0.3472955383946263,0.004601250844783332,-0.306529343469099,0.6586515933816371,0.2528553522197048,-0.6233486753878129,-0.14741935995937577,0.6380427132794781,0.330826750929566,0.2778115421334835,0.3436968639260243,0.5614591608930349
