,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,1.0,0.3222336676249009,0.414090416591223,0.30145001902621116,0.4355713945543889,-0.008734817242595146,0.2701831630549937,0.0030957707338018126,0.3528404502675425,0.3240028085535764,0.3104116297434637,0.29607974916006663,0.8552674403139293,-0.19407239867827344,0.34075384548266474,0.28887874400950897,-0.08009316152675035,0.47833578170904567,-0.13145331554642445,0.047656802803825345,0.05852658724470723,0.4525236510665472,0.6720536742980464,-0.08376845748649342,-0.25036278516867755,0.10644192870717996,-0.12709137798350945,0.6116823807672072,0.11692724313232808,0.48683243701376977,0.2048904031341477,0.33184312170722385,-0.004635792878676112,0.4432678907785506,0.5684824123709256,-0.06682967756156154
1,0.3222336676249009,1.0,-0.20049800271129417,-0.15235841647122658,-0.2442377128888946,0.4525313161683078,0.322565363922957,-0.19319541086345324,-0.24231696752925175,-0.16241274394410748,0.22581766061131495,0.22659794415978943,0.023938050298236074,-0.28880833528801636,0.17099429904430669,-0.17509442913020268,0.026332053858732052,0.24431887649824877,-0.18189809159193077,0.008932424531920911,0.028366096056403257,0.13399592536391822,0.5060130795069464,-0.0020299959074940362,-0.1019582180068668,-0.12170173238265514,-0.47928340575020467,0.027780552221156843,0.06998167559062186,0.44480394841626064,0.05192248996972299,-0.3331990379186985,0.31475649538928413,-0.19276401652787645,0.22346345109608573,-0.19338031021740154
2,0.41409041659122303,-0.20049800271129417,1.0,-0.0430744696416539,0.2308543914740481,-0.502880204939826,0.3160952123700383,0.24198815970650395,-0.0448365673392056,0.006473041582801537,0.5754249390625864,0.1596750874916877,0.3735403834854802,-0.3240692797568376,-0.2620559413552635,0.09491971959431048,0.39297913848590005,0.5673030462049924,0.2929474266058769,0.19002966434669516,0.014119323762151428,0.3888434260730463,0.5303951068390528,-0.0365312872152847,0.48145757728171584,-0.1939413214194843,0.23148954134069125,-0.03160407943834392,0.07532333516857764,-0.10304730321860316,0.2646862196633857,0.460407546489149,-0.2102055302701744,0.13209329063180233,0.25265044247706175,0.3689881499127131
3,0.30145001902621116,-0.15235841647122658,-0.043074469641653894,1.0,0.30889431632294767,-0.35004032029481386,-0.3307351666145368,0.08704568782548802,0.08909752294637098,0.22024523865810844,-0.028210138749436627,-0.03183286918168881,0.2413407540288565,0.10398533885467469,-0.014767106852669524,0.7070572804249914,0.15827989169681522,-0.4214169246132862,-0.20482298059286658,-0.18720588714861403,0.4910320215614944,0.5883487761128984,0.3067517318783019,-0.13183799230869042,0.048293098797971966,0.29003976900709644,-0.0851901430859747,0.2894176492471527,0.35912530692676015,-0.2646293530225805,0.5165011675488141,0.19982317752673176,-0.2975974549119153,0.35922146297517366,-0.30813377733535624,-0.6080213297961575
4,0.4355713945543889,-0.2442377128888946,0.2308543914740481,0.30889431632294767,1.0,0.17771960023394484,0.392689556772028,0.7164456944458348,0.27508381498610257,0.8172165687865012,-0.01070623432413078,0.29114153039006563,0.4002792533480546,0.10272961258155837,0.20439867878906498,0.4128531938728445,-0.0924419097192523,0.05018976759502085,-0.2574786911827308,0.42410647166416193,0.23968425411593802,0.09114144752394814,0.17714494099209105,0.4883535845242478,-0.2408023664652586,0.400213492675879,0.6835272925839133,0.7079234825884674,0.11156184216134497,-0.22639852451036316,0.5420709866083174,0.5998913730059786,-0.6192956943818262,0.5133352315972761,0.612658767531822,0.29617619721110905
5,-0.008734817242595146,0.45253131616830783,-0.5028802049398259,-0.35004032029481386,0.17771960023394484,1.0,0.5177094137116316,0.2525348077470926,0.04494812286372399,0.14226291230949895,-0.03511819735273611,0.1170621705991109,-0.026074694915857528,-0.20442696870210217,0.39769725044520154,-0.29109302963841316,-0.45519290789227457,-0.009670230075864325,-0.057889584328550354,0.28486705634095716,-0.07442925161267003,-0.31042653656728286,-0.29476593958468855,0.5691218352712744,-0.7080556404195771,-0.050257888721131856,0.2920147771902965,0.11787115917109406,-0.26714036112293615,0.1018893089814571,0.014969358369598071,-0.06124035133663818,-0.12517840443190362,-0.00036870589422848286,0.30558037417355854,0.1343320257883544
6,0.2701831630549936,0.322565363922957,0.3160952123700383,-0.33073516661453684,0.392689556772028,0.5177094137116315,1.0,0.34346342154730974,0.20188384447280358,0.3951819918344672,0.2139843240736624,-0.0010877209776867633,0.0465486678044595,-0.6929530805687364,0.4346466299610472,0.13335110706890274,-0.15835698825305236,0.5402393646527224,0.32074929401495367,0.19909188356038315,0.0538633173020635,0.09863698584128781,0.12086019468452529,0.5320274213492925,-0.14702675295285125,-0.4712157507036059,0.44166590490064134,0.03373366305107697,0.10983968074972311,0.08320807151417303,0.31937073403590865,0.41837037755745043,-0.3504520918411857,0.24662859832879594,0.49968079060416326,0.674303723934773
7,0.003095770733801813,-0.19319541086345324,0.24198815970650397,0.08704568782548802,0.7164456944458348,0.2525348077470926,0.34346342154730974,0.9999999999999998,-0.289724461811658,0.36237443761126426,0.20102131261276523,0.36170106443438327,0.10258930728537528,0.09060152105266457,-0.2202802263149347,0.045305878752093694,0.3154067298995055,-0.00751011945081356,-0.29112870196075163,0.5280969284151104,0.43653595371644177,0.10783986211617455,0.12489950638254431,0.534773524165002,-0.022713871062109533,0.30122038570498266,0.7406392560417364,0.17337986994663104,-0.005489941695742581,-0.6973811713346815,0.5959189107949937,0.35659169530640283,-0.8144820423912449,-0.001209418304214324,0.2551300883365054,0.24303327753720652
8,0.3528404502675425,-0.24231696752925175,-0.0448365673392056,0.089097522946371,0.2750838149861025,0.04494812286372399,0.20188384447280358,-0.289724461811658,0.9999999999999999,0.6114743952511619,-0.3371391316814827,-0.5878260427342002,0.4218108353791301,-0.30198144115958236,0.7070632707196407,0.35424621537852824,-0.7021972418135113,0.17653004573765335,0.35648449408317073,-0.32817726022521515,0.04370817466491399,0.15149233116218605,-0.30977906296555185,0.07521908667215699,-0.31242015584050054,-0.3424764268947416,-0.020712294383342707,0.40909700529528636,-0.04987788352536238,0.4122492498560832,-0.38788352391964825,0.5605368403363872,0.07770415086306058,0.7622976676496416,0.3155867838154747,0.32358940549785004
9,0.32400280855357644,-0.16241274394410748,0.006473041582801537,0.22024523865810844,0.8172165687865012,0.14226291230949892,0.3951819918344671,0.36237443761126426,0.6114743952511618,0.9999999999999998,-0.3452013343080867,-0.12450673792715998,0.23258424654925783,-0.008253878048589418,0.49015313852246417,0.5151778071048394,-0.3395394387404794,0.07001330008296504,-0.12716492801533788,0.09699584942672143,0.2823892482460302,0.07473568076817694,0.005090673036630749,0.38394850266062114,-0.14360247821669644,0.1328922350436163,0.3815024342459023,0.7012876390452438,0.19032846560434574,0.03046863389476815,0.20442914093773754,0.6111998282930087,-0.3620234587033083,0.6665467788454078,0.6187882361477668,0.4448731951847952
