,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,1.0,0.6922113117356294,-0.6573661845411284,0.12601743788548067,0.322098575404359,-0.4233445369820144,0.20770113026335954,0.48007593929993964,-0.4721229599148029,-0.1077731515594624,0.2772185647357405,0.48373985436690325,0.41056630954176543,0.1875641541356954,0.4082268451356324,0.5061537434526124,-0.3954387631956129,-0.35305931095336146,0.47360028974181134,0.1125044705050543,0.07764088822498949,-0.23555906582096492,0.49286619646794344,0.3941045760783797,0.5641983479407148,0.16261541109835578,-0.35771207452224874,0.4595898387743203,0.6594644749736397,0.4723275317639306,-0.426427110475512,0.2533444367244429,-0.03854192502829633,0.24524986689233028,-0.2064318893198005,-0.14448649087524973,-0.048204001078528305,0.38818034700468773,0.5363063830683169,0.3284704282246207,0.47767604208393355,-0.1533497624497879,0.16630813999192173,0.08128243030571398,0.5290758173412518,-0.39994606097226915,0.42113736673768254,0.07846125381962506,-0.1626984191897385,0.2223295684577965,0.36489242270782085,-0.05053243839446819,0.6324112765818315,-0.3119617116768397
1,0.6922113117356294,1.0,-0.33923261449834535,0.5332013680693442,0.09934124286501453,-0.3452967324643724,0.6452028495912542,0.412284662931518,-0.2835455245910679,-0.21742408459011375,0.45349905731905654,0.19397739157307597,0.4757021968189168,0.6074386938492354,0.259641684851768,0.0629402018734068,-0.43180112741689747,-0.3363002987519512,0.7586183732461174,-0.18359037776348894,-0.020404234364919078,0.46337801469265455,0.5379477297390556,0.5781907574608758,0.2095909650063389,-0.11187162610406691,0.17578814912312132,0.287409298217552,0.6980828935970597,0.4781815124787104,-0.09113548563626836,0.7304075557429978,0.3938310032816358,0.4003073991441761,0.2085397724620826,0.03320327570394139,-0.1421033829128645,0.6525817136106218,0.35067796861440576,0.33663051530922644,0.45891728699724743,-0.021303616982460447,0.2843920678198557,0.24404501960597053,0.6320244685501337,-0.11627120090862055,0.0601106661918986,-0.3775505286811323,0.24762652225716647,0.05046841238560922,0.46728878964099874,2.8090239616707783e-05,0.33314910634269906,-0.5569722282937273
2,-0.6573661845411284,-0.33923261449834535,1.0,0.03302219335672791,0.0956928446243376,-0.03764186157013662,-0.2632297625902723,-0.22645938640459176,0.004042021621735804,0.20178769933222204,0.07842358141622276,-0.5444422869791014,-0.06516985251699187,0.28838580949771736,-0.5192023722359045,-0.006556373111560124,0.3746096911011511,0.16888506505975895,-0.0793807153257141,0.06867260603512497,-0.053060721872450596,0.14026930448072822,-0.2074162477194923,0.05895024361464949,-0.36762917988619914,-0.05735311383243606,0.3878107314200392,-0.20266795892401682,-0.228513137866183,-0.5872741094686987,0.6023901031877471,0.23020090155929032,0.5285377359823791,0.0027494284633986107,0.15843753058509064,0.22062818616296848,-0.1556272193818179,-0.4017844471758959,-0.3372279954452503,-0.42949526374079733,-0.0830620623521307,-0.04767662726243056,0.04894117936907493,-0.11378333725695541,0.01089973880416708,0.02694107951970178,-0.171816830773635,-0.3031634682728032,0.27945383342830543,0.04492791341596083,-0.38748084281480727,-0.04680587124802962,-0.7880519412224627,0.22808430730642806
3,0.12601743788548067,0.5332013680693442,0.03302219335672791,1.0,-0.11209401447836301,0.06179385250150468,0.48060370878360414,-0.3402410384851203,0.03244328701555332,-0.7287537164048514,-0.19978560711476584,-0.10717158227896859,-0.10191118338439743,0.08334922697634793,-0.04994811739456344,-0.16505947604207993,-0.03120434815806833,-0.14648652292634626,0.29670791418549064,0.06049392707627279,-0.15322957570037335,0.2606135874841501,0.10251038077607852,0.3270160590561314,-0.4173608927418569,-0.5837405354822729,0.41562798236721293,0.3209455689013959,0.09552451632960826,0.27904496832203973,-0.07896455599566696,0.3576247555857341,0.6350094196719543,0.1882718167486652,0.4434726100905188,-0.062583580677485,-0.3483718737071183,0.21615152573774174,-0.38219774219422165,-0.26539590403775043,-0.18869432158493488,-0.2249581935850367,-0.25427870970099015,-0.06766569406236207,0.3616661180319595,0.04129083526815125,-0.2376655416690094,-0.11034723261549292,0.1577107377227435,-0.3600937585430304,-0.11744785695597142,-0.2120216549988823,-0.3071677402386657,-0.7765093321010986
4,0.322098575404359,0.09934124286501453,0.0956928446243376,-0.11209401447836301,1.0,-0.5862818869142576,0.022923334235472683,0.05949697334670263,-0.6444540580184362,0.06154279323171711,0.07286931925109437,-0.0561364842224431,0.3117955089799808,0.0959927352652676,-0.19448053692089518,0.2517979263385961,-0.17458042954287936,0.14494948892568832,-0.29136193987328063,0.2461376286831862,0.2622003513314695,-0.40515540905772646,0.07508776392237201,-0.06293137394913328,0.3536303225383971,0.5667457762287275,0.21331027471144567,0.2146871430812699,0.6036477242436938,0.24631764433639394,0.3306335807914303,0.1603384343947718,-0.027525034783984898,-0.04684465557414702,0.11650846513855419,-0.24755051451583257,-0.09332659741093349,-0.4145184863455158,0.36558210450438405,0.3883399979358196,0.5562923289073941,0.4757585336862742,0.1790085243540117,0.635790935879292,0.08204710292054722,0.11007956759283506,0.01892324219827078,0.3519916654218639,-0.19978720080457033,0.3814916464568981,-0.06070729416162503,0.12202061890058108,0.4115189684525359,-0.2562528573229558
5,-0.4233445369820144,-0.3452967324643724,-0.03764186157013662,0.06179385250150468,-0.5862818869142576,0.9999999999999999,0.011091999575520135,-0.5787630536222911,0.865831064541066,-0.28454294629636073,-0.6133581878658524,-0.3656450940252181,-0.4979163537138661,-0.1246275104290966,-0.44105607550826775,-0.17686292475436582,0.7185609037133185,-0.2066397312989555,-0.21682203464173813,-0.13473185644549837,-0.6775097336201984,0.03225122691122427,-0.7339529162593249,-0.11212466978122528,-0.06907566022805986,-0.5138698448090838,-0.3262639599372562,-0.4724168612710376,-0.5249932487938611,-0.5233652180925047,-0.22982631405753157,-0.518796013988699,-0.09089570116221585,-0.40511822202914666,0.05863058576731432,0.5787475517212308,-0.5476787397324927,-0.00906902924231694,-0.5266324010304909,-0.23756065596814005,-0.8293988677914067,-0.24668320124609538,-0.7026984946117584,-0.26692960205318533,-0.7137020360113588,-0.16120852766416763,-0.2532535894910339,-0.26100752603213784,-0.18688469093535368,-0.8790321675189857,-0.2175519821624185,-0.05735460512995594,-0.3166717779198089,0.22213115572029593
6,0.20770113026335954,0.6452028495912542,-0.2632297625902723,0.48060370878360414,0.022923334235472687,0.011091999575520135,1.0,-0.019998273349910976,-0.1587626963210615,-0.23396145210571512,-0.11511951641804885,-0.04051307208500237,0.4262673229687921,0.33084690517024723,0.13216532578597207,-0.45144686949449025,-0.06701656466615784,-0.25925488225398213,0.34139014468352247,-0.7139139400402629,-0.35799960395764174,0.5174025034875475,0.0542685722525573,-0.11324325299859209,-0.20579353382444068,-0.25727359330787675,0.5186576802730832,-0.06339954181551304,0.32456769579667377,0.5035613707646136,0.1905704248144269,0.40873460754851004,0.08374500615061944,-0.009106201459213996,0.09734115314854938,-0.12007072780091192,-0.29377631055272196,0.5196034343329198,-0.09574011500413335,0.5390823113966782,-0.032181036535190236,0.24653110286836774,-0.10526663542237817,0.3634175377859658,0.1174815079436239,0.07084030251937305,-0.4372016507450037,-0.29505917272388577,0.5613811122828405,-0.36226297493968684,0.035796661711896466,-0.3082536788036584,0.2956139359116994,-0.7428220676583823
7,0.4800759392999397,0.412284662931518,-0.22645938640459182,-0.3402410384851203,0.059496973346702633,-0.5787630536222911,-0.01999827334991098,1.0,-0.3907275095861392,0.7043530033911172,0.809705500907172,0.5644608845962279,0.5142641571250819,0.3555507010554397,0.6732560029095779,0.04919761664631282,-0.5995375454882309,0.1155418489019431,0.6261167453742706,-0.13628066034460348,0.48921445953732845,0.22133211673262365,0.7051858307526436,0.3176180116260593,0.3238152671739719,0.3992369106754615,-0.04659451117741304,-0.10540599121082697,0.5135869759762118,0.3441128725902635,0.19422508039050723,0.5629115899775399,-0.04992414678031962,0.2404031420845324,-0.23855375709598398,-0.1284943775259124,0.42360738807217213,0.2093721310100939,0.44724146657566305,0.12216051022636516,0.7477023840039136,0.18721729604544265,0.6042698644432356,-0.009471907207502996,0.5781680661872387,-0.14672110594894008,0.6340046864343496,-0.13244848285420524,0.08286680654638665,0.6134214453253533,0.3500234607465898,0.3042587122290926,0.35415874727943164,0.2405289133867916
8,-0.47212295991480285,-0.2835455245910679,0.004042021621735805,0.03244328701555332,-0.6444540580184362,0.8658310645410661,-0.1587626963210615,-0.3907275095861392,1.0,-0.20857439239969197,-0.25455401737868544,-0.39127466292305324,-0.669062847285548,-0.018276466971579836,-0.4141996847626579,-0.254694190475849,0.3832950503635066,-0.07808704428652555,-0.16518365009040578,0.09555050384237257,-0.33776199563338416,0.2763437352113964,-0.5631915793919325,0.11202387438718861,-0.044014320353483856,-0.4529455024362078,-0.2691472778666907,-0.4171645340785552,-0.4675974166295983,-0.49279902224955163,-0.23151896203666525,-0.30840303670652974,-0.03773620995498554,-0.295167798955767,0.3937313779159492,0.6909039957407108,-0.25602869089072,0.02382718912701725,-0.3043892031683485,-0.2912415226307021,-0.5535077019178686,-0.13449909697931323,-0.3270368284959986,-0.1390566687031948,-0.6380203411711992,0.11262674430619843,-0.21673195117188887,-0.32904643299591835,-0.3294057630568619,-0.6240180493859996,0.08013419884626612,0.2983309187943935,-0.32134269452018593,0.3829428918903743
9,-0.10777315155946242,-0.21742408459011375,0.20178769933222204,-0.7287537164048514,0.06154279323171711,-0.28454294629636073,-0.23396145210571512,0.7043530033911172,-0.20857439239969197,1.0,0.4825727305098394,0.17622580527724097,0.31887576605512424,0.21606711033574158,0.3232476879577384,-0.0818188636299924,-0.11571885358709895,0.20085488207333127,0.17891942562239507,-0.31620280019018004,0.259717122071282,0.08187082463591046,0.16231284040683394,-0.15929515579521886,0.11952197515463747,0.40290818918625804,0.007094483382179335,-0.49513254188010064,0.07459405763055892,-0.09930112246490852,0.5216380372604925,0.2330421993183828,-0.2826281057385321,-0.19678197259923694,-0.3939184429422252,0.017739915727437418,0.30859638690459584,-0.18916600749654214,0.14141429736931954,0.03836415313139157,0.39279898723660384,0.28424215769435557,0.3926843368108483,-0.063564357322167,0.05787905879291578,-0.15877036593561544,0.40106931920759115,-0.16550195440357332,0.17511201792286657,0.4213897432911425,-0.09720053587960313,0.17564503949109528,0.05992898278725834,0.5920106961859257
