,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,1.0,0.4684623260590093,-0.04988349338605776,0.4485954945676684,0.5344599758599117,0.262089942111222,0.7031951722998567,0.42583409399416905,-0.008825356037461906,0.3793367516951678,0.6390776521402421,0.3496613871158836,0.6273323304576244,0.753503393220086,0.44013056956908087,0.20686431730875393,0.21045623477265615,0.6546739375150277,0.42661715086658986,0.5687093203725494,0.3095933817825949,-0.14288860885062057,-0.3237787080876381,0.5048393704364396,0.08961576201010203,0.07758237265717337,0.07085391747101888,-0.024792191131666502,0.281597362179956,-0.02329878385199522,0.20736373873268676,0.5560430084422827,0.14258246777774025,0.18706806172248014,0.49151723419405563,0.3583101456493045,0.24306759164036687,0.7260194293198439,0.6244759067797345,0.39026179715123255,0.05251717620207449,0.35188763410641244,0.22199382578042753,0.6394791438583912,0.08370156826634001,0.6595845627366508,0.38513642086007155,0.7351410142179386,0.10009754001686327,0.09869437732806496,0.41585098750901606
1,0.4684623260590093,1.0,0.23541386922386362,0.4798228943312222,0.4240600533815365,-0.2402609493893488,0.49048578511525337,0.6197764950478635,-0.3100255075617411,-0.09011702698307954,0.5072419978784745,0.2516920283004641,0.566921593087604,0.5641527035555259,0.37720666028351507,0.11210101358228704,0.35236804927082366,0.4708300685872379,0.8209374352729554,0.6307357355425404,0.10283253180934805,-0.198580894865797,-0.10725691701822765,0.1990406390385982,0.4557723770160451,0.5843746967549837,-0.18981965756146665,0.31591881308054354,0.6980925784206913,-0.3291555362084952,0.19186954258445077,-0.2670399265464209,0.4380291593381424,-0.21397068108220185,0.5062404863299237,0.3140200862212011,0.21990101706635892,0.04537359575913352,0.04543421961427127,0.7207445534212487,0.11755692251204114,0.4287584461550002,0.04639407978746932,0.42914528266983354,0.45562196837559343,0.8157206576798137,-0.23059001603290932,0.5849245246545167,-0.0034194906974197217,0.2003768347243942,0.5957546520866548
2,-0.04988349338605777,0.23541386922386362,0.9999999999999998,0.6328393861551864,0.037226366020469526,0.5443546924860682,0.5771134639680536,0.4731044767313414,0.19129225310900005,0.36475211207424607,0.4958292613764598,0.42295519065009063,-0.10093620539711622,0.18921215046269363,0.5606230457423381,0.10357377500722334,0.25671160800549386,0.1402389285768478,0.17902421078104147,0.48357385452351437,0.6967848366562546,0.49744315765206143,-0.5178781219497952,0.2424856957748248,0.6807605442247869,0.61830296073223,0.24175123442906635,-0.3294683882772711,0.30305252450861586,0.2660530022224607,0.28462738223560424,0.1491602062194462,0.70747272283895,0.485981827176975,0.277912577786886,0.1259430012080825,0.10120911110117828,-0.18500975176214432,0.0668462429340148,0.42484761130124704,-0.4453610512390431,0.41173792100315687,0.22480521733253084,0.0881365202695599,0.21716938102325076,0.16932067765695177,0.23688201161742264,0.10147282041997237,-0.026262530817066018,0.61380570830889,0.5649445720504679
3,0.44859549456766834,0.47982289433122216,0.6328393861551865,1.0,-0.0016464840963963552,0.6203807659265911,0.7360558161228812,0.614900891181642,0.08287640256488597,0.6365015628084898,0.7467108817279514,0.609796645934614,0.2475183720505065,0.63991039441281,0.4790767625769826,0.16634556263634498,0.11953220690363389,0.28644901494960606,0.2471331447179619,0.7665056017364746,0.6698409338638636,-0.045262404679402395,-0.2050691911700155,0.4865237778087124,0.37570859717674715,0.6957992516758686,0.19236872826231308,-0.4034881747774071,0.6046653199051323,0.11891365589765403,0.18385008065244915,0.23550762973637862,0.7673423368142751,0.4781608907580804,0.31273467533000804,0.264067009790851,0.228999939637074,-0.00551470964636221,0.12271669225395385,0.6467825270283024,0.09521164943722417,0.6764018250571113,0.18908394271749357,0.6789399194215193,0.2544861006389676,0.6286615858046771,0.08990664689123039,0.5221784143587951,-0.40798334762707944,0.670768077291083,0.631385912347471
4,0.5344599758599116,0.4240600533815365,0.03722636602046953,-0.0016464840963963552,1.0,-0.28220983224202534,0.3563829241701539,0.27383666293933745,-0.2982581084109536,-0.1918677390315384,0.5148492422395283,0.12722788306051896,0.5970502246310716,0.27868238942641826,0.09268502538460802,-0.13054614107590823,0.017150416802484046,0.19314511681791355,0.26492491860250506,0.35132695028556793,0.09075897472096706,0.47872737825834616,-0.5202841537985299,0.113874029067494,0.49496758384742684,0.030951390408179354,0.33935273626486245,0.02514181320256689,0.21262362672027585,0.10411554807394907,0.22920285673578955,0.12253156348411166,0.06117226571076825,-0.048564137027243104,0.058394340997174186,0.024684017010485084,0.2286684957875911,0.4608072311383153,0.528048643191448,0.06791233726377664,-0.38520455670599585,0.25644532607021725,0.006304843455767748,-0.07008774631508814,-0.38963107427991983,0.2788722609734146,0.3665635165856356,0.38017751914150133,0.5689431171123958,-0.37947339715996176,0.03399807036448235
5,0.262089942111222,-0.2402609493893488,0.5443546924860682,0.6203807659265911,-0.28220983224202534,1.0,0.5585811733075641,0.11559334156513158,0.3651143913377735,0.7429737395041036,0.3849100428211976,0.4925421142594736,-0.1315620321059325,0.24772699144521948,0.41078947373646696,0.25035498654704663,0.0008621071194713513,0.15435559819838443,-0.22102643403546235,0.2597302051697455,0.7070969104035023,0.18895693859890583,-0.32854279738792086,0.37028033261898513,0.049439284320473835,0.20176550079170918,0.2851365569602215,-0.4866158524492931,-0.15847595162889952,0.16017209800404336,0.1528809933154905,0.6548448142556336,0.3339205638027863,0.6937683983468672,0.2699445131396375,0.10281213403909827,-0.1222321001146655,0.09160915304128808,0.36443965032243575,0.26015069000568675,-0.05353642295698625,0.1406965975100366,0.14388775063559903,0.49266849035360377,0.13787232467395794,0.13548218941171813,0.4770007650729386,0.12163838152396203,-0.3156482066640648,0.4998181165093863,0.45398991218397017
6,0.7031951722998567,0.49048578511525337,0.5771134639680536,0.7360558161228812,0.3563829241701539,0.5585811733075641,1.0,0.6903816090821434,-0.05449754223830536,0.5083671061552372,0.7698312143639702,0.35220155657613506,0.23146604767583753,0.6902353952144755,0.7272279637018065,-0.06914694176720228,0.3255364919021752,0.5056551551163945,0.44723122793854836,0.8011122971644018,0.5770839300763412,0.10483622495592843,-0.6870590567322102,0.4899871589501196,0.4907142192178715,0.2833288616157025,0.21372766886910602,-0.3620987515102469,0.3522105184569079,0.11072416545414532,0.5243002443567233,0.4726721705076799,0.39157554629697156,0.3105995376448195,0.698621497570615,0.14601221585632113,0.24271204980445177,0.4320862274085107,0.35955988286841695,0.49226334043589576,-0.16334450317286275,0.5870502626634497,0.10380727571651249,0.652183489776958,0.3184363554634645,0.5896298076369908,0.23448095195814891,0.7237831643177316,0.1909689325662822,0.4728063331729549,0.6250317268355605
7,0.4258340939941691,0.6197764950478635,0.4731044767313413,0.614900891181642,0.27383666293933745,0.11559334156513158,0.6903816090821435,1.0,-0.3215419121742978,0.4285336399651903,0.426537612877745,0.1645600949180901,0.22588063560718216,0.7562391098988361,0.7920157896550053,-0.1529316439504492,0.3786348722388594,0.4803737024477723,0.562885779871313,0.878278058698854,0.19560177536560389,-0.20591472699215085,-0.43005774534066077,0.6871123060806298,0.4045058231846741,0.47080518410432176,-0.3097505605494953,-0.361792301891147,0.6377594674296506,0.17170140285469904,0.047941064082471944,0.2556885298497603,0.47622833301727435,-0.16529454602687255,0.36004560102028477,0.3236791147921849,0.763708999517543,0.3973253534122019,0.10681010364092039,0.2862327605516025,0.026109985813337958,0.5607289707419738,0.06790422583351215,0.2651085003373841,0.16964985644983155,0.3519805569118546,-0.01999377074061916,0.4720058024668996,0.009673954429017754,0.5587854053835256,0.37770206557780694
8,-0.008825356037461906,-0.3100255075617411,0.19129225310900005,0.08287640256488597,-0.2982581084109536,0.3651143913377735,-0.054497542238305365,-0.3215419121742978,1.0,0.2702468627421981,0.13934133550024386,0.3059650213651992,-0.08439199619436649,-0.03336246977610004,0.05262801141459117,0.6197336724246916,0.3307649320780836,0.3305615285741964,-0.05671145469711957,-0.21004296887596924,0.5343921842939435,0.12166690794595597,0.16658254214528603,0.011583574719645221,-0.10745342797737661,0.09356438784545477,0.1735804816926126,0.20942438707037667,0.009193786851740078,0.3927503725815146,0.03446507730204812,0.2403979407815594,0.3568082306854088,0.7756914732733838,0.019820600696671502,0.4209740576592193,-0.19112966857273395,0.04274964999609745,-0.015031519306499413,0.08482784310894924,-0.37496668376806375,0.09084598940412422,0.8365441729726505,-0.05263039529778524,0.13266547222068256,-0.08566372310658038,0.3076426341487392,0.020052509397744542,-0.16315211993741058,0.3915377637909972,0.12440734974783606
9,0.3793367516951678,-0.09011702698307952,0.36475211207424607,0.6365015628084898,-0.1918677390315384,0.7429737395041036,0.5083671061552372,0.4285336399651903,0.2702468627421981,1.0,0.41819915369348126,0.6469859465982503,0.2069656902616415,0.6853612847493994,0.5630069915515358,0.22219158567312688,0.33551590297253053,0.43198364032544884,0.0438628039135581,0.5915102572031372,0.6726770592832493,-0.16597460531020156,-0.33626594773988894,0.8409563939985197,-0.2457902590688481,0.365309455775713,-0.04329294832673289,-0.4531919997819144,0.046348963942781485,0.1496915885030453,-0.25457935113512664,0.7369865597284618,0.49646860999759984,0.5010331523198814,0.07163911026052422,0.5244636901506372,0.472454091335565,0.4052526955024868,0.34317845647492096,0.0020850802410755077,0.2721600461067743,0.231659239967459,0.179718679731748,0.3246000364938621,-0.06908577519854259,0.02566509503049003,0.3114082386778289,0.3262397305243395,-0.4893781980907474,0.46966758058114333,0.1463002975001298
