,0
loss_1.loss_1-loss_1.my_mse,0.653214797216308
loss_1.loss_1-max_loss_1.max_loss_1,0.00011705207319478246
loss_1.loss_1-max_loss_1.my_mse,0.038130386897482396
loss_1.loss_1-min_loss_1.min_loss_1,0.22533845212897627
loss_1.loss_1-min_loss_1.my_mse,1.2082816284832978e-13
loss_1.loss_1-median_loss_1.median_loss_1,0.3685520345857354
loss_1.loss_1-median_loss_1.my_mse,0.012215800675790912
loss_1.loss_1-loss_2.my_mse,4.082395448928221e-15
loss_1.loss_1-median_loss_2.my_mse,4.283746160851618e-28
loss_1.loss_1-loss_3.my_mse,0.7521288691952626
loss_1.loss_1-loss_4.my_mse,0.0008958006351534556
loss_1.my_mse-max_loss_1.max_loss_1,0.0005354889838293106
loss_1.my_mse-max_loss_1.my_mse,0.12566196945989935
loss_1.my_mse-min_loss_1.min_loss_1,0.18278042755752463
loss_1.my_mse-min_loss_1.my_mse,8.888545440878136e-14
loss_1.my_mse-median_loss_1.median_loss_1,0.1648568823610479
loss_1.my_mse-median_loss_1.my_mse,0.03540590979265564
loss_1.my_mse-loss_2.my_mse,6.361526615508036e-15
loss_1.my_mse-median_loss_2.my_mse,4.0075988056668063e-28
loss_1.my_mse-loss_3.my_mse,0.804134444496261
loss_1.my_mse-loss_4.my_mse,0.0011959137439300463
max_loss_1.max_loss_1-max_loss_1.my_mse,0.0003001238902765182
max_loss_1.max_loss_1-min_loss_1.min_loss_1,0.031740038046399105
max_loss_1.max_loss_1-min_loss_1.my_mse,8.822982393585346e-15
max_loss_1.max_loss_1-median_loss_1.median_loss_1,3.371002610908892e-07
max_loss_1.max_loss_1-median_loss_1.my_mse,0.2147390175148064
max_loss_1.max_loss_1-loss_2.my_mse,7.043015505050797e-14
max_loss_1.max_loss_1-median_loss_2.my_mse,2.373071025206785e-28
max_loss_1.max_loss_1-loss_3.my_mse,0.8282633451453195
max_loss_1.max_loss_1-loss_4.my_mse,0.007500136201958715
max_loss_1.my_mse-min_loss_1.min_loss_1,0.09637106455348868
max_loss_1.my_mse-min_loss_1.my_mse,2.6784388305575864e-14
max_loss_1.my_mse-median_loss_1.median_loss_1,0.00035815142080832045
max_loss_1.my_mse-median_loss_1.my_mse,0.19238817840489436
max_loss_1.my_mse-loss_2.my_mse,5.564918037574541e-15
max_loss_1.my_mse-median_loss_2.my_mse,3.003844239187858e-28
max_loss_1.my_mse-loss_3.my_mse,0.9419292954555838
max_loss_1.my_mse-loss_4.my_mse,0.0022619148505275246
min_loss_1.min_loss_1-min_loss_1.my_mse,5.689960019273293e-09
min_loss_1.min_loss_1-median_loss_1.median_loss_1,0.31779716376322176
min_loss_1.min_loss_1-median_loss_1.my_mse,0.06006369061251609
min_loss_1.min_loss_1-loss_2.my_mse,2.0006282510672377e-09
min_loss_1.min_loss_1-median_loss_2.my_mse,2.026236234726408e-26
min_loss_1.min_loss_1-loss_3.my_mse,0.3836321186368039
min_loss_1.min_loss_1-loss_4.my_mse,0.0008820475334120302
min_loss_1.my_mse-median_loss_1.median_loss_1,1.740726749806074e-13
min_loss_1.my_mse-median_loss_1.my_mse,2.1696516908003288e-14
min_loss_1.my_mse-loss_2.my_mse,1.027109123370016e-18
min_loss_1.my_mse-median_loss_2.my_mse,1.0048722527068208e-23
min_loss_1.my_mse-loss_3.my_mse,5.931813867054007e-07
min_loss_1.my_mse-loss_4.my_mse,1.892414973448181e-12
median_loss_1.median_loss_1-median_loss_1.my_mse,0.000420104420227324
median_loss_1.median_loss_1-loss_2.my_mse,9.581807039523221e-16
median_loss_1.median_loss_1-median_loss_2.my_mse,4.56526134794368e-28
median_loss_1.median_loss_1-loss_3.my_mse,0.6593067328389376
median_loss_1.median_loss_1-loss_4.my_mse,0.0004941429257809676
median_loss_1.my_mse-loss_2.my_mse,5.367867321305989e-14
median_loss_1.my_mse-median_loss_2.my_mse,2.940439103816544e-28
median_loss_1.my_mse-loss_3.my_mse,0.945253897917758
median_loss_1.my_mse-loss_4.my_mse,0.0044026280544776095
loss_2.my_mse-median_loss_2.my_mse,2.8871070378386105e-29
loss_2.my_mse-loss_3.my_mse,0.000540726698761893
loss_2.my_mse-loss_4.my_mse,0.012839456818693145
median_loss_2.my_mse-loss_3.my_mse,3.366213253668286e-24
median_loss_2.my_mse-loss_4.my_mse,4.7967559220690036e-27
loss_3.my_mse-loss_4.my_mse,0.09014892986611323
