,0
loss_1.loss_1-loss_1.my_mse,0.653214797216308
loss_1.loss_1-min_loss_1.min_loss_1,0.22533845212897627
loss_1.loss_1-median_loss_1.median_loss_1,0.3685520345857354
loss_1.loss_1-loss_3.my_mse,0.7521288691952626
loss_1.my_mse-max_loss_1.my_mse,0.12566196945989935
loss_1.my_mse-min_loss_1.min_loss_1,0.18278042755752463
loss_1.my_mse-median_loss_1.median_loss_1,0.1648568823610479
loss_1.my_mse-loss_3.my_mse,0.804134444496261
max_loss_1.max_loss_1-median_loss_1.my_mse,0.2147390175148064
max_loss_1.max_loss_1-loss_3.my_mse,0.8282633451453195
max_loss_1.my_mse-min_loss_1.min_loss_1,0.09637106455348868
max_loss_1.my_mse-median_loss_1.my_mse,0.19238817840489436
max_loss_1.my_mse-loss_3.my_mse,0.9419292954555838
min_loss_1.min_loss_1-median_loss_1.median_loss_1,0.31779716376322176
min_loss_1.min_loss_1-median_loss_1.my_mse,0.06006369061251609
min_loss_1.min_loss_1-loss_3.my_mse,0.3836321186368039
median_loss_1.median_loss_1-loss_3.my_mse,0.6593067328389376
median_loss_1.my_mse-loss_3.my_mse,0.945253897917758
loss_3.my_mse-loss_4.my_mse,0.09014892986611323
