,0
loss_1.loss_1-loss_1.my_mse,0.5069349229759978
loss_1.loss_1-max_loss_1.max_loss_1,0.513661338688965
loss_1.loss_1-max_loss_1.my_mse,0.03071742234919538
loss_1.loss_1-min_loss_1.min_loss_1,8.859817064276484e-17
loss_1.loss_1-min_loss_1.my_mse,0.5939367890728693
loss_1.loss_1-median_loss_1.median_loss_1,0.02801388310245181
loss_1.loss_1-median_loss_1.my_mse,0.00454219020069029
loss_1.loss_1-loss_2.my_mse,1.2817270060599785e-19
loss_1.loss_1-median_loss_2.my_mse,9.4788337097707e-19
loss_1.loss_1-loss_3.my_mse,0.37964886677810994
loss_1.loss_1-loss_4.my_mse,0.0019824506955349722
loss_1.my_mse-max_loss_1.max_loss_1,0.17134875854728723
loss_1.my_mse-max_loss_1.my_mse,0.010229362307267164
loss_1.my_mse-min_loss_1.min_loss_1,7.111324589673709e-14
loss_1.my_mse-min_loss_1.my_mse,0.9844176700353315
loss_1.my_mse-median_loss_1.median_loss_1,0.0094093051655302
loss_1.my_mse-median_loss_1.my_mse,0.001894640353036905
loss_1.my_mse-loss_2.my_mse,8.149760036238135e-17
loss_1.my_mse-median_loss_2.my_mse,8.657631042616135e-19
loss_1.my_mse-loss_3.my_mse,0.9674182598000733
loss_1.my_mse-loss_4.my_mse,0.0514689655765072
max_loss_1.max_loss_1-max_loss_1.my_mse,1.1928457027626066e-05
max_loss_1.max_loss_1-min_loss_1.min_loss_1,1.8455925808478796e-26
max_loss_1.max_loss_1-min_loss_1.my_mse,0.32965370291789264
max_loss_1.max_loss_1-median_loss_1.median_loss_1,7.867624222951475e-06
max_loss_1.max_loss_1-median_loss_1.my_mse,5.814500331548443e-09
max_loss_1.max_loss_1-loss_2.my_mse,1.525847016407067e-28
max_loss_1.max_loss_1-median_loss_2.my_mse,6.731172565041855e-19
max_loss_1.max_loss_1-loss_3.my_mse,0.03039533861288327
max_loss_1.max_loss_1-loss_4.my_mse,1.0400276957021857e-09
max_loss_1.my_mse-min_loss_1.min_loss_1,3.9561845547427315e-28
max_loss_1.my_mse-min_loss_1.my_mse,0.0665945951974035
max_loss_1.my_mse-median_loss_1.median_loss_1,0.8890762055973385
max_loss_1.my_mse-median_loss_1.my_mse,0.009991898019062495
max_loss_1.my_mse-loss_2.my_mse,6.517055356846596e-30
max_loss_1.my_mse-median_loss_2.my_mse,1.2300370039836902e-18
max_loss_1.my_mse-loss_3.my_mse,0.00011049339782442783
max_loss_1.my_mse-loss_4.my_mse,1.2768168085840498e-13
min_loss_1.min_loss_1-min_loss_1.my_mse,5.136391472959664e-10
min_loss_1.min_loss_1-median_loss_1.median_loss_1,3.621443895891067e-28
min_loss_1.min_loss_1-median_loss_1.my_mse,9.417524979217425e-29
min_loss_1.min_loss_1-loss_2.my_mse,6.555158230154613e-06
min_loss_1.min_loss_1-median_loss_2.my_mse,1.7952731404921626e-21
min_loss_1.min_loss_1-loss_3.my_mse,1.620509133731913e-18
min_loss_1.min_loss_1-loss_4.my_mse,1.734818196655791e-19
min_loss_1.my_mse-median_loss_1.median_loss_1,0.06351128265051977
min_loss_1.my_mse-median_loss_1.my_mse,0.02529184636431592
min_loss_1.my_mse-loss_2.my_mse,1.1422613189499145e-12
min_loss_1.my_mse-median_loss_2.my_mse,2.3113202380765942e-18
min_loss_1.my_mse-loss_3.my_mse,0.9932148716853617
min_loss_1.my_mse-loss_4.my_mse,0.16811694255861817
median_loss_1.median_loss_1-median_loss_1.my_mse,0.01398664713713254
median_loss_1.median_loss_1-loss_2.my_mse,6.0595456192330426e-30
median_loss_1.median_loss_1-median_loss_2.my_mse,1.2492363154008033e-18
median_loss_1.median_loss_1-loss_3.my_mse,9.428305692828661e-05
median_loss_1.median_loss_1-loss_4.my_mse,1.0356717244315251e-13
median_loss_1.my_mse-loss_2.my_mse,2.0017692227546554e-30
median_loss_1.my_mse-median_loss_2.my_mse,1.6672955800399065e-18
median_loss_1.my_mse-loss_3.my_mse,5.121146668693972e-06
median_loss_1.my_mse-loss_4.my_mse,3.317040515427792e-15
loss_2.my_mse-median_loss_2.my_mse,4.699997524839809e-22
loss_2.my_mse-loss_3.my_mse,1.789119192830023e-21
loss_2.my_mse-loss_4.my_mse,9.182217217560322e-23
median_loss_2.my_mse-loss_3.my_mse,4.799940638137827e-19
median_loss_2.my_mse-loss_4.my_mse,1.4966700914344388e-19
loss_3.my_mse-loss_4.my_mse,0.006694834806551776
