,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,1.0,0.07994257807762097,-0.1232090449851624,0.4792756232389923,-0.07261998453629334,0.059042294784939324,-0.13309506515470026,0.052293800378364286,-0.22970237693270187,0.0006899499474452546,0.2605662063191407,-0.10974895069442732,0.37127703770399106,0.10555281621726956,-0.027451146334873517,-0.0708466198367143,-0.2629808144317893,-0.04701828080435216,-0.05242047184574409,-0.24894916459634026,0.41216916555816047,0.33041972845372686,-0.01817978511568941,-0.0985258874549324,0.24991630551231322,-0.20236520210934586,-0.29587466081217595
1,0.07994257807762098,1.0,0.032627936319009426,0.46626898579318093,0.390093041633179,0.684531670710768,-0.1147424278618153,0.2114816213566889,-0.15072967541573787,-0.5138945175587599,-0.07461568504662322,0.24869849792444507,0.2736713106567205,-0.3541388614196222,-0.21041631218147835,-0.556663752669654,0.3818381328882367,-0.45179076320242506,-0.1512191928310225,0.4415110948404502,-0.16691463343567395,0.6447497875807626,-0.24480661831284334,0.35001682996119815,-0.40784967763760116,-0.20930735013626703,-0.3397656513851324
2,-0.12320904498516239,0.03262793631900943,1.0,-0.1784178315005637,-0.10937130529628333,0.008284144547568968,0.13785568483135857,0.4956535057288943,-0.8262568476191138,0.04788636736533431,0.5896114840617791,-0.38825483860449167,0.06301328844047659,-0.2450923257726138,0.19349900220415883,0.025128039632651655,0.24119142553098497,0.5996758566170328,0.3675454989115981,0.0027174284850299065,-0.018805991814540114,0.0707712993980891,-0.5614381608235747,0.6921759493928796,0.2945840837926096,0.1441333551826008,0.3983418960551574
3,0.4792756232389923,0.46626898579318093,-0.1784178315005637,1.0,-0.28390591919771785,0.2316578641378291,-0.24954387154312538,-0.042806228663891846,-0.01897828792728641,-0.48645461129298423,0.36284731915953,-0.07744281584711658,0.2422907252920612,-0.6399850017789362,-0.054987758504798645,-0.37691970180783646,-0.15638850768222337,-0.22590065105061571,-0.42018395645990103,-0.3247315962994205,0.13805944139839307,0.5488797439885055,-0.4874838728184278,0.14056703590172787,0.05968932571182885,-0.5155491107096307,0.16065311326269174
4,-0.07261998453629333,0.3900930416331789,-0.10937130529628333,-0.28390591919771785,1.0,0.35021730524696437,-0.09373354553428419,-0.003217602724162067,0.14866605095212504,-0.04703569327489655,-0.4262629239082576,0.7143073047779295,0.0929729430958295,0.34277769047845974,-0.09510912555112812,0.1297941102630549,0.3355499728487295,-0.3668601434126732,0.5892153268888908,0.6892578490435798,-0.4554958937934738,-0.15009381971215108,0.18892624377098569,0.3374526754691197,-0.5385977209086208,0.02909563946425221,-0.7828800756423098
5,0.059042294784939324,0.684531670710768,0.008284144547568968,0.23165786413782907,0.3502173052469644,1.0,0.08442747601933662,0.6056093906733611,0.06077900337088616,-0.6358902969382869,0.1688997335631236,0.11595194382450053,-0.17217281918489966,-0.09807002918368238,0.324496212467255,-0.08061377645123685,0.2720395316369434,-0.14916957170031003,-0.20019379015920008,0.5621085804248867,-0.08383853171772937,0.29189758188898984,0.18237226221362923,0.35075747260686585,-0.005397606907885818,-0.1502291884753169,-0.16512568398131305
6,-0.13309506515470026,-0.11474242786181528,0.13785568483135857,-0.24954387154312535,-0.09373354553428419,0.08442747601933663,1.0,0.35823246013153603,0.07308182157657234,0.14003666823560657,-0.1948499178487696,-0.3498610971444546,0.27036701503837807,0.3276874358489763,-0.0065219159316890745,0.32526180868442656,0.4477419650769889,-0.02592054985693332,0.15329672391027913,0.18406384201817097,-0.00961444762841891,-0.07409274348832783,0.4210081129478092,-0.1756647385031123,-0.20071439261196988,0.5297566733198775,0.020249144517657493
7,0.05229380037836428,0.2114816213566889,0.4956535057288943,-0.042806228663891846,-0.0032176027241620675,0.605609390673361,0.35823246013153603,1.0,-0.17551342825666005,-0.12307953212653161,0.3998212244877227,-0.5316473831678139,-0.11853854965753671,0.13072319059063653,0.17757236124308318,0.1248439466956049,-0.02261734173509216,0.2926974036085576,-0.15689593465993787,0.06987808562869105,-0.2882307081643895,0.059801864752476584,0.013369221053537403,0.4882516308842801,0.4542561475804522,0.2960852975849945,0.14230025500502477
8,-0.22970237693270187,-0.15072967541573787,-0.8262568476191138,-0.01897828792728641,0.14866605095212504,0.06077900337088616,0.07308182157657234,-0.17551342825666005,1.0,0.0875869591430819,-0.525614227647751,0.27617168275634324,-0.16178340840431282,0.27281354285338216,-0.0882979196690858,0.28146899266706105,-0.20018942835199258,-0.3859431468429117,-0.3153430179636734,-0.05508888089150791,-0.4094917731644059,-0.41584587148520874,0.5738772628952112,-0.4432449619616852,-0.23876952173418897,0.16404146707582987,-0.20422200621646602
9,0.0006899499474452547,-0.5138945175587599,0.04788636736533432,-0.4864546112929842,-0.04703569327489655,-0.6358902969382868,0.14003666823560657,-0.12307953212653161,0.0875869591430819,1.0,-0.21866058434989208,-0.030359113111820116,0.47179078272087066,0.3493421120482904,-0.19428659216216962,0.43656630048140027,-0.012045030835944912,0.3556258937292735,0.2467136774561928,-0.48814053590622547,-0.2877078809209829,-0.5983007212420665,0.17741154227680625,-0.22390675585695724,-0.12657113424185576,0.7931650976935328,-0.055670399657613695
