,0,1,2,3,4,5,6,7,8,9,10,11
0,0.9999999999999999,-0.017601165421590858,-0.2404353678848921,-0.25725759168991713,-0.5269616672309445,-0.054973909586663115,-0.5708694864525725,-0.01664645916262909,-0.3586043266114097,-0.27937657090724527,-0.62276683184796,0.17943618064432698
1,-0.01760116542159086,0.9999999999999998,0.08025830607210854,0.04815513327408016,-0.08290423983362773,0.4992115928137976,0.2447423891537724,0.1463274717780806,0.24345897923489815,0.40162711804063467,0.13343880212125817,0.05754759645487697
2,-0.2404353678848921,0.08025830607210854,1.0,0.08237545062125125,0.4705796370744464,-0.23951971835807906,0.0512443626034932,0.024242278956546907,-0.5628656000487179,0.17646818144242266,-0.04994748062956617,0.306027790264041
3,-0.25725759168991713,0.04815513327408016,0.08237545062125125,1.0,0.5496413497485536,0.025469052969108466,0.6482935977596863,0.21311469246190282,0.08311117158338693,-0.2988931548743096,-0.3221961572568462,0.7784242934337684
4,-0.5269616672309446,-0.08290423983362771,0.47057963707444644,0.5496413497485536,1.0,-0.3542686336847608,0.35638443090749095,0.38734197769796125,0.035550560979670805,-0.2594605312491147,0.026274220588733223,0.34417060936880434
5,-0.05497390958666312,0.4992115928137977,-0.23951971835807906,0.025469052969108463,-0.3542686336847608,1.0,0.21779256021018736,-0.6581445944336443,0.5200221111132459,0.4633597233099585,-0.05466870692432582,-0.04907783855322497
6,-0.5708694864525725,0.24474238915377242,0.0512443626034932,0.6482935977596863,0.35638443090749095,0.21779256021018736,1.0,0.1777027031860697,0.155020215268549,0.033667400568940166,0.3585139941146003,0.3335321820090932
7,-0.016646459162629093,0.14632747177808061,0.024242278956546907,0.2131146924619028,0.3873419776979613,-0.6581445944336443,0.17770270318606973,1.0,-0.267138530736856,-0.5616256319143421,0.29543074781140977,0.19239305017240543
8,-0.3586043266114097,0.24345897923489812,-0.5628656000487178,0.08311117158338692,0.0355505609796708,0.5200221111132458,0.155020215268549,-0.267138530736856,1.0,0.35766593767503585,0.13635686045549608,-0.4242595093417052
9,-0.27937657090724527,0.40162711804063467,0.17646818144242266,-0.29889315487430956,-0.2594605312491147,0.4633597233099585,0.033667400568940166,-0.5616256319143421,0.35766593767503585,1.0,0.12388244791262913,-0.41194436136164286
10,-0.62276683184796,0.13343880212125817,-0.049947480629566166,-0.3221961572568462,0.026274220588733223,-0.05466870692432582,0.3585139941146003,0.29543074781140977,0.13635686045549608,0.12388244791262913,1.0,-0.5612936130656883
11,0.17943618064432698,0.05754759645487696,0.306027790264041,0.7784242934337684,0.34417060936880434,-0.04907783855322497,0.3335321820090932,0.19239305017240546,-0.4242595093417052,-0.41194436136164286,-0.5612936130656883,1.0
