,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1.0,0.21118308952534026,0.1115168705593261,0.2186646882324172,0.16771621248313456,-0.02280540358199281,0.0393361446439466,0.6874431779802248,-0.6564833792638596,0.27233503700285655,0.1306538000469637,-0.4893641216414175,0.13630669136795737,0.07162124869952957,0.6231255969642834,0.1565873997110801,0.16586830657695464,0.8256775255872078,-0.16433577246571243,-0.07906057185251818,-0.06819171233377389,-0.3964353186356759,0.605638147521934,-0.6461075928567924,-0.08038874032456661,-0.3516588914087804,-0.2800549151580109,-0.022516491432820227,-0.140416643656957,-0.29206475947821353,-0.13246712503783384,0.31144935478010377,-0.3519612280028281
1,0.21118308952534026,1.0,-0.07405948026519522,0.4966640113233364,0.4538410100232705,0.6176257976537612,0.28832720464194794,0.17272599072180442,0.01673779473312143,-0.02966727437661229,-0.13590415744190573,-0.006242148733583183,0.6272501417539313,-0.312038176264515,0.2808406027335203,-0.3420540448227844,-0.009044511484208007,0.0862339264351478,-0.557083609202072,-0.6359912522909396,0.14612832393499864,-0.5630215566012419,0.6736660857166299,-0.4537652181854416,0.07679822620319748,-0.2560328759168482,-0.18446222370523666,-0.18377288966953914,0.01883972574613694,-0.6390082225209404,0.05752107727976981,-0.126950686045816,-0.20069783645613992
2,0.1115168705593261,-0.07405948026519522,1.0,-0.2662215035055603,0.3010784456887778,0.1985467918001105,-0.4799261035837565,0.016294405669584757,-0.49456505241649795,-0.36633616482297165,0.3650193517159758,-0.41677159662681335,0.2788707401996268,0.08068183112314742,0.07085676493794343,0.1447132406131177,0.482434046637251,0.08692795722465317,0.09773753896200751,-0.2779326850257959,-0.024342694728165935,0.7569315949632435,0.13580264292244085,0.014077069922475021,0.22740244929799105,-0.1404569413595554,-0.10413411006392038,-0.34498092723550333,-0.5113714813676362,0.3422744130611159,-0.33182453790730565,0.5942840208089434,-0.6093966167815513
3,0.21866468823241716,0.4966640113233364,-0.2662215035055603,1.0,-0.21287336992538763,-0.16769236068416649,0.08579998654089532,0.05848983583713274,-0.0659975544429426,0.0386242317891489,0.43970664352265215,-0.09478811722652664,0.4239489151776493,0.10295440940960553,0.44410616153056104,0.002268139435410596,-0.3930372908914948,0.30135977495154936,0.007518132466299616,-0.2348133073832714,0.24350494514522417,-0.5097746388100727,0.34420294444161326,-0.13246148806494568,-0.15717855403984984,0.0678453697547819,-0.20667181093808593,-0.21175779630988856,-0.2581157301143338,-0.8846197327386122,0.5199077135372594,-0.13965196106915764,-0.362166151137188
4,0.16771621248313456,0.4538410100232705,0.3010784456887778,-0.21287336992538763,1.0,0.29133567488029694,0.2985924154274378,-0.042609970765422604,-0.3664065659598145,0.0882069742057735,0.06553212031054338,0.11936734509261539,0.6773679345150936,-0.3192937542306488,0.0528039116452563,-0.24745684097736428,0.04908047898200552,0.27328841901788287,-0.22208428547227924,-0.3121916827339703,-0.25012881458118386,-0.00535072283323647,0.11562501970875899,-0.28565791832624426,0.45460919668735345,-0.22370374104206445,0.10289844718725012,0.04133599522546851,0.17950319250368155,0.0693302658109704,-0.039732752939693854,0.321579832313027,-0.16056429430202257
5,-0.02280540358199281,0.6176257976537612,0.1985467918001105,-0.16769236068416649,0.29133567488029694,1.0,-0.019966537884203193,0.30146017647418416,0.18057648660227335,-0.04492317852073155,-0.47890927459108995,0.06829557929425849,0.25828659198867954,-0.4717851357782129,0.05732982369250863,-0.4685499623890452,0.5408758246255759,-0.36304610528635095,-0.3703444159996648,-0.4960628903328832,0.003222706905238251,-0.11576887760962702,0.42875593890679464,-0.3650208404889722,0.22917101128751083,-0.3113119893144235,0.09052376876707104,0.013774839792912762,0.1597288107057418,-0.14638519336591754,-0.28766670467579486,0.12090042439594738,0.04336910027086993
6,0.03933614464394661,0.28832720464194794,-0.4799261035837565,0.08579998654089532,0.29859241542743775,-0.019966537884203193,1.0,-0.4021661257145549,-0.1730586453134624,0.401861783850864,-0.39469958447223963,0.3230638413984037,0.11152683126399046,0.352977705134355,-0.07343205429895237,-0.5214646489697069,-0.3650078617580901,-0.02214371692434557,-0.17810827691374717,-0.25171283137358513,0.4911817948388465,-0.5097173474774258,0.18928784118269368,0.1258270935178218,-0.37343293398530264,0.5593176626450632,-0.4513898166466001,0.40470245239771063,0.5258196305717107,-0.23158534851150436,0.4527921902033434,-0.42497927606874764,0.09189116972213214
7,0.6874431779802247,0.17272599072180442,0.016294405669584757,0.05848983583713275,-0.042609970765422604,0.30146017647418416,-0.4021661257145549,1.0,-0.17803019024475208,0.17006745888465571,0.061623153717609624,-0.45674314931730775,0.0080608973756879,-0.5014237479193865,0.3468377033134806,0.12347787022800129,0.456652084278058,0.5172573646345686,-0.0352101076346817,0.22216365126296098,-0.4773695872882121,-0.37024885824051296,0.3256437869681958,-0.6165867754069547,0.22372288289637665,-0.7904517632728647,0.23054392838280566,-0.05922684173688524,-0.10267047053903647,-0.2597309394301438,-0.2657921497273713,0.35690840223180115,0.09802016921218357
8,-0.6564833792638596,0.01673779473312143,-0.4945650524164979,-0.0659975544429426,-0.3664065659598146,0.18057648660227332,-0.1730586453134624,-0.17803019024475208,1.0,-0.11194429038260544,-0.4569225373162586,0.49359312269674344,-0.3329173066845519,-0.3797034084004507,-0.2823556310245271,-0.0183153931609863,-0.07783448400752484,-0.700611094885021,-0.2538052530393821,0.025898845182605965,-0.05386219068759487,-0.08635964021990306,-0.2858618250439245,0.0349988106440906,0.12457986535668834,-0.042879563170338544,0.39890079747130014,0.08538953515794201,0.1218655438734203,0.10096927680664107,-0.20865880185480185,-0.5369504993264135,0.6336065310582217
9,0.2723350370028566,-0.02966727437661229,-0.3663361648229717,0.0386242317891489,0.0882069742057735,-0.044923178520731556,0.401861783850864,0.17006745888465571,-0.11194429038260545,1.0,-0.0827461761424547,0.4099659293331483,0.2170969062576691,-0.21759248959990632,0.28378873177896846,-0.6600845766814801,0.2768274481214871,0.062274790256447984,0.3768087382868227,-0.1037843863712774,0.15046081922269072,-0.3442823023925899,-0.17439976237838553,-0.2936649030860059,0.373008362639337,0.2046427772973068,0.20852774072128752,0.9271649427574512,0.14057879265809312,-0.30460359603282494,0.49069401519165384,-0.014718979160762863,0.3930275807871809
