,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.0,-0.10457508545443715,-0.41491320766811424,-0.021665802450917995,0.802406607500358,-0.36025817174197305,0.08481288006772017,0.0533630310216622,0.1558161908691823,0.33829141284614034,0.6887119307142645,-0.11997273301015367,-0.6573769041575113,0.08383174483923035,-0.4364529590606462
1,-0.10457508545443715,1.0,0.07265114074391604,0.10788174899192025,-0.31683077195589354,0.34553545131575186,0.013745665742016754,0.3237239564640508,-0.08144206675021108,-0.4766625979377221,-0.035015082686036834,-0.5808362994899369,0.4140291229012946,0.6995027557662286,-0.09309135152551777
2,-0.41491320766811424,0.07265114074391606,1.0,0.26047909242569295,-0.08285296329846736,0.14560531682008007,0.3193174723589592,-0.12028933118467401,-0.07348876008514721,-0.10282663489004214,-0.017646884289846086,-0.2903501909825655,0.19432985922018856,-0.3564378190278288,0.37831749162294454
3,-0.021665802450917995,0.10788174899192024,0.26047909242569295,0.9999999999999998,0.1352373954691401,0.3214900989178635,-0.11175649075386442,-0.17432395170168447,-0.43625255623525044,0.05529057185807156,0.34813331564023153,-0.38923118627278686,-0.08139735345651246,-0.21141902453148564,0.49727551843580153
4,0.8024066075003581,-0.31683077195589354,-0.08285296329846735,0.13523739546914007,0.9999999999999999,-0.5930640800738695,0.08714399968532749,0.01853116308291365,0.43871755713394567,0.2845271444545173,0.670795334379104,-0.18486186446505912,-0.885019991489844,-0.3099893121942252,0.06303632770062209
5,-0.360258171741973,0.3455354513157519,0.14560531682008007,0.3214900989178635,-0.5930640800738695,1.0,-0.13687955761458717,-0.19648537375745923,-0.7223472367115864,-0.3317806552572371,-0.36335166521347023,-0.17794586540150575,0.6287480188536078,0.352518700037871,-0.1486103867030762
6,0.08481288006772016,0.013745665742016754,0.3193174723589592,-0.11175649075386443,0.0871439996853275,-0.13687955761458717,0.9999999999999999,-0.6786808393816289,-0.30231506224999166,0.28154116022352055,0.21303312018066933,-0.4553256429401106,0.22199642477591547,0.2211560289354071,0.0934229226698579
7,0.05336303102166219,0.3237239564640508,-0.12028933118467403,-0.17432395170168447,0.01853116308291365,-0.1964853737574592,-0.6786808393816289,0.9999999999999999,0.5415892505349137,-0.07508359285544856,-0.19680775570811126,0.3626493179740316,-0.2530682215405639,-0.051538566195246424,-0.23568828611061177
8,0.15581619086918228,-0.0814420667502111,-0.07348876008514721,-0.4362525562352504,0.43871755713394567,-0.7223472367115865,-0.3023150622499916,0.5415892505349137,1.0,-0.22415442855031745,0.06461888032148781,0.11719485655647725,-0.5932088504383651,-0.21549893423971644,0.13591362228420703
9,0.3382914128461404,-0.47666259793772214,-0.10282663489004214,0.05529057185807157,0.2845271444545173,-0.3317806552572371,0.28154116022352055,-0.07508359285544856,-0.22415442855031745,1.0,0.07311010786669694,0.42101107576995866,-0.33768000406371607,-0.2530057326867012,-0.05371711322287101
10,0.6887119307142645,-0.035015082686036834,-0.017646884289846086,0.34813331564023153,0.670795334379104,-0.36335166521347023,0.21303312018066933,-0.19680775570811126,0.06461888032148781,0.07311010786669694,0.9999999999999998,-0.42549323682840945,-0.4371471580904336,-0.1461094969393825,-0.060697925346089227
11,-0.11997273301015367,-0.5808362994899368,-0.2903501909825655,-0.38923118627278686,-0.18486186446505912,-0.17794586540150575,-0.4553256429401106,0.3626493179740316,0.11719485655647727,0.4210110757699587,-0.4254932368284094,1.0,-0.08174350837342399,-0.4641079379092023,-0.33570448622354754
12,-0.6573769041575113,0.4140291229012946,0.19432985922018856,-0.08139735345651246,-0.885019991489844,0.6287480188536078,0.22199642477591547,-0.2530682215405639,-0.593208850438365,-0.33768000406371607,-0.4371471580904336,-0.08174350837342398,0.9999999999999999,0.35426882574195634,-0.1699119421905934
13,0.08383174483923035,0.6995027557662286,-0.3564378190278288,-0.21141902453148564,-0.3099893121942252,0.35251870003787106,0.2211560289354071,-0.05153856619524642,-0.21549893423971644,-0.2530057326867012,-0.14610949693938247,-0.4641079379092023,0.3542688257419563,1.0,-0.2363004067755421
14,-0.43645295906064613,-0.09309135152551777,0.3783174916229445,0.49727551843580153,0.06303632770062209,-0.1486103867030762,0.09342292266985791,-0.23568828611061177,0.13591362228420703,-0.053717113222871,-0.060697925346089227,-0.33570448622354754,-0.1699119421905934,-0.2363004067755421,1.0
