,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.9999999999999999,0.14059280912025418,0.016937848872047037,0.13431663740920013,0.60012738372655,-0.030784212262036634,-0.05845731271423292,0.468223349186186,0.07496697233880739,-0.25982747328028477,-0.2045031230231323,-0.7634366195295466,0.18682584374421132,0.34407048698595466,0.6816038814800994,0.590979725575407,0.3408145559207253,0.01639315472556632,0.014708930547092776,-0.5343700988342368,-0.11161801755790472,-0.18072041876825298,0.10489385161059729,-0.3487076847584045,-0.4203065053721134,-0.48939681955787906,-0.3192263043702463,-0.5310219658885987,0.03406657009688971,0.13613532766407924,0.20273654673071778,0.08575128684947572,0.3723727241357657,-0.08423971550812143,0.7877172458276267,-0.1365204166513138,0.1751140760387417,0.05993874639559815,0.03774492722608107,0.2219328857671523,-0.23232381102664112,0.1717401968808348,-0.08870912058934627,0.17003768468243372,0.5131086146664424,0.1583426529135516,0.05520031074071118,0.012484534412736312,-0.3779846382933803,0.052899371305945075,-0.012157540836895842
1,0.14059280912025418,1.0,0.14551944237375328,-0.49204262239787455,0.1181767122447227,0.31683627726564184,0.03879152994511997,-0.013119276557295226,-0.3094549994975817,0.4349413226794621,-0.25562077228984464,-0.09030881681917526,-0.3392434114336696,0.6807036177467434,0.1585662484794155,0.19083705324075587,-0.10107505036637483,0.11227153940105629,0.39748592449634906,-0.15583358335955536,-0.0988651155984753,-0.009455857518195875,-0.0005737393916798085,0.32823958774043116,-0.5211785564275284,0.27052240108487097,0.3635276351573609,0.014753105931668429,-0.2384724927938666,0.6398069499976682,0.2934637780722931,0.6887039883580692,-0.30141759750816505,-0.6861736713062009,0.17644812205454677,0.6043785457146487,-0.13553503293552677,0.13472905931711,-0.1536761544448178,0.23993803572526662,-0.36750126762689234,-0.6117476488664713,-0.14837411382104035,0.683265362467394,0.12550722237964695,0.3596787407520337,0.7205802154559434,-0.14801516109338936,0.2289369852166167,0.38795327542048236,-0.39925477950351207
2,0.016937848872047037,0.14551944237375328,0.9999999999999999,-0.30104151533478146,-0.07450347552707737,-0.13382100208870454,0.105154754300536,-0.12953049737856298,-0.2906640177481594,0.1970271203608483,-0.11089720827818095,0.1873261894551623,-0.6573915426159037,0.3208187356524063,0.3559395799499675,-0.1335216579585827,-0.22213531158828442,-0.25365455057282504,0.09266583358606004,-0.13783998369613232,-0.11735799743259896,-0.20269856292780689,-0.47427750533958546,-0.39027573941570626,-0.035874093615364755,0.006705447719853229,-0.5572413875082034,0.0537032593404859,-0.29364036453903525,-0.1666943444254686,0.6638610041435484,0.43815961932692615,0.01473590973963734,-0.035984188222330404,0.07034025818334512,-0.21327889183171936,0.01218748906095222,0.6037121650513736,-0.1851300188521576,0.22981044302389153,-0.5846235011003109,-0.2903274424394045,0.08160453827749928,-0.18539863998467146,-0.08153346698075033,-0.4120054661679819,0.1825396566796077,-0.31049142502991306,0.3267749256454769,-0.6631595240941477,0.17421026713717536
3,0.13431663740920013,-0.49204262239787455,-0.3010415153347814,1.0,0.10845677611251597,-0.3255327880005691,0.5505201283589086,0.3706399439140264,0.01601691330415739,-0.3452307557074649,-0.2775778261936561,-0.035797559840271796,0.2699316022461099,-0.3428076899510461,-0.013889668253459303,-0.06984077024994993,-0.37229141184581316,0.4975632451938463,-0.13427029008439698,0.018831591488796953,0.38801775850227804,0.25115234623277266,0.5963491270019571,0.21970462070671157,0.31964348895780453,-0.5551589577852819,0.33189295470777525,-0.5337222997306086,0.34861181697946625,-0.10032560380569264,-0.15535382857161975,-0.3829845942645821,0.8022836537552147,0.3398805519924746,-0.18574891348439077,-0.47816815690547887,-0.19884905445839232,-0.05445622169071042,-0.08019190478702198,0.18918861061601389,0.39732626135541976,0.3547112834636801,0.01654013740819671,-0.5851883681608216,-0.3858881871539339,0.3439318191316654,-0.6409659927091579,0.3767123009292513,-0.2832072258704416,-0.006148551801187998,0.06706716475225136
4,0.60012738372655,0.11817671224472272,-0.07450347552707738,0.10845677611251597,1.0,-0.5810670429618842,0.3134242860142412,0.702644675664173,0.08926361921802438,-0.32754944775507067,-0.6704431974042107,-0.0945428839534955,0.5405451911310089,0.27178320690644503,0.1908690410519921,0.6986925902209886,0.5303431058164333,0.08442146329017904,-0.03456831778022079,-0.2582796610828445,-0.06274123063832303,-0.15185016764295353,0.4775223420447366,-0.23378830256101207,-0.0925481222487975,-0.4959905295948428,-0.005553910443819031,-0.14738427153460862,0.4471445837587408,0.0649138462689626,-0.2578376455855431,0.23894374170458818,0.23554061638006746,-0.1903343506014528,0.1883557675257903,0.3757250421039282,0.4783272266045391,-0.3460051545545641,-0.1266487652441557,0.2037192442425512,-0.25237055798052344,-0.12026710965460757,0.21873167412051153,0.13840159791054954,0.2614961270478767,-0.18647492396244877,0.1964957171284101,-0.06126350885364857,-0.5257459586293616,0.42833647987793094,-0.1267129590971769
5,-0.03078421226203663,0.31683627726564184,-0.13382100208870454,-0.32553278800056906,-0.5810670429618842,1.0,-0.5382890552195093,-0.1754969857579645,-0.43199797196182366,0.21233950342846525,0.7466915805113502,-0.41864890290843715,-0.14872266764669884,0.3439632245327588,0.38240221938853325,-0.14529381824017545,-0.20496809822408624,0.0922984379532018,0.4708306144509613,0.2073435219720025,0.02640585104983677,0.004655000529529908,-0.27139170433644133,0.16613761640802574,-0.20497415296406687,0.2435123011786407,0.08382310555739697,-0.07969233876921178,-0.7155670577520175,0.3051374305801366,0.3713638525647521,0.18814440485080577,-0.29182764668932454,-0.08506578133937932,0.46676480759240035,-0.20633139157689206,-0.0544868035888734,0.5335884792325454,0.4222453753120976,0.0004398446208895048,0.37857508776647025,-0.14562595462257835,-0.27972173050324345,0.47860248638518993,0.3626478048726235,0.33625484834271624,0.34978093504927776,0.13300189124840833,0.22645295422197828,0.020744977790752583,0.07210324818353227
6,-0.05845731271423291,0.038791529945119974,0.10515475430053599,0.5505201283589086,0.3134242860142412,-0.5382890552195093,1.0,0.41785034744849503,-0.029563738310122673,0.09786858472746318,-0.7948958172729841,0.407441059024658,0.045033363066484595,0.20512487729813647,-0.20338953165328147,-0.04477223459117342,-0.5384849861758452,0.18274848204963193,-0.18999552906648873,0.28931926299836197,0.3086243504986841,0.22692073373159435,0.3829940116828614,0.20824688492330667,0.1658787262405977,-0.4117130946965597,0.44641423141357867,-0.479109118311557,0.35038073259646524,0.06362634572345471,-0.03355776983137954,0.03448025971776175,0.4779927044698822,-0.2707591080759096,-0.3138397229145999,0.03695150337284192,-0.2804925203664226,-0.07551812911177044,-0.3184101590683208,0.5534751921286817,0.028403664719612857,-0.18836897205747336,0.16064803448382436,-0.10902837008191324,-0.25760687862280585,0.0404012760835904,-0.31720160632212663,0.024780261756334663,-0.18996552844300577,-0.023398943585706773,-0.5240693508315725
7,0.468223349186186,-0.013119276557295226,-0.12953049737856298,0.3706399439140264,0.702644675664173,-0.17549698575796452,0.4178503474484951,1.0,-0.43451839296867784,-0.20756472125814276,-0.3484540511757285,-0.06072266182757417,0.6955510948474443,0.4944596652952519,0.4101732950421131,0.6911539073590912,0.13256699398234853,0.43731468720973105,0.11728367986774477,0.283078757237721,0.44952844663550673,0.16561999779808967,0.4963908486492678,-0.1965815372609989,0.14532421322466327,-0.5805535776321513,0.18373166429311447,-0.44640707093867255,0.16215768063742222,0.23674333693512373,0.03904239350522769,0.2448449030406226,0.3044778288395769,-0.13605731113347597,0.29618854142263856,0.020070534228762624,0.5933245132757247,0.1267636237908526,0.0015343998626153094,0.26948668069158277,0.34010128569445963,-0.1337481990190972,0.4305185618422577,0.12488099891581637,0.2720961328690064,0.02180742496763704,0.16023641971519442,0.08077962854490889,-0.3855989719585244,0.3125764849218073,0.0022203347281952892
8,0.07496697233880739,-0.30945499949758165,-0.2906640177481595,0.01601691330415739,0.08926361921802439,-0.43199797196182366,-0.029563738310122677,-0.43451839296867784,1.0,-0.14368925255659837,-0.21041084356293233,-0.13568127074735384,0.006602465860997812,-0.5572017190284675,-0.47834543374404903,-0.21374799459446944,0.28275254594765287,-0.6049684315884056,-0.6047352129598528,-0.3518340706047185,-0.49080701524160947,-0.1995168998747505,-0.15365640730670835,-0.08200340790756572,-0.15164764100974307,0.016487388755661275,-0.21060100950231933,0.026200824004711385,0.4419259907386777,-0.4242276862151502,-0.5540390319930416,-0.6605951168269413,0.030784581289834804,0.07676026762898427,-0.07200921868195842,0.08107695900791773,-0.4297254173072876,-0.7630662045944568,-0.01847672054209009,-0.08314281025462635,-0.27201665719101814,0.4820383339773865,-0.29535762334164817,-0.06564863156129336,0.11899419746550481,-0.20926391943893066,-0.5782170845301842,-0.04575214524619635,-0.31452441951330073,-0.07598737003869843,-0.37951347021015713
9,-0.25982747328028477,0.4349413226794621,0.1970271203608483,-0.3452307557074649,-0.3275494477550707,0.21233950342846522,0.09786858472746318,-0.20756472125814276,-0.14368925255659834,1.0,0.06950808707157537,0.39400915232589084,-0.3154525433746324,0.2823913459057549,-0.09646004983290958,0.07579807795990452,-0.20071891186355983,0.11077309834259962,-0.40977068115516546,0.3272347164304468,0.32877772543812156,0.7139006474839548,-0.5178715298840283,-0.18680541886048227,0.07376698897986497,0.5662835842250966,0.20814150886598407,-0.14378269679288314,0.16979022168576627,0.30223015835003764,0.551259212346921,-0.06626966148468769,-0.5572469040088648,-0.7722557663347698,-0.018251405428211773,0.3640610977325268,-0.12918214218038218,0.04687714057990919,-0.18031464006601824,-0.21547718976285463,0.09097976085569295,0.11619170239525559,0.31129928956938546,0.24083434050675676,-0.15666345030151968,0.2595587714068771,0.09174340450546395,0.02354619665685838,0.7950827327053969,-0.0163051614086759,-0.21595194000569
