,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.9999999999999999,-0.3815078442170058,0.6974050520448889,0.20357742418048877,0.03940805457397598,0.08236520555068018,-0.04268800146712118,0.4891058201516598,-0.7305308289547475,-0.4407670086912656,0.19505974999083206,0.44971876520101506,-0.12726170484966615,-0.30746801267723645,0.30081214015916974,0.20899272615780407,0.07937160349461207,-0.1820822219001061
1,-0.38150784421700573,1.0,-0.5179219894469701,-0.1295046481604633,0.42292225432073094,0.30196880988715047,-0.2051352261695187,-0.3906440448163993,0.10802523046643751,0.3877869725263116,-0.29940386451024453,-0.3068899337963511,0.15521243760915357,-0.1150285199983587,0.20099386016211657,-0.32914867522709024,0.5382636144180097,0.25474873002587195
2,0.6974050520448889,-0.51792198944697,0.9999999999999998,0.14172397412649976,-0.07644720844011013,0.19693072842406367,-0.14399364275932747,0.021537284205326676,-0.3489434363018325,-0.3521045330053814,0.2714591476468239,0.061209748183688045,0.3486706358734724,-0.12561810718688257,-0.3578742845356456,0.45500754088873735,-0.16681862763531924,-0.06301334474166836
3,0.20357742418048877,-0.12950464816046328,0.14172397412649976,1.0,-0.6415316076393363,-0.2168348577285112,-0.2618612204771913,0.0404497723054991,0.27773117036212713,-0.23296369231456734,-0.27668050071312894,0.01570549777752448,-0.1386560831672608,-0.7953858956075271,-0.03329416593553816,-0.17197824612463258,-0.05258495084627296,-0.10834348799987721
4,0.039408054573975976,0.42292225432073094,-0.07644720844011013,-0.6415316076393363,0.9999999999999998,0.3291153065112305,0.08919070429015728,0.10579699534336276,-0.27752573942410913,0.3168077672495156,0.06492689715489852,0.028407575006652922,-0.1303688382943867,0.45136661378978893,0.1692270230099582,-0.0501152930629478,0.13774266889949677,0.19298525637844577
5,0.08236520555068018,0.30196880988715047,0.19693072842406367,-0.2168348577285112,0.3291153065112305,1.0,0.3390577788653828,-0.15243875905628715,0.16149969525820168,0.3541419038414269,0.10305218770573431,0.047309177434277476,-0.08176358173001047,0.05933795629852595,0.07971552193249648,0.032009855837210464,0.2867320387618307,-0.5806881765188175
6,-0.04268800146712118,-0.2051352261695187,-0.14399364275932747,-0.2618612204771913,0.08919070429015728,0.3390577788653828,1.0,0.43022907140633565,0.17411120848516592,0.5933524157691393,0.7290267600483759,0.5832934209027989,-0.5058914012451047,0.3136093318717967,0.45698943426307226,-0.4467225080160231,-0.3913862326562746,-0.4395846451308646
7,0.4891058201516599,-0.3906440448163993,0.021537284205326676,0.0404497723054991,0.10579699534336276,-0.15243875905628715,0.4302290714063356,1.0,-0.2680953505414861,0.006397337835371605,0.3548369456785675,0.37091009566633343,-0.7270252083756022,-0.0773648601218141,0.4166713194658112,-0.3897886965827545,-0.24354275881470228,-0.30425987299132945
8,-0.7305308289547475,0.1080252304664375,-0.3489434363018325,0.2777311703621272,-0.2775257394241091,0.16149969525820165,0.17411120848516595,-0.26809535054148603,1.0,0.4004272328681455,-0.1151585779042446,-0.3685630730381934,-0.11530393850771432,-0.09200551610465656,-0.3930668202631499,-0.33360274292875525,-0.2995234855380089,-0.2509993527833016
9,-0.4407670086912656,0.3877869725263116,-0.3521045330053814,-0.23296369231456734,0.31680776724951554,0.3541419038414269,0.5933524157691394,0.006397337835371604,0.4004272328681455,1.0,0.3188106008445554,-0.061155703569975677,-0.2583548685643706,0.4226752913416754,0.06257583339593722,-0.39517489528394617,0.05007919900256767,0.11463242763753471
