,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.9999999999999998,0.01731061005567409,-0.26108423522752855,-0.06535602631221384,-0.0013829006290687904,0.16869584956312111,-0.5324513215029656,-0.7196446469713402,0.01563271205974614,0.10775284603686877,0.07438788523162942,0.10221820864605076,0.41028639225635327,0.46075135184001564,0.7141192543627186,-0.1729014968256972,0.055383461353727556,0.07669494539588395,-0.0833185474979667,-0.24163223783284854,0.23582494869800402,0.34272913971366575,0.12092309858947269,-0.44128890898310846,-0.7679705345074699,-0.14664842774884046,0.15110128459633898,0.06731644571141829,0.3477237411394571,-0.1505612118593732,-0.005469208922430197,0.43916453329763927,0.6287839261389674,0.3459891015454701,0.30689868013980615,0.27014346566856084,0.33214577340957485,-0.00601936657998262,-0.3746359953584484,-0.7521752323830051,-0.3175329600829057,-0.06264380598847435
1,0.01731061005567409,0.9999999999999999,-0.3392830145840454,0.05637601388542818,-0.35394019515283076,-0.3600574982565878,-0.02481691250465648,0.2997284718787264,-0.3472503805195078,0.09193783415789526,-0.5124905805437591,0.29811849362839493,0.49228815146163896,-0.18635410575786382,0.4689531960371221,0.43106394955773003,-0.7294171073371053,-0.02209507238734458,0.2776435433393499,-0.18096205151774958,-0.3290988010173196,-0.08038289945160573,-0.47722527879867477,-0.24444286398226914,-0.04179757671067676,-0.43936637120276223,0.23801213326472107,0.2997782929539939,0.3627883063422903,0.3893838293257545,0.09659913841051597,-0.3393703863756884,0.2793332759713968,-0.23797259968949827,-0.00768577225174593,0.4842872125665042,0.3335463936349352,0.5824413822426041,-0.2796643445368682,0.056439968376476864,0.6698302313410549,0.18140134382932185
2,-0.2610842352275285,-0.3392830145840455,1.0,-0.45665604389064607,-0.15258854550304146,0.24331576463118748,-0.010618302382824482,0.09600399867686797,0.2944494343771644,0.215566120690511,0.5803343683585038,-0.3071481241710663,-0.04151461527436042,-0.17564372008994855,-0.2668797644463791,0.07641646596614858,0.2733208297895784,-0.28828410580447295,-0.1647988902683622,0.3352145997906642,0.7117490420865082,-0.6155481956317969,0.44496842879179743,0.476328256738356,0.0007713046210266634,0.48682326636535317,0.16536687427174462,0.10991509799272552,0.04583400080588399,0.2528518444150582,-0.18050189842552375,0.33593314326488105,-0.08719513531003155,0.0934041297095736,-0.18165520586219436,0.2718478829537375,-0.44309721737504715,-0.0843145584518732,-0.2729987495436116,0.13880769884948602,0.17504789342797802,-0.09018746363337359
3,-0.06535602631221384,0.056376013885428185,-0.456656043890646,1.0,0.2970792466909111,0.006839830158197389,0.05801466484086068,0.04949228956433736,-0.5837392958685649,0.4366872734238321,-0.17544712286123856,0.23907673698268558,-0.0004623558378159763,-0.03479233868470832,-0.26427951635672314,0.1594457568970599,0.037335630633431705,0.032878252439683606,-0.06318853392641514,-0.6338594575803637,-0.48415502508437086,0.0869475517501551,-0.36703623983830586,-0.4478612180858641,0.1657491120586595,0.11359607244567917,0.37744512410936515,-0.33908019953548346,-0.004371535763408826,0.026400020896888223,0.025011769581341634,0.006224023396117229,-0.03634078187190075,-0.632991924240659,0.018867674879350958,-0.4138783663706201,0.7015934119312159,-0.12557586015636527,0.12791635499947124,-0.028249582630809088,0.19495758526330906,0.6585252759349367
4,-0.0013829006290687904,-0.3539401951528307,-0.1525885455030415,0.2970792466909112,1.0,0.3303523650098374,-0.048901116963705867,0.02239819628028393,-0.4736337170328936,-0.48586121439839985,-0.04102588843842833,-0.04427904640238355,-0.34461421021829497,0.08156553626118844,-0.48336222634149906,-0.44929363094893465,0.677787169263073,0.669065408982935,0.29954827436201376,-0.15754584442102867,-0.479591432220745,0.5119557772609885,0.43890479801987875,0.4399219215082869,0.09359999504557533,0.33980278440518186,-0.3127780754591971,-0.09753270356492268,0.1244458803364772,-0.13941318597376182,0.3373059312958225,-0.3068740380118357,0.09401028452478048,-0.2614594859327854,0.15640252265029175,-0.3990514185053789,0.031431953000455364,-0.16236534038908737,0.516773385670911,-0.22956443206457697,-0.23707944693049676,0.10249914980466951
5,0.16869584956312111,-0.3600574982565878,0.2433157646311875,0.006839830158197389,0.33035236500983733,1.0,0.09175972542800584,-0.1767673321626436,0.31605402284645795,0.04131772366989772,0.43586932094250674,-0.7707686722362783,-0.3889459932443296,-0.1274152975598948,-0.3642498817752935,-0.011472644684008439,0.23576484226210895,0.3322847997736566,-0.4107738910329848,0.09104829779235227,0.2786490135406319,-0.17428818444850394,0.46168368311843033,0.30153037298077534,0.0967306965616419,0.8845685214246269,-0.08819742498069888,0.08034782467697214,-0.3570124513646134,-0.6233025853410782,0.03269502955507813,0.4863824735095376,-0.10758070576397727,-0.3356588222487851,0.764822542619324,-0.43499826932978464,-0.3232052414390526,-0.258336040121908,-0.09825109674545594,-0.6059789720937946,-0.07576184950997202,-0.39000063378250455
6,-0.5324513215029656,-0.024816912504656483,-0.010618302382824484,0.05801466484086069,-0.048901116963705867,0.09175972542800585,0.9999999999999998,0.6251918320889835,0.32009436156378457,0.021238629864751626,0.02185370679406043,-0.35722655944513687,-0.3217647017322411,-0.08532900522761983,-0.3008490126711439,0.458614716391975,0.1265362363493481,0.2999071338167588,0.2655891641029641,0.6765228015354257,-0.3396340769384646,0.06438098558028962,-0.013407941037232566,0.46605080554097605,0.8729060284523804,0.14056996781999462,-0.28722850556532853,-0.6387158856305041,-0.12796728978458546,-0.3541796758226473,-0.5111431106600394,-0.2219012710146604,-0.38836803695930083,-0.4845683433579504,0.1356092336622245,-0.5700426554583505,-0.26269101377328036,0.07860481892173696,0.3726817650339791,0.3767644520581737,0.127312287004003,0.12865258503507981
7,-0.7196446469713401,0.2997284718787264,0.09600399867686797,0.049492289564337356,0.022398196280283927,-0.17676733216264356,0.6251918320889834,1.0,-0.13057356880743692,-0.19005279693504434,-0.13957879932178424,-0.13237666950234694,-0.05874521481475725,-0.4508718535725366,-0.3955507385907844,0.4618092934228063,-0.009717103241462837,0.022557889060875476,0.5460068142428006,0.441767111188894,-0.3584641900650673,0.045146326771034744,0.11791161503195696,0.5272451510392379,0.772523395221621,-0.05226558968205999,0.11848671006795766,-0.028876268947516437,0.16984938033637142,0.3217888642384218,-0.22789223438787778,-0.3546983858704966,-0.3032403105256051,-0.31273600741648344,-0.36348663638335577,-0.0031488340117951166,-0.34817271831970853,0.06344745955465594,0.02822773591120686,0.7489233666021747,0.3378399755191218,0.14122969182387152
8,0.01563271205974614,-0.3472503805195078,0.29444943437716437,-0.5837392958685649,-0.4736337170328936,0.3160540228464579,0.32009436156378457,-0.13057356880743692,1.0,0.052903335197270966,0.18804498912890702,-0.43747154937790333,-0.42816708032892437,-0.171981917007239,0.007837534942620855,-0.07067844440500545,-0.1138781471838344,-0.04883641241560326,-0.2731318433107633,0.6025831511896544,0.4834687257389216,-0.18519263026056446,0.06503875930914396,0.14877819452017071,0.08841815810768158,0.14983856209231988,-0.21190425617491881,-0.07154302585023017,-0.4937374484087095,-0.6028899809766651,-0.49903833543412696,0.4682863197367441,-0.16021818990177047,0.2970362744597982,0.3492293245998668,-0.21413436248206522,-0.6191015883963412,-0.35877943300544485,-0.1635778170811024,-0.05220926918372549,-0.2318545694272467,-0.5542249406818086
9,0.10775284603686879,0.09193783415789526,0.215566120690511,0.4366872734238321,-0.48586121439839985,0.041317723669897714,0.021238629864751626,-0.19005279693504434,0.05290333519727096,1.0,0.13812895613567944,0.14606340610258567,0.20040233395550908,-0.09507456164449178,0.13514899301105424,0.37977095678317535,-0.2457974839665576,-0.389118252930604,-0.3498815372252862,-0.3226217972518298,0.31271264653933567,-0.545176327750731,-0.44693838743236397,-0.5340577485401043,-0.15346699230692742,0.16765858933703487,0.6496077651119893,-0.31774859208593964,0.03948811859509374,0.08325734020469734,-0.4690362645172414,0.5612043421303992,0.17172869354649203,-0.3909802774189046,0.061542399634556696,0.013390771391200753,0.5332146925684016,-0.07381291043171219,-0.43804115797802834,-0.1292562359497497,0.4745255124892795,0.5647043345165129
