,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,1.0,-0.1411985814397897,0.6104233068286653,-0.036921017837341454,0.36794066716757784,0.8070257263036457,0.15995373221217615,0.13569205486913394,0.2959871857666868,-0.45340919313356143,-0.3683215383924014,0.2002427188747262,-0.4306615867654612,-0.5185641154526616,-0.07187072753352325,-0.5624667663983153,-0.4366887780449554,-0.13653279056412115,0.020979155691584643,-0.3225278155265213,0.3448480610196001,0.15741205878721296,-0.20229174325536295,0.3055621545306075,0.130315620084414,-0.050976813776115334,-0.7873030414289004,-0.2268433196155869,0.0861641164847787,0.2044171504786372,0.10003552209703057,0.37269332841990416,-0.08074813236258596,0.20522005699922008,0.21163630924586468,-0.10107884764811023,-0.31113597954864175,-0.2769043794892703,-0.4435662162276707,0.2495920402453267,0.4833854933290034,0.5842610384403841,-0.365463889071181,0.2697922320051008,0.13845216509926545,0.13042972366298147,-0.24218686518859472,-0.1363123474744248,-0.14892404826622796,-0.5721799279809954,-0.37392679070670776,0.2827497142117799,-0.18503980254717933,-0.3085333738578136,-0.08597583801120975,0.1129107820356771,-0.004051573873758123
1,-0.1411985814397897,0.9999999999999999,-0.03586404837979034,0.28434671275983625,0.44604773665915043,-0.06579421183068877,0.5639904762395151,-0.07370614601649865,0.12292066555696073,0.24575979407472506,0.225915980867332,0.6964521151554308,-0.3329735768719658,0.011233370954506395,0.145431667814083,0.30583240040094545,0.3515339320034313,0.13399900088348243,0.3886844555473386,0.27355661858597907,0.4609977572002918,0.1940718935036437,-0.33616492897450284,-0.4932746782568582,-0.6189840164494129,0.19787217968628246,0.4126327350248744,0.45330679013306474,0.14198368694117736,-0.10438004109964659,0.17948600416573302,0.1433144471839913,0.6617166252960992,0.43553819646505965,0.05634493887651734,-0.3197545052665846,0.33589440361917366,0.052943807594957606,-0.45341609396534144,0.29678448744260044,-0.26103511988803274,-0.38795910699928354,-0.07428399853206746,0.31908608051428833,0.1009930652930355,0.4872324622178861,-0.1366032745695092,-0.21656329712242012,0.12506066778002958,0.1724062643515369,-0.49671413495308464,-0.4381908999743986,0.17451923018630866,-0.03140333232396935,0.2159931819632923,0.5104212352788536,0.17267078031789948
2,0.6104233068286654,-0.03586404837979035,1.0,-0.3767106711864674,-0.06149267953697779,0.55999724192509,0.18423634643176906,0.3260314726079468,0.04101840375037516,0.16138934684743567,0.10591585451768457,0.30396891325455266,0.04813051428964596,-0.11840534738873337,-0.11582396997060868,-0.09911318775983674,-0.1730364787781484,0.21795082878829028,-0.10782158392532097,-0.5697036294719334,0.3935021183195218,0.2993368651136961,0.06403246833591811,0.3958482134554128,0.12105146347473354,0.16443695826506313,-0.5935368622377543,0.14547241629038368,-0.33516081598328756,0.2986067285870309,-0.2851104370697036,0.6796055024221815,-0.11274284336160272,0.02258983140090507,-0.02773054092399493,0.24458281661653086,-0.2798977930145312,-0.09774950070915739,0.2057684254506355,0.35703452413104153,0.47814367769464317,0.3351741366925082,-0.5577246496536936,0.2248518923754688,0.05281611116192099,0.2747657811635138,-0.09927986718305366,0.058838421044669624,0.36330658024935764,0.10105200675917854,0.05774855999981362,0.3551421062049551,0.06365522479380119,-0.27914383273509397,0.3794150011204551,0.11218142441451404,0.09539448455916763
3,-0.036921017837341454,0.28434671275983625,-0.37671067118646745,1.0,0.21660534425762007,-0.15522634051599551,0.019137672318015872,-0.6590617820401455,-0.11141950480341908,0.2574962964565055,-0.07783073925311529,-0.05711427344474517,0.04044610691982883,-0.1090713145096388,-0.06278526230497897,0.283999716764673,0.23002407702069272,-0.6709622913236567,0.616350378116325,0.04299707049078839,-0.37599864966272706,0.29152841698651494,-0.47002959667482525,-0.7812274534204213,-0.2625236782555604,0.2004427719558055,0.4660571176205631,0.09732726597805029,-0.11943588251476253,-0.35866122941928824,0.7445482584628144,-0.16156958562067308,0.47521257143111123,0.3471430099602205,0.3831101515843052,0.043951038374360686,0.35676572212635976,0.46684256979779576,-0.28460962643715726,-0.41102312369245053,-0.37652269782312886,-0.2943843488397392,-0.03206579466356269,0.016510961962373186,-0.3949778466142451,0.2838393516528345,-0.39958985913504336,-0.45076178431741176,-0.30605468415945397,0.08392395650045971,-0.5226863345447822,-0.4999071556235423,0.16468320117382176,-0.017497891362730347,-0.1433294340513551,0.21087787033808805,0.15951616645807615
4,0.36794066716757784,0.44604773665915043,-0.0614926795369778,0.21660534425762004,1.0,-0.015392847708662812,0.29064128558737706,-0.2781766169632688,0.23596376544275632,-0.5299800331730421,-0.3261615290931671,0.3115190157485525,-0.4693930236604144,-0.23304596372937034,-0.010058646061329406,-0.38462209693521093,-0.5495672332970278,-0.2550894393404783,0.4528930717037724,0.16178331458515852,0.4347610606890896,0.4479273325843169,-0.34672281705924657,0.03027116304830001,-0.31008562969081294,0.21692229199242982,-0.200467554252252,-0.020967852799900714,0.2408240400648058,0.4845452322298655,0.3853873950769905,0.1292333633545057,0.21048610212575872,0.7202119612394766,0.40901573831204413,-0.051515719622327545,0.05435322164333248,-0.5966533915059516,-0.6837343580084998,0.04591662979592809,-0.3569649633008399,0.49687404177565686,0.18038191338451795,0.20803452962385088,-0.12751299293582855,0.1720722270970866,0.171887520506685,-0.2840493936661709,-0.4314262665028162,-0.48376924662091936,-0.7547819644456801,-0.5399409121898993,-0.1257578265305551,-0.3347921722106755,0.039845108883074264,0.39447908367241036,0.1946470974037304
5,0.8070257263036458,-0.06579421183068876,0.5599972419250902,-0.15522634051599554,-0.015392847708662812,1.0,0.35457867340056204,0.5674012677667527,0.1343773725406766,-0.16463481312872086,-0.26708689066930275,0.34198302539410147,-0.46387535974972766,-0.495049065960257,-0.06199414894368745,-0.3015662090083138,0.0989207129167303,0.2556735364934123,-0.14969051850704218,-0.31932671331594603,0.4939934779080018,-0.08409990388813028,-0.14292662676555729,0.14384644336415378,0.08942200232103623,-0.34963724705571,-0.5112110481105429,-0.28628611933822323,0.2178943442532739,-0.11511602174629756,-0.2943901973092175,0.45857376854677084,-0.08579291307459062,-0.1889187339128194,-0.10099652851932747,-0.302959799997284,-0.28997259886870486,-0.08034296035450181,-0.40133427368565916,0.4284716279629748,0.7147217845391596,0.29785564843279977,-0.3302693877576865,0.3956073799156619,0.2800128344980448,0.22771406406507513,-0.27992925596694596,-0.2307026478156844,0.03491151129624802,-0.27360565465711056,-0.04922962675642976,0.510077899912262,-0.23444178841117602,-0.08718979856043993,-0.29064216491722655,0.08469699050118687,-0.299112643254172
6,0.15995373221217618,0.5639904762395151,0.1842363464317691,0.019137672318015872,0.290641285587377,0.35457867340056204,1.0,0.38554612494471235,-0.4080007725199351,0.10606154918017624,0.367644695777709,0.8224632775893274,-0.39603927828325713,0.04716730283752359,-0.2612487996313805,-0.1007946633230528,0.31359424640230055,0.2898802390768715,0.1580413914417797,-0.0903466790595716,0.5526954319659808,0.283139296965784,0.07640239240067666,-0.13676671121123482,-0.517588807227343,-0.0006625912105818202,0.11799362962868051,-0.21096472703015975,-0.0895394007556746,-0.037743074910348895,-0.31234662356540704,0.6335500146190131,0.25337637331454843,0.4649872938282503,0.2491054777870193,-0.4763647282532324,-0.11974390766160886,-0.3656476627382204,-0.5899696211548026,-0.08452408204258201,-0.06007686045687023,-0.018672732150702784,-0.2284995860488283,0.6712442430764956,0.15726604938474067,0.7016848237472795,0.18738340088797345,-0.4338911179680652,-0.21314246978384072,0.13175861123061866,0.06848882203170915,0.16305414695271703,-0.27308268921674383,-0.591224261141299,-0.12127028718878309,0.0898354516351809,-0.6137163646571838
7,0.1356920548691339,-0.07370614601649865,0.3260314726079468,-0.6590617820401455,-0.2781766169632688,0.5674012677667527,0.38554612494471235,1.0,-0.09913046472371395,0.022259891731729528,-0.037889378135921095,0.23185305951604435,-0.13231564680937924,-0.22872553766621515,-0.230208478069875,0.03323352844142791,0.29678297176806506,0.8774090075267285,-0.34910027629123674,-0.2726163565421579,0.6586625133171015,-0.16893505090459196,0.08419233583229639,0.35229199673554346,0.1224993054692716,-0.4791600270758019,-0.09972471486595269,-0.25133370011765893,0.17886793751967917,0.06624991154207663,-0.903283219611139,0.4982595305866987,-0.2580026009847955,-0.5267416275321276,-0.37137736521728243,-0.17534751710813629,-0.38986615848893075,-0.3211722689774526,-0.030766664807980123,0.4939461843912784,0.46265883165488,0.21007377163971025,0.1493349308015312,0.41221167956698335,0.17476218920806666,0.06927933742744377,0.16394073882620971,-0.1875164832836033,0.28026727811175284,0.19983471052486643,0.5029996849616232,0.4328912439770661,-0.39558304803118216,0.13391464610883982,-0.2695184996365007,0.07137327865601423,-0.501641426954437
8,0.2959871857666868,0.12292066555696071,0.04101840375037517,-0.1114195048034191,0.23596376544275632,0.1343773725406766,-0.4080007725199351,-0.09913046472371397,1.0,-0.48425689535929317,-0.2547726143082931,-0.2154717273125524,-0.1643288278674221,-0.6300126667006218,0.12272308532565745,-0.07542597369871078,-0.3457753490824648,0.12310181407555644,-0.06880444163962433,0.19336027518755966,0.08459810663588557,-0.397405315331859,-0.5434054176879874,0.18332150719653523,0.1453339167547184,0.00996877483762924,-0.32362122041916763,0.434544848566018,0.2785128349782761,0.05990166886685941,0.33510110740476384,-0.471948911939064,0.40872405341200874,-0.11722554588314951,-0.034609526201774564,-0.22283321054986419,-0.18975892732022365,0.053116885609523684,-0.19013514972872766,0.6187104906139571,0.11850863855435319,-0.015019488405217168,0.11217961340708725,-0.03912689043270356,0.25109821427003454,-0.4850380133090017,-0.5808683054842468,0.27035240636533525,0.3934803430775518,-0.5471194576939803,-0.5157420481043139,-0.18898408123565744,-0.08050252434820565,0.5102062730989958,0.15676813988951857,0.40717348063354275,0.5976394166725231
9,-0.45340919313356143,0.24575979407472506,0.16138934684743567,0.2574962964565055,-0.5299800331730421,-0.16463481312872086,0.10606154918017623,0.022259891731729528,-0.4842568953592932,1.0,0.42123072253906774,0.1561990652791988,0.4096805222282681,0.3909168670630664,-0.04504613559686684,0.8056399885367429,0.7405245783031517,0.09020460153232257,0.06573435792742828,-0.34484264074710896,-0.08714263244352471,0.167807608267767,0.025741470331595934,-0.45223212542726665,-0.274996723540011,0.2496468749021357,0.5843888557977083,0.235993124321354,-0.3476305106928303,-0.23025558534283427,-0.17837320815948296,0.31342039202899474,0.1811854732443715,-0.24789764197199599,-0.31576480158020764,0.35241142819361315,0.25572408017914044,0.6462637639794091,0.5176784647954071,-0.06493729249693844,0.042058251829609934,-0.5026519372862892,-0.2818174727295414,-0.11111053860527977,-0.23899644004543097,0.30341205329688287,-0.04714578666790592,-0.23407589652652752,0.2865145098040606,0.9085659444223448,0.2708565107981554,-0.08691790620006268,0.2907036384067761,0.16879410748552873,0.31963571334665836,0.0005963224522783828,-0.020456291500288735
