,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.0,-0.09522207927042096,0.2081597886810847,-0.22610843641390263,-0.11987294688989975,0.09931947750372819,-0.2950593341369416,0.14398359652255782,-0.4727484528405449,-0.28191751162292156,-0.26172918433682396,0.2386221913752798,-0.18028023840005442,-0.0923835987318557,-0.06211336626099935,0.3204348257289838,0.11680660292332776,-0.10107919351257938,0.19126899106457249,-0.16708072367924312,0.14948591764089417,-0.3172001155369036,0.15645441030618487,-0.23165462539777154
1,-0.09522207927042096,1.0,-0.44813469739362904,-0.028699245119967076,0.5688054981779133,-0.45391347509551583,0.10255546683493467,0.7783847301010217,0.2951428171282627,0.36131463932896085,-0.2955499153002403,0.08884151842546247,-0.43684214364438767,0.22560702878607503,0.5052060009963205,0.04006350517034282,0.07953890331811554,-0.2613290541226404,0.18511548502548278,-0.6348919606851268,0.04970923696023485,0.03078609918973907,0.1286389095225919,0.20287693169519594
2,0.2081597886810847,-0.4481346973936291,1.0,0.1632365369988164,-0.6603915120249824,0.055070566929766834,0.21027751214511056,-0.4864314250320903,-0.6061766808692051,-0.11036095446229256,0.03734732508850367,-0.3577313653169672,-0.2888425922976031,-0.04898048246418771,-0.035934814547951395,-0.36880697033911247,0.4239329431832802,-0.3638902053484237,0.304003625642262,0.7222173628725228,-0.13748247398403207,0.39270625225570793,-0.2547566818008703,-0.14122446992113405
3,-0.2261084364139026,-0.028699245119967076,0.1632365369988164,0.9999999999999999,0.09249190306751869,-0.13220267134292324,0.22102723791595316,0.1658135368393917,0.272164784549577,0.603798875506388,-0.20575832022651241,-0.684114923432556,0.03726040111912575,0.1661663382880074,-0.024461115594319172,-0.28069681072483016,-0.3125242714941289,-0.6241860521011329,0.024833639481806315,0.5886306851501708,-0.04316875456875123,0.4965695427934939,0.07314111752241435,-0.13735174893540839
4,-0.11987294688989975,0.5688054981779133,-0.6603915120249823,0.09249190306751867,1.0,0.03717495486937059,0.26565980540651307,0.7962906350710833,0.5838794123996265,0.011410466255872064,-0.3516266399086573,0.4112920576769953,0.28105399558143035,-0.08364422817332395,-0.23767504518479868,-0.15180514807230758,-0.2568931476274686,-0.09647306264866566,-0.015670740979908046,-0.5197675466941037,-0.26466502489051513,-0.11070319045490569,0.06379527606665651,0.4476696668249268
5,0.09931947750372819,-0.4539134750955159,0.05507056692976684,-0.13220267134292324,0.03717495486937059,1.0,0.45147951264814906,-0.2624328799492416,0.29094756947589406,-0.3936737400466082,-0.010025462295024547,0.07817142278883873,0.539195681693749,-0.04457042901123455,-0.42929103276340136,-0.15799548747701847,0.07312882258625629,0.32122074355065117,-0.06070388271236664,0.33256943303399755,-0.6794227644861246,-0.28849872388997333,-0.347867571641791,0.6982881164143062
6,-0.2950593341369416,0.10255546683493467,0.21027751214511056,0.22102723791595316,0.26565980540651307,0.45147951264814906,0.9999999999999999,0.22908263254890668,0.4725776356304696,0.25666178627190167,0.2081281269795661,0.057279535937509216,0.007837061214054848,-0.20924928690995248,-0.01321684944823932,-0.7938982639135563,0.4404930886753232,-0.38983084934460066,-0.2338008973243002,0.32158926899544316,-0.4649131354491121,0.014901566672249669,-0.7811876328883196,0.7800106018400371
7,0.14398359652255782,0.7783847301010217,-0.48643142503209036,0.1658135368393917,0.7962906350710833,-0.2624328799492416,0.22908263254890668,1.0,0.3417653971497232,0.36679804388376885,-0.313577709038193,0.31697648962204444,-0.2839284458909111,-0.18968657578162146,0.24098860596350408,-0.02660513563623528,-0.05074076099655,-0.4262804405473248,-0.06278146141778881,-0.5640400829576038,0.06495109487855709,-0.1924138922204297,0.04950476540055204,0.20308563454427106
8,-0.47274845284054495,0.2951428171282627,-0.6061766808692051,0.272164784549577,0.5838794123996265,0.290947569475894,0.4725776356304696,0.34176539714972326,1.0,0.3263376910556067,0.04997199259593215,0.006110308585634136,0.48888395783470195,0.27751677402946934,0.008145075253058964,-0.3666012818992104,-0.024883800616293604,-0.1005856815639014,-0.2931927068559869,-0.12276985335899418,-0.15884614496566907,-0.19100608671633781,-0.3678532539311552,0.6066417764577839
9,-0.28191751162292156,0.36131463932896085,-0.11036095446229255,0.603798875506388,0.011410466255872066,-0.3936737400466082,0.25666178627190167,0.36679804388376885,0.3263376910556067,1.0,0.33089187867847836,-0.383027010959209,-0.48338699460762774,-0.04129983802334466,0.5305331321439959,-0.12982901766522614,-0.07728974921183422,-0.49000447394626045,-0.4686427362780825,0.11649227514892348,0.3703741547852202,0.17395271853160327,-0.15659451641944697,-0.14825925290727177
10,-0.26172918433682396,-0.2955499153002403,0.03734732508850368,-0.20575832022651241,-0.3516266399086573,-0.010025462295024549,0.2081281269795661,-0.31357770903819293,0.04997199259593216,0.33089187867847836,1.0,0.26419060947258705,-0.12742326234107637,-0.427779818966699,0.03427872504631335,-0.23507829489577722,0.13624973365192475,0.2219211865504743,-0.8437485983573961,0.06345022191155292,0.3635502138130179,-0.11212409237776776,-0.5325686827272332,-0.0723982040078726
11,0.2386221913752798,0.08884151842546245,-0.3577313653169672,-0.684114923432556,0.4112920576769953,0.07817142278883873,0.057279535937509216,0.3169764896220444,0.006110308585634136,-0.38302701095920905,0.26419060947258705,0.9999999999999999,0.09113389619786874,-0.576186566298213,-0.2050768403390123,-0.039228483491569294,0.19667861043275017,0.26639322126616183,-0.37654528311347274,-0.6701751299890114,0.15908177493718628,-0.5988459482203082,-0.2654962714154423,0.1884292655046413
