,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1.0,0.14253491078011996,0.348453240836586,-0.025642910872227462,-0.2136545487266067,-0.3004211136655727,0.28095843049142255,0.34520642688460246,0.46488828046627084,-0.21617270709320627,0.07728181053860342,-0.1542889655653017,-0.42319088648923453,0.7138400105574867,0.1104203139905119,-0.0009893470883188603,-0.1006151181578419,-0.04811832042774454,-0.3686466490344346,0.5859057512135595,0.1977274984117638,0.6705443225759784,-0.057177029150741285,0.2601394417838118,0.31734812348923663,-0.6260936254042437,0.016294328991834313,0.18377185702027246,-0.6624470196628186,0.5942994368406095,-0.3712527841724885,0.42936817121940984,0.20167733522543982,-0.14920599991992295,0.3299343780267612,0.38819993814037285,0.0781299977324126,-0.3503348490098148,0.4404317845610897,-0.3159968736017132,0.44790343025073054,0.2747825177599095,-0.016422096663234534,-0.23865947113980177,-0.5319973939634147
1,0.14253491078011996,1.0,0.22198156891913676,0.6795968982439003,-0.15366514832420203,0.3105044964623755,0.5777815667606567,0.07892510415800884,0.12300766234571316,0.08353943685637436,-0.22539271338274497,-0.5723606062301578,0.4917616269849241,0.268574496064489,0.0952050845309784,-0.3926660113814291,0.5922736022786398,0.4350230310589065,0.03133311629751052,-0.3325921505225128,-0.0024301271698133967,-0.08083842925515625,0.213201449160009,-0.3185019065396353,-0.22871594504134457,-0.19140475219570394,-0.20277366872003966,-0.22763065521731138,0.113121497598768,-0.22887235767839892,0.4602884641466819,-0.0002877855176492309,-0.2097363320741249,0.38625022637411,-0.3255615185393005,0.11389257910647854,0.18797556791000725,-0.07523669118960963,0.4578839341948009,-0.005530151359512415,-0.7659502582004942,0.6791096713560466,-0.13800111255837502,0.027475416339371297,0.1103557161112646
2,0.348453240836586,0.22198156891913676,1.0,0.029093872676338534,-0.35855819552912094,0.022118148659546998,-0.20113436123636197,0.10132164295200015,0.30371743159914266,0.05777657607631986,-0.6694151927743567,-0.8055511954577369,0.06029737387276747,0.647233277209506,0.1530902643275768,0.06801809728289275,-0.046499473790579546,-0.05199925950913956,0.15547991983400808,0.16159339747176146,0.01422760098537026,0.04453247441864845,0.26907365542677786,-0.12594963426733652,0.37623094229590975,-0.8061778325013169,0.30091310779544556,0.024878666226873052,-0.38815834834743457,-0.04429753600871876,0.19417675898159537,0.08379656857534634,-0.20716032481079172,-0.3175307455514399,0.10601198443059645,0.34528450493262625,0.3889503875962105,-0.3463459704362235,0.14153666153440697,-0.008841470784383501,-0.06869564716438879,0.32118039356137396,0.22452495257525695,-0.34032248289407807,-0.6191214649533286
3,-0.025642910872227462,0.6795968982439005,0.029093872676338534,0.9999999999999999,0.0847458769058078,0.4767450995495291,0.6811372536255647,0.128301659280653,-0.04493133457189257,0.2615400484825155,-0.3405560217913022,-0.20009225855722662,0.08200820658660381,-0.014589509048351594,0.23669838093571818,-0.066000832190952,0.5125284281350434,0.21237783032670843,-0.07999358278726539,-0.32453224251000756,-0.24529506456105857,-0.1379994270268658,0.28935414184902153,-0.3596457069481457,-0.2440325404585369,-0.027893928670454954,-0.04255771987180426,-0.037850774543821325,0.03998916513857126,-0.11200469629338052,0.40184412613681747,0.38902496774441137,0.2895628702424456,0.05741828186132298,-0.41066126010756343,0.18920279852635938,-0.4172949495963639,0.2703657427026701,-0.09607351757470033,-0.16985047174067205,-0.47830942457538844,0.6584823843116099,-0.5948718485164994,-0.3991105906236979,0.07538488155681816
4,-0.2136545487266067,-0.15366514832420206,-0.35855819552912094,0.0847458769058078,0.9999999999999999,0.3004770992411679,0.27943714006417864,0.3736329993524206,-0.09401356063961558,0.41250729987396734,0.021991206583419666,0.3883575735007268,0.04577306752201718,-0.3045113936982474,-0.026195133734277325,-0.13866462376207167,0.4723183499414275,-0.40998649091844197,-0.06800265846691066,-0.016243736693895672,-0.3544195375555852,-0.1837989814667135,0.44050197335077035,0.08777380760035997,0.16653429817552087,0.5314763634628151,-0.4585568274911876,-0.01895060482107866,0.12375621821098656,-0.15461591873734246,-0.24168584524054776,-0.2045817386773586,0.3849847419958737,-0.03172156011838232,0.45449949945944407,-0.17184553031529556,0.05223863608566707,-0.2994937646864262,-0.32273247565622837,0.16527336450562294,0.05581353756381779,-0.212445426087684,-0.5887348407740689,-0.1910552281006844,0.312223872929391
5,-0.30042111366557267,0.3105044964623755,0.022118148659546998,0.4767450995495291,0.30047709924116783,1.0,0.11274117476757452,-0.4143625730561142,-0.6919890128245824,-0.1487635952568705,-0.17275257788151585,-0.301137395699058,0.6140020868975717,-0.04186258570060696,0.24508127396457055,-0.3098156198707014,0.2863486955466058,0.487962230378027,0.5231696550628144,0.05854392942372604,-0.31827220770681175,-0.4452116379675046,0.014292908885605507,-0.5744045533572526,0.18795185518794166,-0.10744906525134722,-0.49944045867517095,-0.12966039377060914,0.010306888944299654,-0.33156191227281623,0.5313081806939144,-0.46641661454885225,0.05678540284600738,-0.18476488500275276,0.3066410081705227,0.022685267401916308,0.047945998643382455,0.3597237965341605,-0.6111998083912368,-0.29591918020828106,-0.4612938557136856,0.5849711329987124,-0.08653985018201064,0.2595951850846315,0.041433284393468585
6,0.28095843049142255,0.5777815667606567,-0.20113436123636197,0.6811372536255647,0.27943714006417864,0.11274117476757452,1.0,0.3558192328754919,0.07001703954328901,0.1903911709920206,-0.012544939510112556,0.14479480772229517,0.02109850259753249,-0.10165832246376523,-0.06167006870890826,-0.09155349242363936,0.463794240606663,0.0719616320716682,-0.3648810487011062,-0.2113387051658438,-0.3907954214667524,0.18440970917900257,0.45536067484115156,0.1106063754967954,-0.08659964406339002,0.19035253935108207,-0.36510953359188625,0.05676184722956819,0.15099600008923403,-0.05212819344570247,0.12170681645685218,0.4037896884271472,0.5337878338429989,0.3064765225410605,-0.2577993074135057,0.49640897716757787,-0.06493797676043257,-0.1837869364217625,0.3235069634672092,0.1976530031392362,-0.21640005606655055,0.2463737213123926,-0.5405008848905866,-0.29566042738582654,0.28220962709546604
7,0.3452064268846025,0.07892510415800884,0.10132164295200015,0.128301659280653,0.37363299935242056,-0.4143625730561141,0.35581923287549194,1.0,0.795364505659106,0.48564231287394133,-0.3864507486374924,0.18984260235618064,-0.4972914040894133,0.08799946207378712,-0.42939249355505,0.4074371788974251,0.6083546713572101,-0.5353784863496911,-0.7705158358117025,-0.24129371319428666,0.23200037087410044,0.22512167305066294,0.5165315065511822,0.57251513011011,0.28703101039824275,0.02195573748738775,-0.0009174396276041928,-0.1974549868056683,-0.1244992111909406,-0.028821377403524667,-0.6723433128848876,0.5456665221002953,0.2898745113409562,0.05031939446573733,-0.05603830033567404,-0.07160729325738734,-0.08861551876465759,-0.365124456308843,0.2974243038854395,0.2258386975472499,0.21103284137434689,-0.2621803058712519,-0.7247759214977888,-0.7139530878840302,0.1392001767947224
8,0.46488828046627084,0.12300766234571316,0.3037174315991427,-0.04493133457189258,-0.09401356063961556,-0.6919890128245824,0.07001703954328901,0.795364505659106,0.9999999999999999,0.29640457993677494,-0.21483267659645694,-0.04448056401231939,-0.5479280807099441,0.31921035220008026,-0.18388058314907849,0.31242031257579117,0.301697337478042,-0.4318033237226053,-0.5581821306253509,-0.07639541968295843,0.5343781200410493,0.24445151667454904,0.15571521722485157,0.34002332077946884,-0.023381764410263697,-0.18881695140235774,0.3641930480800796,-0.21632788644975207,-0.17156842172476447,0.19629991989380613,-0.5308886593619883,0.572107589182703,-0.1690395517206311,-0.023506109712744843,-0.18738770611590033,-0.1840614885311262,-0.05404844371735841,-0.4335898386748621,0.5420990416163691,0.014898227232146904,0.23824705370335472,-0.15266283672607953,-0.3570237814069028,-0.6113707121758829,-0.10165674666101103
9,-0.2161727070932063,0.08353943685637434,0.05777657607631986,0.26154004848251555,0.41250729987396734,-0.14876359525687052,0.19039117099202058,0.4856423128739414,0.29640457993677494,1.0,-0.49191165323648156,-0.07912736934074945,-0.20429802522766982,0.06572063850164206,0.11764520552432982,-0.1719884493560423,0.362016247880084,-0.7861942421165906,-0.40806683115615106,-0.5468223776972078,-0.4034410599227693,0.236872812674869,0.7716879191863438,0.3050100683339046,-0.20566263276819013,0.34145181630601973,0.42496027661857466,0.43248834632551814,-0.11786079962553687,0.05881256471657552,-0.22339771122543114,0.16218324051298436,0.3505745711441025,0.43865343131275986,-0.2117648899452052,-0.13978115096349164,-0.1944450561137731,-0.26775250194191236,0.17342404549002519,0.508498488713577,-0.26274362717872785,-0.07704327101337824,-0.47307478163675104,-0.4962133355693427,-0.0993348164150797
