,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,0.9999999999999998,-0.19327732766982844,-0.32607864136108267,-0.031420277625314394,0.07447692153675499,-0.5749720739569565,0.4809543132594579,-0.01998281745985428,-0.1165389061035594,0.05300541748817693,0.29865053730762947,-0.3057549058900651,0.2924683365043589,0.06277117323977088,0.4319804023622007,-0.5625175609708518,-0.75829059637095,-0.22445773603382624,-0.1542353611480827,0.23112699574735934,0.352783337860242,-0.3605904081255521,-0.6463422809611707,0.011088322179854787,-0.06001120956198271,-0.07734433310063282,0.24470316876487452,-0.4084713640241401,0.2028785235549478,-0.494592676024205,-0.21290368980839686,-0.593891130788819,-0.38879091356338275,-0.22542037984477364,-0.2531411952748347,-0.26191831424360107,0.16047258606071527,0.022676210957475445,0.4020493914531842,0.40933613265083507,0.5568152920040511,0.08406985607949671,-0.6091193810562107,-0.28250948599681475,-0.3149809724019485,0.666625574286095,0.13485729811219024,-0.17357626226892572,0.20229956927231313,0.08811958837201372,-0.03214802392823802,0.11474904339599262,0.1775524903129297,-0.2700086219799938
1,-0.19327732766982847,1.0,0.7425458649919789,-0.4998951344436194,-0.6719087694392653,0.578515961798759,-0.61193086359729,0.3056167714552522,0.20596187770503144,-0.15935455638572565,0.15623950792680277,-0.29184143964154,0.030873041453729887,-0.12528270976208608,-0.19615066222614522,0.13301143089718695,0.11092827005926004,0.38266012889160705,0.441791037962218,0.4318093971204017,0.23797184649527,0.17910512847480473,-0.10208728928590548,0.11795809918543043,-0.10144611492267691,-0.0700308731399019,-0.2232436802472627,0.5287962229391602,0.03992624428846797,-0.60532909965815,0.49100072498710934,0.1159782112206487,0.3488235573177488,-0.04083899633686261,0.24101060613385528,-0.0652136632946023,-0.39773405330998296,-0.12352719771972925,-0.2093224398682265,0.4881862221664538,-0.18057985243349164,-0.308949867202079,0.29668599120777484,0.050085622523478465,-0.17788730772985573,-0.2219081340649577,0.3434331392434819,0.48497051082639875,0.038994359942981484,-0.2336637874175963,0.7158104446805916,0.19017743821363714,-0.5002356866095736,-0.06644597698083803
2,-0.32607864136108267,0.742545864991979,0.9999999999999999,-0.0957011318877321,-0.3739760110345266,0.5472406659427462,-0.7940938523675359,0.43950404417928857,0.6655606989308804,0.047504434436970416,-0.24711785829681082,-0.385976872150657,-0.3418047630940369,-0.12596422088118903,-0.4729633975989387,-0.12047966734133873,0.2994327530613799,0.4731494866430835,0.24957110425716197,0.0455823037743493,0.15628067524786723,0.1766023094822894,0.14665369620472327,0.5762989965733107,-0.12329147126757542,-0.27247026884584785,-0.36583367363755614,0.16370217998224945,0.1292127608427468,-0.3419774189794052,0.5716092920638126,-0.16156447326682793,0.3134478214832737,0.14176904793517975,0.01674035606307562,-0.16044971112052503,-0.5842994003463203,-0.002009175480980363,-0.42532278663295586,0.27994157833512784,0.07330898596936031,-0.4172042024180427,0.08760616251223237,-0.1287479826242186,0.26890971877939907,0.06872137519293345,0.620181890096058,0.6383419268000406,0.11135388153427912,0.20244094232889076,0.5916234693996762,0.3522542216980244,-0.4331864394195481,0.2213090768435806
3,-0.03142027762531439,-0.4998951344436194,-0.0957011318877321,1.0,0.036365129835773745,-0.23160095698157648,0.09880845510121086,-0.06785353862924366,0.23931472949025126,0.48698991028076566,0.07323039651430487,0.4741541749610703,-0.43881877499654703,0.0713004881018657,0.3925910017035923,-0.33380584175092676,-0.11519338937006987,-0.36189241757637713,-0.5290902774558441,-0.40573912649151334,-0.2608830508275211,-0.230474167312847,0.24972278952675997,0.10330227820848169,0.2706031085241656,-0.11078903091647355,0.02503133419966523,-0.6559705634993108,-0.20139476824503802,0.5239665559124704,0.026110202994348075,-0.20415759031501,-0.6640423243119216,0.04755537613988573,-0.6042161783433709,0.3036125277215945,-0.27065949665351724,-0.21039181844958935,-0.10441403768257168,-0.4165375051355126,-0.0395495783729003,-0.2595141066977793,0.07425757496739219,-0.3710870098683661,0.6340948401325452,0.3685107145496774,-0.25435326638887784,-0.18819428261446744,-0.11019807161271722,0.41531929177764,-0.14972353399183885,-0.2367486925197445,0.5119874677588543,0.44143645365993833
4,0.07447692153675499,-0.6719087694392653,-0.3739760110345266,0.036365129835773745,1.0,-0.07278342377777439,0.2758602544976172,0.1308261186594884,0.1783336606400325,0.08114285480818133,-0.5436218821227677,0.0037805621989837977,-0.22431365435536735,0.06797433836661358,-0.41573798849447186,0.0016374940973108289,0.3139671137644903,-0.0036145304348295464,-0.26659728932192484,-0.6526593594091544,0.20277111936326506,0.08832812300853395,0.19972895843795516,0.3691569525185972,-0.40178455698235266,-0.04707635282631265,-0.11965655848151373,-0.3924092069399644,0.12221988982680762,0.4111695424189147,-0.3916376719721014,-0.28666630554553457,-0.02552797636354823,0.3085423723850108,0.20513099169137833,-0.14294282359433064,0.1989611854195065,0.6357113317980141,0.35664009375645367,-0.009246254553482791,0.4156850309744921,0.6202722712491164,-0.26628323627495215,0.348177126545813,0.23078995303082803,0.004789274920995771,-0.1251825348283116,-0.018066972135739406,0.21553059831844204,0.277516904605907,-0.5786494704679278,-0.15827405661509,0.014950561513338411,-0.19020005842701213
5,-0.5749720739569565,0.5785159617987589,0.5472406659427463,-0.23160095698157646,-0.07278342377777439,1.0,-0.5026253311031826,0.26285300609225576,0.4840975897247694,0.2151923709840565,-0.364912566520966,0.23505918463358874,-0.5164114838327891,-0.35077779582801266,-0.3903757088082119,0.1785390109326325,0.71126953366686,0.3942604070099089,0.11054091747938881,-0.21104291309226475,0.1106635986119395,0.43255946718910804,0.3983919174889891,0.34734672903803643,-0.30477255668395803,-0.2158389461211805,-0.6543273468744909,0.24013248214926877,-0.2422751028429612,-0.006596922808710361,0.05069417496343812,0.290292937979855,0.3935794443723306,0.17385618539266118,0.22093634742444676,-0.13980094784622865,-0.5309069404345215,0.13066531626660222,-0.22312452369131985,0.39883696542735864,-0.17244640636700145,-0.0929581642721905,0.7175094354711979,0.22520988981201684,0.2982122783979346,-0.3783272812175184,-0.003580320496126223,0.6728703417753175,-0.14244224274616432,-0.018981167159599972,0.45619738764118345,-0.1322491071041223,-0.3056543817732984,0.08953853556120221
6,0.4809543132594579,-0.61193086359729,-0.7940938523675359,0.09880845510121088,0.2758602544976172,-0.5026253311031826,1.0,-0.11983046698810301,-0.4997564434328638,0.24734203834016022,0.34748007509057566,0.11607059665353506,0.4279680618453223,0.16374877821685305,0.5379276953861847,0.039339774198289504,-0.40066346049137896,-0.6509184247999181,0.13637675030743315,-0.13675820216525966,-0.3199592039096549,-0.25545245649119636,-0.07427830660243363,-0.5937128209819722,0.0013415659636476537,0.18764668520696556,0.22772759284552024,-0.4571531441180142,0.23347988333974454,0.25899070541868435,-0.8048857620801336,0.00621968538886476,-0.13010205450739737,-0.6439807134269111,-0.011251676808355437,0.07189070015480253,0.6082910950740354,0.08896120302751848,0.17431623991546233,-0.04732185830700775,0.2838524313948542,0.18412109440567542,-0.17287029448195693,-0.25505839835789473,-0.5146186845386836,0.2877304412817465,-0.4052801480354622,-0.47391133684183273,-0.1802657801456438,-0.45299099986113406,-0.44071235710495943,-0.08909558394796903,0.6928685776239315,0.17304173103522993
7,-0.019982817459854276,0.3056167714552522,0.43950404417928857,-0.06785353862924366,0.13082611865948843,0.26285300609225576,-0.11983046698810301,1.0,0.3729050338746606,0.2501006936524704,0.17968793118108073,-0.42723063034596487,-0.07560355042945358,0.5679534782123288,-0.2788570072103168,0.3419332389989778,0.2303178402079705,-0.014957465540237563,0.4856648550320486,-0.4232583556457789,0.3910129744442342,-0.037748972986279966,0.09681125167972712,0.2951751822539882,-0.34245639605589445,0.053047661431204915,-0.10082237958898727,-0.3217068602646809,0.5354929788539978,0.07725267177743973,0.24604959806987364,-0.5377339088684563,-0.022823587780797367,-0.21747626983542445,0.4732735365559412,0.4214023814503447,-0.07737872891104715,0.7366854677199852,0.1939528376336242,0.43117995381436297,0.3658999077061849,0.3337616304488876,-0.1362217163825943,0.22366731219741454,-0.09263135903899213,-0.015229656058349306,0.15352538745161926,0.25322399681981517,0.17161160745400209,-0.2697870351161386,0.1525860056505669,-0.13921804653613565,-0.2707707515618927,0.019597369274036883
8,-0.11653890610355938,0.20596187770503144,0.6655606989308805,0.23931472949025123,0.17833366064003253,0.4840975897247694,-0.49975644343286385,0.3729050338746606,1.0,0.18223214625606302,-0.4284358305246984,0.013076494570920756,-0.8098346149235174,-0.30507629879215853,-0.3444241281308163,-0.44425515309080144,0.30970765776305437,0.2769448186132444,-0.15113550458966732,-0.5380887921005467,0.3638407675866581,0.47247243129764943,0.16042129703408425,0.7655039873234885,-0.2030499092551613,-0.7426109671148674,-0.7591667872565298,-0.25772728027682446,-0.18572767299866036,-0.008386343929127784,0.22834306277573826,-0.3399406777084424,0.05428903609085129,0.29471336074824944,-0.07981781498634441,-0.3580004207034155,-0.7830577149115325,0.3055136629406036,-0.37157651047986473,0.4492346055504404,0.1904733561871212,-0.1263797862591691,0.06194583297098852,-0.26412670096463275,0.6347490809697057,0.3085328881199691,0.32905012723918436,0.4316303848424887,0.17200349423158198,0.6030588649603875,0.5300515340076702,-0.020583187261607332,-0.16249449216618786,0.14774421689701273
9,0.05300541748817692,-0.15935455638572568,0.047504434436970416,0.4869899102807657,0.08114285480818133,0.2151923709840565,0.24734203834016022,0.25010069365247034,0.18223214625606302,0.9999999999999999,-0.13690492200635726,0.11698317414273657,-0.30578917181540255,0.1844651811331805,0.288241090482661,-0.23905421898399745,0.2593009757987214,0.028814890344177505,-0.1983998777962485,-0.20064997524904682,-0.2402338063396975,-0.48278246470612785,0.12376664834426578,0.22611509641693742,0.10322553577681505,0.1681011955497173,-0.0018633792431061319,-0.7681690637116365,0.10311683715093391,0.32869038882117196,-0.3699267559906925,-0.3439995290988418,-0.16857351022456882,-0.37720855663478736,-0.5387771228192156,0.1473463114403784,0.04120769551703884,-0.008585289835004797,0.08590521119047001,-0.04727457092668032,0.5172248485101261,-0.1788895355586819,0.10649273939462191,-0.17007544562953963,0.1836424713534263,0.47663625625562017,0.09775043480080539,0.49950392585950276,-0.5606874061421971,0.00846647606023513,-0.1628220185445178,-0.056494467534841136,0.3016552747765861,0.4191980096854501
