,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,-0.15426034494692167,0.22342986125784609,-0.3030336266780685,-0.02018054980484887,-0.5743788272062185,-0.10185405082610544,0.07465771898907697,-0.00044166780674762007,0.08970069578945362,-0.051406157954058306,0.15581875982568627,0.39975057753354765,-0.248721827210632,0.27168064410841125,0.10641177032177285,0.23584159724174109,0.36143446772257853,0.18482597488239297,-0.040158345716402546,-0.04130542480047644
1,-0.15426034494692167,1.0,-0.07826144573587299,0.00020012950597121505,-0.000612386943243412,0.3471685834487409,0.07014866594783442,-0.13569916653016872,-0.057634209037336875,-0.037415718267570765,-0.2845315751837215,0.2900055225702957,0.4765583204046343,-0.13379667416365312,-0.5560628719988727,-0.37233819128340984,0.17133433672063253,0.0369772244470273,0.08130644697898907,-0.2601980303603277,0.26593614108252417
2,0.22342986125784609,-0.07826144573587299,1.0,-0.2284838287573172,-0.6001579820115387,-0.6267392462333663,0.11322161240418761,0.34072702695930035,0.13721430906929655,0.024583356348734573,-0.6658458375310314,-0.7444206663203773,-0.11242314067528755,-0.14516181766409308,-0.26845527662710805,0.212774290397916,-0.2880468966751735,-0.3662998181843842,-0.4519109623297221,-0.2527406964416136,-0.27074451407620825
3,-0.3030336266780685,0.00020012950597121505,-0.2284838287573172,1.0,-0.11654159619974828,0.5660016512871541,-0.5568196741962496,-0.7881395257623637,-0.07289395121998864,-0.7724455417342462,0.30493377463993177,-0.1592213056707334,0.3539500364168479,0.44094530121347786,0.061303661480535725,-0.34749917935118263,0.6610193126206219,0.019072672737754932,0.3654100433835116,-0.008356209779582185,0.5904026194774903
4,-0.020180549804848874,-0.0006123869432434121,-0.6001579820115387,-0.11654159619974828,1.0,0.2627060505516162,-0.2819987807695954,-0.37531752902515914,0.23243681382460532,0.10267692526235896,0.2624996352481624,0.7109524047412991,-0.25675946525725357,0.27374222695083034,-0.2017859065378461,-0.0532868499686949,-0.08459475702458079,0.33227584681201716,0.09293781536325647,-0.18452599785249924,-0.3466610668323503
5,-0.5743788272062185,0.34716858344874096,-0.6267392462333663,0.5660016512871541,0.2627060505516162,1.0,-0.3333644718064936,-0.5142226810268004,-0.198683224145727,-0.17068902918950382,0.28178487554924503,0.26011797495598504,0.2970951840535032,0.30177931642585626,-0.21632398173382408,-0.636911525013245,0.4735287938026588,0.05677853546026108,0.14721772378734096,-0.009007181212027024,0.5199940371366628
6,-0.10185405082610545,0.07014866594783442,0.11322161240418761,-0.5568196741962496,-0.28199878076959534,-0.3333644718064936,1.0,0.6276258375000358,0.114655227632586,0.5762825253267183,0.04877694000574728,0.15549857678188603,-0.28410051279346377,-0.40843875607974384,0.1688109236636216,0.6121618064575262,-0.30103056370685183,0.22753371533258565,0.10525416458263064,0.507673641914028,-0.1637643259034702
7,0.07465771898907697,-0.13569916653016872,0.34072702695930035,-0.7881395257623637,-0.3753175290251591,-0.5142226810268004,0.6276258375000356,0.9999999999999999,-0.14496875079954502,0.6463079871945439,-0.18531162312904623,-0.22687545809028886,-0.3654864742749646,-0.6501906543587014,0.15725198898831436,0.3915149839126008,-0.6757188468804673,-0.2262119289507837,-0.3301314420188123,0.09231144142401332,-0.33740272773452695
8,-0.0004416678067476201,-0.057634209037336875,0.13721430906929655,-0.07289395121998864,0.23243681382460532,-0.198683224145727,0.11465522763258601,-0.14496875079954502,0.9999999999999998,-0.3352050791632614,-0.27186222419076606,0.11016403627749581,-0.11850020706205984,-0.02270768950345318,0.16532676319482656,0.28428870342730767,-0.21334980163832123,0.15856970236485562,-0.11146102559439373,0.3490242646390919,-0.6927434707294974
9,0.08970069578945362,-0.037415718267570765,0.024583356348734577,-0.7724455417342462,0.10267692526235897,-0.1706890291895038,0.5762825253267183,0.6463079871945439,-0.33520507916326137,1.0,0.014565070374825104,0.21574939779013144,-0.3425399968050618,-0.2599527362701623,-0.19748273622995685,0.21151928142903373,-0.32099538944133155,0.13393864823542803,-0.17938621934916818,-0.0018588843700973745,-0.12460438341531611
