,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,1.0,-0.1573229252981407,-0.5302569462607654,0.10656716864405934,0.815748732779504,-0.20366622893579303,-0.1939267567324978,-0.16365637857066456,-0.6351692578341583,0.2354621983819079,-0.46659741287871276,0.007150829886234832,-0.1630871119179234,-0.261807223087918,0.419086315678502,0.7621571944862812,-0.20821127808795614,0.20208051254116163,-0.31178204317586805,0.3557553725809274,0.47322064824068194,-0.19475717416327532,0.22929400460892363,-0.5896468470937335,-0.43497714498534884,0.027553740278922604,-0.6377065855648215,-0.6095621340101098,-0.21924944956190479,0.3246691370524011,-0.4535549749446919,-0.28754176886155614,-0.6197544731822238,-0.18614734068171387,0.44469964154476027,0.10960714358398985
1,-0.1573229252981407,1.0,-0.19700336559237572,-0.13752249422706384,-0.34265911465528615,0.09263195757018683,-0.08279382718439376,0.20995084601501138,-0.01126384033853036,0.26107706296513256,0.542406703619832,-0.03418408692742839,-0.25518259074365035,0.041934494325485884,-0.20239308312224658,-0.4412335875234749,-0.03770247417953743,-0.21333779404972955,0.29670856781684923,-0.11501002473175809,-0.32094592155642027,-0.06435520148484505,0.5628464278212392,-0.1982168771392445,0.20686650776905768,0.46857141555715087,-0.042191598441853835,0.018345147758388858,-0.44555654456275195,-0.22745862922203544,-0.10852623909850166,-0.019191783817345945,0.2718911044491117,-0.0646126712770431,-0.23921702836917774,-0.05432125273656182
2,-0.5302569462607654,-0.19700336559237572,0.9999999999999998,-0.0913710119266634,-0.3204224336443056,-0.5190291012924683,0.16340387272841397,0.21911582188614037,0.4797433241768154,-0.14470786270345967,-0.09264945390536967,-0.06172958517218968,0.2692507257846167,0.016462760733127198,-0.5660639381471091,-0.43858829173527025,-0.3830562806614355,0.4196557861885299,0.03927015315771057,-0.1652205270328355,0.1041885966280196,-0.0885769058712236,-0.14786748206165665,0.0323745761269714,0.18812716341638638,0.11270115456680267,0.8520536530653825,0.3642420721120547,0.3783714846097617,-0.6315907732805995,0.10035387422057498,0.5533314174786161,0.19129664970566823,0.049110814854136306,0.0655139229383615,0.3085535015332533
3,0.10656716864405932,-0.13752249422706386,-0.0913710119266634,0.9999999999999999,-0.05616638250687386,-0.15174813957568628,0.07042388633187101,-0.20159133186477654,0.053029252148225674,-0.3972404901335295,-0.20356887943339586,0.4595943402563965,0.6921771620255674,0.24623554522947136,0.8018560143824683,-0.17707140005235836,0.6544926102862194,-0.29228072904304264,0.15044737858662663,0.033947264673500864,0.3313368673874635,0.06810315762524365,0.08276046340095124,-0.14923827175919757,0.28525053638929354,0.13411637682782546,-0.1503283524511531,0.010006760034940448,0.05318912869358111,-0.2554719588146274,-0.13228840741539075,0.3086233489503653,-0.03885855400080802,-0.5003072415669688,0.1397886080700521,-0.01766706344263333
4,0.8157487327795039,-0.34265911465528615,-0.3204224336443056,-0.05616638250687386,0.9999999999999998,-0.3018250294123987,-0.33581554908348604,0.0023076031791940035,-0.22909161424869656,0.3314539570223475,-0.3632299091472297,0.0869298773130273,-0.027709667719085364,-0.03792713438164559,0.2210575495560494,0.754250097844597,-0.3955219208402832,0.5591401224671201,-0.5495375574429395,0.24358731308178377,0.5671411445692088,-0.40142793059505455,0.17099316053657598,-0.278695389468036,-0.4141900588733291,-0.17827092275015066,-0.32239602879076984,-0.5521805885634734,-0.4423378259494822,0.36148328424333204,-0.2851376063592258,-0.30833635852388674,-0.4033572227560344,0.13198924006268944,0.4096519369580153,0.15752062784093981
5,-0.20366622893579306,0.09263195757018683,-0.5190291012924683,-0.1517481395756863,-0.3018250294123987,1.0,0.3757299936682915,-0.010774657586460939,-0.0929898176904018,-0.14249713154656388,0.10550814289414574,-0.0885595577280135,-0.5637284399863771,0.14113970308048882,0.24644188837414877,0.05766129930598306,0.4170799696691884,-0.4629488064965044,0.07112620630843125,-0.09632518960630702,-0.6395031277198179,0.4192625836005663,0.12167272784751824,0.22623007976491347,0.2568706224645783,0.0777912400467899,-0.2126732960249506,0.3004838778177662,0.24307844087451982,0.5806921006011628,0.2566244882216302,-0.3175891745210972,0.19130682826457546,0.27110155740167796,-0.14317100476530714,-0.43773829081195414
6,-0.1939267567324978,-0.08279382718439375,0.16340387272841397,0.07042388633187101,-0.335815549083486,0.3757299936682915,0.9999999999999998,0.4992898589563121,0.19033823846603953,0.2296230801090915,-0.1917058617765947,0.09355856583786706,-0.3035571832940664,0.5245894907290088,0.012936732505097626,0.13546236507090836,0.1468139693718062,-0.3222509665650602,-0.4421241440507587,-0.41572107323747215,0.07802414499955361,-0.21096227004986576,0.10288314816652405,-0.3501996455368984,0.5639874340049054,0.12096178085310655,0.13235450843644747,0.2103333790092378,0.6217288453385764,0.23075455348679905,-0.3608700438529705,-0.11423335962295175,-0.2976699516590196,0.12115126996988647,-0.07846360105257923,-0.21753556281017106
7,-0.16365637857066456,0.20995084601501138,0.21911582188614034,-0.20159133186477657,0.0023076031791940035,-0.01077465758646094,0.49928985895631206,0.9999999999999999,0.24410704871385694,0.4984163819336502,0.28705954406288586,-0.290457296924709,-0.20040986595660437,0.5014099836045988,-0.38066673765833786,-0.04761281161584437,-0.3834251283966263,0.1498935896235385,-0.5740558554347721,-0.3857328975726608,0.306366014962287,-0.7186655970607663,0.30931326898908995,-0.17192725873362685,0.4429665616928426,-0.14955078733861848,0.3978411379084712,0.3359030006809511,-0.14474868680227682,0.28064744927821533,-0.6742303455033376,0.09612082178146897,-0.24514426322101324,-0.03235686510099444,0.16691796118516225,0.20628880740185984
8,-0.6351692578341582,-0.011263840338530359,0.4797433241768154,0.053029252148225674,-0.2290916142486966,-0.09298981769040181,0.19033823846603953,0.24410704871385694,0.9999999999999999,0.21226353824250388,0.27092959489760715,0.58567064582227,0.3756726210827482,0.7492308714617911,-0.22361840193597865,-0.28678076845053135,0.10787461125015148,0.14137482232486906,-0.2946935803588166,-0.45451247175753,0.10973707579725471,-0.32114005035543614,-0.05780720874792471,0.3441968277050615,0.47167595958447045,-0.047367506107916714,0.5097113021926687,0.03550600892195785,-0.1164169328431206,-0.26889414989614313,0.3422680426749412,-0.08963759359356929,0.47128740453124074,0.5587105636372874,-0.5251675019978553,-0.17596196153969443
9,0.2354621983819079,0.26107706296513256,-0.14470786270345967,-0.3972404901335295,0.3314539570223474,-0.14249713154656388,0.2296230801090915,0.49841638193365023,0.21226353824250385,1.0,0.12080948199905252,0.23224290585427615,-0.22154109746957765,0.4879041652916643,-0.33809474295681524,0.45079345860360953,-0.29045597038870935,-0.007522070380022488,-0.7532670271785309,-0.4862857494648662,0.3996486587178118,-0.7703203149268552,0.10956565664468967,-0.2188248190041432,-0.094360023960323,-0.19610421654498214,-0.23125502604428025,-0.5181401846480288,-0.401465654555533,0.2596544075161382,-0.45577900421076767,-0.6950403035788539,-0.2731806716241722,0.4395224407133086,-0.3903386831023806,-0.2703035060953376
10,-0.46659741287871276,0.542406703619832,-0.09264945390536967,-0.20356887943339586,-0.36322990914722975,0.10550814289414574,-0.19170586177659474,0.28705954406288586,0.27092959489760715,0.12080948199905253,1.0,-0.18620010854985902,0.0009374339480370341,0.21949536484059723,-0.3663915489968434,-0.41436624387995513,-0.03256527844081372,-0.1229997094073937,0.18069518195188722,0.13724513361750657,-0.10568004393686756,-0.2503752951948513,-0.11253614853386144,0.33228631370395934,0.42482365774203307,-0.3243295120397419,0.027508652604104296,0.09554131316184483,-0.4697240361952352,0.1410943181653278,0.08035416311618686,0.04329185391146125,0.12149008804894687,-0.10010908542500044,-0.4317819428112482,0.30378669117583346
11,0.007150829886234832,-0.03418408692742839,-0.06172958517218969,0.45959434025639656,0.08692987731302732,-0.0885595577280135,0.09355856583786705,-0.29045729692470895,0.5856706458222701,0.23224290585427615,-0.18620010854985902,1.0,0.44525598342617356,0.611451917534835,0.42883460668847784,0.1395008686051804,0.49274613929911104,-0.15399926607238956,-0.25824906343153115,-0.32825689732152213,0.24475949559841007,-0.1276219987578226,0.058161002637769764,-0.03455331261486986,0.1474147558604498,0.1937463604257808,-0.19597864361357867,-0.5308565413280038,-0.1338511138737715,-0.26518143130406424,0.2835351459459962,-0.4498778382757762,0.2536127375367111,0.46261995180901827,-0.5256678222016429,-0.5016800582138681
12,-0.16308711191792338,-0.25518259074365035,0.2692507257846167,0.6921771620255676,-0.02770966771908536,-0.5637284399863771,-0.3035571832940664,-0.2004098659566044,0.37567262108274824,-0.22154109746957765,0.0009374339480370342,0.4452559834261735,1.0,0.21363766108448845,0.3133088501130718,-0.33495293267850346,0.42117710442223666,-0.07777783729940309,0.10890540670123648,-0.1384303133882898,0.4142954822062165,-0.12094739912653948,-0.33284268720003884,0.3191333877701009,-0.026658857757173016,-0.25712073641900746,0.1090473654751998,-0.03714754832965525,-0.20175398196647637,-0.4876474736899358,0.06815011498895239,0.2802206543447549,0.1934613694346413,-0.29505089002479656,-0.13993842765198944,0.01742704636073308
13,-0.26180722308791793,0.04193449432548588,0.016462760733127194,0.24623554522947136,-0.0379271343816456,0.14113970308048882,0.5245894907290088,0.5014099836045988,0.7492308714617909,0.48790416529166425,0.21949536484059723,0.611451917534835,0.21363766108448845,1.0,0.12696563787029722,0.07766733872301684,0.2852972575732327,-0.15117034192128728,-0.6426439013703826,-0.527061919251295,0.3629113385047377,-0.5980670250442213,0.1121342612042313,0.02987083305479662,0.6052724696688467,-0.1393943311615288,0.07857270104032268,-0.12253944377215929,-0.16417322330376496,0.18968827708490943,-0.1551040010756557,-0.36050521176876954,0.03298044997774745,0.39057532560367214,-0.4421917885646192,-0.2855507668098928
