,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,1.0,0.11747616841982599,-0.1825209440476049,-0.013916270259978858,-0.05930565492696703,-0.28109162650739766,0.1569019951689196,-0.20704346041998103,-0.13103820930804513,0.10304313859387562,-0.007540423798874055,0.2746454657639341,0.17809789447680166,0.7544676842062026,0.18314935265653126,0.13003948590111758,0.017261986455156995,0.1966210976355914,-0.6092433035747113,-0.19206444722232754,0.322071460195089,0.47377112496315615,0.3712036895494655,0.04323342516088418,0.3698104863944456,-0.49591265033762405,0.025694768921848066,0.17085126150753824,-0.05895722959063955,0.3639285411803903,-0.031110421968980187,0.5052207529811592,-0.6748078648339928,0.06020613516776375,0.09396190756098435,0.15654477581451637,-0.02832328911570823,-0.5443288974127064,-0.42613111953116795,-0.38026316548219025,-0.15714261922759132,0.07446073601045897,-0.008255627705723755,0.2391331704200648,-0.428642890919792,-0.19560373348868687,-0.1342646593077654,-0.1113769928446438
1,0.11747616841982597,1.0,0.6121906846297698,-0.3480575864184188,0.29812545051743233,0.4423136115642481,0.25144135504633575,0.45587380562966595,0.23249628831102687,0.11328026204549374,0.6786695381669586,0.05295716612816614,0.39238578405333674,0.1378572584507373,-0.2828415339596999,0.38951319460973255,0.2899628570257719,-0.2201160467261947,0.02895446457223486,0.25223777719599305,0.10896319920934161,0.14470707932352786,0.5163799620705276,0.2943351641312659,-0.2535656174909616,-0.18807245863510955,0.13990867322903708,-0.13729641827661107,-0.4650052872413013,-0.24791373972090597,-0.011754073872871114,-0.004250764697193083,-0.2673477270727387,-0.15010391192852857,0.38939676038119103,-0.25998628811167507,-0.3201628533711929,0.2414672478261589,0.45470893365348325,-0.42465732000277906,0.11990941066770427,-0.04684070418308981,0.39313233787414803,-0.2516547712826303,-0.27471568692695586,-0.13556748317308046,-0.08247908343581628,0.400552101668844
2,-0.1825209440476049,0.6121906846297699,1.0,-0.14021930937060142,0.3633677419708886,0.11387871161533697,-0.01513810326762929,0.21757722570602472,0.24974893414929808,0.016870150719481617,0.8251051250348407,0.026858665807229672,0.2117384080702966,0.24054290631075154,-0.5149581742026619,-0.09724664688821523,0.13765932935452488,-0.011300744921099302,0.3322018972331924,0.10109660927606265,0.3692917043402241,0.4105364088639838,0.6349618273659952,0.023991861044755963,-0.04576427526383195,0.10455324796836422,0.03693345824498458,-0.5944034903275313,-0.23903082435877843,-0.3322920894239857,0.2871853734619611,0.17275231745082179,-0.0937800647623472,0.01968983542699525,0.2297340925066751,-0.39882261150000853,-0.49039760013848865,0.2920629323514143,0.787907297672747,0.1464055284186347,0.24583149463954523,-0.23121240582047492,0.44462031611674563,-0.5739910219573117,-0.15282326153253806,0.346013686475431,-0.17978076903693618,0.2753721076767946
3,-0.013916270259978858,-0.3480575864184188,-0.14021930937060142,1.0,-0.02066439175673334,0.0893920666420519,-0.14297079321880718,0.1436599984828389,0.4541084148901144,0.3747635664973901,-0.11143141795586156,0.22674140061688045,-0.25132802723152875,0.027797670099407073,-0.34074291409068147,0.21659078412456495,0.12770862308774375,0.5247675105170678,0.40152664553771805,-0.23392409113915733,0.031408455976726216,-0.2772208510689079,-0.12168774389701786,0.493581556371719,-0.35900234108924683,0.09690742398150014,0.1438528143394814,-0.37250769407242795,0.5388292893248888,0.65936941104487,0.08655148242768822,-0.4355270596475765,-0.056975745081148874,0.5343086214287475,0.32568797726072835,0.6292652521614205,-0.029600030963165044,0.016333892280681665,-0.01597301399089927,0.22679331539628328,0.5946467675597035,-0.5793406847268113,-0.09876450111279907,0.6966306890610574,0.10544828364254004,0.7693761352377074,-0.8451044809688905,-0.24179487602281158
4,-0.05930565492696702,0.29812545051743233,0.36336774197088867,-0.02066439175673334,1.0,0.6016794131067094,0.37265138440663603,0.40638179584374984,0.54652146307977,-0.3011485928981159,0.13885093284788294,0.04331838446551912,0.4054508758674337,-0.004474649091742254,-0.3120275432681351,-0.29165855093332105,-0.10968748383269632,0.19274043679307548,0.13794763037550137,0.2588741199483167,0.605010761667312,0.28431370188516325,0.5204444840062123,-0.03513715991491373,-0.33891093893456137,0.33923572330611057,0.1105615651919621,-0.2520044043115659,-0.16823236924396137,-0.20940027084644453,-0.2548007582204013,0.289204879157628,-0.6275247421206946,-0.17272030743611716,-0.2267794127300942,0.16317820383936762,-0.5823716438892794,0.18067290611759984,0.5737380395592434,-0.34507293331246064,-0.2367181005906454,-0.034853677318157604,-0.038365493050802335,-0.323572220331343,-0.4991358931773414,0.22221269079736805,0.1453219053061104,-0.5207105894687633
5,-0.2810916265073977,0.44231361156424814,0.11387871161533696,0.08939206664205192,0.6016794131067095,0.9999999999999998,0.4224595371479266,0.4552099974462479,0.5742906187076171,0.1200406734527663,-0.056557461426248845,-0.06634262593399128,0.4692512574623748,-0.2272208207466773,-0.4181841800802454,0.23495300934687238,0.3217753415001012,0.05268360311608492,0.019300596645178632,0.43388634330389947,-0.019583868097241865,-0.3361299557875327,0.3270828536407254,0.07993266887051986,-0.7457480757281859,-0.09991963025017833,0.29344513270562855,-0.06045461430446946,-0.19306040015531373,-0.15823351556767545,-0.08576790635622222,-0.25080755923130965,-0.17809248695189112,-0.20220028007683993,-0.09900103040162048,0.3943894410139594,7.458202410680424e-05,0.3104057190698149,0.38733217179185014,-0.48280613963157065,-0.0697449460971385,-0.2562617159678211,-0.33726296913501447,0.159181974706813,-0.4227470773026481,0.15506238927431334,-0.038977688568071364,-0.042871985973607356
6,0.1569019951689196,0.25144135504633575,-0.01513810326762929,-0.14297079321880718,0.3726513844066361,0.42245953714792667,1.0,0.3540405023450999,0.3372937135224309,-0.3093604803769652,0.2022107323812249,-0.20618516682396953,0.22523132267115847,0.14543854188359692,0.12553958770541324,-0.06097566499531369,0.5783492220706895,-0.20715705235653975,-0.43621921217083515,0.6017512648241273,-0.1342434708230486,0.18386754683620155,0.35917273066024463,-0.01968895164083742,0.10585962638448543,-0.4223773012757954,0.43940420957834814,-0.02996664528142362,-0.17175495594190868,-0.01190167808549904,-0.26383896660579775,0.12813380620962386,-0.20174595437812465,-0.13599412032980518,0.16820941055548394,0.5950308698553675,0.07671194581279599,-0.1552863500156831,0.03565429786463448,-0.09138558322514978,-0.07006432918919686,-0.27483563496386193,-0.29658081997624697,0.05077319639139399,-0.42973297785002834,-0.12194642572760996,0.057001756342911505,0.1416123756238564
7,-0.20704346041998103,0.45587380562966595,0.21757722570602475,0.1436599984828389,0.40638179584374984,0.45520999744624796,0.3540405023450999,1.0,0.3126845313252349,0.19999866634784874,0.38916924911467815,-0.47648264831222625,0.014568861670324153,-0.4002613203284313,-0.47271966303268953,0.07658017524760027,-0.0012752984264160561,-0.07922407051447006,0.4334320591262527,0.5406280350138212,0.033558271580007154,0.013468127560259575,-0.05224488761922274,0.6127113510046003,-0.5368425339414583,0.21598112198268268,0.13834715132629974,-0.5425726558286729,0.07619032339054578,0.30518553014371785,-0.7316611020007623,-0.456988284618199,-0.2610636898377391,-0.3535285419124253,0.3340534333098897,0.15560820153705526,-0.24459960533126116,-0.05717190001281683,0.39638116010434254,0.12584180820629723,0.17038524345058081,-0.47988898257470614,0.510404965688092,-0.004622315268812379,-0.18435413932211292,-0.045004497059167606,-0.2880614980941649,0.1472026363717516
8,-0.13103820930804513,0.23249628831102687,0.24974893414929805,0.4541084148901144,0.5465214630797701,0.5742906187076171,0.3372937135224309,0.3126845313252349,1.0,0.11324222602830697,0.27335034219941906,0.18013980209613653,-0.2066118380895188,0.15176657396313398,-0.24647700515121945,0.44552775945835943,0.16753882851496626,-0.13500137538528859,0.2105747722648241,0.327275004070832,0.39942431493646496,-0.3537043622860251,0.4069375647442287,0.13399390773948106,-0.5134772177070249,0.08972444918332675,-0.13797541012899314,-0.13490980407862446,0.4046032799496201,-0.15731605130095966,0.12732104376488548,0.04408754756834727,-0.2531591494220716,0.37433797681953496,0.404893430612212,0.5342909303345088,-0.18386734946750485,0.21357667247855489,0.16897215297136325,-0.11130299123196331,0.5523076592780081,-0.17259777102852436,-0.0549009577618464,0.36388713377237575,0.04463789726734499,0.6950199077136041,-0.4114471621003267,-0.09272836013188336
9,0.10304313859387562,0.11328026204549375,0.016870150719481617,0.3747635664973901,-0.30114859289811596,0.1200406734527663,-0.3093604803769652,0.19999866634784874,0.11324222602830697,1.0,-0.01447022736651602,-0.3751715731042318,-0.19882907203203176,0.20546073863896205,-0.6570398456202364,0.4998311526098055,-0.1478090379224561,-0.033080040541984934,-0.005315548963375982,0.26651901302757447,0.07977678499299237,-0.3033539593752854,0.05548367739461999,0.11905087215671062,-0.5890631086630036,-0.3724000145620932,-0.3427625002824808,-0.34305090022594886,0.5129646859925214,0.32519565020342195,-0.006883025993121463,-0.2292182096859618,-0.07363055135265464,-0.22810119330502043,0.11741160460517293,0.058911240297934785,0.5083590172776552,-0.4573585968975547,-0.19156238291346547,0.1656755653222875,0.2505896436873727,-0.4398042771044842,0.23079589101142442,0.49703139708117905,-0.08600752860665492,0.1555990424509216,-0.5112728398919643,0.4785398020478542
