,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.0,0.1607465547603345,-0.4926068735629107,0.3705165259848415,-0.25857098182861926,-0.4470379524095192,-0.3788060917442217,0.40332557985483136,0.14380746793405635,-0.16779414828507558,0.2686584085719515,0.13124810689399324,-0.1705241883357028,0.6764528164104179,0.33380766490699615,-0.519079395286852,-0.250319506350589,0.4046119337583365,0.16268595429296617,0.2647637212075369,-0.5598123909505451,0.36615437852002836,0.12515471458295707,0.07056473035926314,-0.09256602494310862,0.2641854679094997,-0.3918419040097334,0.39296066896781184,0.4019302452969985,-0.018483528251715047
1,0.1607465547603345,1.0,-0.144307097830318,-0.6641130083560117,0.06658026749481485,-0.24646844204342427,0.5586835926213591,-0.33758341384893553,0.25950911492255513,-0.18698369224165826,-0.2333885249222415,-0.017443454726719185,0.35817430685225793,0.25198209122390675,0.27163785459749124,-0.07863198885284738,-0.4992212524951634,0.34409312027871514,-0.3392746308364036,-0.24473441511416016,-0.4350468781449516,-0.030634640020174974,-0.4431098789399768,-0.38457455431362236,-0.5276626885411739,0.4927541087167602,0.10282345918614584,0.12035119237773777,0.6670320785580655,-0.25032137727842624
2,-0.4926068735629107,-0.144307097830318,0.9999999999999999,-0.03807783470238273,0.5114434518934906,0.275291040967158,-0.1029557085046458,-0.11593639607990404,-0.175746520109208,0.2551778210122663,-0.3239203936781966,-0.4587533681822782,0.2321249690766029,-0.5586278473560575,-0.8170842223076724,0.13871408161768867,0.25095789639817484,-0.1222279425455252,0.19126188243457976,0.017098646471942928,0.4282721251118297,-0.1514614167590915,-0.1571162983642767,0.45416403379666986,0.07978515345571154,-0.23287162780535783,0.022762609038320614,0.31630665590061663,-0.22439564513768234,0.04219157882902234
3,0.3705165259848415,-0.6641130083560117,-0.03807783470238273,1.0,-0.300633264649369,0.014414075223575722,-0.5715496099064585,0.47535278161669015,0.11484635592762323,0.17234127712874547,0.1120562711501338,-0.2660260856854226,-0.6321280130518536,-0.06668854693337804,-0.04778798138417815,0.09533047054032504,0.3670373893394179,-0.24066658784229256,0.0300768149309324,0.5580682782499538,0.0460743663687082,-0.03455487793961651,0.42821675056892744,0.39788692250336855,0.7321389225455347,-0.20689343158605433,-0.18013843481447803,0.24620676847507098,-0.11026488491609647,0.033257434691337816
4,-0.25857098182861926,0.06658026749481487,0.5114434518934906,-0.30063326464936896,1.0,-0.0463783542287365,0.3087350323417956,-0.37650728797584154,-0.3513424119611828,0.4402129059769753,-0.35139538067495363,0.056215996360181646,0.33164314056103944,-0.26661770565584164,-0.28523858510655137,-0.01655299431850349,0.059504496463933014,0.4209830100804849,0.4769244620546374,0.1793496794189819,0.5758594754601523,-0.0031167395449969216,-0.6597085342621557,0.27982492753667815,0.014897781273689419,0.2562872394342152,-0.2639115014283421,0.22152497156629739,-0.2211486746313017,-0.30301846535881044
5,-0.4470379524095192,-0.24646844204342425,0.275291040967158,0.014414075223575724,-0.04637835422873649,1.0,-0.27005120674666605,0.024103757463661498,0.3597996538530573,0.36709521853532406,-0.49857912269871474,-0.11389911141834114,-0.33085283660550485,-0.3019002541956852,-0.3852711197748278,0.0007404095852409095,0.6105643676168276,-0.36999602535952897,0.06273930657589837,0.03206544347938012,0.4533779821759249,-0.4091864921290865,0.4150648948813174,0.2285777258712636,0.41772177689543916,-0.4625919642457914,0.7939678647153758,-0.08371059174828134,-0.08797042229968595,0.31297666624548526
6,-0.3788060917442217,0.5586835926213591,-0.1029557085046458,-0.5715496099064585,0.30873503234179556,-0.27005120674666605,1.0,-0.6773002097045794,-0.27030049763161373,0.1187559863193216,-0.10740022829538463,0.11476329835443337,0.28097240873332013,-0.24399695137558164,0.276564679337021,0.38924963481941116,-0.3643336129500289,-0.014530519380462207,-0.3155775676223222,-0.32677234976312586,-0.08002649331035558,-0.14539470360613135,-0.6426677426725617,-0.5488225685530517,-0.1804807928058029,0.4824437386194515,-0.08275554343745271,-0.24784622206705728,0.15749828718928477,-0.5991896264497988
7,0.40332557985483136,-0.33758341384893553,-0.11593639607990404,0.4753527816166902,-0.3765072879758415,0.024103757463661498,-0.6773002097045794,1.0,0.21473672617088513,-0.6172136864589411,-0.18487847223517828,0.37387284932103376,-0.5871208688613464,0.5352225261224309,-0.04107166357517595,-0.2634674766757015,0.07481205083160562,-0.27039876464546403,0.2684425302362274,0.3616765401831091,-0.11033978266149769,0.5592476369603877,0.21731199018193773,0.6833281121885766,0.1523739321942959,0.10778062604205904,0.2322616205943826,0.056080231496216916,-0.20323226363422386,0.8163788042690607
8,0.14380746793405635,0.25950911492255513,-0.17574652010920802,0.11484635592762323,-0.3513424119611828,0.3597996538530573,-0.27030049763161373,0.21473672617088516,0.9999999999999998,-0.12472974095158935,-0.42770322109434533,-0.3254371994682461,-0.38115878598701725,0.030205194132967416,0.16973450983256735,-0.038180094008007516,0.3635647517209053,0.2045814357074334,-0.5492987821104743,0.5120689798795409,0.013630892126020942,-0.2976104606272217,0.21611295251139692,0.047345764696469006,0.2147138159229447,-0.19514003376738623,0.6015994423247163,0.2506428136002852,0.6021541163974197,0.26700846163733266
9,-0.16779414828507558,-0.18698369224165826,0.2551778210122663,0.17234127712874547,0.4402129059769754,0.367095218535324,0.11875598631932159,-0.6172136864589411,-0.12472974095158934,1.0,-0.06032636744391274,-0.44558367425714884,0.10229495261549686,-0.4943797780173927,-0.15062489824438527,0.179825668616128,0.3191760419207038,0.12326648031626358,0.16231866763465735,0.0654418372573017,0.4494659790150716,-0.6581786384186501,0.1321079325545055,-0.09308933864537748,0.5052329399842788,-0.22814874509505076,-0.1364003422957795,0.13125364782388899,-0.01314672231139811,-0.6624514870073605
