,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1.0,-0.027053150256039816,0.372646720474185,-0.1555969195655533,0.2470093026460924,0.29561686299451695,0.2531937464494987,-0.010368251568032269,-0.5305523894113785,-0.048617466346149156,0.46788499885436224,0.21561430806534593,-0.21398982917993284,0.5295832913786191,-0.2793317928191072,0.3630002483241318,-0.10375595580611184,0.46460174065380083,-0.1468220131289775,-0.23005996900438155,-0.29214033024536323,0.0293991845357623,-0.3497063869467681,-0.26626523915906364,-0.06790107252055853,-0.3851710531350355,-0.36860103903909336,0.300285986276826,-0.34817542877414787,0.36081718984708805,-0.2641081649040237,0.10640098613186329,0.5755566895187276,0.29685674080730845,0.16501200569515742,0.3698421137116062,-0.16644447364085505,-0.17013345470800192,0.4450216081822543
1,-0.027053150256039816,1.0,-0.05511513791906771,0.23491155492458507,0.04934226208925273,-0.3270707482670881,-0.14077071642548913,0.1818580290000468,0.3578905751358339,0.5300703038364105,-0.027167063394879235,-0.3692645280729241,0.017366741797088348,-0.49565748435657325,-0.3616971023942929,0.017607833293368392,0.4285875063497929,0.04909177010604305,0.25928595642033225,0.23787672161797171,-0.23612768667067088,0.3602216837711234,0.25369068811658696,-0.3925029509344955,-0.01719772072193192,-0.08651765818620148,0.36031981074236713,-0.5540709525359612,-0.04835268444225348,0.246498989739044,-0.27922652653005975,0.12998888392667904,0.3192592041159064,0.10454827528484303,-0.3571936561367678,-0.09493784991621708,-0.18258536055938734,0.05426789053496065,-0.21148260343092262
2,0.372646720474185,-0.05511513791906771,1.0,-0.08849687147486093,-0.07352028703459282,0.14127454932182634,-0.07952218094004043,-0.24093045443554342,-0.2935839244925871,-0.007927475960772536,-0.022900511726366823,0.053872051113227584,0.37814214900251913,0.10231414582645874,0.2597656555275782,0.1335544299169484,0.3050703628833203,0.5320997738653432,-0.6117089558256499,-0.056925387313818666,0.08362909368252051,-0.30371512400026096,0.1285671772320235,-0.5211618093354434,-0.45888485471218987,0.37286211249561435,-0.007811296792780611,-0.3679440638558846,-0.2741670752859092,0.5535184488099372,-0.06035839913110737,0.14667717306348982,0.5002670844817889,0.12324888899756341,-0.31912988084825833,0.10877808855810088,-0.047687264761365346,0.30491146974089023,-0.0001047620252225126
3,-0.1555969195655533,0.23491155492458507,-0.08849687147486093,1.0,0.23013892059611904,-0.045809119137479,0.3777497743532031,-0.4760309021943934,0.002412126101068703,0.5164323504048408,0.14280094079134242,-0.6527153862305856,-0.1900444601236475,-0.08183259485826577,-0.6102378895125886,0.3497709682172113,0.22748021722800224,-0.46128720339908275,0.4790930387659418,-0.24753188033911036,0.2937674348918229,-0.14340995459033365,-0.010092160803551046,-0.25455120845426776,-0.48902211062363293,-0.03003005293948371,0.23222588570912106,-0.10958585101393632,-0.011635993966274457,0.06773457551599314,0.5116032490104347,-0.2453728615206515,0.3744549732943393,0.23507660790170196,0.06563646226610312,-0.04618419487880404,0.2977108911029013,-0.27665728861983824,0.20000014488517454
4,0.2470093026460924,0.04934226208925273,-0.0735202870345928,0.23013892059611907,1.0,-0.24702512535352705,-0.07658865039839179,0.10590136915319563,0.06683590679379732,-0.19530232898647087,0.16714765879639992,-0.24681376741126823,-0.583931845067747,0.33285272900953483,-0.6597700849462842,0.6278665056291841,0.0022900048414747484,0.12746010050981796,-0.14900676096701235,-0.1960027577194527,-0.4491313027971977,0.028524429003473146,-0.2817240592903315,-0.5322664445154082,-0.5250896199459116,-0.5600292045491423,-0.5612530937018744,0.2740038923961557,-0.7962818964614269,0.043693324257264354,0.18306366297996463,0.24153514795811343,0.07006211230947751,-0.18670343683064367,-0.09433576930045545,-0.4032875134681782,-0.5127886678312475,-0.296218409001225,-0.35189674835817536
5,0.29561686299451695,-0.32707074826708815,0.14127454932182631,-0.045809119137479,-0.24702512535352705,0.9999999999999999,0.05510644917411583,-0.42881195949185846,-0.3191699158756731,0.22078898550976497,0.24364500186099539,0.36888956965816866,0.23866448798275344,0.5642748778909692,0.33718176506977077,-0.4450916580026644,-0.3811704220730824,-0.20034219554195243,0.10555059943176838,0.48953528966951804,0.2940684120224465,-0.515970992456366,-0.4175795372166518,0.07162518474261359,0.2544571642153021,0.08355211160181567,-0.24973643447019495,-0.025901747322977696,0.25889034515440384,-0.3015061998127657,-0.2205347128168879,-0.19260788741461154,0.14688113938491165,0.022572991193210674,0.20516006075624627,0.17359145357520417,0.19849257582495544,-0.001988516964292899,0.5461628944751288
6,0.2531937464494987,-0.14077071642548913,-0.07952218094004043,0.37774977435320306,-0.0765886503983918,0.05510644917411583,1.0,-0.351723881737886,-0.6561053625294064,-0.17918823328717323,0.6308489231733185,-0.14193606234014164,-0.08019851997620861,0.41074869977777556,-0.26115845919487574,0.22222224992338638,0.01335059374408281,-0.5543984681226302,0.5556087154150923,-0.45638749924317346,0.004849904956406912,-0.43908687825112025,-0.08645144170499895,-0.14441905788978568,-0.21329134441147585,-0.23484556949032157,0.48897166274885884,0.5208870678190016,0.12433060491143048,0.323916374998413,0.18551393244777878,-0.48431231393915464,0.10662802501121106,0.054476739240195,0.5402048346579542,0.31158158991907575,0.6882980492979532,-0.4435183981940616,0.5890940526263584
7,-0.010368251568032267,0.1818580290000468,-0.24093045443554342,-0.4760309021943935,0.10590136915319563,-0.42881195949185846,-0.351723881737886,0.9999999999999998,0.5837464692489761,-0.2596789403234796,-0.5005531345653251,0.5609345374995583,-0.5426102463540653,-0.4243744204779615,-0.1124736240648694,0.052227393978274105,-0.05055476671134865,0.4696638805511327,0.05299341629851097,0.2617639521583962,-0.28812940080193417,0.6610160640765711,0.5293282615536605,0.15209338841790332,0.26047427549028623,0.19932407458582294,-0.04245013274293497,0.28366813804952457,0.029442832045813196,0.2760285472530885,0.14932048322896457,0.2598733852643099,-0.5043296845186476,-0.5299744710571394,-0.35736571707412246,-0.011873460619522928,-0.6515519066392889,-0.4000491747100572,-0.5206788168244791
8,-0.5305523894113785,0.35789057513583383,-0.2935839244925871,0.002412126101068703,0.0668359067937973,-0.3191699158756731,-0.6561053625294064,0.5837464692489761,1.0,0.12140212506937541,-0.8628216432111586,0.02259856877293266,-0.16804773502052295,-0.6075494397728429,-0.16983885245869096,0.019629593924919315,-0.1664553488346298,0.1741082025139836,0.11427142530384887,0.48531703187764375,-0.14767816014381627,0.48417823701863283,0.3376858013007443,0.1610915282839963,0.28252157135649586,0.31921556390658057,-0.08609081657763809,-0.32957893653719056,-0.0004019324156089083,-0.2054816977880058,0.3563864984543241,0.5064029488464142,-0.4492735668766539,-0.3247688641308132,-0.32646552647011323,-0.5264007744402763,-0.6568086048329409,-0.007893423373507343,-0.7657389719046196
9,-0.048617466346149156,0.5300703038364105,-0.007927475960772534,0.5164323504048408,-0.1953023289864709,0.22078898550976497,-0.1791882332871732,-0.2596789403234796,0.12140212506937538,1.0,0.07170828323507553,-0.2635811849046182,-0.003084036755392139,-0.44184551795203486,-0.11300543747008147,-0.31309034807740005,0.45874610529844134,-0.056483104332257526,0.2279416198231312,0.22922242397374296,0.5710661844212295,0.2764494260844215,0.17121421529972972,-7.133842213856305e-05,-0.0800342111282928,0.2184516172967054,0.1855754590201618,-0.5335337207413174,0.41263438834259375,-0.008242350144028247,-0.1581169210542972,-0.3235360140077555,0.5812891608004996,0.38296700363188224,-0.4144285451648724,0.37139475822644674,0.15560620197510183,0.03229552205882068,0.35162491024957093
10,0.46788499885436224,-0.027167063394879235,-0.022900511726366823,0.14280094079134245,0.1671476587963999,0.2436450018609954,0.6308489231733186,-0.5005531345653251,-0.8628216432111586,0.07170828323507553,1.0,-0.15210141948028844,-0.04846361460565883,0.5445939834088823,-0.07665362727290667,-0.05530868111335509,0.2724445822412539,-0.3562467167195131,0.12473204101693514,-0.3445994768989308,0.04674321223949526,-0.36278347067495365,-0.35585091504471916,-0.28935037931429675,-0.3008351079633487,-0.5563061913622521,0.10137741994392127,0.309276643923359,-0.03689561373383802,0.12217439417597038,-0.4774286061712203,-0.5882407894977307,0.4363087138707361,0.23078146700387758,0.22764273039470523,0.4455539222581901,0.5787167491799543,-0.15177664725915616,0.7119586214670476
