,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,-0.12361428377079918,-0.16792558157244847,-0.28258466817470246,-0.2577101029068204,-0.3149540798888387,0.3506263744202075,-0.2776772286086378,-0.6181450575912286,-0.13069614210752317,-0.15654591878256427,0.04938776749852602,-0.026530943652530725,0.2375304627959156,0.03966818278574916,-0.28015346055252244,-0.29784965046237705,-0.7464432144930065,0.5063291675564534,0.00014903441103083142,-0.16889139220951765
1,-0.12361428377079918,1.0,-0.49099084435810686,-0.3057150841149915,0.012939932400593017,-0.47947890535610393,-0.3255102731126197,0.20178600257306192,0.015605633683805223,-0.4942727533440449,0.5636445391192494,-0.5597199938310401,0.23471251297387621,0.4037456767639536,0.5627024447764004,0.08234285653633713,-0.11566278100780228,0.4841583896399931,-0.12264721626505178,-0.21041991911169824,0.2648164852641057
2,-0.16792558157244847,-0.49099084435810686,1.0,0.09690879481908475,0.18270928853635096,0.8250463364644931,0.495041169482227,0.1833342963552448,0.026790521988607912,0.33396780996140474,-0.041287260292707406,0.46804460433879796,-0.19350025645881588,-0.10523440511896018,-0.04285007919361,-0.5133235257863528,0.6144667258430333,0.2666083660192437,0.10516734045180968,-0.0502300614296921,0.3735459144349652
3,-0.2825846681747025,-0.30571508411499154,0.09690879481908475,1.0,0.5218333659568449,0.0028423655475086885,-0.35765296054069773,-0.41288512892472184,0.5209571593665497,0.2585310912679205,-0.347436144338629,0.2852074223565258,0.5028671812151061,-0.7391671508572154,-0.2666422438353155,-0.3266810429416263,-0.2564007166489835,0.18828827637914144,-0.028669551901438863,0.41045655108301937,-0.5714952554753118
4,-0.25771010290682034,0.012939932400593017,0.182709288536351,0.521833365956845,0.9999999999999999,0.08975885982545324,-0.36528085150770845,-0.1863778483897615,0.6967252868214865,0.42720639836063584,-0.22212095326839926,0.059183830699554955,0.03450206576964267,-0.037479327757155886,0.1649765694063954,-0.46660462712722967,0.029459814378956527,0.4058038141986927,-0.1908223070565532,0.026446615104215327,0.04168672411607365
5,-0.3149540798888387,-0.47947890535610393,0.8250463364644931,0.0028423655475086885,0.08975885982545323,1.0,0.3802025102999253,0.41009410459564816,0.056678526718456954,0.6195795863045578,-0.0380591080356131,0.6989829598156596,-0.11829671038724784,-0.14741308815190407,-0.005198820506474253,-0.31434838091680534,0.7261719159134,0.16194823244366138,-0.284782131318223,0.23080667138631353,0.4117018124115875
6,0.35062637442020755,-0.3255102731126197,0.49504116948222693,-0.35765296054069773,-0.36528085150770845,0.3802025102999253,0.9999999999999998,-0.2432849367054083,-0.5164988130994155,0.04867954395621134,-0.29032998007292105,-0.0029607549510139897,-0.4341910045251551,0.2420136647814669,-0.2986673865800544,-0.16674578985791183,0.16597460770716999,-0.135853998065045,0.31630788775664775,0.2065388313887537,0.1659283504421614
7,-0.27767722860863786,0.20178600257306192,0.1833342963552448,-0.4128851289247219,-0.1863778483897615,0.4100941045956481,-0.24328493670540827,1.0,-0.09889080671781936,0.2123392164218891,0.7518746767068358,0.3684328276228891,0.13911260389638,-0.04005603424630242,0.5446298229983043,-0.059741860188628475,0.6861839393621579,0.12389854782297298,-0.12352569787067867,-0.19277463695360708,0.7168888094980291
8,-0.6181450575912286,0.015605633683805223,0.026790521988607912,0.5209571593665498,0.6967252868214865,0.056678526718456954,-0.5164988130994155,-0.09889080671781936,1.0,0.2297862991482483,-0.3434822828522122,0.006497076305121719,-0.14636675865602883,-0.131529072648069,-0.29386661873097364,0.026919825814562176,0.22665415966258218,0.5490390982600588,-0.5571335096173927,-0.029093661127140825,0.03597503882026454
9,-0.13069614210752314,-0.4942727533440449,0.33396780996140474,0.2585310912679205,0.42720639836063584,0.6195795863045578,0.04867954395621134,0.21233921642188913,0.2297862991482483,0.9999999999999998,-0.23669816364204482,0.6594949151628967,0.0328450709894435,-0.38763686701212846,-0.021555984798708502,-0.4069705335448391,0.39429414094640736,-0.12358772654362461,-0.1614842064899634,0.5989130345437355,0.212926191366717
10,-0.1565459187825643,0.5636445391192493,-0.041287260292707406,-0.34743614433862907,-0.22212095326839923,-0.0380591080356131,-0.29032998007292105,0.7518746767068359,-0.3434822828522122,-0.23669816364204485,1.0,-0.06671156973482283,0.43482576412743046,-0.0017318423849760753,0.808177461252842,-0.10048207584170696,0.19191749304395164,0.23847322927543765,0.23629393356805548,-0.31050133206693514,0.4595758086990905
11,0.04938776749852602,-0.5597199938310401,0.468044604338798,0.2852074223565258,0.05918383069955496,0.6989829598156597,-0.00296075495101399,0.3684328276228891,0.006497076305121719,0.6594949151628966,-0.06671156973482283,1.0,0.32260019536371887,-0.49292789147146976,0.017459544996778414,-0.44265090760316794,0.47655148236369876,-0.3003913662082472,-0.1940462269076787,0.39760587893488364,0.04807132409775124
12,-0.026530943652530725,0.23471251297387624,-0.19350025645881588,0.5028671812151061,0.03450206576964266,-0.11829671038724783,-0.4341910045251551,0.13911260389638,-0.14636675865602883,0.0328450709894435,0.4348257641274304,0.3226001953637188,1.0,-0.615876761518503,0.4695623182876718,-0.35827645951255177,-0.2870046143306139,0.012690706739474094,0.12116989599110033,0.3969503213874234,-0.35671878027297443
13,0.23753046279591558,0.4037456767639536,-0.10523440511896018,-0.7391671508572153,-0.037479327757155886,-0.14741308815190407,0.24201366478146694,-0.04005603424630241,-0.131529072648069,-0.38763686701212846,-0.0017318423849760755,-0.4929278914714698,-0.6158767615185031,0.9999999999999999,0.19414485978314602,0.2754644571549302,0.022035827295993318,0.04991972692733184,-0.21752845794369616,-0.5594698860738065,0.33161953052124205
14,0.039668182785749156,0.5627024447764004,-0.04285007919361,-0.2666422438353155,0.1649765694063954,-0.005198820506474254,-0.2986673865800544,0.5446298229983043,-0.29386661873097364,-0.021555984798708502,0.808177461252842,0.017459544996778414,0.4695623182876718,0.19414485978314605,1.0,-0.3316666121877775,0.02664970381132324,0.14800820297041692,0.11180477825398019,-0.21356971307783115,0.34604279958607237
15,-0.2801534605525224,0.08234285653633713,-0.5133235257863528,-0.3266810429416263,-0.4666046271272296,-0.31434838091680534,-0.16674578985791183,-0.059741860188628475,0.02691982581456218,-0.40697053354483903,-0.10048207584170697,-0.44265090760316794,-0.35827645951255177,0.27546445715493023,-0.3316666121877775,1.0,-0.2701961228786607,-0.1109336320456334,-0.39326630530660084,-0.27868014502870353,-0.2392525806241906
16,-0.29784965046237705,-0.11566278100780227,0.6144667258430333,-0.2564007166489835,0.029459814378956527,0.7261719159134,0.16597460770716996,0.6861839393621579,0.22665415966258218,0.39429414094640736,0.19191749304395164,0.4765514823636988,-0.28700461433061397,0.022035827295993318,0.026649703811323245,-0.2701961228786607,1.0,0.3098445480466895,-0.2446298733078879,-0.06482311956811183,0.8223419353180333
17,-0.7464432144930064,0.4841583896399931,0.2666083660192437,0.18828827637914144,0.4058038141986927,0.16194823244366138,-0.135853998065045,0.12389854782297298,0.5490390982600588,-0.12358772654362458,0.23847322927543768,-0.3003913662082472,0.012690706739474094,0.04991972692733184,0.14800820297041692,-0.1109336320456334,0.3098445480466895,1.0,-0.27040456802421214,-0.11259888663890236,0.3623054017175184
18,0.5063291675564534,-0.12264721626505176,0.10516734045180968,-0.02866955190143886,-0.19082230705655323,-0.284782131318223,0.31630788775664775,-0.12352569787067866,-0.5571335096173927,-0.1614842064899634,0.2362939335680555,-0.19404622690767867,0.12116989599110033,-0.21752845794369619,0.11180477825398019,-0.3932663053066009,-0.24462987330788794,-0.2704045680242121,1.0,-0.05991630593452941,-0.010088408566883466
19,0.00014903441103083142,-0.21041991911169827,-0.05023006142969211,0.41045655108301937,0.026446615104215327,0.23080667138631353,0.2065388313887537,-0.19277463695360705,-0.029093661127140822,0.5989130345437356,-0.31050133206693514,0.39760587893488364,0.3969503213874234,-0.5594698860738065,-0.21356971307783112,-0.2786801450287035,-0.06482311956811183,-0.11259888663890234,-0.05991630593452941,1.0,-0.24390905036392052
20,-0.16889139220951765,0.2648164852641057,0.3735459144349652,-0.5714952554753118,0.04168672411607365,0.4117018124115875,0.1659283504421614,0.7168888094980291,0.035975038820264545,0.212926191366717,0.4595758086990906,0.04807132409775124,-0.35671878027297443,0.3316195305212421,0.34604279958607237,-0.23925258062419058,0.8223419353180333,0.3623054017175184,-0.010088408566883466,-0.24390905036392052,1.0
