,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,1.0,-0.038807408697118,0.5331608497763086,0.7046400577424147,0.5389258029198885,0.08167779307847468,0.03516187036267909,0.38114250217421997,0.1849370358146286,-0.5145172791766143,0.36064024825199537,0.29103106461025335,0.12190687769610721,-0.20982794946052852,-0.721442880056674,0.6939688911578981,0.28268155877047446,-0.004742137547263423,0.22426078173932232,0.6990590623830932,-0.23304266629580947,-0.10871398193150777,0.0333066797851213,0.20788650111270804,0.6887627623540749,0.4202348512388563,-0.040509429693881424
1,-0.038807408697118,0.9999999999999999,-0.011829160369058957,0.2111296741504324,-0.389360330626042,0.4831191863399056,-0.10754174884045667,0.01646000164573952,-0.016340518400917804,-0.0001506385124163468,0.13142749148320432,-0.19702767233511717,0.492079981577522,-0.48894099607508507,-0.17493611986810143,-0.03262697535765594,0.699687982623355,0.47352432313942955,0.43051537750047075,-0.1629359390454042,0.37627828120935947,0.44150586464265335,-0.12993865855774187,0.4344271424683698,-0.43322159801054355,0.2097518066532475,-0.2871190213089832
2,0.5331608497763086,-0.011829160369058957,1.0,0.3088778535337928,-0.13386941685797388,-0.22546042424859802,-0.5007338081662384,0.0695489468072598,-0.5464953793777403,-0.4969780682084553,-0.49624176023914635,0.026859885047437644,0.14632172986313918,-0.04764423149673111,-0.17337462080052812,0.19793802317098644,0.14550986966381002,0.23163205119878594,-0.1537470699111172,0.3056353729927422,-0.28653899696424684,0.11930060063025738,0.4866772019131583,0.03203352176654234,0.24476631453351752,0.5733288641417792,-0.44769858551667185
3,0.7046400577424146,0.21112967415043243,0.3088778535337928,0.9999999999999998,0.2912109091348526,0.1538029046509481,0.1535694962954995,0.01935459654192068,-0.08884809132998778,-0.4029926399229227,0.20612603593531473,-0.18675711014355767,-0.008230182743270812,-0.49748344023881186,-0.6927938163628892,0.599845773981169,0.2361119890700776,-0.3178279974972924,0.2967365986729396,0.22874763071705445,-0.29442475611735247,-0.4156970921267267,-0.42107619309696726,0.2768694131338624,0.5140286635740363,-0.006375248707518592,-0.38220362964891286
4,0.5389258029198885,-0.38936033062604203,-0.13386941685797388,0.29121090913485265,0.9999999999999998,-0.011908832471149603,0.4621304657456241,0.3638881553588358,0.5975367737246849,-0.47453523950675597,0.6103228228042451,0.2912601689374186,-0.28924176178012745,0.11787420264265498,-0.6215160729009948,0.303633950524299,0.07135891152269445,-0.19276386471547563,-0.19819065527311172,0.4306783834015593,-0.43111169916321007,-0.22875715574490715,-0.138996314650611,-0.2092341574209261,0.500749702270652,-0.11654887699126742,0.11056552404204244
5,0.08167779307847468,0.4831191863399056,-0.22546042424859805,0.1538029046509481,-0.011908832471149603,1.0,0.6052335597194658,0.4114884988980681,0.39418802740705094,0.33734664103079126,0.21106869278691598,-0.41425219757839365,0.33915198549792785,-0.16530124078638725,-0.20735866168536127,0.3999240549527155,0.6191317824026624,0.39589479508111247,0.5651240500577743,0.32476090651648654,0.20031799444335158,0.5177719173800491,-0.381560880817274,0.7935260448023872,0.17366521086951817,-0.3061304881977084,-0.20877351541906625
6,0.03516187036267909,-0.10754174884045667,-0.5007338081662384,0.1535694962954995,0.46213046574562405,0.6052335597194658,0.9999999999999999,0.2708581265646282,0.49529151295381596,0.09303272089879291,0.4440005859192298,-0.12625311559353447,-0.014934778107635808,-0.11082957482863925,-0.1473886718748889,0.1307707530027751,0.0993512842346665,-0.10789965441845242,0.262041160543891,0.2241696842905979,-0.40467494363059037,-0.056004616675978995,-0.33818213850277895,0.22821873605905307,0.4847010260030067,-0.6797823611553944,0.07603465363193834
7,0.38114250217421997,0.01646000164573952,0.0695489468072598,0.019354596541920677,0.36388815535883573,0.4114884988980681,0.27085812656462815,0.9999999999999999,0.7151009739281251,0.19516510901346162,0.40695770907280465,0.0790305659500088,0.41030804031376505,0.4768236883750084,-0.12987174032071572,0.5051464589064057,0.3237183951137047,0.24341638143189873,0.5236417734368656,0.211983826590828,-0.03788978152316756,0.5812480526896213,0.2751253557933922,0.4640557861158602,0.4960870611182544,0.16577283732607892,0.09930975813517691
8,0.1849370358146286,-0.016340518400917804,-0.5464953793777403,-0.08884809132998778,0.5975367737246849,0.394188027407051,0.4952915129538159,0.7151009739281251,1.0,0.2561147931355653,0.804202178435117,0.26543079827245103,0.12210336104688498,0.2888819105791443,-0.25375013218961323,0.3383562363409907,0.2460568068085564,0.028259908580341428,0.4058439932870511,0.21123242706205358,0.17696982986741672,0.2765324108195667,-0.11393782808850572,0.2643773860341002,0.2688329146629229,-0.07002105056758555,0.46571255809259576
9,-0.5145172791766143,-0.0001506385124163468,-0.4969780682084553,-0.4029926399229228,-0.4745352395067559,0.33734664103079126,0.09303272089879293,0.1951651090134616,0.25611479313556523,0.9999999999999999,-0.07491714205559027,-0.3107956714230309,0.1288393587777471,0.3614546693821467,0.530492234752539,0.15146504293301175,-0.17722809767458847,-0.09701681680727772,0.5065020734305855,-0.2948268841641588,0.5962883462626716,0.2561790781842775,-0.22259268619747782,0.48590009110436827,-0.11700136763906556,-0.2766737716679903,0.29908435997294675
10,0.3606402482519953,0.13142749148320432,-0.49624176023914635,0.20612603593531473,0.6103228228042452,0.21106869278691598,0.4440005859192298,0.4069577090728046,0.8042021784351171,-0.07491714205559027,0.9999999999999999,0.4553474461655619,0.26555127491167263,-0.08385012718891977,-0.35274861235709754,0.26095289157701196,0.13143487114753105,-0.008905303498953234,0.4317788154359409,0.20538923704991466,0.034702567208981336,-0.02069879700225475,-0.16867620194531208,-0.0040967625328504915,0.30230161463794014,-0.02197726073075888,0.5404728351351542
11,0.2910310646102534,-0.1970276723351172,0.02685988504743764,-0.18675711014355767,0.2912601689374186,-0.4142521975783937,-0.12625311559353447,0.0790305659500088,0.26543079827245103,-0.3107956714230309,0.4553474461655619,1.0,-0.00860974607568899,-0.17376024292244327,-0.09839382500429572,-0.24501056821556108,-0.05797373746281989,-0.07471282508070855,-0.05504497894227909,0.33498853577824733,-0.030804786324598404,-0.16921720285504027,0.5742464487257462,-0.35854300469447353,0.09420598120995621,0.6011498634093476,0.7621651722624156
12,0.1219068776961072,0.492079981577522,0.14632172986313918,-0.008230182743270812,-0.28924176178012745,0.33915198549792785,-0.01493477810763581,0.4103080403137651,0.12210336104688499,0.1288393587777471,0.26555127491167263,-0.00860974607568899,0.9999999999999999,0.12957426705891165,0.3274677219027487,0.16191992890644238,0.09945092510881265,0.6808216124224082,0.6404906247975477,-0.06475858915310304,0.08715540828243518,0.6364366013747143,0.27591165776103377,0.18955412554488485,0.13825509811659772,0.12898177122919288,0.06293408017709891
13,-0.20982794946052855,-0.4889409960750851,-0.04764423149673112,-0.49748344023881186,0.11787420264265498,-0.16530124078638725,-0.11082957482863925,0.4768236883750084,0.28888191057914425,0.3614546693821467,-0.08385012718891978,-0.1737602429224433,0.12957426705891165,1.0,0.46090533225063723,0.13372317632110547,-0.4245741944517344,0.1547962004351158,-0.08950790754328732,-0.23492196288940423,0.020549828079989296,0.3905644417460704,0.21089687227479967,-0.1647219833345421,0.10506554208084645,-0.15363113721342392,0.05871017725109201
14,-0.721442880056674,-0.1749361198681014,-0.17337462080052815,-0.6927938163628891,-0.6215160729009948,-0.20735866168536124,-0.1473886718748889,-0.12987174032071572,-0.25375013218961323,0.530492234752539,-0.3527486123570976,-0.09839382500429572,0.3274677219027487,0.4609053322506372,1.0,-0.482168749685682,-0.5999000757411105,0.16329334304103527,0.03666935377384336,-0.5603147763638971,0.07054081460338027,0.23434304914548565,0.35350378414476313,-0.2651638305799005,-0.2550839057040332,-0.23326088346684967,0.23932180779956558
15,0.6939688911578981,-0.03262697535765594,0.19793802317098644,0.599845773981169,0.3036339505242989,0.39992405495271544,0.1307707530027751,0.5051464589064056,0.33835623634099077,0.15146504293301175,0.26095289157701196,-0.24501056821556108,0.16191992890644238,0.13372317632110547,-0.482168749685682,1.0,0.16788414487087458,-0.06856288079767264,0.5217798982737388,0.4625909607481662,0.15843119018497825,0.05662137443624723,-0.40730823197430716,0.5878459215624001,0.6427486987397197,0.03005003708739005,-0.11778999179581931
16,0.28268155877047446,0.699687982623355,0.14550986966381002,0.23611198907007763,0.07135891152269447,0.6191317824026625,0.09935128423466652,0.3237183951137047,0.2460568068085564,-0.1772280976745885,0.13143487114753108,-0.0579737374628199,0.09945092510881265,-0.42457419445173444,-0.5999000757411105,0.16788414487087455,1.0,0.3929191726852908,0.21076237057575692,0.34788852254689645,0.22369758451850635,0.47113082548963203,-0.04389483433582839,0.6214374131948345,-0.16638864305829595,0.3433526556327126,-0.3371311703200526
