,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,1.0,0.6981608905861618,0.3014194126847674,-0.24885145737748526,0.6592607395339255,0.14499764110378252,-0.12053510354840383,0.28612496016030475,-0.26466069502606976,-0.16067736905447028,-0.2130656833164033,-0.3902754868375102,0.2723278846165912,0.12017383262673519,-0.2264815680050192,0.1876857220841594,-0.21116931814942985,0.20338584283743066,0.3140017691991389,-0.26871270572059497,0.20510942783844677,0.5641632447232907,-0.5340520742941943,0.2493020079027137,0.07378682354751034,-0.3881757980892624,-0.24957002227551156,0.04604366187779019,0.3738248073811088,0.7722512125436316,-0.3332693168137929,0.6770174831717513,0.5358646173414668,0.3273654997354047,0.6628063219484105,-0.05977783649046956,0.5931667065064474,0.33914485925515064,0.5087039075541833,-0.37266124813880597,-0.12736371303970495,0.5257454139167854,0.09947685436911544,0.1813770866776786,0.29517091066125284,-0.07815461621673069,0.038415894505131824,-0.4794929265821755,0.6991254781687086,-0.2228864773959581,-0.1147227980088853
1,0.6981608905861618,0.9999999999999998,0.5189439161777862,-0.09919827281193465,0.38580757360319573,0.16115899262133362,0.2681652021687064,0.5583520038952257,-0.4356205377171284,-0.08972690363858074,-0.2722492228711396,-0.3940455417737439,0.3206518680302219,-0.009040166614532833,0.02370471509848563,0.062009035139592966,0.10409360175075542,0.3943500030658219,0.3829668256554962,-0.33150839831509843,0.18969567570173282,0.4303621735538834,-0.24223815565262619,0.0995817980249558,-0.1440655656087238,-0.1632322211318856,-0.18594756482453087,0.23945777038009855,0.3215826502353542,0.4331590131056221,-0.2205638156425369,0.29881121313838416,0.7863947288783735,0.4824985851109098,0.1581243454369464,0.19076297742720225,0.36938530359633487,0.18748735022001428,0.09031334460714426,-0.3213795877976999,-0.12712322771770046,0.34715649411293903,0.17340976026123497,-0.01973596473845908,0.30480754310022323,-0.1482286217591467,-0.13861879441269126,-0.2377978300920548,0.8266469199229886,-0.258293988592326,0.4774556900653731
2,0.3014194126847674,0.5189439161777862,1.0,-0.6910708357304549,0.5105945306740688,0.3482377243718258,0.2478307441984848,0.6788406686326973,-0.3758241256147253,0.38472329537467403,0.2700664901654273,0.09018654410848796,0.6216878992889538,0.48362544079721026,0.6097026099702109,0.5963748142200815,0.5393849786560045,0.731832438128859,0.2400278248777393,0.11693462871000944,0.25818439744588106,0.011786113880504216,0.07205426808865169,0.10543674699305865,0.03599905505896549,0.0319199538348201,0.3826491462670632,0.9143497290259235,0.035166970171921684,0.38715110375490625,0.4461439304638531,0.17482735297029614,0.2851066390852763,0.04142462595719339,0.13488045850654165,0.34640476029832484,0.5368687730031976,0.23169835471787764,0.1810132967306794,-0.16288341073334833,0.5079792659264466,0.6910164867888047,0.5948986591876291,0.18737247709613963,-0.24003430405322723,0.5132731444392743,-0.2798572024480968,-0.04457845975218117,0.4234221127970288,-0.4557280428856265,0.30793450019445434
3,-0.24885145737748524,-0.09919827281193465,-0.691070835730455,1.0,-0.20823460986181105,-0.25263223125101036,0.030655948335121756,-0.18728264045636314,0.4975788731170446,0.02618130787998047,-0.1578216666379996,0.12290868477357593,-0.22278861833273647,-0.1377835277880722,-0.3171652358726915,-0.431530328751158,-0.44641115047763463,-0.41320340044312776,0.030088978080235473,-0.32634564814395634,0.14540461172456406,-0.0074592297545265935,0.03709163910474637,-0.24894158346217124,0.1136291005940103,0.18477213969341538,-0.2664618141819285,-0.7615227853704755,0.25740784320375115,-0.33434141707229154,-0.09944065339809353,0.07281496170101258,0.0247493338042871,0.16483564415875526,-0.45825533302607313,0.06356626687026676,-0.21110649367115686,0.000998666440552569,-0.32146159386309736,0.23515949362298588,-0.1627246089058928,-0.5324209782475195,-0.3746300621977444,-0.35355639697412744,0.4449795941187323,-0.6896542402291154,0.31281519466863345,0.0023541880424751325,0.042207289990995094,0.5247430140382773,0.10261411772806069
4,0.6592607395339255,0.38580757360319573,0.5105945306740689,-0.20823460986181103,1.0,0.3197789711381757,0.036005645803657164,0.45501922684175694,0.06956467488430057,0.4394847506439384,0.20530360149354177,0.3161083227150342,0.5544377190593106,0.5850296675687542,0.36439076867968123,0.6187612008435429,0.027404185182607333,0.5537884895642632,0.4033101740069698,0.05358613405384022,0.4530677074316542,0.43995515002216584,-0.1107520749473018,0.10932844036911755,0.4475353421574542,0.037724001666384684,0.15531723638266223,0.31221759966106766,0.27203820708372345,0.7153560455150558,0.4406294174872064,0.8339951071468362,0.34038509353014784,0.11399905343856623,0.5084839313645112,0.31985983509143273,0.8435710618939403,0.4372633375379194,0.6721006627901984,-0.04927819156054754,0.5123285240791855,0.7298921591790417,0.5185740889002173,0.10374263192045725,0.21387593439373845,-0.014898432567057153,0.08932034913009093,-0.3219436090529014,0.5794736159338408,0.10267825453850109,-0.23981318219802186
5,0.1449976411037825,0.16115899262133362,0.3482377243718258,-0.25263223125101036,0.31977897113817577,1.0,-0.21045182802384066,0.34478564200830536,-0.314507756682411,-0.06482423202837177,0.0543467906071686,-0.18624766423011851,-0.13615904906581924,0.14792778119704844,0.24328668073131754,0.30329413502333447,0.2897749617025643,0.45028038134209164,-0.08414834835186041,0.31034582697744484,-0.1458932517673577,-0.08395106213284308,0.3268324605056206,-0.13268878149566662,0.15915686946822746,0.2780204222490045,0.4618994032676098,0.3790808138922054,-0.38031950516879787,-0.22438165248114922,0.06026199930287479,0.08444001929190653,0.34555207171979013,-0.2516996256569854,0.2044395680184229,0.006621736728527496,0.03238530824435156,-0.4618712350772994,0.5473953178302005,-0.26433909590293136,0.22137395171932017,0.10938287987485913,0.43916130635112655,-0.44536758504886614,-0.16978367604420253,0.18672583382925645,-0.32805328306266324,-0.4334658416186314,0.08718170081961295,0.010224229800686832,0.06607433856206121
6,-0.12053510354840381,0.2681652021687064,0.2478307441984848,0.030655948335121756,0.036005645803657164,-0.21045182802384066,1.0,-0.09946102300062143,0.027308032459016085,0.4127663072707093,0.3045449617013875,0.5042848026419513,0.4413043546116802,-0.3348784120027391,0.21771070026541928,0.2621915273675165,0.11687249177587254,-0.030254578048481678,-0.07928076127682965,-0.35029535130593437,0.46864813629271773,0.14268273700116363,0.36809343543131345,0.15589754732825734,0.2043240305203277,0.5455833920097534,-0.34705670419923407,0.07631591935350356,0.41256435147107945,0.16299253047008339,0.21650673790147554,-0.33897371730428033,0.471614400716836,0.7707840384435577,-0.32924697390904195,0.8226944260139606,-0.1665175439266242,0.3672490011430445,-0.16349213108294033,0.14756293247363603,-0.20773829789276319,-0.21201274635140782,-0.2274485424182009,-0.19525753486712652,0.17384322884616482,-0.3106287449301625,-0.09518880577520686,0.6986526085861318,0.1776425116580602,0.1168024603599881,0.5628737135646151
7,0.28612496016030475,0.5583520038952257,0.6788406686326973,-0.18728264045636314,0.45501922684175694,0.34478564200830536,-0.09946102300062144,1.0,-0.4682943254594545,0.3586791810235713,-0.22557864761696736,-0.04737968672965603,0.21372434300012663,0.592202510580926,0.3402330488503525,0.08698828995377553,0.3447840414948734,0.8156422105265878,0.1749321520089301,0.07418383088709388,-0.01043075154071199,-0.14092216204892402,0.1690102165883687,-0.29706074321658604,-0.030204919285266793,0.017005310615006857,0.5611617477650155,0.5085449811447873,-0.07147050739265473,0.25805232459559085,0.3680913673235646,0.35788242018157573,0.33844754558640294,-0.22229566381260454,0.18095790294756484,-0.0542253357751393,0.5010134109603502,0.11457468613940598,0.21615461451948537,0.09825195182192185,0.6121418725521988,0.5608310638656577,0.6205898864404126,0.3455885508512069,0.07695077129963938,0.4504279268760754,-0.16317126354891534,-0.17060012603841188,0.6843382155571569,-0.06313890666993044,0.1558727136234803
8,-0.26466069502606976,-0.43562053771712844,-0.3758241256147253,0.4975788731170446,0.06956467488430058,-0.31450775668241104,0.02730803245901609,-0.46829432545945443,1.0,0.20336524180270332,0.4726604008619901,0.4594342347918184,0.36968470081429966,0.22043212185448116,0.10233380882040305,0.36177181834644623,-0.17664542519937562,-0.4415135738391149,0.28833638140745865,-0.06347905740113904,0.5208512226964396,0.08682021511468054,-0.17803628273799346,0.3316570822621951,0.17620558708516548,0.12780311509671013,-0.11083600413592,-0.2774599572414657,0.4233193738154448,-0.1357560682068009,0.2815539268910835,0.22673113658118568,-0.43046106338929796,0.12056382628726221,-0.5071393307356665,0.4095744821591272,0.18609849210952345,0.33724669686310527,-0.3497186259237035,0.20117262483907378,0.13463317596499852,-0.056851703301294666,-0.1667941155844592,-0.29985887478511564,0.16520254890832134,-0.43564762657976,0.5965262065408916,-0.0807605673389634,-0.40809048888946264,0.036865533887042265,-0.014799464869825705
9,-0.16067736905447025,-0.08972690363858075,0.3847232953746741,0.02618130787998047,0.4394847506439383,-0.06482423202837177,0.41276630727070923,0.3586791810235713,0.20336524180270332,1.0,0.5790168011732719,0.7932177439426368,0.5953888861823289,0.6050191519539498,0.3611252474844747,0.36948760938114056,-0.09539893717786405,0.25956854960668385,-0.17870053339268643,-0.24179190047356355,0.643722098089533,-0.35437616245886344,0.29870865625073545,-0.3131990749784583,0.6794716732144148,0.39531191754857975,0.17856347923624633,0.24798122136292328,0.3387658776745358,0.3366705204078835,0.7452940655929394,0.23001649954643247,-0.0775180727699503,0.09676235921619944,-0.10462238081809988,0.5318378485458208,0.388438031194598,0.5533066622783168,0.09161227985846601,0.2610451206998558,0.6595437409743719,0.1848555196695728,0.1181461373548174,0.15430888984479718,-0.13495728995696243,0.17545415645844314,-0.12360674407621097,0.3809190122084334,0.2889584865857123,0.23284971525887416,0.01664550204825804
