,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.9999999999999999,-0.43994377529053347,0.1346484641718492,-0.14965597677442016,-0.3721561483057873,-0.33343538252988525,0.5133702337460779,-0.21460943737843088,-0.1634655977275126,0.05504597096049416,0.3278873556487453,-0.4588330821535551,-0.43793170820738997,0.02642212193703589,0.56055184532236,-0.5606790336309351,0.22943418362813742,0.15421789673715983,0.21131530536980556,-0.16461602202684777,0.7362861715376035,0.1963814507453941,-0.4162769401526104,-0.7120281200169118,0.2858090403897589,-0.1519302004654507,-0.23954454310760248,0.38475726251893794,-0.12371684301707822,0.6403963750348178,-0.4649770684843133,-0.11850351683507523,-0.374116076681499
1,-0.43994377529053347,0.9999999999999999,-0.03231482736006306,0.29896521615068833,0.507588933382431,0.35962564255539914,-0.18528959549404586,-0.05083941982675154,0.6407701949721295,0.056919314802640494,-0.44057031485355747,0.1218122328636836,-0.18127220202012992,0.2179291468461254,0.005988072551342892,0.3353078113908336,0.0187582515161294,0.2576054781187522,0.12498090858547811,0.506866615854071,-0.2160787747432312,0.03691230684482817,0.330570220456661,0.259503922963335,0.3345982545764609,0.5262263480593702,0.7922923409275519,-0.13507961205009597,0.5209134472489435,-0.18962771590591343,0.29876328380470457,0.32450384664380055,0.13890500592161314
2,0.1346484641718492,-0.03231482736006306,1.0,0.4184672676471298,-0.39687390727513466,0.14712288301735807,0.5901013222437771,0.6620060178803185,0.3149562474403175,0.8740379180009147,0.6304246971931535,0.03986708071380529,0.16471345934331458,0.33583740474766666,0.5446177340358767,-0.041256143160255596,0.18538879106195613,0.7326027458328069,0.6989784157545204,0.4122133106780399,0.5163721146334235,0.3185724270886429,0.310701736432071,0.2196042821506203,0.4093763663576598,0.4287452675511124,0.2900254119437663,0.7328445747026385,-0.07202228256428546,0.5847173974891597,0.14535186560027843,0.19475010295098638,0.18835168895456467
3,-0.14965597677442016,0.29896521615068833,0.4184672676471298,1.0,0.04156444817096201,0.5728940375195195,0.6079432276963641,0.2984930911615788,0.4845650433872804,0.39906472096968076,0.09280158059468827,0.5742735224639595,-0.23757101065062047,0.6038463144197892,0.18063712264800202,0.5864758386235058,0.32375647714289413,0.5843031348528706,0.35212914516423893,0.6505732266053952,-0.2289273187027705,0.5728896580563869,0.5435232829894006,0.3377482440240739,0.4902523920623873,0.5686100954295381,0.5534644997847791,0.4328903617056818,0.44144000337920103,0.07050501115066422,0.3803506716572986,0.37859454652157964,0.7889835260820165
4,-0.3721561483057873,0.507588933382431,-0.39687390727513466,0.04156444817096202,1.0,0.44254556730696515,-0.5048255257326648,-0.10873682672455612,0.22708381199889205,-0.31195039847171147,-0.6607404899939048,0.5979127422844618,0.07006770241614654,-0.37921380864424575,-0.11173546937558824,0.5200144172581871,0.5555945600057426,-0.006858895122418046,-0.23996242823734965,0.15537105604057408,-0.3947168767385257,0.04542567217638193,0.47932328743375,0.2051998714288808,0.29373124720435445,0.18821681075959018,0.1875025727447662,-0.32725573925218715,0.18546660552702257,-0.681885635067083,0.04966933891797106,0.0781196828228484,0.2696533324594108
5,-0.3334353825298853,0.3596256425553992,0.14712288301735807,0.5728940375195195,0.44254556730696515,1.0,0.2579695530424569,0.4902007315326301,0.697322035953046,0.4419927270870298,-0.4220397889001554,0.6910132164954925,0.20066642102323087,0.039582869275445694,-0.34230302857696554,0.7941690141758766,0.523704833030167,0.5273924950626986,0.3157141477043655,0.5832039145781263,-0.20393298574357877,0.33723449313689535,0.5099648209813938,0.3929107849056995,0.6747525187375156,0.5797882226610177,0.47337015678196087,0.19173110599918167,-0.005790556162022717,-0.24236679364461955,0.2953481040998681,0.4220810760371248,0.8279463984470544
6,0.5133702337460778,-0.1852895954940459,0.5901013222437771,0.607943227696364,-0.5048255257326647,0.2579695530424569,1.0,0.32022400039220733,0.24166926099870853,0.6552343630411533,0.5246813915761844,-0.019166109487117777,-0.4336989221571322,0.40438078863357396,0.3965299300061922,-0.06146217277846462,0.3067201969854193,0.6595043891475688,0.6072409300635767,0.23124297290680354,0.4776429441289445,0.6340861108456527,-0.11221394451251437,-0.24330544570327575,0.5062300370918696,0.19186722861147848,0.22358119679152252,0.68285607944415,0.11091428559964248,0.6656679624443151,0.005982825886110374,0.020180408325587578,0.3279313810187878
7,-0.2146094373784309,-0.05083941982675154,0.6620060178803185,0.2984930911615788,-0.10873682672455613,0.49020073153263016,0.32022400039220733,1.0,0.48221309089964626,0.7683265109955765,0.10008459685044914,0.4170211812652692,0.33299098563849844,0.21210646602484826,0.04503567077997519,0.4353153498796415,0.2061893929095753,0.5260140894758091,0.6291490343378598,0.2587279644684564,0.18228951253857698,0.1263140848095692,0.3308789375797049,0.5303949812357016,0.2142422356853838,0.46660040615222426,0.27709748775680715,0.4461710175318948,0.019682228276792234,0.08916126441794343,0.27822104373641143,0.3082400939885221,0.503692422568767
8,-0.1634655977275126,0.6407701949721295,0.3149562474403175,0.4845650433872804,0.22708381199889205,0.697322035953046,0.24166926099870853,0.4822130908996463,1.0,0.5004857561615357,-0.41420399113999534,0.3259414745646548,0.053864012679773976,0.4106318595967664,-0.008353007115984402,0.5740185995299445,0.16083089754349833,0.631900064480869,0.6120570280722725,0.7951654255915086,0.10664347797522188,0.19456268994348538,0.4065538091910474,0.2983632853855353,0.6272901539694671,0.9051891437380987,0.8850274232602166,0.3935454703858819,0.3012049159182569,0.13636268533936532,0.48401119682635685,0.7544944812410417,0.47333062966768
9,0.05504597096049416,0.056919314802640494,0.8740379180009148,0.3990647209696808,-0.3119503984717115,0.44199272708702975,0.6552343630411532,0.7683265109955765,0.5004857561615357,1.0,0.46015644954741075,0.0982850375452351,0.13374453429617086,0.1567161145643593,0.2815478378292187,0.06960185057722805,0.2828127371115373,0.8419214842373046,0.8372413155975025,0.37404439075128576,0.5405623100769845,0.44984255159506226,0.13222737836799045,0.13267260187534788,0.5302226245399481,0.41863915537912294,0.40977230171547663,0.7265784627890972,-0.11270278937583035,0.5593796162027053,0.2539838056244749,0.1452416945262069,0.2973709899177845
10,0.32788735564874527,-0.44057031485355747,0.6304246971931535,0.09280158059468828,-0.6607404899939048,-0.4220397889001554,0.5246813915761844,0.10008459685044914,-0.4142039911399953,0.4601564495474107,1.0,-0.33031344513835637,-0.12424797353103463,0.004112011135495168,0.541723771974772,-0.6087080830570782,-0.007402881044349249,0.32549341377575125,0.34595727081936806,-0.2281279055568204,0.5010794459291731,0.4081752882233823,-0.28270185985065965,-0.309650373776935,-0.07577945114646704,-0.3413189248839322,-0.2292257847286101,0.5314278902832624,-0.18225031399843897,0.670133297048116,-0.024732296795768056,-0.47526538243347516,-0.27880600281963747
11,-0.45883308215355506,0.1218122328636836,0.039867080713805285,0.5742735224639595,0.5979127422844618,0.6910132164954925,-0.019166109487117777,0.41702118126526927,0.3259414745646548,0.0982850375452351,-0.33031344513835637,1.0,0.22927380874845474,0.010671851739557365,-0.13632818018224777,0.8612348376644535,0.563097253565289,0.29345754020457,0.0968313303102388,0.3782011689675203,-0.48191202156901736,0.35581125382329815,0.6938088002243392,0.5088185389186685,0.2826020157048546,0.40543034032609104,0.22988645220616763,0.13778204068402586,0.18938652216222862,-0.5121013355560753,0.419390831563996,0.2998870889330823,0.8223644217859882
12,-0.43793170820738997,-0.1812722020201299,0.16471345934331458,-0.23757101065062047,0.07006770241614654,0.2006664210232309,-0.4336989221571322,0.33299098563849844,0.053864012679773976,0.13374453429617086,-0.12424797353103463,0.22927380874845474,1.0,-0.25132142872885854,-0.4385074040307974,0.2640931771081608,-0.14118220112654942,-0.07770396009146026,-0.0911414944190153,0.2535254848378435,-0.15860631578655104,-0.4058478062607117,0.4309009423021464,0.4953330411405357,-0.04776534943568003,0.20427253721731178,-0.18687761661017877,-0.027064078102463796,-0.6934146861325388,-0.2342546427488612,0.16742816359259646,0.33443463243417715,0.13067971825917535
13,0.026422121937035886,0.21792914684612538,0.33583740474766666,0.6038463144197891,-0.37921380864424575,0.039582869275445694,0.40438078863357396,0.21210646602484826,0.4106318595967664,0.15671611456435927,0.004112011135495168,0.010671851739557366,-0.25132142872885854,1.0,0.18173336655955763,0.293501321714508,-0.35932339235203953,0.1292607651241676,0.17549084315234686,0.5192438469364061,-0.14566408466998543,-0.0904208267471493,0.31334070359790306,0.40506416115941635,0.03794408114496124,0.5779927241010941,0.4581494095566392,0.17822133687586614,0.543983785277623,0.18258549318246306,0.14187134402079443,0.6066560022123141,0.36321465294396243
14,0.56055184532236,0.005988072551342891,0.5446177340358767,0.18063712264800205,-0.11173546937558824,-0.34230302857696554,0.3965299300061922,0.04503567077997518,-0.008353007115984402,0.2815478378292187,0.541723771974772,-0.13632818018224777,-0.4385074040307974,0.18173336655955763,1.0,-0.3942726211110912,0.35184104106730946,0.4756785395212074,0.45134371052210126,0.053463243687169794,0.6119784498768981,0.4160322210663816,0.03129369388410822,-0.33134140784439625,0.2752774235667076,0.11023643213917719,0.16464263459007433,0.5668919722147923,0.32780831099973473,0.5548927284235241,-0.08396595398046795,-0.10850873652538688,-0.27194966640271534
15,-0.5606790336309351,0.33530781139083365,-0.041256143160255596,0.5864758386235058,0.5200144172581871,0.7941690141758765,-0.06146217277846462,0.4353153498796415,0.5740185995299444,0.06960185057722805,-0.6087080830570781,0.8612348376644535,0.2640931771081608,0.293501321714508,-0.3942726211110912,0.9999999999999999,0.26512276487190234,0.16770616862633023,0.019225567815748724,0.5659035943262168,-0.6113056057454228,0.04638369224017066,0.729764527953486,0.7107516296816059,0.2790046419172659,0.625844867669345,0.40541070045562333,-0.056530089385684594,0.25522924116097556,-0.5802133375085492,0.37710852542938095,0.5995523904155456,0.8945979215896761
16,0.22943418362813744,0.0187582515161294,0.18538879106195613,0.32375647714289413,0.5555945600057425,0.5237048330301669,0.3067201969854193,0.20618939290957528,0.16083089754349836,0.28281273711153737,-0.00740288104434925,0.563097253565289,-0.14118220112654942,-0.35932339235203953,0.35184104106730946,0.26512276487190234,0.9999999999999998,0.546592627570617,0.2730790349925237,0.11788005711953631,0.21860017945693547,0.6140596271375558,0.3121390838352562,-0.14629222873395348,0.6962946754605038,0.1146578826463379,0.04574162595423304,0.3389054172279869,-0.01821186162148342,-0.057149348544198335,-0.10439130643912628,-0.14083833329250903,0.3876645680323927
