,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1.0,0.04254394753976596,-0.33351306073793524,-0.3023994668892219,-0.45829501822823976,-0.1251350527133282,0.06126957174534093,-0.39043753875161724,-0.48156350727500014,-0.01198677675952083,-0.49666186260276557,-0.0011866622601739976,0.18787934609448512,-0.2443280072534338,-0.44232314777424536,-0.2741085899080622,-0.3168508537943592,0.06091723877108926,0.1261921898924643,-0.1883800326335791,0.08051561371018831,0.2444602372455054,-0.2516272790651194,0.36085475949890017,-0.06092433293115467,0.15621412413609362,-0.17183153327238207,0.2551784058608363,-0.4103468838463647,-0.39682062432990967,-0.1520035002637838,-0.1919385601631397,-0.14668810610814073,0.17410440715841763,0.21562242909953186,-0.07748511146457489,-0.036606033933724115,-0.04149644472246277,0.12029738110017466
1,0.04254394753976597,0.9999999999999999,0.5557290979193924,0.592759687403404,-0.21130806848035338,0.6275301233295405,-0.11775602636901511,0.5843991773565521,0.28264130393770287,0.5426136979610069,0.2570415434852982,0.18647436992068336,0.38084547945178465,0.5459779381493308,0.11328985772204245,0.6333618097235586,0.7981243971270695,0.04479136388485633,0.303615874935978,0.5579275839151288,0.24958462249104243,0.007676722198102187,-0.31340829911883383,0.33831003987307384,0.014164953010195979,-0.298642792737914,-0.07345012349460112,-0.04494511676688042,0.32006603903908426,0.84256319198543,0.05496725606113923,0.4536251766629529,0.5281963366703873,-0.23670098432636555,0.17602320093681836,0.1402676705288949,0.1294671245435883,0.04073743934862012,-0.023409013358602196
2,-0.3335130607379353,0.5557290979193924,1.0,0.6071152904571434,-0.23132816662940497,0.7741869343077704,-0.02381086720958667,0.739388481937716,0.599339063791064,0.3230319733841634,0.08337579741397896,0.0327891182027751,0.4232653850977619,0.3566406858124359,0.04722916989740083,0.308418399483121,0.5845658091753115,0.051818193914283724,0.6322316427576637,0.17934237430449385,0.23549106961103594,-0.4415598901410517,0.37699767001657297,0.1984682003719807,-0.14490183335024248,0.041773268994582724,0.051961124174414806,-0.06907643478715787,0.12662224777591552,0.5673422674550328,-0.38149658036805045,0.32320913574796195,0.6521551391181658,-0.03450382612057058,0.25423752970708735,0.11259508815393558,0.43641986297974633,0.39249563708325885,-0.08577928273594684
3,-0.3023994668892219,0.592759687403404,0.6071152904571433,1.0,0.051943779959189536,0.5583895923344099,0.11368386183021997,0.5668985230107502,0.6474446154122615,0.39961495120137475,0.3732437559927203,-0.07210650082834429,0.515694439595206,0.6668195033097217,0.5968919640302285,0.48254791174738715,0.7198706224863646,-0.06106269175277259,0.5212767105715714,0.39163865634666256,0.058330250871149035,0.3018315552390382,0.21026397597861168,0.36594259398060475,0.42420144516480746,-0.4081729566417457,-0.4036804741729013,-0.228809263431325,0.08217695573256398,0.559762440905719,0.3189345980400145,0.848473026358664,0.9287963577472863,0.04085924883302029,0.29815784617245794,0.2140395373644522,0.09936077649326197,0.19132453080244366,-0.07628658952219472
4,-0.45829501822823976,-0.21130806848035338,-0.23132816662940497,0.051943779959189536,0.9999999999999999,-0.061437443838142855,-0.11926888178244618,0.29153337376881283,0.18709127234006492,-0.3088848012381559,0.3245926781400366,0.0668760503376976,-0.29664029609858744,0.21282490593442452,-0.0005144541817204224,-0.05726627317719642,-0.1127793656684048,0.08316604213298825,-0.5301770992900323,0.294903301193522,-0.08301690969721698,-0.08152449272274574,0.2942309368494893,-0.3517534151445038,0.02539339887732764,0.06084227805907299,-0.2396325993317784,-0.4819364355275619,0.457370424310492,-0.009143576876499889,0.35601401356612533,0.07522036826956148,-0.12068963300447763,-0.038495117522331375,-0.33981592688052875,0.06202885534906843,-0.23318614977401098,-0.1580604712215041,-0.2743479961055444
5,-0.12513505271332817,0.6275301233295406,0.7741869343077704,0.5583895923344099,-0.061437443838142855,0.9999999999999998,-0.3781029690075353,0.6334457667572341,0.46556079511294285,0.3139814466173199,0.3404515854416689,-0.10080731370879469,0.34796784941922926,0.15766328988651981,-0.20296149373321717,0.2720854472592954,0.46915450454928614,-0.0979571545126416,0.32418529666782775,0.33619660624442244,0.11149361029689915,-0.39023976560153995,0.3783769624705456,0.17059360875191026,-0.3112977940730033,-0.12550132459076518,-0.1578870587185146,-0.07671473545148635,-0.024663555887228964,0.4686846385121794,-0.37543043169783075,0.18017478378284202,0.5874354474888219,0.14685223181125537,0.2839415114408223,0.2581362294318539,0.20990452685336264,0.01394595701851191,-0.43399617069740964
6,0.06126957174534093,-0.11775602636901511,-0.02381086720958667,0.11368386183021997,-0.1192688817824462,-0.3781029690075353,1.0,0.08630157705971803,-0.2502660184623645,0.5129622232886526,-0.3905849732952091,0.7069646954268237,0.4480973704802341,0.5921502711343071,0.3984794328763684,-0.09393641186448512,0.20581488890036148,0.7757156094418168,0.5232719275778638,0.023665493128343974,0.6848467934937142,0.21343996738851542,0.10581478898558087,0.2317089892686951,0.3141255493429446,0.23733591121662773,0.42813337345082625,0.33310039390411983,0.21015451537100546,0.07952246794083574,0.2830643043066617,0.4229774649989733,0.053537101921675156,0.4407385907969118,0.6013399717448754,-0.004645440687219405,0.6244888923837865,0.8703678389293791,0.8769307689052345
7,-0.3904375387516173,0.5843991773565521,0.739388481937716,0.56689852301075,0.29153337376881283,0.6334457667572341,0.08630157705971801,1.0,0.5119067296148243,0.34606564228266057,0.2851793758802379,0.27743017468674924,0.16255822961492314,0.6176225836269305,0.08136078333871649,0.5175141788297819,0.6659491216998974,0.40899918026012033,0.23396590361371508,0.2870610910766827,0.3389167527767025,-0.3179171445383848,0.4349236314865608,-0.11365453387871154,-0.1683232376613213,-0.0238621967612597,-0.011652168936359,-0.1125305571187962,0.42565625485129444,0.6531198531802892,-0.20662026667930136,0.32558829170601383,0.48808994954334123,-0.10605268243785368,0.08408050079092023,0.3735016982135997,0.26273089834827595,0.42631151785379906,-0.08148030363561279
8,-0.48156350727500014,0.28264130393770287,0.599339063791064,0.6474446154122616,0.18709127234006492,0.46556079511294285,-0.25026601846236457,0.5119067296148244,1.0,0.017428843888409658,0.13515685935535524,-0.3466177661955136,0.19676148325845966,0.16546050727405034,0.36248902923866005,0.43308733637680563,0.5059390390406636,-0.28125954930763436,0.20783738904149252,-0.001901701917879295,-0.42048708720793954,0.05321557284815324,0.3175852199062491,0.19575139091674948,0.45181222046735897,-0.4518432066164916,-0.5607005236532457,-0.12685991448128367,-0.09094910459038182,0.3638958002026845,0.07138409313020294,0.3047302152661035,0.7671001669607702,-0.428198637946144,-0.1477454620579038,-0.12116596587332287,-0.16557648684783866,-0.05486974134150106,-0.2872846760861519
9,-0.01198677675952083,0.5426136979610069,0.32303197338416345,0.39961495120137475,-0.3088848012381559,0.3139814466173199,0.5129622232886526,0.34606564228266057,0.01742884388840966,1.0,0.02292046486432612,0.6528165016562533,0.5999553437549032,0.553631926376472,0.3517533941096281,0.4145650669917448,0.759444463578152,0.5944988426503988,0.4760181058199497,0.3535118036271078,0.6020558782245335,0.11517465500806859,-0.05941361971932181,0.3781965816810476,0.19661285693071895,-0.3009188713916601,0.38006111974580437,0.6001963355177271,0.1339980625853085,0.653780258065098,0.15075024485050972,0.38395247386224657,0.3703102918691942,0.3414994763128708,0.7676134533929379,0.11777824429021634,0.5740160877082241,0.5598766613669343,0.5836016952623548
