,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.0,0.33788234770510756,-0.18870814505629896,0.3944208092333468,0.17375609522670027,0.3055310471168538,-0.41237419784601914,-0.4458568201341775,0.4567658805718622,-0.24101446224894799,-0.25085082958762117,-0.12104742293062606,0.4327675298601982,-0.04637885347957202,-0.4606798158527478,-0.6726345534561009,-0.7133306153217176,0.0386070405485374,0.1502082091936291,-0.0165998066917519,-0.014535525297187504,0.07422331451114515,-0.22632984840222178,-0.052226640631276126
1,0.33788234770510756,1.0,-0.7237127533605393,-0.3108743714075348,0.36220423870117563,-0.5555362573677198,-0.44092113608106465,-0.4612606543289318,-0.2704300699598391,-0.2448857762078577,-0.7452230088905999,0.05709960184132919,-0.23314936440160663,-0.005076615929435963,-0.19648495809714042,-0.37312723664478553,-0.1629297670410004,-0.009136386647780765,-0.4845907260855598,-0.15094105163314392,0.0968187238933528,-0.025596053576989974,-0.33612391489951476,-0.49552070142137994
2,-0.18870814505629896,-0.7237127533605393,1.0,0.6647096060389039,0.13158158832407468,0.6211163418791212,0.6240859173886646,0.6159249034475026,0.12803843654316913,0.5253688960362083,0.560125264928705,0.19623161076189094,0.5818631608357497,0.009363948261511787,0.5318073037855883,0.3292835050524535,0.34724772948850113,-0.1898019283524874,0.5570820450113801,0.18795038849828874,-0.05953446584967118,0.16205214074479393,0.5373278059863535,0.17923505503892148
3,0.3944208092333468,-0.3108743714075348,0.6647096060389038,1.0,0.1718076255532111,0.6914358056980653,0.12981720228871285,0.41663882420595083,0.43345108195484083,0.35244306486345245,0.25231224209616254,0.09065771219327046,0.5248233381831904,-0.15986675520551608,0.3338913863194184,-0.06843334816595793,-0.06058592537025842,-0.042458332966985646,0.6940131696983809,0.011926433920469203,-0.06409306481109922,0.1626372377161959,0.6645733896528508,0.19434889848921566
4,0.17375609522670027,0.36220423870117563,0.13158158832407468,0.17180762555321114,1.0,-0.04712855357452916,0.4527594726612109,0.27016477207699463,0.153376377519001,0.4519466446934741,-0.3759642988517494,0.3762153415796505,0.062210999603443645,0.0490350245714982,0.2878622251074769,-0.2746493354566639,0.36507170123179283,0.021231351296356612,-0.11088512962431551,0.7079795771985011,0.33569331618639175,0.10464910271399303,-0.16153264524341684,0.029727738371189964
5,0.30553104711685386,-0.5555362573677198,0.6211163418791212,0.6914358056980653,-0.04712855357452915,1.0,0.15583464560843588,0.23743810522859204,0.666449550128291,0.06948796360096038,0.6336032401101244,-0.22640527501963192,0.41356348291095574,0.15672659367654349,0.40315261839551664,0.15923052654365502,-0.08018650345462101,-0.13840766753000536,0.616240022332654,0.137094462615567,-0.303293108696392,-0.12853135481772548,0.48871343013022417,0.3507775415897915
6,-0.4123741978460191,-0.44092113608106465,0.6240859173886646,0.12981720228871288,0.4527594726612109,0.1558346456084359,1.0,0.39043774447694324,-0.08479145265641429,0.6195580663031075,0.03939250457158372,0.5347530428594423,0.25174462746377363,-0.12378254831804619,0.46705331731324073,0.14868434494491953,0.5912083126978956,0.21583660922835493,0.2813457248771055,0.6483620755426099,0.41488108578645705,-0.06026308901959132,0.08457044767920563,0.2768948340589235
7,-0.4458568201341775,-0.4612606543289318,0.6159249034475026,0.4166388242059508,0.27016477207699463,0.23743810522859202,0.3904377444769432,1.0,0.18322919226803938,0.3009980342753788,0.3577095124641361,0.049780610225805856,-0.14818660984755258,0.02863696492425864,0.5099863912643686,0.5867450995483314,0.7269404140584854,0.012820038216391291,0.03978133015165186,0.30248737426244604,0.00364129495379482,0.4661468646247149,0.55976231018637,0.16081227695784317
8,0.4567658805718622,-0.2704300699598391,0.12803843654316913,0.4334510819548408,0.15337637751900096,0.6664495501282909,-0.08479145265641429,0.1832291922680394,1.0,-0.020099512758696963,0.2901592645504579,-0.10497592222100878,-0.1148174746406776,-0.0842842207585139,0.06870938933877509,-0.16004082845984013,-0.14770928431689734,-0.08010051202771214,0.284173765782417,0.36921095112607316,0.06569787609142061,-0.1826597144559329,0.033046644955091374,0.6730144453893785
9,-0.241014462248948,-0.24488577620785767,0.5253688960362083,0.35244306486345245,0.4519466446934742,0.06948796360096038,0.6195580663031075,0.3009980342753788,-0.02009951275869696,1.0,0.13608421916673485,0.4556955447465898,0.23032801674800246,-0.0654093797323476,0.4865602813565299,-0.2672632050391005,0.20671317130080924,-0.16117727168473142,0.5999934127410751,0.417587375196921,0.1843280424925814,-0.3306439783959731,0.21058338338059668,0.4730006197359527
10,-0.25085082958762117,-0.7452230088905998,0.5601252649287048,0.2523122420961626,-0.3759642988517494,0.6336032401101244,0.03939250457158373,0.3577095124641361,0.2901592645504579,0.13608421916673485,1.0,-0.5238707163696487,0.1494264847997109,0.5095951633431464,0.34474701158777116,0.4091988762740582,-0.004268204916870569,-0.3559286525552934,0.4036336090606468,-0.03452772652964211,-0.6571486656224123,-0.09563598498887214,0.431576995756006,0.3093126633011949
11,-0.12104742293062606,0.05709960184132919,0.19623161076189094,0.09065771219327047,0.3762153415796505,-0.22640527501963192,0.5347530428594421,0.049780610225805856,-0.1049759222210088,0.45569554474658985,-0.5238707163696487,1.0,0.09480456473609532,-0.8085966415029234,0.176609507329527,-0.15677274858301338,0.34787811691968357,-0.09573062625636043,0.08703090522685694,0.14245048252895354,0.8927566818949062,-0.20278727656848286,-0.19607215544028547,0.17893908888409726
