,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.0,0.04271274906899672,0.16707474315744447,0.258060116909316,-0.2080564492690025,0.06649097782771252,0.1114880190063128,-0.09265000743668084,0.31507440692505945,0.10435341310544465,0.03374298343300035,-0.4324450219114224,0.23591709372012443,0.2199933656051291,-0.09799670385186182,0.2200603407903968,0.09032065537921877,-0.38396996404460976,0.04753569794205449,0.08298002180327217,0.2810832995434832,0.6198523282762184,-0.2683214587438865,0.2046458269273891,0.21500386175970532,-0.28154162779604575,0.10074346502892494,0.13656392081874044,0.13153862071056555,-0.3156526396490761
1,0.042712749068996726,1.0,-0.615197388008325,-0.17604851295404153,-0.07725337594333695,0.28824436120711583,-0.2977706605553826,-0.08917205788798774,-0.028317689310786532,-0.5618580059200042,0.05141442359127975,0.20584215664024533,0.056633133336290144,0.25344738559914404,0.22337269039302518,-0.4469592916310246,-0.6592614564697237,0.016897276153191677,0.10105946288503515,-0.502037810554652,0.44902965236848935,0.46085258775546334,-0.5566193667554359,-0.5490293842487739,-0.36869906523178403,0.46702346056628463,-0.22044774211698903,-0.2535344653084953,0.3885016228090893,-0.20132683974364396
2,0.1670747431574445,-0.615197388008325,1.0,0.18452462050756857,0.2677548973367594,-0.16164276826204788,0.4302285119734865,0.34457949876166377,-0.228997986848364,0.4529117624173931,0.4666608847101493,-0.05045576290872427,0.2626706914776926,-0.1665327309161722,-0.13725582553974036,0.056475226167147556,0.09406235691563587,0.08735325641821444,-0.32950015236882046,0.555928393559433,-0.09188019145556733,-0.5175059915555175,0.7552665311604302,0.15889139219773524,0.6549302821579263,-0.5617636614326497,0.5767934751744838,0.38170863191773713,0.18590890365781296,0.17091223569767078
3,0.258060116909316,-0.17604851295404153,0.18452462050756857,1.0,-0.15342746591605247,0.3334824538262518,-0.06417255720174775,-0.01687901078035248,0.05137341495388464,0.3245967159407898,-0.21953962052376766,-0.1310791526894882,0.6909714598704464,0.4833340029652014,-0.033108643711240386,0.08934970160814307,0.5005432569664082,-0.0598221416527981,0.20235845900153435,0.035337078324671437,-0.23689983815048798,0.21629078825199835,-0.10759038052525034,0.2544151542444634,0.40137007106749034,-0.42012851349382413,-0.031954494598983696,0.7022766514626109,0.0019981097393691576,-0.23642823778456787
4,-0.20805644926900246,-0.07725337594333695,0.2677548973367594,-0.15342746591605244,1.0,0.029772970090922855,0.09623987191097973,-0.3353675391312472,0.28714627699489925,0.5688812759953995,0.19040032338284438,0.4887467427472652,-0.08967070775997595,-0.7020771336430536,0.5662561612001479,0.4809130971131926,-0.1428570448066476,0.4354097333300423,0.27202817575787974,0.04402464098920999,0.3429071135282713,-0.63229518495312,0.5119097593757241,-0.11028195741450957,-0.34979182992392926,0.332691434889643,0.31810007619013103,0.038060190144750365,-0.2997253593309477,0.40078038046819164
5,0.06649097782771252,0.28824436120711583,-0.16164276826204785,0.3334824538262518,0.02977297009092286,0.9999999999999998,0.2015520144200108,0.4072842482333642,-0.30023925080749164,-0.1487302591407501,-0.23607717622730967,-0.30891698023543396,0.6334831938585047,0.15280273280718534,0.09995701697525,-0.3577469237638583,-0.15894310827892674,0.4770279582346852,0.12242172495202829,0.3527566029045816,0.23988325188755258,-0.05036311278710457,-0.45486402630651274,-0.2599647078880017,0.0686491704560777,-0.19715594395381017,0.4395310928818382,0.04235204419948997,-0.011826935176720947,-0.33566712489928757
6,0.1114880190063128,-0.2977706605553826,0.4302285119734865,-0.06417255720174775,0.09623987191097973,0.2015520144200108,1.0,0.2026706337270328,-0.6431567932647567,-0.13173763463913435,0.5681663691374529,-0.21779696496980822,-0.03389021336712573,-0.020859549599560306,0.0760448809261423,-0.13788279400555714,-0.11920011292949721,-0.07935205207977239,0.1895180532097107,0.15750311958530697,0.5644213183138889,-0.33040141955310315,0.4546404045454236,0.4027435458545778,0.4135817524400951,-0.18844988331726087,0.45854513580345285,-0.275506498333831,0.11725315566871392,0.2955316598701255
7,-0.09265000743668084,-0.08917205788798774,0.34457949876166377,-0.01687901078035248,-0.3353675391312472,0.4072842482333642,0.2026706337270328,1.0,-0.6387751422018006,-0.15743001010261096,-0.08930301025200281,-0.19297981202069503,0.5030000192062956,0.07889075648075584,-0.6633514051999473,-0.7412019062424522,-0.3317175140388501,0.42916188032376545,-0.41302459622632576,0.7001524834241154,-0.20090929408358177,-0.22927360042270922,-0.07140479932467096,-0.2169332060423416,0.4892967348168441,-0.4154417466829921,0.4111324745416561,0.13737738900098986,0.5214769227601793,-0.05825667094926383
8,0.3150744069250595,-0.028317689310786532,-0.22899798684836398,0.05137341495388464,0.2871462769948993,-0.30023925080749164,-0.6431567932647567,-0.6387751422018005,1.0,0.5144757684083546,-0.43487957179642184,0.1057168311189,-0.13644615200659155,-0.3390680834232963,0.24180466366289713,0.7948316441947991,0.410126658460867,-0.04216455049778369,0.12445068439454564,-0.13328626489335835,-0.1868279253283125,0.290588097384925,-0.22448956855878324,0.06231646027408425,-0.46317402234138705,0.2009802045055094,-0.34147236269483977,0.1223675947769674,-0.4971272374660374,-0.11538999660046154
9,0.10435341310544466,-0.5618580059200042,0.4529117624173931,0.3245967159407898,0.5688812759953995,-0.1487302591407501,-0.13173763463913432,-0.15743001010261096,0.5144757684083547,1.0,-0.3364022491803503,0.3722451193541198,0.21322111247881917,-0.5474140805176568,-0.0906552483637689,0.6507966897948899,0.3606227308207593,0.2965836514035664,0.31584705247292716,0.2952888896414024,-0.18699676467531137,-0.31087337581132524,0.36196822285401636,0.3414039282614623,-0.08040138639103529,0.034142472045709416,0.023404525456688488,0.5776311981697791,-0.22651356046160254,0.40208794375981993
10,0.033742983433000355,0.05141442359127975,0.4666608847101493,-0.21953962052376763,0.19040032338284438,-0.23607717622730967,0.5681663691374529,-0.08930301025200281,-0.43487957179642184,-0.33640224918035033,0.9999999999999998,-0.05654766884980466,-0.25298517734017856,0.13678070860500205,0.43401805035478097,-0.16400229039229994,-0.2933584685434194,-0.31858410507680623,-0.27018024215441333,-0.17602591180280133,0.4325101477348132,-0.27324219582820114,0.6379123191104138,-0.09678659989041286,0.3759774917148066,-0.17586648897158721,0.4089615992701346,-0.26574150367721655,0.21370468794182573,0.042682631944604456
11,-0.43244502191142237,0.20584215664024536,-0.05045576290872428,-0.1310791526894882,0.48874674274726526,-0.30891698023543396,-0.21779696496980824,-0.19297981202069503,0.1057168311189,0.37224511935411975,-0.056547668849804666,1.0,-0.0784768105840824,-0.4537168856428263,-0.039755725975427036,0.05417175057175295,-0.3774073867454078,0.3085258402586213,0.47535260606815327,-0.395994328525437,0.20301206194136792,-0.20900341276592782,0.2744859115443277,0.05547089886433347,-0.3738117184545413,0.7422387823708915,-0.45722094087106874,0.15753523632578895,0.34964855230524955,0.7802863838682006
12,0.2359170937201244,0.056633133336290144,0.2626706914776926,0.6909714598704463,-0.08967070775997593,0.6334831938585048,-0.03389021336712573,0.5030000192062957,-0.13644615200659152,0.21322111247881917,-0.25298517734017856,-0.0784768105840824,1.0,0.1561185030617593,-0.2408874414635365,-0.28647349842206193,0.073853925617733,0.5100936041827292,-0.061745099395184556,0.47258804419614675,-0.06018804704619425,0.05181307072135408,-0.2694529191043553,0.011366870160082173,0.5375435471123281,-0.4486911002772411,0.1801791417556759,0.4479034205063149,0.33778583107692395,-0.16838193689285602
13,0.2199933656051291,0.25344738559914404,-0.1665327309161722,0.48333400296520146,-0.7020771336430535,0.15280273280718534,-0.02085954959956031,0.07889075648075584,-0.3390680834232963,-0.5474140805176568,0.13678070860500208,-0.45371688564282636,0.1561185030617593,1.0,-0.085843728786202,-0.4528462555086485,0.06299021104019975,-0.6251068365923633,-0.14287775472247843,-0.3099523078659524,-0.185142621524911,0.5450233763238292,-0.30094803243306895,-0.17181302386271072,0.2853488189260713,-0.3523137099391129,-0.032587179598516314,0.27836473440023596,0.22494754630667332,-0.5986385461998988
14,-0.09799670385186182,0.22337269039302518,-0.1372558255397404,-0.03310864371124038,0.5662561612001479,0.09995701697525,0.0760448809261423,-0.6633514051999473,0.2418046636628971,-0.0906552483637689,0.434018050354781,-0.039755725975427036,-0.24088744146353647,-0.085843728786202,0.9999999999999999,0.4060125458284407,0.09894340331204528,-0.0477504209862582,0.058091758465640776,-0.3406000204113613,0.35329129764555217,-0.22419632960409194,0.19360336453245552,-0.21045463784012705,-0.24633355305327287,0.09313669527021494,0.22517544443392,-0.303504206292782,-0.5516574290490777,-0.20595751154910721
15,0.2200603407903968,-0.4469592916310246,0.05647522616714756,0.08934970160814305,0.4809130971131926,-0.3577469237638583,-0.13788279400555714,-0.7412019062424522,0.7948316441947991,0.6507966897948899,-0.16400229039229994,0.054171750571752955,-0.28647349842206193,-0.45284625550864854,0.40601254582844076,0.9999999999999998,0.6241019934310172,-0.11814952348940652,0.2941763860819424,-0.09176544261602586,-0.04365853788009118,-0.051651506378106,0.21576577828022364,0.4320514620292336,-0.2953339773607327,0.1017688449306406,-0.15556496170071285,0.047180969590280064,-0.7045539173435493,0.13522705993938894
16,0.09032065537921878,-0.6592614564697237,0.09406235691563587,0.5005432569664082,-0.1428570448066476,-0.15894310827892674,-0.11920011292949721,-0.3317175140388501,0.41012665846086704,0.3606227308207593,-0.2933584685434194,-0.37740738674540786,0.07385392561773302,0.06299021104019975,0.09894340331204528,0.6241019934310171,0.9999999999999999,-0.15032617694312744,-0.051887875271801755,0.156754445182495,-0.5282870993895251,0.024627797980870343,0.03170894821605703,0.5373919041631229,0.2569563077198174,-0.47576294503012884,-0.16182602461266624,0.17422451239982645,-0.6554070153670666,-0.2146027229941693
17,-0.38396996404460976,0.016897276153191677,0.08735325641821444,-0.0598221416527981,0.43540973333004224,0.4770279582346852,-0.07935205207977239,0.42916188032376545,-0.042164550497783684,0.2965836514035664,-0.3185841050768062,0.3085258402586213,0.5100936041827292,-0.6251068365923633,-0.047750420986258195,-0.11814952348940654,-0.15032617694312742,1.0,-0.04916623630657879,0.5572037892085843,0.017789404700072977,-0.5377906095723027,-0.05655952969959049,-0.13071815290807726,0.03233957810825613,0.03800847915681745,0.18509027651572024,-0.06823911266827883,0.027263615754926817,0.26657633122019714
18,0.047535697942054485,0.10105946288503515,-0.32950015236882046,0.20235845900153437,0.27202817575787974,0.12242172495202829,0.1895180532097107,-0.41302459622632576,0.12445068439454565,0.31584705247292716,-0.2701802421544134,0.47535260606815327,-0.061745099395184556,-0.14287775472247843,0.058091758465640776,0.29417638608194235,-0.051887875271801755,-0.04916623630657879,1.0,-0.4973942424084206,0.499431149369223,0.18285072765044905,-0.0877173754864582,0.4645636343843302,-0.4683144483422547,0.6690039046011211,-0.4063566107321913,0.11190992453803802,-0.0036486782674303862,0.5543941790552591
19,0.08298002180327217,-0.502037810554652,0.555928393559433,0.035337078324671437,0.04402464098920998,0.3527566029045816,0.15750311958530697,0.7001524834241155,-0.13328626489335835,0.2952888896414024,-0.17602591180280136,-0.395994328525437,0.4725880441961468,-0.3099523078659524,-0.34060002041136134,-0.09176544261602584,0.156754445182495,0.5572037892085843,-0.4973942424084207,1.0,-0.3232978325153699,-0.4538452317609369,0.0896981528988626,-0.05298337201686079,0.46663755683334285,-0.6477146720296777,0.6210540594412807,0.12756274533666953,-0.07354875082565195,-0.1659318995202027
