,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,1.0,0.48821194881006275,0.04275080732795181,0.22148504831237634,-0.0803427871406798,-0.0999785437933437,0.3026075056673297,0.5391555427752288,0.09503502742020528,0.2201918105456635,-0.23622706277954048,-0.3728579810803557,-0.11564868082918076,0.10118038063653495,-0.4091988845938866,0.8233762699718445,0.04662859055379885,0.5948492985518474,0.29951537752734175,0.14395425708570164,-0.08753343426609947,-0.05605603751352038,-0.13129837879608183,0.00498704234322708,-0.33069184040591476,0.41614004770620855,0.15443046784686526,0.36827743551511766,-0.2754543686948226,-0.0508270988956048,0.5032753666139184,0.3157037777802657,0.13004186330735976,-0.08411961863798732,-0.45910357163007637,-0.07154636792654183,0.4561757934076501,-0.039417415588505735,0.0799112604396383,0.5783173815339249,0.20818568781614954,0.10123048283001163,0.25441251003070847,0.04443618865172606,0.04629196655387448,-0.7338033810483036,-0.08588136402117875,0.1125347220468935,-0.2900424743939745,-0.500992450285523,0.40685153453118333,0.5487523199194168,-0.3782139634902771,-0.010511944282160518
1,0.48821194881006275,1.0,-0.05857769256697072,0.2948462494638321,0.24459714787464898,0.4767878964861484,0.0065274011168731825,0.5768221272162988,-0.2625527566799706,-0.3160136945908201,-0.4533820839253639,-0.3358455670174487,0.04760137272969088,-0.08268018098135035,-0.09562725457614168,0.45334121285370277,0.13851743411437026,0.7251084389994307,-0.06832201184448661,-0.02086438999601318,0.5243621897313387,-0.05850121384994277,-0.14344317747038104,0.14771697152370214,-0.38159787902197545,0.15589901428887631,0.25476310941542596,0.10996863885097163,-0.2669932287227689,0.13263814472881066,0.7728514750326497,0.35166016941337236,-0.057111633387444155,-0.5319874573323348,-0.664662567586325,0.23445628894890025,0.4536815205054186,0.45302369496752726,-0.10797356836922072,0.28949839016913587,-0.2787942098281369,0.16109650779955395,0.21768953411136308,-0.17899633680828433,0.1319752004581736,-0.6076374439444547,0.22342887810318737,0.32806534702198564,0.296767399079637,-0.5557659647152996,0.805608490571906,0.3818578373331695,-0.2703953131402031,-0.1176958591525803
2,0.04275080732795181,-0.05857769256697073,1.0,-0.4979301143296908,-0.6242054388473831,0.3245635275075516,0.005589312231157253,-0.17180333423021607,-0.3414812830990924,0.010172008499150596,0.3079897054252344,0.7410838926331685,-0.008384630684556655,-0.15655173820296073,0.5293139352357359,0.24351000979945167,0.09708664589267256,-0.009286452139536707,0.24275493504724124,0.010147591517455553,0.484356808031297,0.12072734645613967,0.042541661922457015,0.6424672931709877,0.54579168017419,0.1622807659389199,0.5958785665206938,-0.09744130850032572,0.1394910827203218,0.026249180175196493,0.001214330356793592,0.4996311250944946,0.693352987234743,0.39067370853030664,0.6082622258913725,0.7583802446343286,0.4688154629075344,-0.5369702151851257,0.4489666572861578,0.4742745215178366,0.4390262052156461,0.6123256030583122,0.0476658888981987,0.40346232354812556,0.5403063238718622,-0.10576428222506702,0.25589812432745873,-0.2718544766458844,0.24518718134481993,0.004998880592858868,0.1270993765218328,0.683242142617426,0.4465336042080387,-0.47914866138610135
3,0.22148504831237636,0.2948462494638321,-0.49793011432969075,1.0,0.5642947853226404,-0.16272156835368076,-0.038036950145938386,0.03642006172051087,0.28350052855336705,0.006413875966680779,0.0593172157360923,-0.5448092537826617,0.08251630026356321,-0.18726889665416657,-0.38865628839270316,0.022817220342964788,0.05227649407416439,0.6261478886287487,0.2609238872997166,0.403148016225523,0.11083984339606988,0.28275370236721104,-0.5281574187987197,0.0654356930465182,-0.22622981012648133,0.3283803319624031,-0.3512732301082601,0.37502421425110943,0.0044451913211735385,0.03659609768391534,0.07364106125679955,0.3467237059400271,-0.22452920629940004,-0.5185477249768792,-0.46846649733445916,-0.46093428681883847,-0.09432741362644759,0.6042137803370811,-0.3406469550229489,0.28556101238621834,-0.44552210614224874,0.1969875535717093,-0.027491968406552054,-0.511626563477525,0.2931373125837869,-0.1382268509170819,-0.11619960136570522,-0.03247471402647966,-0.3967940446910324,0.07153744616300947,0.47878006265213413,-0.11432927729382787,-0.3010099931704332,0.11676464253047765
4,-0.0803427871406798,0.24459714787464898,-0.6242054388473832,0.5642947853226404,1.0,0.01666457789542721,-0.10684591970032525,-0.23868044961529075,0.29042989143565334,0.33730488825815114,0.14024993363253052,-0.3837322777621119,0.36511935812534485,-0.2543082309836289,-0.20678602386405906,-0.0029766041568736793,0.22553143165721407,0.1706835600355892,-0.07177880513250683,0.5451403843752556,0.14231574929665738,0.19968054708278057,-0.08262380336713686,-0.013293698104605548,-0.4670849180292367,0.466129729630724,0.06761565823626711,0.05910346713956971,0.47274818820994025,0.6835764399554586,-0.12648132665675735,-0.1390043633548798,-0.06112140369132576,-0.10796793702898048,-0.34125837830507905,-0.4005727278886231,-0.6048715681710667,0.5930682529532927,-0.11775396683188807,-0.014547283580862137,-0.4250142626640293,-0.13065246651329632,-0.39586046323562774,-0.615062175829217,-0.2982952206968948,0.15457087046745654,0.12241157474121614,-0.12365219250955731,0.051280125583251665,0.03854752748624889,0.3108424064582466,-0.27958802874378563,0.14113340226042692,0.17585561808258696
5,-0.09997854379334369,0.4767878964861484,0.3245635275075516,-0.16272156835368073,0.01666457789542721,0.9999999999999999,-0.5911801145909272,0.013992857591427658,-0.3627403878570849,-0.3241030570813917,0.01110620565271452,0.27783945624355466,-0.18079011913998663,0.27754452262337065,0.6880252678326896,0.09718328071860735,0.7097484802788215,0.3626773168599856,-0.10635222629953114,0.24012288440826707,0.49008749113352945,0.16022505914623722,-0.09661811060406882,0.39541911846758065,0.35492708008645485,-0.1879065548275862,0.2172047643301152,-0.637168676183808,0.09065692150194711,0.1280666950411742,0.2396615889805208,0.2601356623051109,0.07171075108168933,-0.09536721491160038,-0.08883930415491402,0.6177424124479024,0.12743297096047398,0.2618798550565425,0.19482182323286784,0.13306502872237516,0.3736628786076455,0.07248961345613074,0.006038607659955167,0.09314553264888738,-0.05240152353451234,0.12190059581915151,0.5237069814968495,0.5029573252522404,0.6910483208728447,-0.14629515099780338,0.5486410620616501,0.10082888032678952,0.3855448149919708,-0.4675334975478851
6,0.30260750566732975,0.0065274011168731825,0.005589312231157253,-0.038036950145938386,-0.10684591970032525,-0.5911801145909272,1.0,0.40227953526067206,0.3824155300123129,0.3451608876913563,0.10362499495334278,-0.04811111752145972,-0.022977106376395728,-0.36112093445851234,-0.2930000038522075,0.35369239620502263,-0.3686229135229113,0.055006887094215896,0.3457644965186711,-0.16527074941194403,0.01730382970244887,0.2480661735990176,0.47530573772293105,0.16195884995498835,-0.13025336004301938,0.3499031119609163,0.31176691559652103,0.8856090253568324,-0.015870099766265796,0.17035478520796798,0.17835364325507808,-0.017847558847661107,0.3343703008156418,0.22500681003480327,0.14314269110622735,0.06625985434117307,0.4156951197263928,-0.3444752950257534,0.3078027961428272,0.2129897020049194,-0.19196084057701857,-0.07320546341130456,0.5955458901863351,0.34755568533140097,0.2662695494450701,-0.18633169928357474,-0.519299199296007,-0.26680835142481,-0.4360646409287794,0.28298584242299013,0.019116683201620868,0.5010639049339434,-0.3399089841678193,0.6492303096814592
7,0.5391555427752288,0.5768221272162989,-0.17180333423021607,0.03642006172051086,-0.23868044961529078,0.013992857591427656,0.40227953526067206,1.0,-0.08929422718800548,-0.322036707868273,-0.510172794671363,-0.5759669790320249,-0.2252587328233153,0.3954002378813494,-0.34342421367999526,0.5089038501857152,-0.06358402742528757,0.49733869444919987,0.16387068097032564,-0.45818714542202615,-0.1343661493935664,-0.025503807672930607,0.03569209265448096,-0.20559924110745903,-0.23258369793096842,-0.18393699673812416,-0.1604450423607101,0.36744697216679006,-0.746512074172349,-0.3216652558825151,0.782331089896453,-0.010296745890791641,-0.27612331669454104,-0.3559213986912546,-0.649008801649002,0.08200296183913672,0.5614685666666993,0.027834391078195214,-0.02477392878737235,0.07694617291573815,-0.05981775492163912,-0.18616876057156737,0.6721333892042414,0.38650636753557727,0.011155936869410715,-0.5776729391625045,-0.11587594393006206,0.5862408646964521,-0.1263250315478462,-0.2910636489354358,0.35722168876365046,0.24571493771576008,-0.8072845811231106,0.1745862608300762
8,0.09503502742020528,-0.2625527566799706,-0.3414812830990924,0.2835005285533671,0.29042989143565334,-0.36274038785708485,0.3824155300123129,-0.08929422718800548,1.0,0.7234413814494871,0.16366898729398055,-0.020665066157265176,0.15193355880931347,0.03251959057347733,0.08776608831286105,0.013017194698372953,0.2041201417178045,0.07819184433457345,-0.017538236662938314,0.3250830309070261,-0.325237856331723,0.5958558305232402,0.5386214973848217,0.0038056965417263633,0.21434637492746478,0.204237745486272,-0.18519713671872537,0.4559056743102594,0.4801434308681781,0.19904930686200045,-0.024579955821074372,-0.40383856415020547,-0.10711551134743373,0.465340081030942,0.059864592964578404,-0.41988465982254286,-0.2666151880318119,0.3505064271365993,0.5342449546193992,0.3167835362830099,0.054028925649191734,-0.22835703260876353,0.20007025099434625,0.29229637268381864,-0.00917760381077973,0.41817831550957474,-0.06030077411191101,0.0745444006404218,-0.08267759884595464,0.49617468813607984,-0.05245416824585595,-0.1561109929489039,0.12540622796287187,0.7685434623553711
9,0.22019181054566353,-0.3160136945908202,0.010172008499150596,0.006413875966680779,0.3373048882581511,-0.3241030570813917,0.34516088769135633,-0.32203670786827304,0.7234413814494871,1.0,0.41512746123895206,0.15276579813041907,0.3860878225594643,-0.11872759603195651,0.04496795040983274,0.3551500969952645,0.2243428369815264,-0.1036939396394427,0.152874680067142,0.5360113833441087,-0.18089754565761512,0.4671105271121499,0.4514147139849488,0.19237211351102584,0.054465178642477165,0.6577100543471054,0.3408787570731455,0.33077348964666237,0.6995015286694362,0.619378443948473,-0.2189215372299935,-0.2614376944144133,0.41776107434895704,0.7950872662692975,0.27764339789265513,-0.22613543927652216,-0.40291284218504475,-0.033518500123838654,0.6602307505234983,0.4899405015027346,0.22900393698997248,0.038907456180130015,-0.1932109708838663,0.1596072648804665,-0.0911831238440163,0.2197679093598973,0.13346937838845502,-0.3288712601525841,-0.04478628492270003,0.2794806038937545,-0.06939711561450151,0.17063291675486927,0.40983148739481723,0.346553276156778
