,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,1.0,0.18465332701213483,0.6009599346194783,0.26125079346217933,0.3921643560265906,0.208091600726439,0.8416368074126148,0.1522664022472545,0.5183466203728867,0.3813007000742607,0.108901436704344,0.41699638358864977,0.3806543398416503,0.6107806197305258,0.4954343584348885,0.5868379727483737,0.3789783914903582,-0.08767333222406558,0.7155553211083189,0.03774827468718855,0.6245823332198785,0.8497033230698713,0.18962713306775847,0.6306404798043893,0.7346849552868446,0.713857952263683,-0.07354902292678547,0.3297386841825897,0.32580782799595437,0.6317153387454792,0.006808115656991608,0.6375591145471623,0.46880163956133875,0.10470098804385773,0.8698608842152774,0.632441864158697
1,0.18465332701213485,0.9999999999999998,0.2863114623530222,0.31832444185860276,-0.11915409453100538,-0.4370036643181047,-0.029727493685964286,-0.16058206926546315,0.16140150109476015,0.7040744786997055,-0.01315199966337783,0.2525614100633287,0.2271664360766379,-0.07480213180113689,0.5450121006511655,0.17085225945063162,0.031176786926557447,-0.21701900230631874,0.13495420588009646,0.27769543917145056,-0.03255062892979509,-0.15243636850608508,-0.3251894032571154,-0.2442742688962261,0.12211515894611086,-0.03257228111254901,0.38460232511332726,-0.3892522822820572,0.24340831414757885,-0.06406640638810371,0.09885976624247514,0.014010677674748609,0.4978229156359402,-0.21011153757743212,0.17850618285408495,0.03700317791816583
2,0.6009599346194783,0.2863114623530222,1.0,0.5776967077299403,-0.1928791496862386,0.1304088457419004,0.5346683039018668,0.07362245345972646,0.1864769958571877,0.7009849079518834,0.35223659495619364,0.24626112802688688,0.5386101162961163,0.34352291920690015,0.5558821823573407,0.644023053348761,0.5594160520394686,-0.005547803001163709,0.6883699398298642,-0.06216929805363647,0.604287906297751,0.4554181983804403,0.19253248328953368,0.487062285408477,0.4502665900416761,-0.021816516042606312,0.2941703647486945,0.38706970254297857,0.3139056161768545,0.22279561130307288,0.012948114986361796,0.09856565899125162,0.14964584750681317,0.30626117050713,0.3935812235518511,0.042600406853705086
3,0.26125079346217933,0.31832444185860276,0.5776967077299403,1.0,-0.27615109295841545,0.2791634669685788,0.14077916011569133,-0.2626108631071991,-0.237114043169569,0.6608180783337598,0.3332120569575435,0.09527038360602104,-0.03987410514125396,-0.04117807899883001,0.7888518153479971,0.654352625653208,-0.1577882647876254,0.5165066298088736,0.09594259533019484,0.5003983839366649,0.716081835931705,0.20635116045298346,0.49958829999033333,0.2155217451270643,0.3088198167787325,-0.07244183967944452,0.6749477983805783,-0.004916862194923896,0.49025484554621557,0.4978442614824604,0.4737760253683218,-0.16646546832767567,0.22827223512594277,-0.07679697134266739,0.08756546850827218,-0.21131340306687482
4,0.3921643560265906,-0.11915409453100538,-0.19287914968623862,-0.27615109295841545,1.0,-0.0027149211748783313,0.45727046150775497,0.16542281608188944,0.10659843553961242,-0.23187937096599104,-0.37625184236837117,-0.035853595992085735,0.05768358477355641,0.7547996860913234,0.12085351786070686,0.12735343194453094,-0.03929647864168344,0.16208763749452623,0.10761312341650613,-0.2270338710852985,0.1587640222847051,0.2778021905801307,0.20845961324571796,-0.21167081234870946,0.5538536539488815,0.5287604192693058,-0.43965889534787717,0.03508132515371568,-0.07601700751188299,0.3470398381241512,-0.21752325430090014,0.6818331587306657,0.028694500175036212,0.20292067218123205,0.5084454894839271,0.8178687964386178
5,0.208091600726439,-0.4370036643181047,0.13040884574190037,0.27916346696857886,-0.0027149211748783313,1.0,0.13295267028776805,0.03195237826720052,0.3339349274046278,-0.402609458787589,0.3655826427616518,0.3051974189629242,-0.07999060783786421,0.1665533558579253,-0.14500506689424555,0.03240327410734855,-0.17207982565505628,0.058455687620103204,-0.19771430071042653,0.17322393182490828,0.5279409335240882,0.44582898241624447,0.6750240758030928,0.5470311484470501,0.47325978268837665,0.14897279272707595,-0.40415862851201223,0.4770909344575982,-0.29189333017161223,0.6996746238214313,0.5552900569958661,0.040552118803265695,-0.11762076276697418,0.1453861675413363,-0.1735548025567757,0.2971382099441988
6,0.8416368074126148,-0.029727493685964283,0.5346683039018668,0.1407791601156913,0.45727046150775497,0.13295267028776803,1.0,0.5313703152180909,0.38863242118053865,0.22870016585991865,0.28373707121191843,0.5451536821733609,0.4616528238765406,0.8107879791263208,0.42988113034542097,0.4185974593079334,0.6409400311095181,0.09119621523631105,0.5895724527526339,-0.21195653314397575,0.43873230910603334,0.7659594875981806,0.023901455368537314,0.5942573049208996,0.5555198666383756,0.6151810037860218,-0.19298151699491356,0.4395033294524347,0.4980311748765975,0.4866206606215967,-0.35852835017946844,0.5817137701424625,0.4394371258082165,-0.011699783515720732,0.8722569139122144,0.577894090995653
7,0.1522664022472545,-0.16058206926546312,0.07362245345972646,-0.2626108631071991,0.1654228160818894,0.03195237826720052,0.5313703152180909,1.0,0.37637519322362273,-0.22094099770884348,0.6836844272599094,0.5189301964634606,0.23030560103118813,0.4660244424135605,-0.0812542838013906,-0.06577916801201647,0.601169898894288,0.012302072645249422,-0.04089143921275824,-0.23224257825080702,-0.31160040789452437,0.286468808995294,-0.3973736668536306,0.20825301505608995,0.1039413351929242,0.15335401922461495,-0.42023365156022596,0.636582278138648,0.3700901624470748,-0.12571352245905043,-0.47229264577343494,0.24897778371918092,0.03046905105493386,-0.48484431702295694,0.23991084862831005,0.3319513609188074
8,0.5183466203728867,0.16140150109476015,0.18647699585718772,-0.237114043169569,0.10659843553961243,0.3339349274046278,0.38863242118053865,0.37637519322362273,1.0,-0.18918494360456367,0.24139068064802363,0.5793212913535588,0.5524952378004211,0.2446072365237241,-0.10870553045590942,-0.07966324286220336,0.4332821385557744,-0.44786634510368245,0.10385968428186222,-0.23811849078685948,-0.0737625183001461,0.3793085185077146,-0.2741647539101339,0.5040626313760904,0.34163231006310857,0.28222967621998635,-0.6019179781126464,0.5183784386824744,-0.2182703947928615,0.2947601976855625,-0.08626299270168308,0.1730154687117757,0.17253420906305802,-0.12838051351505608,0.26176369466440896,0.5630431429783315
9,0.38130070007426065,0.7040744786997055,0.7009849079518834,0.6608180783337597,-0.23187937096599104,-0.40260945878758897,0.22870016585991865,-0.22094099770884346,-0.18918494360456367,1.0,0.08222933046204331,0.02619069092448387,0.2104500842150479,0.008459898373938443,0.7983525314330125,0.6510867295466823,0.1880746552564485,0.11098897287703773,0.5593922496437275,0.28217071468268456,0.40102173214317,0.12848877327028443,-0.025607008760694334,0.030297913630787363,0.17771540947998496,-0.013748157885426184,0.7719780201863419,-0.21133577730566716,0.5797839420700146,0.008839007378584151,0.06027509391612528,0.03907625471290677,0.39340342460406735,0.003286443380126098,0.3970317771850114,-0.2079393488224847
