,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1.0,0.07504855394921464,-0.5534871443033396,0.149893527641675,0.2906017850312386,-0.2500003951456318,-0.3312177342176021,-0.31349907506175495,0.48435704747953123,-0.20689558399448166,0.07118007510571484,0.297744139920784,0.15517671270996905,-0.05634391031097457,-0.33267148241878836,0.3863866382279962,-0.16781015060161242,-0.16585455200857294,0.2905556467369094,-0.07965458086781567,-0.19357433395047266,0.23338156558650938,0.1295638505580787,0.46711509076655877,-0.21077178675926977,0.01135085467313582,0.19077632763920777,0.04391253725521288,-0.05703860229785133,0.30809007671771493,-0.09550137035775261,0.09460744270865977,-0.17485278745993837,-0.03395132970662857,-0.318733845815628,0.371804784377409,0.004341195008683066,0.11329241625620126,0.46025130509371387,0.7495230633886153,0.4280827333693296,0.17269078127795076,0.08304136007390009,0.7967474986482758,0.24714452722264524
1,0.07504855394921464,1.0,0.3537870686642394,0.5793151996820244,0.78125693553195,0.7308393057026472,0.47155519277142416,0.1823151131404468,0.5497656543885255,0.5686921674542937,-0.06408327674901075,-0.003148488775986381,0.6795077840358333,0.5619008610351672,0.8722728328922703,0.12055467213394888,0.13871116392965094,-0.28655564578449183,0.2915207699966352,-0.22984271638039563,0.33012734751860245,0.042503001859713466,0.5169088834755631,-0.1905043248822766,-0.6056020516692586,0.3456170664001383,0.4629687491572098,-0.7749834205500581,-0.47444535268018057,0.27242435060160036,-0.4181064408576741,-0.3403104693103306,0.41372593322467144,0.5507706124646895,0.6256196444878472,0.32017226260514964,0.23378256445998244,-0.18044882071869608,0.23487847800398237,0.345333232542608,0.7753094067950025,0.4423769406612989,-0.311207359311877,0.2743243304660396,0.249089030517843
2,-0.5534871443033395,0.3537870686642395,1.0,0.6378070987420709,0.031573151540846695,0.7158210030035093,0.5515495072678974,0.39218489621040525,-0.10159647790957978,0.6010242940170792,-0.20009841991266283,-0.3342740664694001,0.4343049310490189,0.5952485217168292,0.6666692040871872,-0.4365767986288429,0.022806241665550616,0.25598615672011815,-0.060526584780463605,0.30915031673690657,0.6031891454903856,-0.2822046451359549,0.2336654600189933,-0.27092870326570007,-0.018377791827257368,0.1056746258068655,0.15146465315764784,-0.31657884189183483,0.08130115289955721,-0.2275304699631358,-0.08550555526553562,-0.7272823948399056,-0.16863168705868503,0.4651883198270664,0.2715879597313996,-0.15561855085370532,0.07141203385556111,-0.2299360096438885,-0.10886353799982708,-0.388678464491561,0.173292427948499,0.04814827044630489,-0.2437225245608877,-0.169338292723889,-0.10694670596103036
3,0.14989352764167496,0.5793151996820245,0.6378070987420709,1.0,0.19135845343901484,0.7631182198953839,0.1391115480441434,0.3912222733911426,0.35156680918504285,0.38055660514009987,0.05315306038456797,-0.029312585447819093,0.8502534753993236,0.7005409300505698,0.6028339501069515,-0.22885470107405714,0.2673522549865179,0.04647415275253147,0.2297189767604726,0.08156360573951621,0.6755446073912827,0.1178866406077347,0.20087190491482526,-0.01652016583890167,-0.35406897092342493,0.17617677294257741,0.44232363796194357,-0.34997116721332416,-0.01798243979237498,0.13400476920880816,-0.47685736524209943,-0.5103329581612812,-0.18012360438918107,0.27583691850515535,0.08815092471712727,0.1367931275516053,0.14341678451201958,-0.294464337066241,0.18070130269876714,0.2967673617132452,0.5896318730432508,0.4324050181203887,-0.5248844747487696,0.5210440738624345,0.38831922400763813
4,0.29060178503123857,0.7812569355319499,0.0315731515408467,0.19135845343901484,1.0,0.3871067108994339,0.5708107293208451,-0.08756342813617872,0.48111237979411,0.4766601102143984,-0.44022818651377393,-0.10166093588100854,0.30091575671300075,0.2607799653647628,0.5327544590754686,0.491254282951735,-0.28441722857058993,-0.3283128248487021,0.21490513715232354,-0.13918290172607795,0.012440430667812363,-0.16617804290278365,0.7443058915401155,0.22369759245887136,-0.46836316335522143,0.32571799111323607,0.35240557313314036,-0.6358319644991187,-0.5758317165306132,0.11296986684857095,0.14803478932735523,-0.22671944582947431,0.4497898569211396,0.7119920694836753,0.5744140369180365,0.4568959778231755,-0.03530076499400455,0.3517221576666644,0.516427928824559,0.36626210053981606,0.691132021280776,0.3198081522212124,-0.029169817534802463,0.22062772475541217,-0.12614714455221035
5,-0.2500003951456318,0.7308393057026471,0.7158210030035093,0.7631182198953839,0.38710671089943394,1.0,0.4420707285421651,0.3716123944467635,0.44948599813567275,0.3479194034326804,-0.2389051667655196,-0.3292920079258712,0.7234938555484759,0.5697094752950678,0.8593374494239008,0.03578392836420798,0.3662606357470588,-0.225266728369475,0.4681943068004928,-0.1255159499782826,0.5749537968328206,0.1916562619103003,0.2689337902980208,-0.33269708651651114,-0.33986146066532325,0.3140695956592489,0.28410286160575987,-0.5529243465608593,-0.19715768523970906,0.2432952775938193,-0.3578092138540559,-0.4654063030652728,0.3139685666659193,0.5994747084484771,0.5804332505762149,0.2715523938421671,0.27583196762510603,-0.16694987724392846,0.19721967315214417,0.14213981850524665,0.6313138508053925,0.428763262714882,-0.5520713352000293,0.11046762006563994,0.41752709101589897
6,-0.33121773421760214,0.47155519277142416,0.5515495072678973,0.1391115480441434,0.5708107293208451,0.4420707285421651,0.9999999999999999,-0.05134370326661196,0.0175299606084849,0.7021567648456032,-0.44458766638654384,-0.2591794070598318,0.040868483776327055,0.29918141134074927,0.5420669904033751,0.03494476932959072,-0.5370801013510831,0.041551473040764696,-0.07206358943224915,0.4393668035391972,0.1280440219302273,-0.30565058241812093,0.771832079755347,0.017341090296551592,-0.043009548417640646,0.2327304662034998,0.13224056005281765,-0.41592898722214927,-0.1427821731537268,-0.08951907039974633,0.27178723167690916,-0.3967919544824587,0.19374904234925758,0.7312998525483814,0.6699951273394816,0.24181420172510182,0.17679063088396557,0.19929614881890637,0.19366125897852246,-0.15671359417676178,0.30365397657669707,0.015389990972708127,0.1958215826540381,-0.18488301838563517,-0.35258014712523067
7,-0.31349907506175495,0.1823151131404468,0.39218489621040525,0.3912222733911426,-0.08756342813617872,0.3716123944467635,-0.05134370326661196,1.0,-0.26550416417008166,-0.0760563257130764,-0.1908997939130008,0.048404154081946316,0.6754420341938997,-0.12630501903812574,0.3811965844351147,0.04729522681626434,0.18676342293598927,-0.15833259695138752,-0.22875089020072256,-0.18974465074982189,-0.031802673314148974,-0.2881565963438813,0.16470740689047922,0.015499437742187027,-0.3515626532280652,0.3628174234094314,0.5954016476307286,-0.18371020068066637,-0.6031610711595621,-0.5666818552312561,-0.13630252572282178,-0.2204046318275619,-0.18552247904915634,-0.17122553426159082,0.03463927070766531,-0.18235286600208278,0.1605911434494435,0.11165999696572794,0.28495271950086787,-0.16322213694756188,0.13905904970904193,0.7515990762568467,-0.8670728365777156,0.02963309185970198,-0.0009568541351158494
8,0.48435704747953123,0.5497656543885256,-0.10159647790957976,0.35156680918504285,0.48111237979411,0.4494859981356727,0.0175299606084849,-0.26550416417008166,1.0,-0.03414803995406468,0.049230933111737735,0.17297287911650502,0.4009656092632769,0.21084945834217828,0.2516371000423227,0.41305950491550913,0.20767800811870965,-0.19380118175818772,0.8235846355577728,-0.20580793480690637,0.11769525129289828,0.40541248422675513,0.1245205633869986,-0.3144116128113452,-0.0515274074558247,-0.14558953458463747,-0.16630814362045296,-0.17194563751454023,-0.12615506231209828,0.7817722784813055,-0.4237426995229765,-0.15375388448329003,0.23180336668983728,0.4193819287868744,0.16901596638121932,0.266941956049434,0.22447364055072402,-0.1854005540475779,0.42088552969785487,0.8129727390535674,0.8307741166577876,0.24763322781719874,-0.1378890922204445,0.3282027485597932,0.6581614675538455
9,-0.20689558399448166,0.5686921674542937,0.6010242940170791,0.38055660514009987,0.47666011021439847,0.3479194034326804,0.7021567648456032,-0.0760563257130764,-0.03414803995406468,1.0,0.045536417894275615,0.02568608461098118,0.16869193729160845,0.7430126931931281,0.5683370836533722,-0.48397282357937577,-0.35270894550958637,0.4142496598035178,-0.3595591144784308,0.45630927704191,0.5150120386861036,-0.4567164295512541,0.5440073730179681,0.022880775002204687,-0.11090502209316304,-0.051312112906402904,0.15306570575446918,-0.4072443498412217,0.021969327574528554,-0.11216296960089367,0.001827088845621346,-0.48099390689068416,-0.05469060671898926,0.45342711436469585,0.2919092058020912,-0.1245347408136318,-0.1865236725666651,-0.16651414089200448,-0.17104865328166863,-0.17890390825826696,0.21933031328196448,-0.15605737897779276,0.266088542796459,-0.08714838039995998,-0.41151112584133254
