,0
loss_1.my_mse-max_loss_1.my_mse,0.17073652055627347
loss_1.my_mse-min_loss_1.my_mse,5.407683094406055e-14
loss_1.my_mse-median_loss_1.my_mse,0.7707740179182788
loss_1.my_mse-loss_2.my_mse,5.41856817705072e-17
loss_1.my_mse-median_loss_2.my_mse,3.894485870712531e-10
loss_1.my_mse-loss_3.my_mse,0.942584938178382
loss_1.my_mse-loss_4.my_mse,0.00018927783769483904
max_loss_1.my_mse-min_loss_1.my_mse,2.0969120839499286e-14
max_loss_1.my_mse-median_loss_1.my_mse,0.5808873678562166
max_loss_1.my_mse-loss_2.my_mse,1.0273905968232498e-17
max_loss_1.my_mse-median_loss_2.my_mse,1.0382343985026067e-10
max_loss_1.my_mse-loss_3.my_mse,0.9019889600045217
max_loss_1.my_mse-loss_4.my_mse,0.0003760003084357954
min_loss_1.my_mse-median_loss_1.my_mse,7.752947745714641e-14
min_loss_1.my_mse-loss_2.my_mse,1.3209880190682382e-18
min_loss_1.my_mse-median_loss_2.my_mse,0.000387311536833354
min_loss_1.my_mse-loss_3.my_mse,4.489611458928269e-09
min_loss_1.my_mse-loss_4.my_mse,1.9720336059445153e-14
median_loss_1.my_mse-loss_2.my_mse,4.053973418348478e-15
median_loss_1.my_mse-median_loss_2.my_mse,5.907619174968024e-10
median_loss_1.my_mse-loss_3.my_mse,0.9985426447937786
median_loss_1.my_mse-loss_4.my_mse,0.00042578053568718196
loss_2.my_mse-median_loss_2.my_mse,1.2525885556757142e-16
loss_2.my_mse-loss_3.my_mse,8.062750595350679e-05
loss_2.my_mse-loss_4.my_mse,0.0015053813545836245
median_loss_2.my_mse-loss_3.my_mse,2.465357995297003e-05
median_loss_2.my_mse-loss_4.my_mse,3.706163678092593e-11
loss_3.my_mse-loss_4.my_mse,0.04476874680893181
