,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,1.0,0.2886214923043212,0.3992827718913633,0.114776612301245,-0.012877805596854334,0.10345504509561765,-0.20543022308329242,-0.5202696898710952,0.05401338380199938,0.010943612902373931,-0.15463293533847353,0.28554513669015796,-0.45791564579710736,-0.2765818084385453,-0.3425722025380442,0.1318401795728045,-0.6544195032032406,-0.27899005539781346,-0.6522765670822752,0.09415443561300063,-0.24748937246067704,-0.02001140042249314,0.3864242913145384,0.08362315937869316,0.1316658218299468,0.49946980508412997,0.1780738911824015,-0.017091700965528766,0.03879750490741237,-0.1286958310198398,0.30569236081376483,0.31959363283066156,0.7150756950526601,-0.23561940731990802,0.6076927429332947,0.5148386258373892,-0.05551587739765863,-0.41747705601215723,0.29217381402118653,-0.2874262564220957,0.022776578734351394,0.047581522210124495,-0.558184349889767,-0.02525894492695983,0.7813351498007397,-0.39354159561578583,0.4963592405754033,-0.2592413966644091,0.34482303292749045,-0.5991007089221576,0.3855234561140848,0.19976348305716027,0.04959891192011829,-0.13586497656516713,0.4572700454735735,0.027043112015323872,-0.0741647092504407
1,0.2886214923043212,1.0,0.037854670807089,-0.25221481730586454,-0.21563512466277135,-0.22539080519713361,0.10709542083779168,-0.3065199347899712,-0.44653471983272963,-0.18700988782535538,0.5288932796098214,-0.1008503241543129,0.0857106526113103,-0.09514923797080219,0.47563134775965793,-0.1989691664811005,0.1846346055281063,-0.43329857148016804,-0.2919057130315469,0.07309426221449042,-0.2750232200033621,0.3181457546774315,0.38211855677337936,0.4345152289522743,0.4184170821979918,-0.19266507374467678,0.43397648036238134,0.17215797639263536,0.2966163439443035,0.1046512868298919,0.5942243147298387,0.4999114557775848,0.3277564181629303,-0.08873873329323137,0.6597264120927858,-0.05380291801036637,0.0866152649520599,-0.29479915633978976,0.2685841347520943,0.09196054978590754,0.4812009753601817,0.6596044902626995,0.46023585219939944,0.15474003484944832,0.29419661467426167,0.08027806559068018,-0.15942874447861194,0.2527807993280554,-0.06568865579953895,-0.3157281324403771,0.5455704272743471,-0.1897975922432101,-0.4817907980443675,0.15228604608783924,0.435558879484791,0.4390981888458232,-0.05915851550062177
2,0.39928277189136324,0.03785467080708901,1.0,-0.48096238138961456,0.48012546476446133,0.31356735681460735,0.26398901556098825,0.3359330120951383,0.4039559958288713,0.10682057283608967,0.04434966322357449,0.6751424093869975,0.1818876775916798,-0.2624302929027487,-0.20991775000247564,0.3331197774998586,0.05039372095752306,0.35306166056128807,-0.005110857331258532,0.07359331138199245,0.36565088112767863,0.5563820526036103,0.30472050312448473,0.21026593551519718,0.242547893977993,-0.17123686467005844,-0.16217278663925197,0.686247796039979,0.46703663939086604,-0.09572201314023641,0.3278447243554987,-0.2805211484460339,0.6634357798644922,0.11414377199951074,0.41082106495724074,0.6889125712437932,0.3951074603902067,0.07690386861785056,0.3341569327232899,-0.20302004314520794,-0.102644647881511,-0.2749964600590846,-0.18489879854793673,-0.0602829680200228,0.15969227411490966,0.21570638661733674,0.10114012361932982,-0.057640140634671704,0.23481528301440088,0.006533611378007169,0.5238795608535007,0.2615589270191491,-0.2609066245570487,-0.23634721540427336,0.4104893527058969,-0.21717577104711597,0.6938963318375928
3,0.11477661230124502,-0.25221481730586454,-0.4809623813896145,1.0,-0.3259176890736783,0.37533669410291004,-0.1555985607394741,-0.4396940291188387,0.0679703309727926,-0.000714182436729045,-0.7536322343256071,-0.02176893329861291,-0.3786994479756307,0.1760759757987944,-0.08286609910332846,-0.4059145285679023,-0.4326582918210538,0.02492174593796094,-0.1533188786296539,-0.04735467462602675,0.08738795083330338,-0.5857039941240233,0.21320735540611135,-0.01706490679660299,0.08761553172582456,0.41800197682078966,-0.15267780354041793,-0.307452589006254,-0.11284691771605165,0.4453516631033243,-0.13589194708911134,-0.1665909106101995,-0.06869383567589876,0.23607641857571335,-0.18466023512653387,-0.2822109926641557,-0.6932280143263746,-0.12969109337904644,0.34994407136655203,-0.5012402808236724,-0.21922735182803532,-0.12923928906535012,-0.5521546409382042,0.09185001672798336,0.2230928755113969,-0.4420298860760862,0.3372415809564176,-0.3496187058696474,0.020530264568821895,-0.1891159760741521,-0.5008709134069987,0.07875097275641163,0.37010305281795236,0.034031290581948606,-0.058186595086108114,0.3545224246966517,-0.22227333596568702
4,-0.012877805596854334,-0.21563512466277132,0.48012546476446133,-0.3259176890736783,1.0,0.24595473943511106,-0.29776311894545965,0.6467962315365199,0.25645218960496496,-0.14228236515928547,0.1860739597290237,0.27523312885565854,0.2166983102703468,0.341731404868653,0.005908800882503129,0.19587580021852097,0.432366418414631,0.4352265134268967,-0.18351419524450338,0.2475913795084997,0.13334595401154065,-0.14382579426628614,-0.06435052946136889,0.35033692464291766,-0.5012461998080676,-0.3823815312437208,0.15185257452469667,0.6530876200953265,0.20144039438096803,0.21153179857691834,0.18730388987831267,0.1427698529157211,0.055837999073315,-0.1489582647657931,-0.061802601191099114,0.5005811399336381,0.5258422060138958,-0.06538871234952301,0.10590017688937625,0.11120553857091055,-0.5070507185419604,-0.33018472040145286,0.23647898684896557,0.3598071832680081,-0.21486994688482383,0.17202989616247402,0.011249532609868744,-0.20708009683321063,0.17214728080521435,0.3041241941287901,0.08714375758199629,-0.26122150033068603,0.44928617370244034,-0.692125208457152,0.3025126609829511,0.028261353931042153,0.5602017022704587
5,0.10345504509561763,-0.22539080519713361,0.3135673568146074,0.37533669410291004,0.24595473943511104,1.0,0.04262293971296166,0.21506417302628106,0.5173807905596141,0.4596456351060822,-0.3231534671308331,0.48677172937505253,-0.16964701063947635,-0.008898083652916543,-0.4060846720381029,0.12028766688241455,-0.027316479478243057,0.5051268438581171,0.18978025886783395,0.44206286947584966,0.06871974497003133,-0.25625042276025983,0.6500448981175382,0.22776144936552883,-0.11674223507178927,0.09440368522216099,-0.03134634317172946,0.46842926410707286,-0.0687794231935771,0.542418015853302,0.37828662048677864,-0.40155863424841076,0.08728891571564643,0.4870328004918143,0.21819223878575264,0.14231177265789421,-0.10381976169052551,0.4888194895417975,0.7761255451309904,-0.5722716314144286,-0.4480091418464538,-0.25451530323323374,-0.28589209597771603,0.12896264991790962,0.14178055911520798,-0.3682066027412383,0.10586856903370566,-0.7541903661342568,0.5513531231371528,-0.23079412043752964,-0.3155247857424582,0.39483697700995557,0.04127588412317773,-0.011159102013681992,-0.00306699082936084,0.23973824947416705,0.36376838932035793
6,-0.20543022308329245,0.10709542083779168,0.2639890155609882,-0.15559856073947406,-0.29776311894545965,0.04262293971296166,1.0,0.122008999529876,-0.06623814857936959,0.482678100345021,0.14306795995327126,0.32649234345220846,0.6513325045554976,-0.2970516400399089,-0.09125171889515796,0.39196233083928983,0.03811829949771647,0.04598532707435565,0.4886491599672872,0.12191790538776061,0.5257627401129352,0.5009226495798937,-0.13048117531079795,-0.11880904678167034,0.6547665955795111,-0.3185287223294222,-0.7613161344754797,0.04506615235218252,0.5793989681167416,-0.008767120373353764,0.09447815696598039,-0.4292084498168424,-0.05173881585744576,-0.03226896750714292,0.1362646175485236,-0.06635667977468004,-0.15563321097185745,0.17378104256292645,-0.06065835461634917,0.07258931640276046,0.1830819375558324,0.4162352471403839,0.05889024430434752,-0.2158577152250855,-0.4824074474134151,0.475323401340162,0.01854919765314644,0.09931233613049417,-0.4793872691979309,0.29123474659579995,0.06535887335690796,-0.03335754127076424,-0.46027777481755644,0.571928402099891,0.06150139785196232,-0.3116779685262612,0.556649845050312
7,-0.5202696898710952,-0.3065199347899712,0.3359330120951384,-0.43969402911883865,0.6467962315365199,0.21506417302628109,0.12200899952987598,1.0,0.5607117593286647,0.23668222586446294,0.30449048497965087,0.46103996513473644,0.6500194035419876,0.5126226522853198,-0.06662547069229456,0.13618334323290213,0.7556460130529459,0.4467239381182426,0.5208119066309131,0.4204211640462908,0.3850596460668569,0.03175612498747947,-0.05141880605107059,-0.03589080788333561,-0.302270549915663,-0.38360384282653487,-0.12834151796094015,0.6533459470008688,0.11399964275423323,0.2724082614261033,-0.043619803198091174,-0.31090143426476624,-0.1626949639111067,0.07458208562132956,-0.2267877234865288,-0.11829135324130774,0.5541075064130251,0.4535751774437193,-0.02936571212659742,-0.06549319718334744,-0.21248622659880367,-0.2436492961072075,0.4474242105878429,0.4765561915147228,-0.6298986760935499,0.15510279651124378,-0.5853359536200079,-0.03334508280372856,0.10679307978413309,0.6661771633309721,0.15136324226875023,0.07343173925779235,0.22046291074908114,-0.11952488080224599,0.17829885545007265,0.02157116510818583,0.5331365395065697
8,0.05401338380199938,-0.4465347198327296,0.4039559958288713,0.0679703309727926,0.25645218960496496,0.5173807905596141,-0.06623814857936959,0.5607117593286647,1.0,0.3895069486917934,-0.32478090921236563,0.7477937554793793,0.11662348713275593,0.3423691107928317,-0.5121667257279001,-0.07973795219457934,0.15334772231024213,0.4428178902680992,0.329570253825806,0.372038696067247,0.36824359379807586,-0.07593555027194607,0.4506285037815449,-0.2096339346429705,-0.11345087367670148,0.3075727842147086,-0.1445988347400564,0.49060598118216164,-0.14451703188342735,0.22113896435797492,-0.07105617711795666,-0.6050536110837056,0.35497483246655903,0.4012475495379235,0.03173672119399506,-0.1182271313432793,0.145448972612377,0.4504171669848517,0.3577563809810234,-0.7673455644422986,-0.2313060422880717,-0.5271719725525211,-0.31731880249815086,0.46285950777036905,0.017849041448630705,-0.4508551434365315,-0.4264828049354997,-0.3237621286104941,0.5137197240027868,0.16136101598946476,0.23677592259059782,0.7570912381191746,0.2224425592120103,0.07170897321446583,0.2945588421598516,0.08754991299396332,0.22229632488067155
9,0.010943612902373931,-0.18700988782535535,0.10682057283608969,-0.000714182436729045,-0.14228236515928547,0.4596456351060822,0.482678100345021,0.23668222586446291,0.38950694869179336,0.9999999999999999,0.1898750176645355,0.37896182192507893,0.2734643339555921,-0.13543655495119813,-0.8032064880852876,0.6480959723847194,-0.13429978496744652,0.1030335474068633,0.3915797016783045,0.7505449498156846,-0.04756654165101099,-0.14405256080985726,0.14077652130404586,-0.3107894408967672,-0.10049277735896557,0.16870108946336543,-0.4080877586451291,-0.05856694634206492,-0.2040151296466623,0.048825909105543165,0.1945499555455442,-0.284001931900204,-0.22339790093715936,-0.08137229809267894,0.2903203523295787,-0.1795467522447967,-0.09096067303246912,0.4899129240692155,0.06790302604948961,-0.18533070739821142,-0.2085015732786704,0.3414058560160701,-0.07295927305828447,0.12222539637809927,-0.2690349664441953,-0.27118597212815215,-0.10546726420790778,-0.6580732777651741,0.1941851999474253,-0.09845777009077436,-0.1920716944285524,0.4064237727996365,-0.039559799610928426,0.6955949380278771,-0.03826097790474197,-0.28561788095342283,0.16255711886415908
