,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1.0,-0.2601164023323187,0.10311537048865824,0.3978047320824522,0.6937746207002429,-0.5770734892584457,-0.343935006762022,0.3990489333110518,-0.1229249288780972,-0.4632087890606906,-0.20642232167915012,0.5255861020985734,0.18293709553909285,0.2970379576542594,0.5983070102059607,-0.1039552597363402,-0.12046590971966918,0.09042232576348364
1,-0.2601164023323187,0.9999999999999999,-0.38959290721217277,0.06786195563703218,-0.5367941971118647,0.5612035209009061,-0.16635014170439483,-0.17717473361427982,0.17936783703804124,-0.22972592207027556,0.019217098103253474,-0.25446298680183693,0.025659191109878632,-0.2755515477781599,-0.4225364884542721,-0.4743849614863922,0.48314030853284184,0.3958027298936981
2,0.10311537048865824,-0.38959290721217277,1.0,-0.015698480904945036,0.34411798937453125,-0.130920800096676,-0.15602601042654535,0.1923147658545154,-0.4658220668601813,-0.30870304431108103,0.03037394036271743,-0.2604549633503194,0.06590676855314652,-0.0707635903536924,0.4156152639054979,0.49884295444050475,-0.15107459409927662,-0.21951509698019578
3,0.3978047320824522,0.06786195563703218,-0.015698480904945033,1.0,0.434798104742419,-0.08285602439971132,-0.07474170596432297,0.2864235233929623,0.3758788253770493,-0.19284736878617179,0.1607771494877416,0.07582671069486721,0.016860422852967506,0.46742991094351616,0.11622252537881105,-0.18430609805562242,0.4006058300044636,-0.008651945989026813
4,0.6937746207002428,-0.5367941971118647,0.3441179893745313,0.4347981047424189,0.9999999999999998,-0.2989178716243924,-0.07474587535944974,0.7594447316253184,-0.08336796546817857,-0.5383040049128314,-0.39745787486985723,0.3353239841860988,0.33736792694059625,0.29194993784036677,0.47053553981546986,0.332446960098335,-0.05865533530289443,0.1461877853793827
5,-0.5770734892584456,0.561203520900906,-0.13092080009667598,-0.08285602439971132,-0.2989178716243924,0.9999999999999998,0.042781600467331427,0.05880694664120825,0.4627711917849292,-0.20034275620669417,-0.3729147329072083,-0.5383495217078367,0.32779593002301394,-0.472179828019728,-0.8021665985211055,0.21067932039973983,0.5140303209907152,0.35329210926869464
6,-0.34393500676202193,-0.16635014170439483,-0.15602601042654538,-0.07474170596432296,-0.07474587535944972,0.042781600467331427,1.0,0.3601558801943355,-0.05868492358948378,0.13648462553947754,0.3217318592550712,-0.02955286856315114,0.4388109394899236,0.2650924751594903,-0.12595108722360793,0.2576853951566963,0.3175841218621191,-0.5660575779357947
7,0.39904893331105185,-0.17717473361427982,0.1923147658545154,0.2864235233929623,0.7594447316253186,0.058806946641208245,0.3601558801943355,0.9999999999999999,-0.17737796313131926,-0.7536132800447939,-0.3051330784166245,0.03443489575940101,0.7430034282719566,0.24319795903571653,0.15143351454498294,0.48607911605787874,0.3251884926148255,0.026095360505615905
8,-0.12292492887809721,0.17936783703804124,-0.4658220668601813,0.37587882537704936,-0.08336796546817857,0.4627711917849292,-0.05868492358948378,-0.1773779631313193,0.9999999999999999,0.3309440018507101,-0.39316705289741766,0.16478691131030568,0.1052300746605103,-0.30565954883750013,-0.4357659095402714,-0.2528087761813136,0.15039375392272528,0.1278428482021984
9,-0.4632087890606906,-0.2297259220702756,-0.30870304431108103,-0.1928473687861718,-0.5383040049128314,-0.20034275620669417,0.13648462553947754,-0.7536132800447939,0.3309440018507101,0.9999999999999999,0.29746060153082415,0.18410160437158615,-0.5405226498719923,-0.10081339985179635,-0.06182680648948667,-0.3299927419940069,-0.44146462677355497,-0.3664820503663201
10,-0.20642232167915012,0.019217098103253474,0.030373940362717435,0.16077714948774158,-0.3974578748698572,-0.3729147329072083,0.3217318592550712,-0.30513307841662446,-0.39316705289741766,0.2974606015308242,1.0,-0.3081279296510333,-0.43045748003052264,0.6560422201726709,0.029757780109284697,-0.10124034118795754,0.2555871607861966,-0.5032182627525347
11,0.5255861020985734,-0.25446298680183693,-0.2604549633503194,0.07582671069486721,0.3353239841860988,-0.5383495217078366,-0.02955286856315114,0.034434895759401,0.16478691131030568,0.18410160437158618,-0.30812792965103336,1.0,-0.0452631949093596,-0.06662757201929576,0.6447283877573843,-0.5788222390292526,-0.43493112843131815,0.10188063214361975
12,0.18293709553909285,0.02565919110987863,0.06590676855314652,0.016860422852967506,0.3373679269405962,0.32779593002301394,0.43881093948992367,0.7430034282719566,0.1052300746605103,-0.5405226498719923,-0.43045748003052264,-0.0452631949093596,1.0,-0.22334660736004383,-0.09366349763012959,0.47143915377741463,0.2722288800529854,-0.2372025212088096
13,0.2970379576542594,-0.2755515477781599,-0.0707635903536924,0.4674299109435161,0.29194993784036677,-0.47217982801972797,0.2650924751594903,0.24319795903571653,-0.30565954883750013,-0.10081339985179635,0.6560422201726709,-0.06662757201929576,-0.22334660736004383,1.0,0.09001812536856847,0.09570539753220458,0.3898206997053368,-0.16735838323849153
14,0.5983070102059608,-0.4225364884542721,0.4156152639054979,0.11622252537881105,0.4705355398154698,-0.8021665985211056,-0.12595108722360795,0.15143351454498294,-0.4357659095402714,-0.061826806489486665,0.029757780109284697,0.6447283877573842,-0.09366349763012957,0.09001812536856847,0.9999999999999998,-0.2474979482031974,-0.5528072740606506,-0.19806156377958042
15,-0.10395525973634019,-0.47438496148639225,0.49884295444050475,-0.1843060980556224,0.332446960098335,0.21067932039973983,0.2576853951566963,0.48607911605787874,-0.2528087761813136,-0.32999274199400686,-0.10124034118795754,-0.5788222390292526,0.4714391537774147,0.09570539753220457,-0.24749794820319737,0.9999999999999999,0.10647120418021397,-0.284870831228762
16,-0.12046590971966918,0.48314030853284184,-0.15107459409927662,0.4006058300044636,-0.058655335302894435,0.5140303209907152,0.31758412186211915,0.3251884926148255,0.15039375392272528,-0.441464626773555,0.2555871607861966,-0.43493112843131815,0.2722288800529854,0.3898206997053368,-0.5528072740606506,0.10647120418021395,1.0,0.14510652368006316
17,0.09042232576348364,0.3958027298936981,-0.21951509698019575,-0.008651945989026813,0.14618778537938273,0.35329210926869464,-0.5660575779357946,0.026095360505615908,0.12784284820219843,-0.36648205036632014,-0.5032182627525346,0.10188063214361974,-0.23720252120880958,-0.1673583832384915,-0.19806156377958045,-0.284870831228762,0.14510652368006316,1.0
