,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,1.0,-0.5015289323780864,-0.8592622619148444,-0.5725613557018562,0.19850062793768344,-0.6710628024588374,0.025328182200651805,0.8118460224011025,0.13095542096869336,-0.3746657928100064,-0.22073066657554014,0.2625432101974369,-0.37629009520709417,-0.6454518693868995,0.06374856915663772,0.10305192253173595,-0.42707237032492673,-0.08995725792885867,0.15879916277821002,-0.02478901063050232,0.1149901968442901,-0.11479629841765249,-0.03798214499216021,-0.3299191250867087,-0.06873183384929654,0.6843410667321161,0.47422786349594803,-0.09265034826654832,-0.3142949668425635,0.1732820984353642,0.0455657626853183,-0.6495072878550389,-0.42869667489198987,-0.6854303001153096,-0.11428689695100842,-0.6177023718562864,-0.5548879530407955,-0.4205828524187985,0.1782027894614187,0.4098684977816638,-0.5187738617433988,0.44008211062473906
1,-0.5015289323780864,1.0,0.4316562794586345,0.6465691655563183,0.39576601409124645,0.3445578033941082,0.18222508736643342,-0.2446455574622058,0.18403706580721743,0.5477858039218318,0.7645324423904984,-0.25961422974265297,0.9451832901764511,0.540476957727468,-0.19259666589332985,0.14226262034377213,0.2510081129214104,0.010706938740636293,-0.007631396894512189,0.4695714278657061,0.20764913216371148,-0.033882851778161464,0.22785804285074582,-0.21721765879062704,0.30804024740557734,-0.04907738050038549,-0.07349086924948137,0.6041246629547096,-0.009720255182508459,0.6125360526808087,0.3068105707052713,0.39327246062808086,0.6502686185719059,0.7568359327181612,0.2643220325685576,0.2933888579541821,0.3584524448466044,0.03331982800012525,0.36823036644950863,0.14548153564531466,0.5684651438513613,0.4571525171568737
2,-0.8592622619148443,0.43165627945863444,0.9999999999999998,0.33742332022124544,-0.08521112428390515,0.5763632311892757,-0.21333389186335502,-0.6958132747508777,-0.0362431135043361,0.6023534564478905,0.2594506008062702,-0.12212920983977658,0.37091275112684124,0.4116563595563871,-0.05149752444859343,-0.17977243290190345,0.07085294058983,0.336092177941947,-0.2503769043905505,0.00748457658533939,-0.2923777376634708,0.52239109363954,0.22191905623626362,-0.00019723674613704345,0.2969717781094087,-0.7791467330912801,-0.31461840306872463,0.3916410136613414,0.2596790848363389,-0.17440022246573916,-0.47965751079076335,0.5666958624858615,0.15472264425802099,0.5673000968690158,-0.013035855971226059,0.6133906127165201,0.5350891901271185,0.32234059436878554,-0.27489420219184074,-0.18296610561311416,0.5626037473952673,-0.40471241020002957
3,-0.5725613557018562,0.6465691655563182,0.33742332022124544,1.0,0.19433352635892623,0.5547915792518674,0.5786339947846834,-0.42768059508885164,-0.08151344219103879,0.052280589058214824,0.528790414980481,-0.06101565372659165,0.4738262290829087,0.7286330692896337,0.02980072048515996,0.14589279305604136,0.6802266392542732,-0.19892287127518116,-0.16683802593680802,0.3148935724615982,0.16266475631038732,-0.3517189787935691,-0.003542574522806633,-0.09227363983720853,-0.02922919805424009,0.09068124396599438,0.07228302817562028,0.24638412201153623,0.5039092268128652,0.29624677469901617,0.5330820185556225,0.5922628492399149,0.7042911135076318,0.5276839427831925,0.3963170615540828,0.6454795989763716,0.044742476817994474,0.5433725632287919,0.048770263982287204,-0.14357589511808658,0.621338745878993,0.03363081490244183
4,0.19850062793768344,0.39576601409124645,-0.08521112428390515,0.19433352635892623,1.0,0.12129474488081682,0.2283875648960413,0.12008489549303937,0.05991765764125998,0.32373479086001533,0.8615822816665727,0.3031247533560112,0.46292071279188113,-0.31655891064073666,0.2130462023598418,-0.02313142890371621,0.2813578766565193,0.22627246008191604,0.4166851759783291,0.4224896978757794,0.4389435584992268,-0.06987315076824864,0.7135018066092341,-0.7674889006848327,0.6107983609266687,0.16552043770911085,0.41867398862380667,0.7738321009667691,-0.27716812104128613,0.3565639820918248,0.11919294007321721,0.19591099752418445,-0.03002507561758687,-0.03769087658779124,0.4759503144780395,0.19205645322316037,-0.3990461966530415,0.36100165112416044,0.6293999642617527,0.6385112838175809,0.5711175902271232,0.317720382466987
5,-0.6710628024588374,0.3445578033941082,0.5763632311892757,0.5547915792518674,0.1212947448808168,1.0,0.058080681943532025,-0.885843258307029,-0.07203366298167076,0.15843598476383877,0.26955267222358537,-0.3642471623208907,0.3083631170728195,0.5879502131975706,-0.10709845960898522,0.26269552097751153,0.6295536383257753,0.5710385029704607,0.1415029315825765,-0.3146600797489086,0.36933920931859865,-0.09305978371468623,0.40936279803583964,0.11486908080230195,-0.028846221391203308,-0.46680483505288756,-0.25340825636224495,0.11879985343216917,0.23296392364624224,-0.3759905708290766,-0.006856473875509622,0.45534798046506264,0.1368757732816808,0.4709775884102986,0.4767361446430774,0.34761085131927777,0.3198188728346841,0.5929270046985342,0.021239764994752674,-0.485424498054471,0.4670367468174864,-0.5491562684778788
6,0.02532818220065181,0.18222508736643342,-0.21333389186335502,0.5786339947846834,0.2283875648960413,0.058080681943532025,1.0,0.16152701019693125,-0.08947074671509804,-0.3508272537056667,0.26700216155697665,-0.10084511297821014,-0.07149765041999875,0.22092304967673465,0.5338011874671753,-0.34152478826865057,0.4776057604281608,-0.45923918938455094,-0.5014870159090482,0.057645478398095217,0.041825964345215336,-0.25996478334520484,0.08907234227869562,-0.07665586169131254,-0.16573265151443764,0.380393920519258,0.382861433785591,0.04129460647280828,0.5160066294447495,0.42730824957853514,0.6885066057356376,0.13674471150673687,0.34065674478674735,-0.2394927333081616,0.5372305089309252,0.22620514595048577,-0.24791488528929137,0.37871433877719624,0.15973257994910167,-0.061921482301147406,0.02486490693098038,0.12447246717623986
7,0.8118460224011026,-0.24464555746220576,-0.6958132747508777,-0.42768059508885164,0.12008489549303937,-0.885843258307029,0.16152701019693125,0.9999999999999998,0.21611577191922215,-0.1996421701851549,-0.11441704194552255,0.3622370553311916,-0.21258236342005635,-0.49466831255132354,0.1673108616937654,-0.08339384427618553,-0.4770847718738122,-0.43496242865234086,-0.15693594050884443,0.32817071166617384,-0.042006695883968596,0.08152415711598819,-0.20274547644225407,-0.27364240785878136,0.12665930195663158,0.7267468280897537,0.5466838689163379,0.013816459300347838,-0.07684879339941875,0.5150831973421351,0.12350391476764412,-0.5357372979061454,-0.1876417742243523,-0.4552638937306397,-0.14427832059535037,-0.4134633584007878,-0.4198787085242219,-0.47740423573275337,0.11519153061108978,0.47588583412860813,-0.4536196366391661,0.678265776747389
8,0.13095542096869334,0.18403706580721746,-0.03624311350433611,-0.08151344219103879,0.05991765764125998,-0.07203366298167077,-0.08947074671509804,0.21611577191922218,1.0,0.5810406505466434,0.0424343643978579,0.10361635218269455,0.1481787841432934,0.23702261625444482,-0.6633296341319772,0.1709001935590638,-0.027875285898627443,0.38847681537674433,-0.05875575021528504,-0.18252241239546654,0.11876491406343916,0.4197339341537911,0.35611103043097386,-0.026831628964082754,0.4916151227647565,0.20749743771707854,0.5832980241466885,0.17294904174249243,-0.20959660179865047,-0.028795842885603804,-0.13747505462167214,-0.6922107734429711,-0.412081768342434,0.17232427610849313,-0.2975344775368818,-0.3291363148396183,0.5624250696018414,-0.404481598871315,-0.401497646630731,-0.23826240642720864,-0.13587683602219622,0.15861923701979486
9,-0.3746657928100064,0.547785803921832,0.6023534564478905,0.052280589058214824,0.3237347908600154,0.15843598476383874,-0.35082725370566675,-0.1996421701851549,0.5810406505466433,1.0,0.5166809403151011,0.16029613445149538,0.5654210543037133,0.10869995413814194,-0.4495422600014302,-0.10280103408577684,-0.09243078567321444,0.45582555593874907,0.07363549821602645,0.1827811210500759,-0.12469378446621024,0.6092074573238462,0.532743481152876,-0.32586819387482424,0.7865254492357364,-0.4138103183096249,0.15832368477538794,0.6920590377433926,-0.3295705343494217,0.048546538000522464,-0.4594133173552839,0.005285111560687146,-0.14440981363856076,0.46913071360948877,-0.27728152821615415,0.22423121619550143,0.5708877666095838,-0.11447953643446825,-0.15252630039050108,0.17029856552586278,0.4994936291298419,0.06653313374147211
