,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0,0.317307713771472,0.13448293489867794,0.47254724848008345,-0.1260300884593962,0.8612019312409744,0.5388762702179175,0.35686627701135215,-0.2923619312954774,-0.13973239471170135,0.22028782025753335,-0.04804860219449551
1,0.317307713771472,1.0,-0.24980800514659285,-0.2520617737466719,-0.35209667864472516,-0.00026580946410807894,-0.12226022715381679,0.4087903301475064,0.28614484056010486,0.3501874936136638,0.07330568577937792,0.13481532753485923
2,0.13448293489867794,-0.24980800514659285,1.0,0.4400534552873918,-0.22508450169320277,0.43276174850525295,0.5940204357524284,-0.2544723093901336,0.026654336185901597,-0.5805199244459277,0.0621643476616875,-0.467036394042698
3,0.4725472484800834,-0.2520617737466719,0.44005345528739176,0.9999999999999999,0.47208949891062985,0.6560293091873699,0.647043362877667,0.3221121094911922,-0.417145895727297,-0.38642274298030665,0.5127526252704311,0.17667128355824177
4,-0.12603008845939617,-0.3520966786447252,-0.22508450169320277,0.47208949891062985,1.0,0.07441019215401208,-0.0025195573832869494,0.33440082513432884,-0.35538289926014427,0.11910457549001452,0.6429802519726432,0.4688315885214308
5,0.8612019312409743,-0.00026580946410807894,0.432761748505253,0.6560293091873699,0.0744101921540121,1.0,0.6828480270143413,0.329929500843452,-0.196014942851011,-0.2422913409082058,0.48795980729081007,-0.29037215230042535
6,0.5388762702179175,-0.12226022715381678,0.5940204357524284,0.647043362877667,-0.0025195573832869494,0.6828480270143413,1.0,-0.21770440854356174,0.07727875539324174,-0.5275402566625892,0.28974044635638707,-0.24920559947046073
7,0.3568662770113522,0.4087903301475064,-0.2544723093901336,0.3221121094911921,0.33440082513432884,0.3299295008434521,-0.21770440854356177,1.0,-0.18540574340807198,0.23812362677858048,0.6166699747703097,0.23170283831258248
8,-0.2923619312954774,0.28614484056010486,0.026654336185901593,-0.41714589572729693,-0.35538289926014427,-0.19601494285101098,0.07727875539324172,-0.18540574340807198,0.9999999999999999,0.0411907293463808,0.17230122613504692,-0.6327265810523419
9,-0.13973239471170135,0.3501874936136638,-0.5805199244459277,-0.38642274298030665,0.11910457549001452,-0.2422913409082058,-0.5275402566625892,0.23812362677858046,0.0411907293463808,1.0,-0.011410682486236369,0.3308702295802588
10,0.22028782025753338,0.07330568577937792,0.0621643476616875,0.5127526252704311,0.6429802519726433,0.48795980729081007,0.28974044635638707,0.6166699747703096,0.17230122613504692,-0.01141068248623637,0.9999999999999998,-0.09589987766714769
11,-0.04804860219449551,0.13481532753485923,-0.46703639404269803,0.17667128355824177,0.46883158852143086,-0.29037215230042535,-0.24920559947046073,0.23170283831258248,-0.6327265810523418,0.3308702295802588,-0.09589987766714769,1.0
