,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,1.0,0.48963174425246275,0.4831467246058716,0.6604080509061205,0.4097747106032323,0.3138698804332252,0.03849434668280579,0.300686098405833,0.10168816192761726,0.20811593449601173,0.37383274328886124,0.08536189072074114,-0.20907110714279664,0.5154552573801064,0.1509580052802441,0.23382806387439725,0.29992097146363134,-0.13993800276153276,0.2915161028103851,0.13498108667312814,0.3872886013742888,0.4061690833975476,0.4786215894733855,0.7882422726831312,-0.1675484685836996,0.891056653464458,0.3836582222500047,0.12739094777961885,0.376729054829178,0.6733213637425299,0.5528546645454149,0.23230221267836212,-0.08503671963247186,0.29979695114541743,0.7071730098024891,0.574936761980766,0.359998254165102,0.7451199339687995,0.07077638204963721,0.36940764207211774,0.5919558651832403,0.40496637075253394,0.00352401163357879,0.08316214144833187,0.7104652207790935,-0.046795242468982395,0.4270729312326009,-0.00047344953305448914
1,0.4896317442524628,1.0,0.525451634633142,0.3186546174139304,0.4050905953111211,0.17254010782800042,-0.06304386048579497,0.20375106731072887,0.6759295419137171,0.4087231169789116,0.42652757566377736,-0.14656242896162847,-0.08678671989273819,0.06630961281115516,0.347691476012192,0.32785509840898747,-0.20781884040623835,0.41751698926507014,0.547979665864234,0.03517128701079544,0.42881029532948634,0.5809570426708937,0.1978219475013006,0.4576576340609339,0.030482523888637623,0.392226064600996,0.2874629892404231,0.6245004151210454,0.456358674269324,0.7955960662832865,0.7260405731324766,0.5783335358046381,0.3961660897171038,0.4082119658794249,0.3434825661305864,0.5543192572302498,0.08442352393441475,0.4879427228027949,0.11068385191845913,0.33164806199730523,0.2044757389776657,0.5268906629203475,0.08166074017446186,0.4709263725482876,0.3660420525164048,0.16835183618689536,0.3417012345823472,0.15991504047371807
2,0.4831467246058716,0.525451634633142,1.0,0.24749475937719903,0.9086687950399415,-0.1939508207766845,0.14248420306005052,0.7467536306223534,0.4975894176458827,0.5120761293695418,0.16647190983740676,-0.6757840407322883,-0.04224558583266003,0.3381362211607075,0.5206795302421036,-0.10676913638493332,-0.011966254348648191,0.602249106958263,-0.10386790258300704,0.34474663053823035,0.3345538103428172,0.4497558093416405,0.03509421026344952,0.19272961171993433,-0.02906794277857799,0.4865025944412648,0.05275630099840604,0.671660790120246,0.5102363282282663,0.48693016866454414,0.6175211282225193,0.012815876344840318,0.30251305973909487,0.2137952310349058,0.3766422975424134,-0.12047499352639544,0.1239081279827705,0.31646896292288496,-0.03265491466062133,0.1995982736873813,0.6298435672815744,0.6097888364934918,0.45291978027035007,0.5431579386807711,0.1995171903127767,-0.18380142583947867,0.25561393758267137,-0.04250543513314293
3,0.6604080509061205,0.3186546174139304,0.24749475937719903,1.0,0.2405061439118761,0.7012775140543085,0.3183935802320625,0.3525946257347391,0.25020768538605626,0.528589279578311,0.3136641541074117,0.27692585655037405,0.23390605528585148,0.5712280058009979,0.10586924976273941,0.6185965125802233,0.7125007436857091,-0.20173391389971876,-0.06401724565535317,0.3361544796647443,0.23847361985224028,0.6912429526399043,0.4821600131447337,0.4710941785304926,-0.14395125848197587,0.6946030875306052,0.5964933166600447,0.3929354797077342,0.310093267613808,0.3290452252603945,0.2226576106108632,0.014481487019648,0.3161269676060741,0.24656787720610024,0.7504340641387368,0.32656917854812806,0.6430035350584979,0.6926885324182738,0.25269861111896375,0.2881489088747114,0.11512803620955589,0.09124662849848764,0.019544016349886506,0.48852275640695936,0.8149802895355959,0.454869791002837,0.34051564172272425,-0.31355547535982276
4,0.4097747106032323,0.4050905953111211,0.9086687950399416,0.2405061439118761,1.0,-0.25030794554850533,0.3806503028750772,0.8486364038718273,0.41057545704653015,0.4018231372058853,-0.19611626115493766,-0.5870678228341611,-0.21877938371433772,0.21099214314923945,0.8003916338621555,-0.12250116660179879,-0.015739212121421615,0.5944744842266788,-0.2256725328415486,0.2694281698246268,0.04737895117440474,0.3884341788081547,-0.20171631971445567,0.04492268293309444,-0.07749062515330113,0.4079938691394007,0.06919593933099286,0.6135347404409313,0.16773664701665048,0.29791932612958794,0.4519308397088623,0.07140440681058463,0.11307725178467354,0.38036469632496245,0.27063033707568035,-0.21136838147565376,0.13492761953156607,0.20079508476156976,-0.21837958260393853,0.2648038934769943,0.48398953097925335,0.505129039829802,0.5939140752098124,0.49522452451954213,0.15466842196716546,-0.29250887475389487,0.17291306782349009,-0.08316476920146146
5,0.3138698804332252,0.17254010782800044,-0.19395082077668446,0.7012775140543084,-0.25030794554850533,1.0,0.2838719737788038,-0.01009952493984236,0.19440891967037618,0.20347657494936425,0.16937293976641246,0.406858522601316,0.1769365584450097,0.442881065639676,-0.2849395566219439,0.7808927749046615,0.8067098272187994,-0.32589618402958614,-0.04335516590115892,0.2008559378016518,-0.08595762018808527,0.6222042265577168,0.16197298840147004,0.4373004994437775,0.01862771251181984,0.2758832078331013,0.7661487876491686,0.2384594184798747,0.011677000351058628,0.09161054869897362,-0.13334562562943195,-0.17344099962865986,0.06127847336085242,0.3382619632787503,0.25880073557936156,0.5382074830828218,0.7283619814214098,0.7563164641835917,0.19074744611059183,0.4347101938779804,0.016796687113184595,0.24558583199369027,-0.01080396867720982,0.4642728016193296,0.6916178306265882,0.39961266489497704,-0.24772443735370922,-0.4947267794292351
6,0.03849434668280579,-0.06304386048579497,0.1424842030600505,0.31839358023206243,0.3806503028750772,0.2838719737788038,1.0,0.48113942101075946,-0.12495473274767631,0.42581264583281087,-0.48421441178154273,0.20732851090927204,0.1272819168973094,0.47928055437205747,0.41083460786807,0.22703678392003943,0.43527012483705946,0.2251749929867085,-0.5015033365682798,0.45976796660910113,-0.2533634716630887,0.3577851706055761,-0.46914546525381057,0.04641383277259889,-0.48766928553642513,-0.1273338708244108,0.49157761004291667,0.21914392644671893,-0.38747479016042263,-0.12758798992084788,-0.19767612491320657,0.07568996519461964,-0.06085098214438534,0.1772411756225771,0.1786276370053637,-0.15085120457613957,0.6576261405512008,0.16623003719565568,0.21080500974065094,0.595280504538957,-0.22216013972011744,0.1103358150681157,0.8286673976240655,0.4698191936736395,-0.06298118235542204,0.160548290773637,-0.5044108318033559,-0.4013825464540234
7,0.30068609840583294,0.20375106731072887,0.7467536306223534,0.35259462573473904,0.8486364038718271,-0.01009952493984236,0.48113942101075946,1.0,0.5106460191342508,0.46919978671369533,-0.2711207055427294,-0.47947772252991183,-0.027143713944108517,0.40159219229875537,0.6593124069986565,0.25273770239964605,0.31418578795581625,0.6607361577561952,-0.4330439307508536,0.3395952287382408,-0.08798699306485967,0.2925838251742873,-0.330396869482133,-0.03756863094089295,0.20708240416254578,0.41812704267172984,0.4180399850824283,0.6112826698371869,0.0018490193047959974,0.0892623592526309,0.349287368242128,-0.2899290474528359,0.1847376719905168,0.3983634052234168,0.28798988306326084,-0.17252809679846998,0.4727258043241946,0.17374884857280984,-0.20843766757857357,0.10375330193863946,0.3975529439516593,0.5320133938790905,0.6915591498373436,0.6332492430324621,0.22960736923054426,-0.2288433043297211,0.029193024240265715,-0.5724304959217109
8,0.10168816192761726,0.6759295419137171,0.49758941764588266,0.25020768538605626,0.4105754570465301,0.1944089196703762,-0.12495473274767631,0.5106460191342508,1.0,0.3464354994926973,0.14931671033429275,-0.4698257150976844,-0.00021419130530188704,-0.07126459370661875,0.38355746995534373,0.5227925752144007,0.03214733053909626,0.6282937953320191,0.11619494600595011,0.012513338478616286,0.041134024257906916,0.45293941513909497,-0.0968107161399708,-0.05774792275246119,0.6180546683503448,0.2854362683107576,0.3646535239025696,0.8379837724649812,0.2698761786479094,0.30028235974323264,0.4895072687513496,-0.08807279948564647,0.5078132271012822,0.5375174118895992,0.038533044948803004,0.22498958170211728,0.1541594924788075,0.2583621798018686,-0.24417854726055224,-0.06649909017613717,0.23053561813916965,0.5844159774635397,0.11942823468544685,0.7128596972819335,0.3857565017921428,0.004828023382784853,0.213213321117982,-0.34928573253034495
9,0.20811593449601176,0.40872311697891156,0.5120761293695417,0.528589279578311,0.4018231372058853,0.20347657494936428,0.4258126458328108,0.4691997867136954,0.3464354994926973,1.0,0.4505988604804615,0.0054877209999540325,0.7225336861582001,0.665531785849536,0.11104010160084735,0.3580274706295311,0.26970813042695074,0.4786910086788089,-0.1842003044651813,0.6708758825558929,0.6043963542058145,0.5085128915213518,0.25929868674798734,0.17241671605272915,-0.28941255820636297,0.19277421377829862,0.3749790699733842,0.5959755258547498,0.5562902608160293,0.393792733477446,0.4339839982902293,0.1536402933884842,0.8161796843676526,-0.24083403808388157,0.7062439647035508,-0.10586427839895543,0.5246134127759122,0.17905190280923877,0.6845886751181897,0.15511490907623987,-0.15930601376222858,0.08798113749989671,0.454602959842735,0.7015623062290032,0.0617196503109795,0.6232231737555541,0.20751949216653134,-0.24341817931437418
