,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.9999999999999999,0.2412510500809275,0.5110490906651773,0.05684973020988734,-0.4241554633902661,0.37636478600580003,0.204239480463836,-0.4329825026563077,-0.28415280935918646,-0.5035845383717363,0.019742859725750742,0.44384311964476747,0.26347211279910837,0.2757449770387644,0.31564203835298743
1,0.2412510500809275,0.9999999999999999,0.10890106443212653,0.26256870352368616,-0.1072943288437186,-0.26597528525323494,0.539048411231018,-0.22948174058724885,0.5120033429157305,-0.3252669249887793,-0.13339000274473858,-0.2254261397193214,0.3383013052713641,0.1771373724597959,-0.0577344405043129
2,0.5110490906651773,0.10890106443212652,1.0,-0.09980801975015079,-0.32820538366954966,0.25439092573558103,0.28390516287497447,0.01719987805146085,-0.4469235864226251,-0.4473775641678488,0.0015223054295451458,0.398859380994774,-0.3605804260724303,-0.0473894050304831,0.18384142116297927
3,0.05684973020988733,0.2625687035236861,-0.09980801975015079,0.9999999999999998,-0.7021226392531094,0.08904368337416528,0.3763045162231166,-0.2970851704577101,-0.09681203051163868,-0.1416680995298624,0.3496465538672595,-0.4824747919340624,0.21943289022480675,-0.4031246863622921,0.5497507280976587
4,-0.4241554633902661,-0.1072943288437186,-0.32820538366954966,-0.7021226392531094,1.0,-0.1533643189111657,-0.4544240610950467,0.32214672377638964,0.2987865551085972,0.36811363571616357,-0.008731518519905964,0.21824898055003583,-0.3517644554200593,0.20413798435789673,-0.4931508132438441
5,0.3763647860058001,-0.26597528525323494,0.25439092573558103,0.08904368337416527,-0.1533643189111657,1.0,-0.23676489106089382,0.4265698787193645,-0.29621476155935816,-0.10840661320414807,0.4461289270544261,0.22667828099788603,-0.013060271340014702,0.08012583967471354,0.007468414569156669
6,0.204239480463836,0.5390484112310181,0.28390516287497447,0.37630451622311656,-0.4544240610950466,-0.2367648910608938,1.0,-0.18838298933769287,0.3432146828655449,0.18083022972000365,-0.41660862514506225,-0.14872727339924588,0.3349721872831885,0.2500375088247372,0.28781418046788426
7,-0.4329825026563077,-0.22948174058724888,0.01719987805146085,-0.2970851704577101,0.32214672377638964,0.42656987871936447,-0.18838298933769287,1.0,0.11007531851961504,0.15223858779658986,0.10529553289077025,-0.294508143194875,-0.20655631985936015,0.34177341835842423,-0.44764282216635265
8,-0.28415280935918646,0.5120033429157305,-0.44692358642262514,-0.0968120305116387,0.2987865551085972,-0.2962147615593582,0.3432146828655449,0.11007531851961504,1.0,0.4154673132158109,-0.23138369933049965,-0.10789365589801674,0.34989666494810917,0.3197558450826602,-0.6363705923763902
9,-0.5035845383717363,-0.3252669249887793,-0.44737756416784885,-0.1416680995298624,0.36811363571616357,-0.10840661320414807,0.18083022972000365,0.15223858779658986,0.4154673132158109,1.0,-0.3162196740327853,0.13240304948361906,0.07563997934851331,0.035524449863155,-0.11212147451206796
10,0.019742859725750742,-0.13339000274473858,0.001522305429545146,0.3496465538672595,-0.008731518519905964,0.44612892705442614,-0.41660862514506225,0.10529553289077025,-0.23138369933049965,-0.3162196740327852,1.0,0.007353077770137351,-0.5571107445501202,-0.3535125135416976,-0.05764090514696576
11,0.4438431196447674,-0.22542613971932138,0.39885938099477397,-0.48247479193406245,0.2182489805500358,0.22667828099788603,-0.14872727339924588,-0.294508143194875,-0.10789365589801674,0.13240304948361906,0.007353077770137352,0.9999999999999999,-0.2750682344016695,-0.11879870583775792,-0.1675500196211897
12,0.26347211279910837,0.3383013052713641,-0.3605804260724303,0.2194328902248068,-0.3517644554200593,-0.013060271340014704,0.3349721872831885,-0.20655631985936018,0.34989666494810917,0.07563997934851333,-0.5571107445501202,-0.27506823440166944,1.0,0.36718673621666265,0.11883840402594298
13,0.2757449770387644,0.1771373724597959,-0.0473894050304831,-0.4031246863622921,0.20413798435789676,0.08012583967471353,0.2500375088247372,0.3417734183584242,0.3197558450826602,0.035524449863155,-0.3535125135416976,-0.11879870583775794,0.36718673621666265,1.0,-0.1906797118376843
14,0.3156420383529875,-0.057734440504312895,0.18384142116297927,0.5497507280976587,-0.4931508132438441,0.00746841456915667,0.28781418046788426,-0.44764282216635265,-0.6363705923763902,-0.11212147451206796,-0.05764090514696576,-0.1675500196211897,0.11883840402594299,-0.1906797118376843,0.9999999999999998
