,0
loss_1.loss_1-loss_1.my_mse,0.9957205329822914
loss_1.loss_1-max_loss_1.max_loss_1,0.9596983005735678
loss_1.loss_1-max_loss_1.my_mse,0.9576416994544931
loss_1.loss_1-min_loss_1.min_loss_1,0.8671976647376138
loss_1.loss_1-min_loss_1.my_mse,0.589351075361181
loss_1.loss_1-median_loss_1.median_loss_1,0.9628505390878672
loss_1.loss_1-median_loss_1.my_mse,0.9478680626502363
loss_1.loss_1-loss_2.my_mse,0.7572326200010331
loss_1.loss_1-median_loss_2.my_mse,0.2904800991704428
loss_1.loss_1-loss_3.my_mse,0.9810072702922167
loss_1.loss_1-loss_4.my_mse,0.9418399710020589
loss_1.my_mse-max_loss_1.max_loss_1,0.9554248898813742
loss_1.my_mse-max_loss_1.my_mse,0.9533689336640402
loss_1.my_mse-min_loss_1.min_loss_1,0.8714142849857686
loss_1.my_mse-min_loss_1.my_mse,0.5857049142867695
loss_1.my_mse-median_loss_1.median_loss_1,0.95857630488218
loss_1.my_mse-median_loss_1.my_mse,0.943598814072274
loss_1.my_mse-loss_2.my_mse,0.761299487899539
loss_1.my_mse-median_loss_2.my_mse,0.28814908751863716
loss_1.my_mse-loss_3.my_mse,0.9767306515459139
loss_1.my_mse-loss_4.my_mse,0.9375732935994018
max_loss_1.max_loss_1-max_loss_1.my_mse,0.997940228243031
max_loss_1.max_loss_1-min_loss_1.min_loss_1,0.8276735048146278
max_loss_1.max_loss_1-min_loss_1.my_mse,0.6242016083953521
max_loss_1.max_loss_1-median_loss_1.median_loss_1,0.9968444684281195
max_loss_1.max_loss_1-median_loss_1.my_mse,0.988147245115403
max_loss_1.max_loss_1-loss_2.my_mse,0.719262845235079
max_loss_1.max_loss_1-median_loss_2.my_mse,0.31305237455024315
max_loss_1.max_loss_1-loss_3.my_mse,0.9786910998403566
max_loss_1.max_loss_1-loss_4.my_mse,0.9821034166253884
max_loss_1.my_mse-min_loss_1.min_loss_1,0.8256668021522554
max_loss_1.my_mse-min_loss_1.my_mse,0.6260093013545153
max_loss_1.my_mse-median_loss_1.median_loss_1,0.994784777153769
max_loss_1.my_mse-median_loss_1.my_mse,0.9902067981517418
max_loss_1.my_mse-loss_2.my_mse,0.7173432849621662
max_loss_1.my_mse-median_loss_2.my_mse,0.314240789454098
max_loss_1.my_mse-loss_3.my_mse,0.9766330151402116
max_loss_1.my_mse-loss_4.my_mse,0.9841626400185963
min_loss_1.min_loss_1-min_loss_1.my_mse,0.4813319442627745
min_loss_1.min_loss_1-median_loss_1.median_loss_1,0.830754192345519
min_loss_1.min_loss_1-median_loss_1.my_mse,0.8161439962525793
min_loss_1.min_loss_1-loss_2.my_mse,0.8869385853551641
min_loss_1.min_loss_1-median_loss_2.my_mse,0.22418127624782183
min_loss_1.min_loss_1-loss_3.my_mse,0.8485700042902292
min_loss_1.min_loss_1-loss_4.my_mse,0.8102827338633749
min_loss_1.my_mse-median_loss_1.median_loss_1,0.6214463367345573
min_loss_1.my_mse-median_loss_1.my_mse,0.6346401755233101
min_loss_1.my_mse-loss_2.my_mse,0.39933819191796105
min_loss_1.my_mse-median_loss_2.my_mse,0.5974309098927261
min_loss_1.my_mse-loss_3.my_mse,0.6057888491765513
min_loss_1.my_mse-loss_4.my_mse,0.6399995685223493
median_loss_1.median_loss_1-median_loss_1.my_mse,0.9849925122877655
median_loss_1.median_loss_1-loss_2.my_mse,0.7222136165602216
median_loss_1.median_loss_1-median_loss_2.my_mse,0.31125190211611836
median_loss_1.median_loss_1-loss_3.my_mse,0.9818448774569557
median_loss_1.median_loss_1-loss_4.my_mse,0.9789494256521152
median_loss_1.my_mse-loss_2.my_mse,0.7082449843745715
median_loss_1.my_mse-median_loss_2.my_mse,0.3199394861775807
median_loss_1.my_mse-loss_3.my_mse,0.9668503213551313
median_loss_1.my_mse-loss_4.my_mse,0.9939549160515404
loss_2.my_mse-median_loss_2.my_mse,0.17754559285988414
loss_2.my_mse-loss_3.my_mse,0.7393348428337899
loss_2.my_mse-loss_4.my_mse,0.7026546691625025
median_loss_2.my_mse-loss_3.my_mse,0.301159116664517
median_loss_2.my_mse-loss_4.my_mse,0.32350085838128684
loss_3.my_mse-loss_4.my_mse,0.9608148593534859
