,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.9999999999999999,0.1789654513654312,-0.18100705243771878,0.1519672159522005,0.08856881942683868,-0.23339538897517792,0.23770640683136612,-0.1882101579307159,-0.02928286292168091,-0.01991344408461919,-0.09674384581791001,0.38495232586603173,0.27500364644716124,-0.13950822715984573,-0.20101077186320745,0.042046246325509275,-0.34015156629442367,-0.1869317550155226,-0.25640461917858,-0.5798956343694518,0.2821505641145241,0.40686458955448346,0.5594948717781691,-0.035791712136126745
1,0.1789654513654312,1.0,-0.252377253711293,-0.6043439954184456,-0.3834450375592877,0.06013576976968849,0.5019799775679802,-0.28405175588770637,-0.2583829670240193,-0.47590515583109166,0.25224645430636683,0.3568561158735791,-0.7481914675520457,0.1427631021662016,-0.24099862603574207,0.3998377003100566,-0.05610970511930919,-0.04597586980142608,0.08479710429173286,-0.2563904025537124,-0.3957101008419147,-0.1979940979648836,-0.3009952285378729,-0.03228737952324626
2,-0.18100705243771878,-0.25237725371129294,1.0,-0.09290307391290901,0.10872938577401528,0.6282096969050467,0.1984370158488483,0.16652956763723298,0.14966095082109565,-0.19476344007575191,-0.39111556778607415,-0.041015256804107565,0.19216561868784401,-0.5204714487520898,-0.27279689498285165,0.31175557118470937,0.5168049281084282,-0.2236706881148356,-0.1590444127805192,0.02249524443440761,-0.44099936763678427,0.12157101890856585,-0.09661949205423462,0.5421482982964454
3,0.1519672159522005,-0.6043439954184456,-0.092903073912909,1.0,0.6387706544666243,-0.17976854703159548,-0.02746287297384224,0.6404534119780234,0.49604771545845233,0.23725486289178077,0.2543560089579227,-0.265304557737009,0.4885745395943551,0.03258887106852961,-0.047292880372460544,-0.45240547019776184,-0.10832662912301214,0.263555456148714,-0.29682490699767344,0.5286955184227804,0.6666213047575794,0.3749198633813739,0.6563032263126605,0.06384404940144049
4,0.08856881942683868,-0.3834450375592877,0.1087293857740153,0.6387706544666243,1.0,0.4429376178288136,0.48540147526319444,0.24499295403552726,0.7651643543430375,0.15939722508219797,-0.03509137015234077,-0.5137287628951317,0.5470677375034964,-0.12527265181929048,0.2755044737089369,-0.5766126834854288,-0.4425495706742431,-0.3183819254178735,-0.15169174615993944,0.4194141808429401,0.41564747954174497,0.5246186988368015,0.43052653772882504,0.13381856422945346
5,-0.2333953889751779,0.06013576976968849,0.6282096969050466,-0.17976854703159548,0.4429376178288136,1.0,0.4959597391651952,-0.005420605127280828,0.2872847815080331,-0.1867598320173008,-0.31270236284500047,-0.23851677555014125,-0.015685956598768973,-0.0013800656385116778,-0.06408493184757397,0.2585869930817413,0.16662446554964047,-0.27253650011122854,-0.21995482719257015,0.007485148455957255,-0.39310443380669424,0.3273216427444131,-0.30611342895646887,0.4747242580877611
6,0.2377064068313661,0.5019799775679802,0.19843701584884826,-0.02746287297384224,0.48540147526319444,0.4959597391651952,0.9999999999999998,-0.11529444239569182,0.5025261714572768,-0.4630307588727033,0.049840740820873336,-0.20626724024243448,-0.17784363451572874,-0.3556970922451508,-0.18522676753574305,-0.0828225882631587,-0.3679929548317838,-0.5517880033025865,-0.1708702720374725,0.18357526192447074,-0.11216564243267697,0.11657708803853292,0.18102753827566218,0.20554136947050533
7,-0.1882101579307159,-0.28405175588770637,0.16652956763723298,0.6404534119780234,0.2449929540355273,-0.005420605127280828,-0.11529444239569181,1.0,0.23996807768441317,0.09487963096946118,0.45163824627315563,0.19901152975202818,0.1569110132738455,0.16048346413630876,-0.07014481013722906,-0.04191491084390192,0.5459512497779598,0.6970120267154429,0.06663539966389903,0.529364805079059,0.19710822844157921,0.365248443678866,0.22522005306355858,0.24017151853002064
8,-0.02928286292168091,-0.25838296702401936,0.14966095082109565,0.4960477154584524,0.7651643543430375,0.2872847815080331,0.5025261714572767,0.23996807768441317,1.0,-0.05163958423677748,0.1738659423165468,-0.28080710627517697,0.4344012036628411,-0.23977637123725895,0.23232343799718236,-0.48683833847275854,-0.2959960418222099,-0.37994695361358993,0.07250132303689896,0.5321697350953293,0.558570345356404,0.08325699992689223,0.643958515598914,-0.06525517277995231
9,-0.01991344408461919,-0.4759051558310916,-0.19476344007575194,0.2372548628917808,0.159397225082198,-0.1867598320173008,-0.46303075887270323,0.09487963096946118,-0.05163958423677748,0.9999999999999998,0.32430071674404065,-0.23191371624485402,0.46774934411791136,0.2371596585399874,0.46193832014509495,-0.23033245882010459,-0.009076669105555105,0.17749412335536457,0.21042450842169425,-0.1780345691009038,0.4618025173517018,0.06952835563228255,0.1230220731890403,0.3197712021209031
