,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,1.0,0.07605142442945793,-0.5929044153276997,-0.07138065071854212,-0.11335484126054828,-0.6729683320767558,-0.13440089880850636,0.28550482581067294,0.3204165914929866,0.6565525623368033,0.4230275889647957,-0.25330369468545805,-0.3299179579666514,0.8012550945810311,0.4279261121178878,0.3642560262483464,-0.10722178101060462,0.06159472159343916,0.7826346766791612,0.4396063966737072,0.5956348317939287,0.19270258003855592,-0.44569510282526886,0.34084930580510736,0.6667212734125479,0.007892739616812253,0.5877426009920345
1,0.07605142442945793,1.0,0.17403632430654084,0.6998283870695735,0.07831797040305795,-0.1533791967360732,0.09286049434817964,0.31188089065415453,-0.17048556307097784,0.24277929985859464,-0.5772519297712565,-0.2338749610918876,0.8448878754368147,0.4929574005550735,0.3715628430453879,0.17198414087086158,0.21616162373736314,-0.17216959806465876,-0.10915169567052019,0.7925604512281259,0.053265951744728944,-0.05571101271194553,0.2564870696672445,-0.3478140018339884,0.25094711581926815,0.34245948206619203,0.6247969445437468
2,-0.5929044153276997,0.17403632430654084,0.9999999999999998,0.59951980862336,0.7978856343388632,0.8417987591399613,-0.2141419110723575,0.5317311432272106,0.2457454231522014,-0.6431964673594944,-0.7101248738584509,-0.030504020883873398,0.6190633310939104,-0.22254708697233969,-0.06722756749477705,-0.18819692012777126,-0.17731957891519617,-0.5030846935210592,-0.14303730673895723,-0.06453169006646262,-0.3435820653703597,-0.0707652416570391,-0.28469796097291156,-0.6089975211796349,-0.223841991849883,-0.1683504719408569,-0.26824149623676774
3,-0.07138065071854212,0.6998283870695735,0.5995198086233599,1.0,0.6305336439219225,0.19721554738908148,-0.09640930071229134,0.5948437304588664,0.3206038749488322,-0.11987870344023495,-0.7876299093469327,-0.2699306781218805,0.7555347028714637,0.4103040136709795,0.0840303792729302,-0.18431427629597175,0.11470474761781847,-0.4845595249848829,0.1987695733421701,0.6462286968468621,-0.27887208646879874,-0.36574903099221256,-0.1687198846050964,-0.7680650698786962,0.006252451892518546,-0.15425959783651386,0.13541004487807248
4,-0.11335484126054828,0.07831797040305795,0.7978856343388632,0.6305336439219223,1.0,0.505209415323951,-0.28000190695071847,0.6627881494554702,0.4070554465914648,-0.3010893734466762,-0.47274290185413537,-0.16509221210878453,0.35180394078456445,0.08587716789665092,0.16643825307983695,-0.07610372290507401,-0.20659722069297598,-0.7852640444419455,0.3697395302556956,-0.019571080890106965,-0.13365460383317634,0.01000151087822017,-0.6591971988318396,-0.6132390175576987,0.1757294202450401,-0.25291108162586323,-0.08607120252036979
5,-0.6729683320767557,-0.15337919673607323,0.8417987591399614,0.1972155473890815,0.505209415323951,1.0,-0.39790595167270204,0.3070503698211531,0.3226631132226648,-0.8804182035036107,-0.3833861605783359,0.13119848768226747,0.32357418716313563,-0.4666346331642699,-0.17844435450690238,-0.07401841292875062,-0.22796429065115312,-0.07683130892905385,-0.2320313228497086,-0.33282182713299663,-0.2610609510201156,0.08062175229632133,-0.1885218764912572,-0.21839847335690574,-0.4535553844803687,-0.14887186483013168,-0.49348513499028224
6,-0.13440089880850634,0.09286049434817963,-0.2141419110723575,-0.09640930071229134,-0.28000190695071847,-0.39790595167270204,1.0,-0.2113512830511166,-0.529150182866658,0.5812413524943217,-0.2565041333548731,0.31618774178640346,-0.03282576268784318,-0.0774706407706912,-0.4297414281294077,-0.5752280663182456,0.21793986234953505,-0.2111966159961181,-0.42516266165912875,0.03477672783967938,-0.1418221984595064,-0.519771989266345,0.43443038936293266,-0.17050226724036202,0.1159400664159201,-0.08493515358763061,0.09744940456055311
7,0.2855048258106729,0.31188089065415453,0.5317311432272106,0.5948437304588664,0.6627881494554702,0.3070503698211531,-0.2113512830511166,1.0,0.6253471415523172,-0.027166078913847563,-0.4572636209266355,-0.021593237202396105,0.40306207308405695,0.5372493737166182,0.24797611970997546,0.0818229620395669,-0.14146772753999484,-0.3405866143790471,0.4807016562579891,0.4674745379191072,0.3182533910350504,-0.0022853790527281054,-0.7415843282082046,-0.23683528133307535,0.3918052849191857,-0.1256050975682301,0.32967122763880674
8,0.3204165914929866,-0.17048556307097784,0.2457454231522014,0.3206038749488322,0.4070554465914648,0.3226631132226648,-0.5291501828666582,0.6253471415523171,0.9999999999999998,-0.3502563006070702,-0.09522146599145083,-0.15313987096033269,-0.11595758976765765,0.42112451899335485,-0.1490263611205846,-0.09504859854944879,-0.26628767676019444,0.09719948457223253,0.7274676539806222,0.26338624819281264,0.027524469720510956,-0.21367755041086414,-0.6418648992563504,-0.10834257230394924,-0.1276736902508577,-0.5547230016349249,-0.25501512892955275
9,0.6565525623368033,0.24277929985859467,-0.6431964673594944,-0.11987870344023493,-0.3010893734466762,-0.8804182035036107,0.5812413524943219,-0.02716607891384756,-0.3502563006070702,1.0,0.22246419077566282,0.06940702770273527,-0.19241132905023509,0.4872942949651476,0.2716256125846661,0.0880314487697114,0.23182413572484495,-0.17363481916484427,0.1971264791478278,0.34287123129203917,0.46545934211888085,-0.01713322851682393,0.031060430581102482,0.1993865870555776,0.7311218194180681,0.22988908960457724,0.688970334618503
10,0.4230275889647957,-0.5772519297712564,-0.7101248738584509,-0.7876299093469327,-0.4727429018541354,-0.3833861605783359,-0.2565041333548731,-0.45726362092663553,-0.09522146599145083,0.22246419077566282,0.9999999999999998,0.2244725319848087,-0.8028858477496397,-0.17120316535438637,0.31146099081891515,0.5248795021560345,0.13837341520590446,0.43177543599612,0.20140707437380762,-0.45928667978850624,0.5202782670001216,0.5459686394628108,-0.10824407834850285,0.8205655708773875,0.21934271952166554,0.32090383015921436,0.054492437066157744
11,-0.25330369468545805,-0.2338749610918876,-0.030504020883873398,-0.2699306781218805,-0.1650922121087845,0.13119848768226747,0.31618774178640346,-0.021593237202396105,-0.1531398709603327,0.06940702770273527,0.2244725319848087,1.0,-0.25123600302364935,-0.5193786719577136,-0.03132859769409426,0.05961268748424768,0.7129867164279822,0.18005582674334944,-0.40175771081453754,-0.3255395219611192,0.40657949817494043,0.04917779161058131,0.004074088057441927,0.4364339242602883,0.056649209972407015,0.4012245098109568,-0.038929307895254485
12,-0.3299179579666514,0.8448878754368145,0.6190633310939105,0.7555347028714637,0.35180394078456445,0.32357418716313563,-0.03282576268784318,0.40306207308405695,-0.11595758976765766,-0.19241132905023506,-0.8028858477496397,-0.2512360030236493,1.0,0.19546609910935692,0.22167258177987348,0.04586045594490831,0.010437017947511128,-0.2960092102337478,-0.2914400688172822,0.5474366548842547,-0.19167672714724746,-0.041919521913916576,0.1654749488574228,-0.5371432698569606,-0.0024102100303664393,0.21982214651948614,0.32598341247192625
13,0.8012550945810311,0.49295740055507353,-0.22254708697233969,0.4103040136709796,0.08587716789665092,-0.46663463316426984,-0.0774706407706912,0.5372493737166182,0.4211245189933549,0.48729429496514753,-0.17120316535438634,-0.5193786719577135,0.19546609910935694,1.0,0.25651246404736944,0.09902579824778804,-0.2640023400432044,-0.07635333759298708,0.6975484094244035,0.8157329366756397,0.2642564949380001,-0.11993749167320077,-0.32049268880202386,-0.1259693771070183,0.481903647791444,-0.19561168769866683,0.5807010016404109
14,0.42792611211788784,0.3715628430453879,-0.06722756749477705,0.08403037927293018,0.16643825307983695,-0.17844435450690238,-0.42974142812940763,0.2479761197099755,-0.14902636112058457,0.27162561258466605,0.31146099081891515,-0.03132859769409426,0.22167258177987348,0.2565124640473694,0.9999999999999999,0.9158799246479795,0.1919276370998409,-0.16324669056427374,0.22276766396038256,0.168216782103528,0.7157397170806982,0.8265737563797222,-0.34548878332262895,0.350537885184256,0.7197101752331223,0.7587594573961184,0.7592234018295893
15,0.3642560262483464,0.1719841408708616,-0.18819692012777128,-0.18431427629597175,-0.07610372290507401,-0.07401841292875061,-0.5752280663182456,0.0818229620395669,-0.09504859854944879,0.0880314487697114,0.5248795021560345,0.05961268748424768,0.04586045594490831,0.09902579824778804,0.9158799246479796,1.0,0.16328302286925192,0.18667252909475768,0.13906178735002697,0.022562295037765294,0.7560213701193359,0.9202604323058882,-0.24828319534654864,0.6263029263818574,0.5224963360400249,0.7833481899521625,0.6045444970706962
