,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.0,0.17820317952228068,0.036559068079094134,0.03966559728485947,0.16020688402656552,-0.0035818852919104033,-0.6717039780948721,-0.25425425754567926,0.17759138409221348,-0.1481958988705078,-0.3346744535601067,0.20670856232528198,-0.4051833231644335,-0.7179079983050357,0.6355825805548563,0.12734408174822348,0.15442047162766817,-0.655347813426698,0.15125804802634066,-0.03198004020494236,-0.09204264802306086,0.486237679369098,-0.6796504444817186,-0.6449144730068104,-0.06903920065060941,-0.4563373259353371,0.5865425691109363,-0.23885196558118368,0.030127341497601885,-0.08364385226148612
1,0.1782031795222807,1.0,0.30521357201403737,-0.09322827574896764,0.06592846937513293,-0.47794629658688903,0.00972784081793347,0.164470781702945,0.40941112000224406,0.16138718128778523,-0.06579200591786573,-0.3182430698473798,-0.2064677701696288,-0.5267040671582209,0.15881883717579592,0.7761815623526804,-0.09074223907376577,-0.44046669901940816,-0.44422690353726496,0.021158160310983845,-0.400625400355242,-0.41757249614826214,-0.49537416008902957,0.23668392226490542,0.511494356922755,-0.621078797763815,0.5731572513451849,0.10883716380867037,-0.028346272156326152,-0.47755395206125323
2,0.03655906807909413,0.30521357201403737,1.0,0.8779164958316197,-0.44025076912655436,-0.3573521593322654,-0.2940641059853832,0.5287458297625511,0.46291837186776835,-0.07677718964646374,0.37527763564939054,-0.3758674908361795,-0.5319423174676595,-0.06929386162809341,-0.4663965866423063,0.04962200086483798,0.5057201537726811,0.29050799671796557,-0.12495261618002919,0.9147940629920579,-0.3104783699474422,0.4148734418582094,-0.2410703867268116,-0.14108766657785773,-0.01633889370198461,-0.46714004964492223,0.63702573996784,-0.5136712253764739,-0.7472994601900153,-0.03493582772336021
3,0.03966559728485948,-0.09322827574896765,0.8779164958316198,0.9999999999999998,-0.5472255136131262,-0.0414856740313969,-0.28872933679521023,0.4714302042774721,0.2882360094874869,-0.20167269979452687,0.547012248768036,-0.2205206918415674,-0.35900763213124415,-0.04472514628855396,-0.4104104311911712,-0.20733933253223732,0.43542628977847836,0.5190957133025251,0.0010738923447537359,0.8835871651418719,-0.020469439163184104,0.6529739075750566,-0.22541830253321707,-0.22620524051878027,-0.2457431384226519,-0.12237198984840089,0.38925111214142183,-0.668536196720539,-0.789670532785919,0.11603585840134585
4,0.16020688402656552,0.06592846937513294,-0.4402507691265544,-0.5472255136131261,1.0,0.307299897237926,0.1157141511013425,0.03877356268266955,-0.2639774401659215,0.2776719131658518,-0.5071322874519464,0.14860933828566614,0.26704398119378414,-0.02444770825374771,0.3768928695033615,0.4221033172207368,0.3029358448816557,-0.5409524035610991,0.6909077179579759,-0.556875706408833,0.1664596902841148,-0.04314024752065249,-0.04863167123806395,0.22733377500982674,0.009884790544555763,-0.17729000354913843,0.1180036130418716,0.7718261319743528,0.6629110213743977,0.625677034212234
5,-0.003581885291910403,-0.47794629658688903,-0.35735215933226544,-0.041485674031396906,0.307299897237926,1.0,-0.03299155517043165,-0.09547421132721655,-0.07391844390595098,-0.06661614590315058,0.2221027837470754,0.12071150906698666,0.706060497108059,-0.03212317137789368,0.3488086917695469,0.010202917978991139,0.06474986054877802,0.33054483505965615,0.41416559046974233,-0.4269555006340077,0.8240027154702838,0.26767210764463484,-0.1850488950615978,0.05137137514350384,-0.10902623824680363,0.34838595980934156,-0.31021308511718987,0.02103363803834431,0.27650502652277087,0.5474013080316151
6,-0.6717039780948721,0.00972784081793347,-0.2940641059853832,-0.28872933679521023,0.1157141511013425,-0.03299155517043165,1.0,0.3207240394241274,-0.65111145296253,0.19389435499640587,0.01636724350054166,0.2509213465360234,0.39416669145879,0.3652544022966021,-0.2448426898416438,0.10596381240548498,-0.35932780231032363,0.10253485557879688,0.01498900231318189,-0.24211440170913165,-0.09312057963704187,-0.475548273461664,0.3952746144013571,0.7902332890382703,-0.22884292194421293,0.579540403543367,-0.5391382871240273,0.5560427881314745,0.3459458203340868,0.06193128742936855
7,-0.25425425754567926,0.16447078170294496,0.5287458297625511,0.4714302042774721,0.03877356268266955,-0.09547421132721653,0.32072403942412736,0.9999999999999998,-0.029527422200035573,-0.4105082384882712,-0.07348360948227112,-0.42886052175977973,-0.20111644760930247,0.08016447759734253,-0.5880748081332734,0.23284476874082374,0.6084378589648057,0.1714595943894089,0.37660086026506384,0.47281568989664263,-0.3651834758527859,0.2808472548094149,-0.19710035545039664,0.5795437921317853,-0.4824560737789709,-0.25270012003654513,0.11826654190789451,0.2829128514124829,-0.056038011683982515,0.4092634760661015
8,0.17759138409221348,0.4094111200022441,0.4629183718677683,0.2882360094874869,-0.26397744016592145,-0.07391844390595098,-0.6511114529625301,-0.029527422200035576,1.0,-0.0864545724117088,0.23526136437424158,-0.7491093656300084,-0.06426924898988526,-0.22148021929684308,0.04108689691340299,0.37993979981935627,0.2177361223231636,0.19390852613314463,-0.3975641021496702,0.2104925118226842,0.0804366910890362,-0.07474134306841337,-0.37809353635630294,-0.1738664095096814,0.6119227011773902,-0.6636812804355607,0.5151243299910393,-0.47114068716790003,-0.29189060248474885,-0.3186961679162595
9,-0.1481958988705078,0.16138718128778523,-0.07677718964646374,-0.20167269979452687,0.2776719131658518,-0.06661614590315058,0.19389435499640587,-0.4105082384882712,-0.08645457241170881,1.0,0.31193681262896417,0.38739963637454083,0.3311573245487898,0.21461468949293794,0.35811035320968904,0.23965707282998763,-0.32276732377801565,-0.09919228480607485,-0.12785559191460313,-0.18996935194884756,0.3045338423596917,-0.3933635069940095,0.3555889400753869,-0.01724703386892185,0.5504951015669963,0.21295697766152727,0.27081588568553755,0.016884454048538326,-0.013534715906510855,-0.051024359789708824
