,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,1.0,-0.03541241551743555,0.5178958350598942,0.11681104709718942,-0.06924310751948665,-0.051389735199988885,-0.01398456883406238,-0.030659894970546366,0.2306042628359035,0.17438175511629217,-0.020697420666123484,0.2349577614571545,-0.2748606931115102,-0.3317358938632889,0.24583826983336193,0.38483233970076497,-0.5282657850972713,-0.16687608355032868,0.20962902557079321,0.6407629231722003,-0.4114716839418787,-0.023736316523048022,0.8010206377420571,0.18520703503436997,0.7516250488483979,-0.28687956748161525,0.35883634610709875,-0.009351304242724144,-0.02346667296862565,0.3701250588344921,-0.2961154306196552,-0.40555267311695037,0.13741834415879994,0.8373465341800863,0.19640043961326553,0.6441955200835286,0.1364807492112561,0.4165906593920141,-0.010917626232809891,0.39786579955626505,-0.2612556167893625,-0.13211002544665096,-0.05761820166066869,0.21677172259024008,0.06799091068200055,-0.18173791173953208,0.19175523069334285,0.8272669063588498
1,-0.03541241551743555,1.0,0.3841643746652689,-0.13911069217067354,0.19354345338600012,0.2017207164595254,0.22769816455640304,-0.10801587249647092,-0.40771809889924676,-0.031100264438507372,-0.12292777452613657,0.7472878971343959,0.32799637777941576,-0.5890168474698214,0.14050434128830167,0.23420590423160928,-0.48317782246835994,-0.32032706381412857,-0.3937652877983169,-0.17045721098175368,0.3848420767463581,0.5993306814507324,-0.11833727012574931,-0.10363314864161839,0.23419675834768783,-0.21275806031990763,-0.3184565567759302,-0.48687412165622934,-0.3847615790881501,-0.3668558473656786,-0.2168702239675033,-0.15441948473538336,0.48010299298976017,-0.09282159358769625,0.21417161772965992,0.2121337514817962,0.3904560387152135,0.142188103351433,0.08697040885128454,-0.204873591931741,-0.0831774265138034,-0.16877424653595802,-0.7611011228698918,0.05371380433114587,0.11399272862911104,-0.22927489657448033,0.15985939061102994,0.20399493958876655
2,0.5178958350598942,0.3841643746652689,0.9999999999999999,0.6148520042614904,0.2502296085109841,0.2293942439074061,-0.08885780566516814,-0.18631206271543063,-0.3862873106160653,-0.5219862008172963,-0.09588259494030253,0.08614812449060834,0.4220157097926796,-0.6704989589344641,-0.06882829063138496,0.07055124083269936,-0.33731129646652286,-0.12043957582620732,-0.19361242966636,0.4739730819167817,-0.031738457167307124,0.29766756012279205,0.1836226991531891,-0.08403631724971876,0.4172145586877831,-0.5756517523865508,0.13367111303818793,-0.3985268025102341,-0.42799873903712893,0.3445518697747212,-0.8244328474474676,-0.05441294378361333,0.057511050426651715,0.29476753482010665,0.44835285720981927,0.1906375649824205,0.1968710766179603,0.16655941904398086,-0.13058569077114354,-0.3553722946913514,-0.24922831170124923,-0.13629363754456106,-0.04073980979886188,-0.022065580388266944,0.16225898160547642,-0.24233984372271686,0.049476437848745926,0.6678542779261394
3,0.11681104709718942,-0.1391106921706735,0.6148520042614903,0.9999999999999998,0.41536162554836153,0.2957206236004534,-0.23604067746789847,0.048020296805472436,-0.3921855910102799,-0.8643602392079239,-0.12733686645400255,-0.4758343447738091,0.09335649172159283,-0.41214209878185976,0.1378655572900578,-0.21843300452571418,-0.008987141077782366,0.16437240564012678,0.21503461434084356,0.1745498756840091,0.08262706471602403,0.2317102653901975,-0.3388807457903457,-0.34442598417797105,-0.004981141063790958,-0.5583287792414846,0.18472496697351845,0.04898138191889496,-0.34657922621154946,0.5113913753548472,-0.7432196487574684,0.27606260523507936,-0.2962456616101433,-0.08430082911637074,0.1743719664391723,-0.18363545420166796,0.06021667959152646,0.13067722623170921,0.06981826673097845,-0.6446052039703418,-0.23149787508251068,-0.07174707467081093,0.5287234043298594,0.0014179355444773989,0.026546999244977738,-0.08092766859059244,-0.09380773009948377,0.22011401478454826
4,-0.06924310751948665,0.19354345338600015,0.25022960851098414,0.41536162554836153,1.0,0.5004007064860493,-0.41622025161893367,-0.5135717920893501,-0.3029123481359171,-0.3180328326701738,-0.04268626448042565,0.01758094562561905,-0.28776850151048483,-0.04921781343440161,0.497584399779696,-0.2766961484992745,0.02776035472558622,-0.3653773985773402,0.08619120693396089,-0.47112863486788514,0.095234720446321,0.608983953684001,-0.19819575982620435,-0.37220093258901205,-0.10508778469267482,0.25771814898286455,0.2695549438968262,0.14945878036611066,-0.16809551602488057,-0.37029023987643983,-0.3299104266695348,0.012027009001012171,0.11326807614895211,0.0783099336098024,-0.3921585468918394,0.0522458543562157,-0.2079897105089917,0.03132639542885913,0.1738168629967033,-0.11098039485981633,0.09349614277825226,-0.7573850702342462,0.011039143579299483,0.03220819764836435,0.175136930714316,-0.07526656001742146,-0.6760005576948499,0.09290396639855886
5,-0.051389735199988885,0.20172071645952538,0.2293942439074061,0.29572062360045337,0.5004007064860493,1.0,-0.08466189890239711,0.06278453857163789,-0.5658166041886025,-0.26350629915164847,0.4248476693268317,0.2776579127335366,0.021665739161421196,-0.042749040494560776,0.3810317146611257,0.23467069595456658,-0.12456932158781982,0.08498604318626032,0.3811245195486746,-0.11667866589515857,-0.1441539382810088,0.23310830243108138,-0.16146160556615324,-0.007271860669864044,-0.3101812909972741,-0.11395741277707075,-0.1384595039275222,0.27431319486305444,-0.2881005206724224,-0.19047479495575415,-0.2119372670326988,-0.08280348237535592,0.574473420555613,0.2183771495181982,-0.49037123524424137,0.2983699261253367,-0.015948529447590766,-0.11978734800674824,0.19818966304037802,-0.23262419282058874,-0.33407897027560546,-0.15243214994139437,-0.14677514264772212,0.10982710334229281,0.044082109991330776,0.15224766858350158,-0.1473424563257954,-0.00048701881731846435
6,-0.01398456883406238,0.22769816455640302,-0.08885780566516814,-0.23604067746789847,-0.41622025161893367,-0.0846618989023971,1.0,-0.044856462120463625,-0.05007245691944401,0.0599676338077629,-0.08203635955040413,0.49691419694004135,-0.06722975045968557,0.015891690617849678,0.11261821007094892,-0.09169012771180582,0.11366291804104735,0.423225054215071,0.37704398703164366,-0.038677898923266105,0.5485554865225304,0.3302839284116257,-0.21054485916480498,0.31159505545992894,0.4148712655622351,-0.2317861189886496,-0.2340330838859714,0.00507548946818762,-0.2274733342078441,0.27047813262620163,-0.0549288059505959,0.5271279014184093,0.5875882079109339,-0.27324355103877995,-0.12573065375221082,-0.22293180749696903,0.6255241335523168,0.5746460801603872,0.0829821465860394,-0.2305410124678491,0.3068093347685983,0.2812104606605649,-0.035363224337732764,0.7732877030174884,-0.03708013810398019,-0.2760652063407257,0.17751072346894456,-0.1323688230674853
7,-0.03065989497054637,-0.10801587249647092,-0.1863120627154306,0.048020296805472436,-0.51357179208935,0.0627845385716379,-0.044856462120463625,1.0,-0.17027165752126827,0.028994445025036196,0.029010154405437794,-0.0910197288264162,0.09877469625502164,-0.20007760657154156,0.01139981270357795,0.5380868409605813,-0.42236441772034494,0.13552255187339363,0.19374751937515777,0.4289299383256886,-0.18708041016939,-0.5132738042498691,-0.08590334813013742,-0.19572646164346386,-0.2225927940415933,-0.4026169786360366,-0.17286877606595433,0.06501874983615999,0.22185082012788235,0.16331889497178373,0.2763050412283493,-0.24270238244587322,-0.21219576665495468,0.018580745546211617,0.35336056406391797,0.19390024061826192,0.2684640099842344,-0.15360897706882906,0.27356467309640076,-0.07374502894456814,-0.42879103575679367,0.5731542017293317,-0.01603650655520048,-0.28182739939586626,-0.44795791577956084,0.3689959565337176,0.6667787313916546,-0.028568300786490662
8,0.2306042628359035,-0.40771809889924676,-0.3862873106160653,-0.39218559101027983,-0.30291234813591716,-0.5658166041886025,-0.05007245691944401,-0.17027165752126827,1.0,0.27756406015100854,-0.22712432758010198,-0.20638814885586054,-0.37487915893179763,0.09741794657637445,0.03357320742413525,0.22479376636527088,-0.057046097870109516,-0.13463785987451002,-0.04942653011705689,-0.12935308226100417,-0.05142597210943719,-0.17151066445028995,0.5180481993532877,0.6307143821403551,0.3140245964146038,0.11241496606222108,0.22346347192095461,0.4511078396170146,0.2910277161204134,-0.007614300874135432,0.17088581301200215,-0.03671828581451746,-0.21321432244024427,0.07631421380716882,-0.19695389949820524,0.27706371022625376,-0.19760555369430766,0.27812277776932187,-0.5903956623364546,0.35368659259469953,0.050065419230203134,-0.14100263351167977,0.17732124441545194,0.17335589060530623,0.5588618489302402,0.20253283985969364,0.009587979181623116,-0.23316467549689457
9,0.1743817551162922,-0.031100264438507372,-0.5219862008172963,-0.8643602392079239,-0.31803283267017385,-0.2635062991516484,0.059967633807762905,0.028994445025036196,0.27756406015100854,1.0,0.2574440912068641,0.4289388631289436,-0.29962691651028034,0.5099402284926844,-0.04848493174952299,0.1591919243448983,-0.0340406986811472,-0.16870396757001924,-0.051593658967428964,0.08359037668822952,-0.4124916469298666,-0.3748121879771837,0.5068262217538612,0.06540712224165504,0.06307539096762056,0.6515766898267116,-0.03336679605131777,-0.12494303652471425,0.40930847001606185,-0.35483158536509396,0.8179945067070932,-0.5237180751332944,0.19846172190177297,0.4496796352977571,-0.09596344078531122,0.26770763403636716,-0.16729074890065923,-0.18867183859240094,0.2678522547541165,0.9119488491523308,0.14911243166335864,0.06765517684130021,-0.48072048171580933,-0.1022279223457393,-0.3450668681460772,-0.06616932190550526,0.09761576396095693,0.15874658718887294
