,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,1.0,0.6244812427631953,-0.41300613719218426,-0.21753386046113599,0.38533468347250227,0.15191345938401188,-0.37005314216096125,-0.3315139427494486,0.18162516587147856,0.20049761931646373,0.05296705936603396,-0.12085376210194138,0.39426157129467404,-0.6585178146081928,-0.13602604436118615,0.6456305245920305,-0.020520580310419517,-0.46831692993305546,-0.44102286295193677,-0.36323784783671853,0.3265352549496566,0.6448741310977056,0.18285246463446683,0.14578903552752429,-0.5955634228440966,-0.2646621027452674,-0.02078686144112835,-0.007645339514292597,0.5251696394746815,-0.05482264274620406,0.12115770753161251,-0.052478172491788225,0.4437413823328714,0.06765577035144908,0.3088725279495936,-0.383369966758249,0.5660364561724225,0.07772134946429587,0.2421090876300819,-0.04482469442767892,0.22982541579612492,-0.06097685634970835,-0.5049455222120679,-0.3199534939238085,-0.4358849491310934,-0.006684289573913043,-0.641111095876916,0.3489098744628874,0.08917810906421221,0.004796568626414319,0.3507004888429884,-0.3573168844647104,-0.218895659774781,-0.2062859974121776,-0.23261813368527162,-0.6416677635907887,0.15233040729613034
1,0.6244812427631954,1.0,0.10499655567230935,-0.2260070297729676,0.029034421987807882,0.3776830542270594,-0.393956025291349,0.19163113202239507,-0.04336998086478064,-0.176272413295636,0.4790527205966269,-0.14507563955088296,0.5280211790401818,-0.10274964015721158,0.4681404769915874,0.3597066925690912,-0.21523110374248078,-0.7155274037724327,-0.6715921494534461,-0.03730217981584878,0.24765780513945795,0.2152131341698219,-0.20841425515116843,0.0043045087196751765,-0.4460265964500894,-0.33097664296286544,-0.4041746160505015,0.07732153043696509,0.03233887134054884,-0.09114319533084216,-0.00858946460403986,0.00627137351332465,0.15068257590359768,-0.2168832560848677,0.18912290203969148,-0.09302678569319926,0.21818749173549815,-0.4162106141472472,0.2768613648535932,-0.033207350782820895,-0.014364455567124797,-0.015234527925863054,-0.6755798637324734,-0.6444364614466838,-0.43649242807016053,-0.26766040575165595,-0.653934457251715,0.5620982986289985,0.12054503973798796,0.5433480741867878,0.060202212641028305,-0.5029721483049758,-0.09418320261220116,-0.5332438889208196,0.17505518597832703,-0.3990996528183741,-0.03900401261646956
2,-0.41300613719218426,0.10499655567230937,1.0,0.03666906353787623,-0.7773488828623067,-0.1576019127218199,0.23051239334910714,-0.1256908149007622,-0.18267695746401585,-0.531530811490982,0.27503559740561967,-0.10181962338190963,-0.08384878831852183,0.19157868748725332,0.6437165939946518,-0.4148879323261173,-0.2594991904857206,-0.08345985322580779,-0.15929910565229832,0.5026559531291048,-0.42131353897532425,-0.1990388965665363,-0.21891912175738126,-0.3392743773103352,0.14258880821711029,0.013571707877790022,-0.397525144707186,0.018449739626270223,-0.4661388578396111,0.3654760409775469,-0.7559904548928335,0.5380696473933496,-0.06951294570249499,0.4011200389092718,-0.3060361034287493,0.042705529843573495,-0.7372473469382064,0.04063401137758263,-0.4018466057007056,-0.23697219986804105,-0.09539113402697869,0.7113275172102641,0.3698284449811094,0.31876710890405446,-0.1692756631098901,-0.14164304376406447,0.16115042379094988,-0.3071758660273495,0.3944892879150239,0.3774302743878876,0.26006002103108683,-0.3687565655050554,-0.09629568718864133,0.1271184202581788,0.2532730101908613,0.6222048854457352,-0.2573054233387118
3,-0.21753386046113599,-0.2260070297729676,0.03666906353787623,1.0,0.03911780681002667,0.15210920001875786,-0.06244430888883812,-0.13506926413893788,-0.7491682275916707,0.05592063835151884,-0.3220118749128579,0.2599651164251966,-0.05450392483638416,0.1723567915130244,-0.06033211753188568,0.10226941217678565,0.07650284908107916,0.6610622942183441,0.16831628637285795,-0.08977233592085584,-0.04408935155914659,-0.4179914258235485,-0.3167661202190036,0.1623026917373724,0.0917376389502945,-0.48264697080920416,0.3670416580417504,-0.26542841879657797,-0.3712865226135867,0.28097565958932275,0.05547859791156501,0.46315585846117774,-0.2530573250403871,-0.0129300520592418,0.3753243709214668,-0.35180758355496944,0.06056931134778909,0.07152982652538993,-0.2627416200099232,-0.0734557133983367,0.3822628945590388,-0.1149572849072844,0.0728994300028969,0.22213227550009584,0.1630270745883809,-0.5556506245968023,0.6459978669949836,0.4019935400408036,-0.3212279453648979,0.27770476297683216,0.5358738996425224,-0.4245099523744749,-0.15848396854684887,0.355608259845421,-0.3149282650893412,0.18737791638966636,0.4366321312870181
4,0.38533468347250227,0.029034421987807885,-0.7773488828623067,0.03911780681002667,0.9999999999999998,0.4761948904495318,-0.35155276024288906,0.23992493290292755,0.23090410899097755,0.6802876940112612,-0.18522068734178218,-0.16581208262154876,-0.30344609403890554,-0.04295581709229585,-0.5304757056975419,0.5575895742436272,-0.14719628066663742,0.1383630397078952,0.08456407233965027,-0.06239563863243458,0.2813601408169754,-0.1587740376172789,0.15146331611042627,0.5277717385026117,-0.356587730538827,-0.09683567622018555,-0.06031423446977502,0.2729860414725888,0.71298370813435,-0.47880673984492317,0.7558755732178986,-0.1467146885551928,0.18583111769528493,-0.30097769878987374,0.1258349854723495,0.1573367299891655,0.5173664735879101,-0.004509286385431193,0.024137519365964505,0.4626602326083994,0.10154316181576399,-0.35539296024713246,-0.06422046567855672,-0.3539125689709558,-0.1904587297116872,-0.08381156430325618,0.06257152099880134,0.39489844893007076,-0.4824881356311571,-0.13450327154329542,-0.14934267009982571,0.2494320429276761,-0.00716690084157804,-0.154321556254739,-0.4729368455682266,-0.6913326818138342,0.39173349823914055
5,0.1519134593840119,0.37768305422705933,-0.1576019127218199,0.15210920001875786,0.47619489044953184,1.0,-0.44480363320146016,0.49949309294666416,-0.0640643726885581,0.14670531721656688,0.19278382970033772,-0.36195780188233917,-0.30903990238187184,0.10868203409928988,0.008722785973853472,0.02915733067188972,-0.3694888968376741,-0.3347956356769923,-0.028756192703814947,0.11103551411337424,-0.17088895542447047,-0.2439387952341054,0.22049002559815414,0.34199966044913144,-0.390258056627289,-0.12315559681463364,-0.5662792367914702,-0.2926767766497355,0.21063521445562522,-0.5078563809839562,0.4509474976061607,-0.05746711753175051,-0.09236251875904039,-0.5358625455537486,-0.4123252644777364,-0.1052915772302741,-0.17431704612866436,-0.07984369682755098,-0.2487402893328397,0.5475184142891422,0.4308967780087986,-0.24873990170064555,-0.2496203726491354,-0.4343411079957188,-0.5218647183151006,0.028922037560176223,0.0095602278255714,0.6290581025013353,-0.08080293299657564,0.3041628614850476,-0.20317840896157963,-0.26632952161013773,-0.07701121521694781,-0.3499450907158441,-0.37635381993031297,-0.5743739557326754,0.6864661190545196
6,-0.37005314216096125,-0.393956025291349,0.23051239334910711,-0.06244430888883812,-0.35155276024288906,-0.4448036332014601,1.0,-0.32742599577199255,0.17565368110089674,0.11579379600291313,0.3207545923512844,0.28851930503260115,-0.03577057043751222,-0.25555169908259484,-0.20450488729404298,-0.3820556549750114,0.522495745115596,0.36545523134813784,-0.0696692098472697,-0.1974626412446176,-0.6785338375833748,0.1599411351428156,-0.218555245620332,-0.23366512924336147,0.1485553904984019,0.5487684164499295,-0.021933112694782243,0.24955085347229247,-0.06854813414969298,0.3544039838313456,-0.5774108551917155,-0.002791219411545199,0.14723751281866287,0.622911702451818,-0.06745392949441104,0.2474315644826393,-0.3705536238817306,0.5874630719395535,-0.4381681096634623,0.03495721786463872,0.15561536199951714,0.16659956864975473,0.37351234624138485,0.08022816175821257,0.692168574288816,0.2321465025790937,0.4274552629543335,-0.3890011723396024,-0.29904153364938796,-0.6309087829162805,-0.09433449008446554,0.40617337874829407,0.6794290643790895,0.15997808708709702,0.016059701116832376,0.1266138706537781,-0.14331757918226964
7,-0.33151394274944856,0.19163113202239507,-0.12569081490076217,-0.13506926413893786,0.23992493290292755,0.4994930929466641,-0.32742599577199255,1.0,-0.004414694453731635,-0.2372330071603194,0.1664963375370652,-0.3598989449464501,-0.09079779032331285,0.7671744982286524,0.34992226195998205,-0.15597087309387517,-0.3843252496317172,-0.2337586797638924,0.21690620597008742,0.3503952925502342,0.1539962789134273,-0.6207318376260658,-0.23364805551031656,-0.037268578810107984,-0.037645949374248186,0.13310606803678932,-0.24120141910040307,0.1267524860800199,-0.11246146028635531,-0.7147038134420018,0.5185718318629938,-0.31597186509040276,-0.15726963201658647,-0.8198557226779528,-0.19050683672698113,0.31452412250624046,-0.044769081344120075,-0.6667850155393908,0.3598894400481301,0.531702639165565,-0.41149836672621093,-0.46111389655129825,-0.3084406346210457,-0.6119238352247718,-0.029160754883287846,-0.1167331317391324,-0.008887072270015686,0.4416695523817581,-0.2889619268675036,0.45244420651425477,-0.6923476255512251,0.20711525329369015,0.10688326840646693,-0.6771214027421677,0.2795178615870733,-0.1436204477240919,-0.1415761401097214
8,0.18162516587147856,-0.04336998086478064,-0.18267695746401585,-0.7491682275916707,0.23090410899097755,-0.0640643726885581,0.17565368110089677,-0.004414694453731635,1.0,0.24670699773233287,-0.12526241950048683,-0.2973972611494169,-0.117915023825202,-0.19877366902116472,-0.08424118986676274,0.22663793562359008,-0.2496763171928241,-0.2766967790494849,0.20726251968740872,0.2734915469653733,-0.14915787380846904,0.27436744235584737,0.19941945221809507,-0.29380178156853565,-0.30685516183011924,0.7339584962700483,-0.2402682530912356,0.3942384924841519,0.701577430802325,-0.3819467289834936,-0.10033060895390222,-0.10554505671203525,0.4604938137066691,0.22420015162404236,-0.33718026640972154,0.4678076616579947,-0.03774846207732435,0.2190195404078053,-0.00285553853174322,0.2881915366940552,-0.30412506759237606,0.01989089033811507,0.25652908960931625,-0.07320347965608681,-0.06199859673843497,0.7039775660898441,-0.27101034229076587,-0.3028752098177171,-0.05439808362280765,-0.43210977606534745,-0.4453646628104176,0.3286872681855459,-0.07193290845180747,-0.11952424601387213,-0.3270200887374578,-0.42925963769674863,-0.17813551803238936
9,0.20049761931646373,-0.17627241329563598,-0.531530811490982,0.05592063835151883,0.6802876940112612,0.1467053172165669,0.11579379600291313,-0.23723300716031936,0.24670699773233287,1.0,-0.052248582631400135,0.4521177025416225,-0.26132609369900234,-0.30257436000402155,-0.7993770597001151,0.36195160282351624,0.3636232415306889,0.32667220948631376,-0.20940802403742273,-0.31980132666530076,0.08556030455677,0.08802952338494913,0.265295599791495,0.6811043843083524,0.1284750558978198,-0.12586119785150976,-0.06906728149793387,0.23013357653541464,0.4898713424546811,0.19953296040301416,0.42246745260119145,-0.13952673017619838,-0.17399545838077735,0.18186245969134165,0.1218396111132118,0.43157331382871666,0.34697062255504585,0.29762429383454203,-0.3285587444601403,-0.06386073179655329,0.3265268859706237,-0.10485599391429205,0.21983123876201982,0.043432136852347675,0.12678872551468479,0.08749114262455611,0.15153584915497287,-0.0672983256814473,-0.266510574513784,-0.5476209672131139,-0.10450991886345493,0.405532902192542,0.23103865144835892,0.4388476796437491,-0.45553985773915345,-0.40956366179638554,0.515218557070185
