,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,1.0,-0.497535588717856,0.04596372480741374,-0.1495910873285818,0.05041065341091338,0.16802356086102868,-0.16369042933394337,0.4143795909519781,-0.6809751508471736,0.33727626019854495,-0.2122109244833872,0.23707185875446932,-0.022960567337152394,-0.19993297261926235,-0.0580213027937519,-0.3724496116060743,0.33069381439850143,0.06252344798679611,0.3588641361387931,-0.00879973989332462,-0.49877425462547337,0.0921833799493446,0.405491603643172,-0.1693182904801985,0.016459077969701322,-0.32431472819066987,-0.023710808221271498,-0.04188649573035048,-0.10877074084688583,0.2365115147943911,0.5877743375636124,-0.16556490540758523,0.17139314213601056,-0.006082704510437826,-0.12646227330371132,-0.5451730175955939,-0.32603007500852005,-0.01351720364763655,0.807652538396696,0.13732133241315045,0.2945921675468027,-0.07713638942607177,-0.2288472169496218,-0.6786854900022083,0.15129169215718385,-0.08858937762878201,-0.6685451231866637,0.055422029236278245,0.053801644169222514,-0.10879536730014826,0.605973969185183
1,-0.4975355887178561,1.0,0.4473597590477096,-0.2083131335254909,0.21404379893486572,-0.21523692013160917,0.42173195112661593,-0.1531375704833951,0.097936767073637,-0.08813113482135898,0.5285667521744625,-0.030969050744253934,0.21566813524152417,0.4073016269005091,0.45887185402044167,0.34688384774127257,0.06594252165701998,-0.04374478488589968,0.17377156112905873,0.34675079163405437,0.3244798493967326,0.011454679281278227,-0.22895877847248117,-0.11584628926935178,-0.032109070047637286,0.20142389737545444,-0.2306297285228785,0.3749422014422291,0.12578761170613562,-0.28249890302031755,-0.3616039710322579,0.1443814008923794,-0.2895555926516274,0.3712618320331912,0.1891149078405283,0.5799659139187334,0.24918155156329042,-0.4156900236698775,-0.5714660009882974,0.12102989224896489,-0.18019632262243637,0.13256144325319474,0.4631553992538802,0.6839876797228371,0.09758647642606828,-0.06174224255038654,0.823887492268477,0.3887219598123361,0.2353509314297575,0.26140729804612967,-0.48043056874744783
2,0.04596372480741374,0.4473597590477095,1.0,-0.5984169737370886,-0.19884107204457283,-0.101272489153947,0.23042855240206944,0.17719866126857411,-0.04716805610503134,-0.3183255981747779,0.5655029256471354,-0.33645833881172116,0.3112706554014537,0.22336850396440183,-0.15562344526832225,0.21064399521558516,0.526974351525626,0.10048063951408234,0.3453314145982022,0.4897628453114168,-0.5068366579700658,-0.10716209270310414,-0.10030676668814578,-0.4005889073160156,0.4142675937497978,-0.019485375848822633,0.04591929785224879,0.2890817710499256,0.1449731229172873,-0.20351172202755086,0.1479902220610856,-0.451143669485114,-0.29071539278554404,0.2345118292073817,0.7818527782012692,-0.010418709330138295,0.37440638017222777,-0.5261430619098667,0.036524828984889256,0.4975886154833067,0.22252284506700484,-0.5132163888867869,0.012636377167910044,0.5047719114905488,0.14012595298188366,-0.0897310280401361,-0.005856136404575919,-0.15709701850480898,0.11066952233671683,0.8938033434439155,-0.23103503047727814
3,-0.1495910873285818,-0.2083131335254909,-0.5984169737370886,1.0,0.10617060040802699,-0.0014360943898561794,-0.23602865894161051,-0.10863550396977925,0.015048097198165434,-0.021670778233133372,-0.16996188570718365,0.2974481974413279,0.1794028627921941,-0.5712002437219108,0.26314152035251537,-0.17564563682266812,-0.3988599934377807,-0.4247143415305157,-0.5072732772653836,-0.6374406361588697,0.14448918026386057,-0.0674486286993884,-0.3474908209963348,0.6267021399405318,-0.4767725575207883,0.15467862768752128,-0.5575274806290929,-0.29203378989947315,-0.13646332754233537,-0.16476460904891843,-0.163298321589156,0.31828594928734205,0.6356202665109266,-0.37160768081841533,-0.24288437575254224,0.10340821632633163,0.049365837474553885,0.5720923337098848,-0.20884473227112735,-0.5121081877686579,0.13526362472638712,0.23516600453217856,-0.3875985233033779,0.060058965763253556,0.1548476006164166,0.045179045857379904,0.16868132554672838,0.31547802397081803,-0.0006890349574542207,-0.3889662818706904,0.22533293536335586
4,0.05041065341091337,0.21404379893486572,-0.19884107204457283,0.10617060040802699,1.0,0.14471442239500862,0.5277308627709087,0.34799558362178384,-0.3095677628587184,-0.18605220692931987,0.06327354840916115,0.6674342656708836,0.4518619802673363,0.27087030428740455,0.5978668621991866,-0.47391507449442394,-0.37510771769402523,0.09243220001191019,0.5367901432766432,0.2372192477895442,0.1452195186370573,0.22652890440471862,0.6942854317507835,0.3741256765818597,0.17577901749642952,0.10483188860586251,-0.5643677355368985,-0.1412636820531521,-0.20214830309389498,0.01999060948560486,0.1899649743473214,0.6555721466929565,0.4418180595089944,-0.329412721278178,0.006146229852063297,0.24434639177788936,-0.6155927078677136,0.09495754161365569,-0.2595143133617454,-0.6895219677279462,-0.6273006048413724,0.39683817023328194,0.24059948384036486,-0.2877972181920291,-0.45077204598734566,0.2746585914548057,0.3553549592684899,0.5463996209989226,0.5104721527208361,-0.3644884045042312,0.21387649768417527
5,0.16802356086102868,-0.21523692013160914,-0.10127248915394699,-0.0014360943898561796,0.14471442239500865,0.9999999999999999,0.5985629934315442,-0.265748164456004,-0.28584995229210103,0.2921502268233441,0.14524660124985037,0.42771187198658184,0.3027114905672377,0.47076232285394853,0.09370036470486401,-0.19626966333686308,0.1313533031082363,-0.5747244192136393,-0.03816494081297597,0.5045256719565299,-0.13212590760601214,0.022895130398206707,0.13060866638678148,-0.14259412659924878,-0.4177701695947586,0.6922338385760833,-0.24777457656813862,0.5523500165715141,0.18996925903048284,0.1420843437448125,0.10997194553092697,0.08623117536795022,0.17955896728925877,0.13117918935851025,0.06700499073760814,0.026891876736148256,-0.6236015176146771,0.18558610394696434,0.33206307867181484,-0.3346853659334359,0.3016563032945066,0.20933366785477955,-0.132727435105236,-0.2662897176305012,0.3410097556064753,0.2100751420451817,-0.1749291742650134,-0.3671808066270838,0.5212278231866261,-0.048559541635479875,-0.12120391372043056
6,-0.16369042933394337,0.42173195112661593,0.23042855240206947,-0.23602865894161051,0.5277308627709087,0.5985629934315442,1.0,-0.299490630351968,-0.2779290681944001,-0.20022886511657256,0.35242053412065005,0.3053198438695254,0.33529476949406195,0.655007924390551,0.3598435728834175,-0.04914290002256458,0.11604820433685617,-0.1999590872181992,0.3694236348463518,0.7548696143768054,-0.11701567893491223,0.10366080551403879,0.2528098159589487,0.05728657629162655,0.09884145236198319,0.5612530549333621,-0.39821485483080066,0.5947639345456989,0.17017037604622498,-0.1402025881389644,0.21082362040802907,0.3916294498274227,-0.061631033609490814,0.30051032157419516,0.24358988834719722,0.4723121743976234,-0.6000442055422999,-0.26740172275805096,-0.23990703462165036,-0.4216696310355114,-0.1029567748658304,0.49922717417580204,0.3115642176117705,0.08461381382816685,0.18169504750833856,0.17771143966022934,0.3908080458321403,0.035900190420480496,0.39390050590494297,0.044419392054874614,-0.08574270488827769
7,0.4143795909519781,-0.1531375704833951,0.17719866126857411,-0.10863550396977925,0.34799558362178384,-0.265748164456004,-0.299490630351968,1.0,-0.3347583432616247,0.0603542247710838,0.07046089588437174,0.4574992401069943,0.3539589774584857,-0.05839377411691699,0.10652173352379429,-0.23854764510781967,0.08547060651418673,0.07474233311138838,0.22073050582268908,0.03559844392017422,-0.14271146517700695,-0.047261787719720734,0.6092594736180744,0.07133561635181254,0.33628365958847717,-0.23862426610687973,-0.22209559576961138,-0.6912167721052648,-0.5476138754222479,-0.16602495235191134,0.3413119023141911,0.13382080206797148,0.30058833649759514,-0.6796489647062466,0.30851119038462804,-0.365858630905461,0.1502176634626282,0.3735051491698183,0.21197705144780304,-0.14038219262729298,-0.33446190975830026,-0.5110964506955171,-0.12284248373891858,-0.16357002394979367,-0.6601806084774474,0.43872425265746784,-0.21306273478989468,0.1665267575365143,0.28064125109965293,0.14485736848614825,0.09189687256754811
8,-0.6809751508471736,0.09793676707363698,-0.047168056105031345,0.015048097198165434,-0.3095677628587184,-0.28584995229210103,-0.2779290681944001,-0.33475834326162474,1.0,-0.37978850809431225,0.06862955734925312,-0.6101887890914891,-0.020532588244112967,-0.08813168955929232,-0.40132902303840484,-0.02637604734987641,-0.5907974266890188,0.372321858409987,-0.13833751102779832,-0.3464436852008013,0.4069725785190706,0.133291103059418,-0.38985341991374617,-0.13777481555223586,0.008857164814065212,-0.12116025114036208,0.5390764929687172,0.012528089515750452,0.32729627461071165,0.3912043824689739,-0.7837284154450286,-0.4637753568182521,-0.06615362034920817,0.02671808519608692,0.10736372097198969,-0.004378867510945239,0.33304528137952893,-0.23280753674166774,-0.4350791689436554,0.34539703790320836,-0.17054328710632835,-0.3344013193971831,-0.10943054815381441,0.29362368942010825,-0.17747937445345713,-0.3286446808284726,0.13246409279954446,-0.1329081436714651,-0.11622625958807882,0.23985146040013627,-0.46998677627933255
9,0.33727626019854495,-0.08813113482135897,-0.3183255981747779,-0.021670778233133372,-0.18605220692931987,0.292150226823344,-0.20022886511657256,0.060354224771083806,-0.37978850809431225,1.0,-0.07963228892850205,0.42155403802607067,-0.23633002747601264,0.2563891162982527,0.16348338775170781,0.1910518347463189,0.2700411351511412,-0.4984291873704397,-0.3664281237038325,0.09006113043304734,0.40133507356849984,-0.017675319175896455,0.004232766064751638,-0.29125503974782163,-0.6636176387171328,0.24989888393356557,0.05251147618950067,0.12691528670369395,-0.19403010007903207,-0.0019831031279854234,-0.08712515437772128,0.09179375843758907,-0.21098864381072435,0.18672203121094916,-0.5699193549890657,-0.1515330537931786,-0.046280928129676935,0.35269820446084943,0.43146893332246555,0.09189662781360045,0.2626344083789274,0.09446731056498182,0.08245298837879877,-0.23353932623403426,0.2068638494541262,0.2153038533155113,-0.055600375794232895,-0.06316415825848595,0.16040554479709776,-0.37618481024528205,-0.2396747691365205
