,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1.0,0.07291837264142922,-0.034365422292397196,-0.4409665652317355,0.0681742028818209,0.307090758243721,-0.054181862989943055,0.23017400192077536,-0.02489480770963511,0.1838294651410072,0.07843834947642388,0.14002808894051214,0.17863696908213422,0.2859188071845144,0.2486992853028211,-0.6510811827348664,-0.014058062948595943,-0.2537261225746825,0.2516335323284105,-0.5116046297610451,0.2999697654372066,-0.321249672557634,0.4013612538095561,-0.6479926609634412,-0.10471010978042478,-0.1197824951264447,0.6788154185771517,-0.017722207505932102,-0.016850306075170046,-0.21487528285241173,0.10608419748723488,0.292105119127598,0.4605364838241657,0.365585765355465,0.5813201965129919,0.027320463664923092,0.31092647519844135,-0.32624042505629375,-0.16615067342729092,-0.05068940358028093,0.47979474328970995,-0.210681061121622,0.27605551488905955,0.19157458065617178,0.09116350590931077
1,0.07291837264142922,1.0,0.8012459528214767,0.3479628366849096,-0.053099230893473244,-0.6313457040276103,0.32455674171555227,0.13585990153647423,0.014405098488563443,0.605308200606119,0.21011776226418713,0.056047600437319066,0.042567195002502084,-0.04234467189992809,-0.15949497284285247,0.010887863297037432,0.09185661244291887,-0.6442427423907405,0.0660349925625119,-0.25487243071700155,0.2805201032620491,-0.13401332300943491,0.017760361955491667,0.1100072622792386,-0.005857547096532644,-0.11175330209174693,0.14673960448119747,-0.263553445227154,-0.18994393749148358,-0.049894840390537175,0.15980927563505304,0.258848401435018,0.040564596979350775,0.00962017946802756,0.036653839586787675,-0.09663082800148569,0.06683815361244097,-0.36922290536360164,-0.38752456594316415,-0.297077857963465,0.35117832814068206,-0.14712630643619706,0.08120179898415832,0.10750765342227907,-0.21802330676952603
2,-0.034365422292397196,0.8012459528214767,1.0,0.21766897460222923,0.03294857296707674,-0.3790018260597378,0.40144392850501476,0.13793131745493634,0.27045183023248553,0.5204218004756561,0.318840355124998,0.13238041218193444,0.2783919684982766,0.20925854285107545,0.01992034164645173,0.15428324341728034,-0.41778783457940566,-0.25373065999848926,-0.16270555270665973,0.03464609767116824,0.24951557698832488,-0.09449654924225435,0.11028007427623915,0.085250634559068,-0.32092904877766176,-0.2121092274181085,0.08521431092855374,0.18711205066057207,-0.017436720687396982,0.051195569806842325,0.11067514279418847,0.3172922162045245,0.20340592504530008,0.18611698555474782,0.09355664820424246,0.018847544114971145,-0.21210802040924284,-0.1845796566456705,-0.17021026958561922,-0.04381019406942181,0.41757959491986957,0.01686400473526979,-0.290456547234551,-0.02548370610757468,-0.22885438882478548
3,-0.4409665652317355,0.3479628366849096,0.21766897460222923,1.0,-0.08885918320000852,-0.6501368932908964,0.5064464663437426,-0.15721223561684208,-0.14823431946480106,0.35586445680080164,0.00199173898447453,0.45008397485461377,0.34609017531312875,0.0598899504190017,-0.13376678967817013,0.7510410481208551,0.25494288096128603,-0.4652828700363678,-0.634351159255203,0.40977712406818395,0.379894444394276,0.42320772385484556,-0.19415123688488514,0.399328240330676,0.5242111757570395,0.5450145341324355,-0.1217504754628347,0.10653484920827276,-0.16717160135937606,0.5342219898641652,0.7146487164629836,-0.27545533586709475,0.16030109213397595,-0.008274541803885111,-0.15081230466516737,0.606712796792168,-0.49979329620938784,-0.5274528769763766,0.07032000837387839,0.20064574394635282,0.062931371959094,0.43119758604279296,0.46893090913101126,0.16703681201500312,-0.6403039350583367
4,0.0681742028818209,-0.053099230893473244,0.03294857296707675,-0.08885918320000853,1.0,-0.2654749960512826,-0.1325454851438402,0.6136283172472533,0.1947731498513859,0.2821921372341399,-0.6388710887730422,-0.02689309327111744,0.4986029575422743,0.33503337663502736,-0.5438510665673403,-0.08430018661341204,0.16224257805558887,0.015509238754352292,0.3866962802680119,0.07804641372496098,-0.3821336865980352,-0.3157630154020959,-0.6655640412365053,-0.36206618449930866,-0.09497545846577146,-0.2326283545464812,0.1972586252153043,0.5534791091555442,0.35041040072774726,-0.6045450581505817,-0.012745351075140793,0.5079882723451999,-0.23043091686530834,-0.36495334507653765,0.03505540928732009,-0.1490601980182944,0.21277687537008422,0.08979756517901329,-0.6647403472499008,0.15683008196995582,-0.31387449256093886,0.10148661725250054,0.1889017703374179,0.1934575726108299,0.3949603696826704
5,0.307090758243721,-0.6313457040276103,-0.3790018260597378,-0.6501368932908964,-0.2654749960512826,1.0,-0.1519614150539406,-0.43445937997296685,0.16740970699208438,-0.4813485395763482,0.4441336251464784,-0.07492120436538455,-0.1283188762873985,0.021467100776614907,0.30362626958255473,-0.4996287596324679,-0.3943726790458505,0.5554173616663811,-0.039633972749343556,-0.31085360898591186,-0.04103722418952188,-0.022751097176149048,0.2461250037867588,-0.27607206717958077,-0.3180255457197513,0.07488133253800221,-0.18558089852808676,0.08344897397231854,-0.044773478054316126,0.126096459494172,-0.40689885425080885,-0.1804817689303437,0.05777590621890537,0.038472606918464554,0.01058220768354066,0.034766393553551204,-0.172884026769328,0.26028928627920556,0.6438372188195359,0.24219974112048973,0.034059437124556474,-0.2264497022926352,-0.2960721475702369,-0.3107501496839102,0.19763919110420022
6,-0.054181862989943055,0.32455674171555227,0.40144392850501476,0.5064464663437426,-0.1325454851438402,-0.1519614150539406,1.0,-0.3499963247344806,-0.4890677727629423,-0.1463986229694235,0.43000327339802225,-0.003977867235090437,0.17990055198990837,-0.034874714927541794,0.2065528385375313,0.13338106754585355,-0.33202228147784957,-0.4764665716201304,-0.5014258227401954,-0.02782430499664037,0.5502361501059752,0.006994034904278477,0.11139466124243347,0.40035590722158687,-0.33623439538235456,0.2767475904462576,-0.3025273875605369,0.029410442224064585,0.05592300333354554,0.4971105582692188,0.642453371706831,0.07207466421338309,0.07745488880495936,0.16724804448190167,-0.10789737744944904,0.5412346816934616,-0.7802947741061899,-0.798528867276462,0.31888095616604306,0.5356095417864488,0.011029884747270135,0.5471784541719191,0.12090693255756206,-0.5043503262323764,-0.4490190611781694
7,0.23017400192077533,0.13585990153647423,0.13793131745493634,-0.15721223561684208,0.6136283172472533,-0.43445937997296685,-0.3499963247344806,1.0,0.19886874748086683,0.3816064999748677,-0.7869616775499706,0.12531978584410144,0.36732114343580263,0.20125931067717415,-0.16630319280133168,-0.01947733339674402,0.11463609096632035,0.010950039482319564,0.46042142876519426,0.26433370478389717,-0.4194003465947034,-0.048535501081768725,-0.052660353517460325,-0.5365233722796331,0.05358172586168519,-0.27798945437996203,0.6086485658623654,0.3320611534555122,0.04020530300987333,-0.551032098251759,0.08361553453495482,0.48253899660964605,0.06609053348934328,0.18739133621880696,0.5196673497892128,-0.18706584119545697,0.6364615261738736,0.2578147507702765,-0.7863321676315718,-0.40896991191714455,0.23597781961258418,0.2445389057260312,0.15693332474222124,0.22255101929001528,0.13504614002290585
8,-0.02489480770963511,0.014405098488563441,0.27045183023248553,-0.14823431946480106,0.19477314985138588,0.16740970699208438,-0.4890677727629423,0.1988687474808668,0.9999999999999998,0.5600347859901064,-0.06450831433724144,0.40507343714569916,0.514533284408035,0.22765018987541577,-0.11213847714202409,0.08286540923771903,-0.2035757619272132,0.35094729913805306,-0.12865459788824185,0.20050104980710973,-0.16200968359759982,0.3757718996410527,-0.2072562347706868,-0.4417636755644751,0.1909274305792999,0.05186393139990234,0.1102868377224321,0.4994557588386838,-0.12167260360598794,0.019332756216474994,-0.3118316977256668,-0.23290066095178025,0.1247926574274388,-0.20707939046482918,-0.026213087115495436,0.06393032988974842,0.15196615974820993,0.55983952451355,0.027438641588002636,-0.3264543410923005,0.4441280406287526,-0.2746718104902178,-0.22047320884790503,0.3474174648875123,-0.1303577082167215
9,0.18382946514100723,0.605308200606119,0.5204218004756562,0.35586445680080164,0.28219213723413983,-0.4813485395763482,-0.1463986229694235,0.3816064999748677,0.5600347859901064,1.0,-0.0930382340668722,0.6607295546098916,0.5837065540594809,0.47527886218881005,-0.3996229825789279,0.21629283134258764,0.30543921517630335,-0.2599124440248965,-0.04843108808328596,0.001021256421805405,0.06481925246678592,0.08628696177544316,-0.22028746610068273,-0.4411089475154133,0.509783583943976,0.16819115714263044,0.5121082268437281,0.3397685681644639,-0.3267728237731391,-0.1308313931642397,0.1538268074863736,0.17412063579620857,0.3640423669687869,-0.02040819851748902,0.31497267327972667,0.1372957398542715,0.1854394408664773,-0.07537653624581504,-0.45009555963650316,-0.22015076044279774,0.534066270235785,-0.2333492003062669,0.39302847994250817,0.6374398535114952,-0.20471426898869222
