,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.9999999999999999,-0.1279959109451606,-0.19847580489359753,-0.37624334105036317,0.24039196354514406,-0.32525473080019784,0.2263085596344145,0.4989148366550367,0.017529840171282812,0.0005249711939659373,0.010930850210978076,0.48552147286934444,-0.2235826451476246,0.24300873288940394,-0.27766865481829317
1,-0.1279959109451606,1.0,0.3659763233321674,0.16075621578466304,-0.546358910205443,0.1403640384069592,0.11394774224628483,-0.15735921806594833,-0.017440535221151326,-0.3492327593555031,0.3279659957706546,0.31250852307248866,0.46809314627011356,-0.04647790083981042,-0.015253649616105626
2,-0.19847580489359753,0.3659763233321674,0.9999999999999998,-0.040512340159628825,-0.1335430638707101,-0.07727320015590389,-0.33208581044092716,-0.21674754952476938,-0.18468068559196638,-0.5208225520153013,-0.0862604052545273,-0.3098663600160575,0.4959888219244744,0.39441555877902607,-0.1667270149322955
3,-0.37624334105036317,0.16075621578466304,-0.04051234015962882,1.0,-0.14929583498143215,0.028011185464319917,-0.19007210422335524,0.2644659619992262,0.4648892338021447,-0.05966907649145615,-0.04407757064120222,0.16896481764375212,0.39329546221641737,0.0688975370743049,-0.0365640552836943
4,0.24039196354514406,-0.546358910205443,-0.1335430638707101,-0.14929583498143215,0.9999999999999998,0.472271463051626,0.13643883823634131,-0.03441870250379197,-0.14224008010650385,0.1689156757615249,-0.23963305218420564,-0.1029716516686935,-0.749097137512867,0.12754819784951452,-0.3103412475907063
5,-0.32525473080019784,0.1403640384069592,-0.07727320015590389,0.028011185464319917,0.47227146305162604,1.0,0.3360647340873537,-0.5497032682770343,-0.34702037112480344,0.4242983477845929,0.16884740173624124,0.06499188563594634,-0.38105340468220694,-0.08845490927463777,-0.3496662892935382
6,0.2263085596344145,0.11394774224628483,-0.33208581044092716,-0.19007210422335524,0.13643883823634131,0.3360647340873537,0.9999999999999998,0.28628749417208416,-0.13312690830859994,0.21293549223498773,-0.3723053005113831,0.16126824660337802,-0.26534889263537065,-0.3301340306344789,-0.3920251672259134
7,0.49891483665503666,-0.15735921806594835,-0.2167475495247694,0.2644659619992262,-0.03441870250379197,-0.5497032682770342,0.28628749417208416,1.0,0.20005138641849535,-0.10178775822542524,-0.6248861432011835,0.005889128300624883,0.13822231440048988,0.16188125171214054,-0.14443091841132924
8,0.017529840171282812,-0.017440535221151326,-0.18468068559196638,0.4648892338021447,-0.14224008010650385,-0.3470203711248034,-0.13312690830859994,0.20005138641849532,1.0,-0.5397593187545993,0.049804711365304594,0.4154023571636406,0.24291924062336842,-0.5628190750292971,-0.0649625027511722
9,0.0005249711939659373,-0.3492327593555031,-0.5208225520153013,-0.05966907649145615,0.1689156757615249,0.4242983477845929,0.21293549223498773,-0.10178775822542524,-0.5397593187545991,0.9999999999999999,0.1575719233752393,0.05943386866347972,-0.30375001482807396,0.27213144636391595,-0.0635876466483906
10,0.010930850210978076,0.3279659957706546,-0.0862604052545273,-0.04407757064120222,-0.23963305218420564,0.16884740173624124,-0.3723053005113831,-0.6248861432011835,0.049804711365304594,0.1575719233752393,0.9999999999999998,0.6275626221488095,-0.008828186626767289,0.0514277775166586,0.28255568369001877
11,0.4855214728693445,0.3125085230724886,-0.30986636001605744,0.16896481764375212,-0.1029716516686935,0.06499188563594632,0.161268246603378,0.005889128300624883,0.41540235716364066,0.05943386866347973,0.6275626221488095,0.9999999999999998,0.0399594406894258,-0.0894458985254049,-0.22962686608343905
12,-0.2235826451476246,0.46809314627011356,0.49598882192447447,0.39329546221641737,-0.749097137512867,-0.38105340468220694,-0.26534889263537065,0.13822231440048988,0.24291924062336845,-0.30375001482807396,-0.008828186626767289,0.0399594406894258,0.9999999999999999,0.07726896843722218,-0.21213839933359216
13,0.24300873288940394,-0.04647790083981041,0.3944155587790261,0.0688975370743049,0.12754819784951452,-0.08845490927463778,-0.33013403063447894,0.16188125171214054,-0.5628190750292971,0.272131446363916,0.051427777516658606,-0.0894458985254049,0.0772689684372222,0.9999999999999998,0.028231927115674817
14,-0.27766865481829317,-0.015253649616105628,-0.16672701493229547,-0.0365640552836943,-0.3103412475907063,-0.3496662892935382,-0.39202516722591346,-0.1444309184113292,-0.0649625027511722,-0.0635876466483906,0.28255568369001877,-0.22962686608343905,-0.21213839933359213,0.028231927115674817,1.0
