,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,1.0,-0.16973842772502487,0.06142055003307912,0.11892745019793982,-0.11757823798097569,-0.12299607306798947,0.014988480659026816,-0.20211978812224782,-0.15065630233823155,-0.016845548059625036,-0.140653157847498,-0.37581256883879477,-0.5518838584823934,-0.08714155355055045,0.23726259649813278,0.1280485713402679,-0.06233225729589467,-0.3970807849426519,-0.2676078594214933,0.0009947243407390938,0.23394578892454515,-0.5126442380731091,-0.38633735523828605,-0.15484782987659026,0.3142066071167022,-0.6165342402464244,-0.21183357693529004,0.13222730971158403,-0.6651898106758531,0.13940635790616301,0.22548153516043365,-0.2774402530023029,-0.10454204272527146,-0.20559208195443954,-0.33258164594662537,0.22800977011235107,0.31814432111358604,0.5567360747856739,-0.6730433192026276,0.12639624694328888,0.06129682948804702,0.047859790282725904,-0.2555792036101813,0.07845700142892108,0.3062257242076673,0.3240591675901393,0.46300396236445507,-0.09494089059616787,0.1655600215685026,0.04449973571376724,-0.1154535576994611,0.23191634997988406,-0.3732186564765515,0.010103860129893727
1,-0.1697384277250249,0.9999999999999999,0.23860468697877157,0.0380706733639377,0.048330740485128615,0.4118855617079987,-0.43047532221069057,0.11142049243146494,-0.33480625773996364,-0.6194650187463954,-0.08425981336542769,0.34884278532461627,0.20069354829824904,0.09654187431053109,-0.44361418252264373,-0.3587961613026201,-0.30523964151932576,0.20007656876033808,-0.14944584835120736,-0.24848414246386205,0.07225448149675379,0.09747471973740578,-0.020558001924737213,0.1181348756391799,0.5107851736543731,-0.039182434101660904,0.10589088762793326,0.16082975371723293,-0.08808030775781613,-0.10840608757100001,-0.2482323679332845,0.2837691167020904,-0.0775114657729382,-0.1429419943891608,0.1803088943210513,-0.14032307366020505,-0.4466712532238176,-0.13948274732965643,-0.2635582019774447,-0.07211477208798606,0.4368774773740804,0.48051672034983006,-0.21381628488936424,0.19484881088408124,-0.2079970730383646,-0.20688499320498263,-0.34783284272785603,0.08845606809772097,-0.5849355914629056,0.3329134361155856,-0.07221195809385371,-0.37194395056404767,-0.0035648802961518924,0.2624965094889402
2,0.06142055003307912,0.23860468697877157,0.9999999999999999,0.1312619614798439,0.08875017831557794,0.4336846773510345,-0.09076033748398359,-0.2347483062033395,0.11287935326400102,-0.008953135712719627,-0.7750567936602293,0.031059526468527044,0.10149354111236344,-0.11842725711182085,-0.3069123122575623,0.4306471382945434,0.4815299250068971,0.30256215177139595,0.6256207243560913,-0.339516498282069,-0.24630605167618524,0.48385978051742445,0.5100960097536134,-0.1830638949043306,0.16104269524520462,0.11769477982273413,0.23990249073070985,0.4592401425099124,0.23250906703698931,-0.21925610905408038,0.2213584642737488,-0.36856951425352685,0.09808334779688502,-0.10683421685469843,0.6293783798639748,-0.06718498602261684,0.4354093626096736,0.08936458987327403,0.25363151774076637,-0.1424797664002636,-0.32756170130249285,0.1414002555065875,-0.06630672709287908,-0.20692971794360734,-0.027667264023716574,0.6188185756996981,0.3377640699140401,-0.10814220116630441,0.010977315902830792,0.021775791466827715,0.2735895127283179,0.09499468364317856,0.04447084026537897,-0.0660137898133858
3,0.11892745019793981,0.0380706733639377,0.13126196147984392,1.0,-0.13163974652839752,-0.36727787376885285,0.2053859176883488,-0.08791665329275035,-0.4421004565497763,0.5296326155366814,-0.2131541587287302,-0.19532294127159675,-0.1290124573747013,0.012894279229826583,-0.5912119168337882,-0.2076661305683529,-0.2098060943938569,-0.10504367131391876,-0.22908356685961345,0.1940501248453523,-0.10635572952498072,-0.4958354281853237,0.025027045365679533,0.43981139206427833,0.035339176985292334,-0.017771063207554397,0.13531907789910366,0.4821657684777259,0.4074949183669569,-0.8002660774676499,0.5375247324444947,-0.17269460670799444,0.8301076380271177,0.04917984879553038,-0.39106873986709606,-0.07498075372422096,-0.09294692668516207,0.0893291391653182,0.11190753604476683,0.12721702949287578,-0.04635755271407726,0.3870901021511355,0.7931718717783481,-0.6256407515410765,0.29079340046294877,-0.11600196826878005,-0.285089514644942,-0.5888550480565696,-0.11608580215054819,0.11407299971298741,0.26890962805028146,0.12484972625773212,-0.36732178716816755,0.0972626455051685
4,-0.11757823798097569,0.048330740485128615,0.08875017831557794,-0.13163974652839752,1.0,0.5818471125810354,-0.31272750660909304,-0.24288879620031803,0.17762094217781108,0.027499641593342096,0.4377575328748435,0.6796375952930562,0.6479038193043023,-0.46052557377662867,0.3804929920289649,0.3100466489332331,0.07501031784438493,0.3529245537684319,0.5379625285767975,0.633817888508173,0.7129212261524416,0.4242905007877988,0.5136616590898965,0.04350412554041553,0.5081025941065782,-0.05049481152491001,0.25022927921470167,-0.4960351845228045,0.1539829609649983,0.07752994464231919,0.006970066918091407,-0.26647341854339407,-0.027525904239015027,0.19317646462933266,0.3624740380072943,-0.27114843224601043,0.12781261558289797,-0.5419111807352981,0.3414281790274785,0.8347759723914892,-0.3339669587224775,-0.07984104852843489,-0.040153053308156224,-0.08942052334944901,0.2911420550574582,0.0855070470020596,0.09600265158540004,-0.36958065170225984,0.14805240656543214,-0.1500660730526143,-0.18440294875154975,0.1507168783882736,0.11386108808751255,-0.7300022206877324
5,-0.12299607306798949,0.4118855617079987,0.4336846773510345,-0.3672778737688528,0.5818471125810353,1.0,-0.49860169289855827,0.01982468281766554,0.1638998098936,-0.510716908229763,0.01449970590914027,0.3237722355812239,0.513427163529079,-0.17240221178518897,0.2300041514427252,0.39840219181418773,0.40740844631466355,0.8045309392655393,0.44679205736232264,-0.12795112588241783,0.5203557695636106,0.545258286142723,0.13871040728102207,0.1455920664355358,0.3522873715874367,0.22920938225929866,0.17459399107495968,-0.4745383148583885,0.1449830884684365,0.2341559600352931,-0.26586511884842134,0.07140884064768822,-0.49402424726199173,-0.10812599307199795,0.6362075555206098,-0.41631024692631075,0.29866015863820294,-0.5315218559377541,0.26908645508970286,0.40034214393409306,-0.012286852789414385,0.229985760551393,-0.4296794318740213,0.00494781489733218,-0.42501938195384625,0.4221758470269588,0.2719175929418271,-0.15770745477781603,0.14389285530272486,0.017942398172174856,0.2259851984278852,-0.21535802199686374,0.21011299238302572,-0.4932506768989991
6,0.014988480659026818,-0.4304753222106906,-0.09076033748398359,0.2053859176883488,-0.312727506609093,-0.4986016928985583,1.0,-0.6382503687471099,0.10109051552559613,0.6869017886077756,-0.2459796449089548,-0.12020738524816416,-0.2752012478010832,-0.012117952078327528,-0.43754020342054906,-0.06763925437039817,-0.4278186224630447,-0.45893055698435,0.12176826214076684,-0.16872369918097063,-0.5070316486192219,-0.26448856698075707,-0.10813094763448168,-0.41654485723989626,-0.3904060774630697,-0.12645696443606488,0.6450583452350164,0.4208332268746463,0.11835161324913122,-0.5837667842335175,0.5261190801725698,-0.31610197896629205,0.4532110895945491,0.7261896355797428,-0.04155347641663633,0.7801017147232081,-0.05258207818938165,0.6184346812700844,0.24014348980889477,-0.29777722686330726,-0.1741953172711731,-0.5335988932455683,0.543677325659381,-0.6279417385718206,-0.048988044359987305,0.30454192897794763,-0.06936116239820783,-0.04339848877157833,-0.30336425298731134,-0.06025729546418554,0.3022007585245307,0.6808146602572843,-0.04261281583495301,-0.04524761846757482
7,-0.20211978812224785,0.11142049243146496,-0.23474830620333953,-0.08791665329275035,-0.242888796200318,0.019824682817665536,-0.6382503687471099,1.0,-0.10875510983829474,-0.4342416158097932,0.3406687890109081,-0.48134722117699574,0.24183995720710874,0.5612314673000208,0.3069231857445497,0.060993301784612174,0.4208989633792277,0.341773505322036,-0.4969940129128161,0.06968230235002211,0.17623536916645016,0.07771969422566713,-0.14152632745130692,0.4630737111332627,-0.32687588885525426,0.4204154407861748,-0.8178357992656999,-0.42433950083194943,0.08005135652649986,0.430447429815631,-0.7374057197357281,0.7750022513870236,-0.4155981501090931,-0.602659508223164,-0.08986432620405799,-0.5401491753710261,0.07933432117504166,-0.37920957571722624,-0.10802473785991604,-0.23054207770411256,0.5051429952827118,0.62482367922908,-0.33910320208491007,0.513931604139559,-0.07381571420268727,-0.5994623854510619,-0.29689891526095014,0.36055645060529373,0.22589656533911173,-0.044343002199612645,-0.3016990737305448,-0.605666866290473,-0.31082592640864876,0.5282127474712739
8,-0.15065630233823155,-0.33480625773996364,0.11287935326400102,-0.44210045654977637,0.17762094217781108,0.1638998098936,0.10109051552559613,-0.10875510983829473,0.9999999999999999,-0.15224656208417306,0.052271686216787884,0.08421378248611959,0.13164866130848019,0.3349220733011768,0.45717837178525766,0.02752673393533075,0.3912976604231889,0.13607655902188268,0.2871068104275329,-0.1825684368021688,0.10300745429223765,0.2289470864993686,0.36295773345670923,-0.027455270333513294,0.07670800635049056,-0.2904040845338429,-0.04635425066482107,-0.2408185716795293,-0.1559466963327371,0.3100681345207512,-0.3164010096692074,0.10704814677552492,-0.12097754423081458,-0.16921928182779924,0.3467867732336033,-0.01871957403489735,0.6220661820894033,-0.06494841202474119,0.17568474775751733,-0.0684338640597748,0.03391047964015463,-0.6451639861892101,-0.296926338754635,0.06273724764878735,-0.15654559715116687,0.2554406991044586,-0.05170881040309452,0.41284189588536324,0.466084017645399,-0.8957955285635306,0.08474803651271876,0.5148872824530576,0.12118400270742827,-0.12541156712842827
9,-0.01684554805962504,-0.6194650187463954,-0.008953135712719627,0.5296326155366813,0.027499641593342092,-0.5107169082297631,0.6869017886077756,-0.4342416158097932,-0.15224656208417306,1.0,-0.12537363528519838,-0.07673968208252484,-0.022732224599534438,-0.30146138689645635,-0.29451499835685296,0.2438473088784783,-0.1519145533659882,-0.3200642280255873,0.29507538159596686,0.4007637643818063,-0.29833040021778934,-0.1004192162039003,0.2421770247766406,-0.20094935474466408,-0.4146651684975865,0.14922398499826167,0.4279648888911984,0.32369334199414906,0.4782647426523009,-0.6285638882753124,0.6800827332329968,-0.5274745448716075,0.6539277611162536,0.6140260342077875,-0.10672561646759308,0.38144917405290346,0.009805292909211878,0.2583637457808913,0.4903866451122906,0.10417716417408857,-0.5583509830008169,-0.22759007316219473,0.7882255328900039,-0.6627071828973555,0.41663314022408954,0.12694778751719843,0.050393840435656576,-0.4441206852620095,-0.03952557049595588,0.06590379924650949,0.12730045824125083,0.4701619780899229,-0.12029162583192407,-0.24658889547742524
