,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,-0.3016933314926556,-0.1715871608394241,0.3881349343352851,0.16971614501298196,-0.6085174527671187,-0.3532542266687429,0.26114525486871076,-0.049394143841647795,0.40009057509717405,-0.36769041092412863,0.38107238114793995,0.631647471810444,-0.05293762275024104,-0.2706675145875552,-0.2976614775029538,-0.11672133712217757,-0.663525005638364,0.13624048866504207,-0.16618527175814646,-0.5301161228698333
1,-0.3016933314926556,1.0,-0.19239390756548053,-0.2544301948597834,-0.02504763867532279,0.3161966169387863,0.2741075351956426,0.1834949402010584,-0.11380928173692258,0.2930210519869784,0.28941488895086953,-0.36396414350077794,0.0989159162651248,0.30501863283360425,-0.18785265486316088,0.47875174579569585,0.07754795537917647,0.574461733185162,0.016484856741019488,0.026877288932497027,0.3086942494718778
2,-0.17158716083942413,-0.19239390756548053,1.0,-0.021964352125045217,0.22659283076525558,-0.002573336435259409,-0.04309462100356837,-0.2801570869942054,-0.021937075405227307,-0.16623315382065793,0.030392241042551813,0.3601843069517738,0.04494785787197684,0.06435981754575955,-0.19012039237438083,-0.19863923249070214,-0.07550668609118609,-0.1412795330579997,0.5927900388958602,-0.07109724465749821,0.5940325799829231
3,0.3881349343352851,-0.2544301948597834,-0.02196435212504522,1.0,0.10892325550392341,-0.2810919054471749,-0.6115798926973638,-0.10182495393097013,-0.30396723543299914,-0.065336646427373,0.13274784231357672,-0.2963750158186566,0.4521205056405397,0.6350655057395461,-0.15659352106534294,-0.6023199181165239,-0.5931409919728844,-0.4894879162526585,-0.41165307647123633,0.44153712299421505,-0.5468205486195846
4,0.16971614501298196,-0.02504763867532279,0.2265928307652556,0.10892325550392343,0.9999999999999999,-0.5797169731508832,-0.2056996156467899,0.43335978416365206,-0.41987540701895143,0.6379009686204734,0.506621268532929,0.04516770978954387,0.2602479869758712,0.4052904448265241,-0.382280785602351,0.013648335767563663,0.31137558958502637,0.26587341058170255,0.04293367626663088,0.013468853928888903,0.07104294523713127
5,-0.6085174527671185,0.31619661693878637,-0.0025733364352594095,-0.2810919054471749,-0.5797169731508832,1.0,0.22475717499780754,-0.5250407594891312,0.12397266826738043,-0.4476844477381239,-0.05140044454186906,-0.004702631295007432,-0.11154095452519835,-0.13805516964841452,0.4545469141986678,-0.009359993757827013,-0.4656111050091133,0.3333090946072001,-0.19141941721625302,0.1201218599667638,0.5316706322786829
6,-0.35325422666874284,0.27410753519564257,-0.04309462100356837,-0.6115798926973638,-0.20569961564678987,0.22475717499780754,1.0,0.4339074951800975,0.08762713733947158,-0.40261710006517887,0.058293761459799226,0.06682533187088832,-0.40313111395957685,-0.13029757204646092,0.5655939808904165,0.8508598965852692,0.229739776023788,0.41008957277821184,0.23273519009021604,-0.4047370648882779,0.16961232589119768
7,0.26114525486871076,0.1834949402010584,-0.2801570869942054,-0.10182495393097014,0.43335978416365195,-0.5250407594891312,0.4339074951800976,1.0,-0.529723331080705,0.29750181880180315,0.29586532589592623,-0.07886477638760608,-0.09102564236872668,0.1257421934690461,-0.15298747202710306,0.6764987727376774,0.470085511611232,0.32854380324047416,-0.024425100208614447,-0.048520940488963986,-0.22363758796662067
8,-0.049394143841647795,-0.11380928173692258,-0.02193707540522731,-0.30396723543299914,-0.41987540701895143,0.12397266826738043,0.08762713733947158,-0.5297233310807049,1.0,-0.2891632197026179,-0.20430203931301308,0.32060543225780275,-0.2011546937248069,-0.26011793150319157,0.3931066305043584,-0.01950184146756322,0.07049954255649388,-0.42828932252572105,0.47609909473645873,-0.21937174624789726,-0.0680917407618003
9,0.40009057509717405,0.2930210519869784,-0.16623315382065793,-0.06533664642737301,0.6379009686204735,-0.44768444773812394,-0.40261710006517887,0.29750181880180315,-0.2891632197026179,0.9999999999999998,0.016427260499786444,-0.03754532853761024,0.4497710320719575,-0.0019406539352235718,-0.6986700595362269,-0.08575876506802813,0.3844093002147412,0.22356231169090507,-0.020314623543695846,-0.15189850982023212,0.01230463206903481
10,-0.36769041092412863,0.28941488895086953,0.030392241042551813,0.13274784231357672,0.506621268532929,-0.05140044454186906,0.05829376145979923,0.2958653258959262,-0.20430203931301308,0.016427260499786444,0.9999999999999998,-0.1457380596801408,-0.23871472613639744,0.6749078420325636,0.026791297313234663,0.3419335338511539,0.13040910163738928,0.4058772667579619,-0.044391830677680905,0.6379454825118053,0.18191777689202
11,0.38107238114793995,-0.363964143500778,0.3601843069517738,-0.29637501581865666,0.045167709789543875,-0.004702631295007432,0.06682533187088834,-0.07886477638760608,0.32060543225780275,-0.03754532853761024,-0.1457380596801408,0.9999999999999999,0.1624729881343993,-0.3876457459327037,0.16364245112732215,-0.03863397562278913,-0.022962722330384832,-0.4123272535402276,0.6628129629913969,-0.10693999460036585,0.34199673667760394
12,0.631647471810444,0.0989159162651248,0.044947857871976846,0.4521205056405397,0.2602479869758712,-0.11154095452519835,-0.40313111395957685,-0.09102564236872668,-0.2011546937248069,0.44977103207195746,-0.23871472613639746,0.1624729881343993,0.9999999999999999,0.32190090068855787,-0.18167908396408386,-0.5010747724344503,-0.5780233203000115,-0.306079653784515,-0.07458923449389268,-0.22979094843367467,-0.15838523766525495
13,-0.05293762275024104,0.30501863283360425,0.06435981754575953,0.6350655057395462,0.40529044482652404,-0.1380551696484145,-0.13029757204646092,0.12574219346904608,-0.26011793150319157,-0.0019406539352235716,0.6749078420325637,-0.3876457459327037,0.32190090068855787,1.0,0.02387360238132263,-0.03653975670961729,-0.3864595787918373,0.06480827214527445,-0.21492859112426332,0.3733571673859777,-0.20080424750248813
14,-0.2706675145875553,-0.18785265486316086,-0.1901203923743808,-0.15659352106534294,-0.382280785602351,0.4545469141986678,0.5655939808904165,-0.15298747202710308,0.3931066305043584,-0.698670059536227,0.026791297313234663,0.16364245112732215,-0.18167908396408386,0.02387360238132263,1.0,0.21414077965474235,-0.3741631144869383,-0.016774411154481788,-0.1182526596344352,-0.17227471959058074,-0.12474212795941533
15,-0.2976614775029538,0.47875174579569585,-0.19863923249070212,-0.6023199181165239,0.013648335767563665,-0.009359993757827013,0.8508598965852691,0.6764987727376774,-0.019501841467563223,-0.08575876506802813,0.34193353385115394,-0.03863397562278913,-0.5010747724344504,-0.036539756709617295,0.21414077965474235,1.0,0.550020944824189,0.5337206167844573,0.2548383128410929,-0.12715991195537601,0.15386231134033987
16,-0.11672133712217757,0.07754795537917647,-0.07550668609118608,-0.5931409919728844,0.3113755895850263,-0.4656111050091133,0.22973977602378798,0.470085511611232,0.07049954255649388,0.3844093002147412,0.1304091016373893,-0.022962722330384832,-0.5780233203000115,-0.3864595787918373,-0.37416311448693823,0.5500209448241888,1.0,0.34022889511084753,0.3224517483465326,-0.14362973524635514,0.10039689222842403
17,-0.663525005638364,0.574461733185162,-0.1412795330579997,-0.48948791625265853,0.26587341058170255,0.33330909460720004,0.41008957277821184,0.32854380324047416,-0.42828932252572105,0.22356231169090507,0.4058772667579619,-0.41232725354022765,-0.306079653784515,0.06480827214527445,-0.016774411154481788,0.5337206167844573,0.34022889511084753,1.0,-0.31000585356455335,-0.011012258993556704,0.45839772879768753
18,0.13624048866504207,0.016484856741019488,0.5927900388958602,-0.4116530764712364,0.04293367626663088,-0.191419417216253,0.232735190090216,-0.024425100208614447,0.47609909473645873,-0.020314623543695846,-0.0443918306776809,0.6628129629913968,-0.07458923449389267,-0.21492859112426332,-0.1182526596344352,0.2548383128410929,0.3224517483465326,-0.31000585356455335,1.0,-0.2207833703107401,0.4086630183861274
19,-0.16618527175814646,0.026877288932497027,-0.07109724465749821,0.44153712299421505,0.013468853928888903,0.1201218599667638,-0.40473706488827793,-0.04852094048896398,-0.2193717462478973,-0.15189850982023212,0.6379454825118053,-0.10693999460036584,-0.22979094843367467,0.3733571673859777,-0.17227471959058074,-0.12715991195537601,-0.14362973524635514,-0.011012258993556704,-0.22078337031074013,0.9999999999999998,0.07771728052378349
20,-0.5301161228698333,0.3086942494718778,0.594032579982923,-0.5468205486195845,0.07104294523713127,0.5316706322786829,0.16961232589119768,-0.22363758796662067,-0.0680917407618003,0.01230463206903481,0.18191777689201996,0.34199673667760394,-0.15838523766525492,-0.20080424750248813,-0.12474212795941533,0.15386231134033987,0.10039689222842403,0.45839772879768753,0.40866301838612745,0.0777172805237835,1.0
